mac address, rasp, RX, timestamp, SN
1C:7B:21:EC:1F:3F,1,-88,14:15:35.719,83
1C:7B:21:EC:1F:3F,1,-90,14:15:35.757,85
0E:DA:F1:67:8B:85,1,-77,14:16:02.026,1881
42:EC:F4:6E:93:74,1,-69,14:10:51.791,1062
D2:4A:AF:B2:4D:9E,1,-72,14:11:09.369,1204
D2:4A:AF:B2:4D:9E,1,-72,14:11:09.401,1205
8C:0D:76:12:58:ED,1,-67,14:15:51.715,2693
A4:34:D9:27:FF:E7,1,-60,14:10:45.614,536
A4:34:D9:27:FF:E7,1,-58,14:10:45.671,537
A4:34:D9:27:FF:E7,1,-69,14:12:45.499,553
A4:34:D9:27:FF:E7,1,-64,14:14:55.093,40
C8:14:79:31:3C:2A,1,-45,14:10:44.412,2505
C8:14:79:31:3C:2A,1,-40,14:10:45.915,2508
C8:14:79:31:3C:2A,1,-41,14:10:46.122,2706
C8:14:79:31:3C:2A,1,-36,14:10:46.204,2508
C8:14:79:31:3C:2A,1,-38,14:10:46.332,2510
C8:14:79:31:3C:2A,1,-65,14:10:51.378,2707
C8:14:79:31:3C:2A,1,-64,14:10:51.387,2511
C8:14:79:31:3C:2A,1,-66,14:10:51.582,2708
C8:14:79:31:3C:2A,1,-66,14:10:51.595,2709
C8:14:79:31:3C:2A,1,-65,14:10:51.843,2512
C8:14:79:31:3C:2A,1,-58,14:10:55.405,2521
C8:14:79:31:3C:2A,1,-58,14:10:55.540,2531
C8:14:79:31:3C:2A,1,-56,14:10:55.585,2533
C8:14:79:31:3C:2A,1,-55,14:10:55.610,2536
C8:14:79:31:3C:2A,1,-54,14:10:55.634,2538
C8:14:79:31:3C:2A,1,-53,14:10:55.655,2540
C8:14:79:31:3C:2A,1,-57,14:10:55.671,2541
C8:14:79:31:3C:2A,1,-57,14:10:55.818,2551
C8:14:79:31:3C:2A,1,-56,14:10:55.863,2552
C8:14:79:31:3C:2A,1,-57,14:10:55.957,2561
C8:14:79:31:3C:2A,1,-56,14:10:56.003,2562
C8:14:79:31:3C:2A,1,-57,14:10:56.101,2571
C8:14:79:31:3C:2A,1,-57,14:10:56.142,2572
C8:14:79:31:3C:2A,1,-57,14:10:56.205,2577
C8:14:79:31:3C:2A,1,-57,14:10:56.410,2578
C8:14:79:31:3C:2A,1,-54,14:10:56.659,2711
C8:14:79:31:3C:2A,1,-54,14:10:56.663,2712
C8:14:79:31:3C:2A,1,-54,14:10:56.675,2714
C8:14:79:31:3C:2A,1,-52,14:10:56.696,2715
C8:14:79:31:3C:2A,1,-52,14:10:56.704,2716
C8:14:79:31:3C:2A,1,-48,14:10:56.794,2718
C8:14:79:31:3C:2A,1,-49,14:10:56.810,2719
C8:14:79:31:3C:2A,1,-48,14:10:56.835,2720
C8:14:79:31:3C:2A,1,-48,14:10:56.847,2721
C8:14:79:31:3C:2A,1,-59,14:10:57.039,2723
C8:14:79:31:3C:2A,1,-60,14:10:57.043,2725
C8:14:79:31:3C:2A,1,-60,14:10:57.052,2726
C8:14:79:31:3C:2A,1,-64,14:10:57.121,2728
C8:14:79:31:3C:2A,1,-63,14:10:57.268,2732
C8:14:79:31:3C:2A,1,-60,14:10:57.525,2737
C8:14:79:31:3C:2A,1,-60,14:10:57.529,2738
C8:14:79:31:3C:2A,1,-57,14:10:57.549,2739
C8:14:79:31:3C:2A,1,-56,14:10:57.724,2579
C8:14:79:31:3C:2A,1,-58,14:10:57.789,2741
C8:14:79:31:3C:2A,1,-59,14:10:57.793,2742
C8:14:79:31:3C:2A,1,-58,14:10:57.956,2749
C8:14:79:31:3C:2A,1,-59,14:10:57.969,2750
C8:14:79:31:3C:2A,1,-59,14:10:57.973,2751
C8:14:79:31:3C:2A,1,-59,14:10:58.009,2754
C8:14:79:31:3C:2A,1,-60,14:10:58.014,2756
C8:14:79:31:3C:2A,1,-59,14:10:58.018,2757
C8:14:79:31:3C:2A,1,-59,14:10:58.038,2760
C8:14:79:31:3C:2A,1,-57,14:10:58.128,2761
C8:14:79:31:3C:2A,1,-59,14:10:58.181,2764
C8:14:79:31:3C:2A,1,-60,14:10:58.201,2768
C8:14:79:31:3C:2A,1,-59,14:10:58.209,2769
C8:14:79:31:3C:2A,1,-60,14:10:58.214,2771
C8:14:79:31:3C:2A,1,-58,14:10:58.222,2773
C8:14:79:31:3C:2A,1,-60,14:10:58.234,2774
C8:14:79:31:3C:2A,1,-59,14:10:58.250,2775
C8:14:79:31:3C:2A,1,-60,14:10:58.340,2777
C8:14:79:31:3C:2A,1,-60,14:10:58.454,2784
C8:14:79:31:3C:2A,1,-60,14:10:58.499,2785
C8:14:79:31:3C:2A,1,-59,14:10:58.512,2786
C8:14:79:31:3C:2A,1,-60,14:10:58.521,2788
C8:14:79:31:3C:2A,1,-70,14:10:58.539,2789
C8:14:79:31:3C:2A,1,-60,14:10:58.559,2791
