mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,11:03:38.516,1,297.38,-32
A4:71:74:C9:84:96,11:03:18.292,1,104.91,-29
A4:71:74:C9:84:96,11:01:24.487,1,349.87,-33
A4:71:74:C9:84:96,11:03:56.543,1,93.63,-29
A4:71:74:C9:84:96,11:04:12.412,1,78.62,-33
A4:71:74:C9:84:96,11:02:58.821,1,207.40,-28
A4:71:74:C9:84:96,11:00:13.692,1,525.03,-33
A4:71:74:C9:84:96,11:01:58.618,1,198.63,-33
A4:71:74:C9:84:96,11:00:37.368,1,152.40,-33
A4:71:74:C9:84:96,11:04:31.611,1,76.11,-30
A4:71:74:C9:84:96,11:04:06.235,1,84.89,-33
A4:71:74:C9:84:96,11:00:15.313,1,621.00,-32
A4:71:74:C9:84:96,11:02:26.526,1,303.60,-33
A4:71:74:C9:84:96,11:04:04.084,1,506.20,-29
A4:71:74:C9:84:96,11:02:48.354,1,323.69,-31
A4:71:74:C9:84:96,11:02:09.089,1,184.81,-32
A4:71:74:C9:84:96,11:00:42.801,1,443.64,-30
A4:71:74:C9:84:96,11:04:20.383,1,354.88,-30
A4:71:74:C9:84:96,11:00:11.099,1,93.65,-29
A4:71:74:C9:84:96,11:04:30.537,1,24.88,-31
A4:71:74:C9:84:96,11:03:03.261,1,63.61,-29
A4:71:74:C9:84:96,11:02:31.511,1,150.18,-30
A4:71:74:C9:84:96,11:04:00.268,1,239.87,-27
A4:71:74:C9:84:96,11:01:29.407,1,76.13,-33
A4:71:74:C9:84:96,11:02:27.647,1,119.92,-32
A4:71:74:C9:84:96,11:01:15.062,1,538.59,-32
A4:71:74:C9:84:96,11:00:36.214,1,454.86,-31
A4:71:74:C9:84:96,11:01:51.725,1,1244.90,-33
A4:71:74:C9:84:96,11:03:48.676,1,238.68,-29
A4:71:74:C9:84:96,11:04:11.332,1,72.38,-30
A4:71:74:C9:84:96,11:00:24.608,1,264.88,-31
A4:71:74:C9:84:96,11:02:55.213,1,123.60,-29
A4:71:74:C9:84:96,11:01:37.254,1,567.41,-31
A4:71:74:C9:84:96,11:02:45.623,1,59.89,-31
A4:71:74:C9:84:96,11:02:44.563,1,77.39,-33
A4:71:74:C9:84:96,11:03:34.872,1,112.33,-29
A4:71:74:C9:84:96,11:04:25.902,1,131.14,-29
A4:71:74:C9:84:96,11:01:45.112,1,477.46,-32
A4:71:74:C9:84:96,11:04:10.259,1,507.35,-30
A4:71:74:C9:84:96,11:03:33.760,1,73.95,-26
A4:71:74:C9:84:96,11:00:01.084,1,12.40,-33
A4:71:74:C9:84:96,11:02:33.677,1,114.88,-31
A4:71:74:C9:84:96,11:03:02.197,1,101.18,-33
A4:71:74:C9:84:96,11:02:36.223,1,313.63,-32
A4:71:74:C9:84:96,11:00:08.853,1,142.40,-28
A4:71:74:C9:84:96,11:02:02.759,1,613.65,-30
A4:71:74:C9:84:96,11:00:47.546,1,349.90,-37
A4:71:74:C9:84:96,11:03:05.565,1,128.58,-29
A4:71:74:C9:84:96,11:02:32.562,1,51.14,-31
A4:71:74:C9:84:96,11:00:06.637,1,818.63,-35
A4:71:74:C9:84:96,11:01:25.720,1,232.36,-33
A4:71:74:C9:84:96,11:01:34.669,1,182.41,-31
A4:71:74:C9:84:96,11:03:49.751,1,74.88,-31
A4:71:74:C9:84:96,11:04:14.748,1,52.34,-30
A4:71:74:C9:84:96,11:03:59.027,1,267.35,-28
A4:71:74:C9:84:96,11:01:16.148,1,86.12,-31
A4:71:74:C9:84:96,11:02:57.617,1,309.87,-30
A4:71:74:C9:84:96,11:03:09.289,1,197.36,-30
A4:71:74:C9:84:96,11:00:17.990,1,308.61,-32
A4:71:74:C9:84:96,11:02:39.124,1,554.89,-30
A4:71:74:C9:84:96,11:03:50.842,1,91.16,-25
A4:71:74:C9:84:96,11:01:42.515,1,14.91,-30
A4:71:74:C9:84:96,11:04:15.948,1,199.88,-28
A4:71:74:C9:84:96,11:00:16.682,1,368.65,-27
A4:71:74:C9:84:96,11:01:59.717,1,99.88,-31
A4:71:74:C9:84:96,11:00:48.639,1,92.38,-30
A4:71:74:C9:84:96,11:01:13.523,1,277.68,-32
A4:71:74:C9:84:96,11:03:15.899,1,98.69,-28
A4:71:74:C9:84:96,11:02:24.118,1,233.65,-30
A4:71:74:C9:84:96,11:02:42.403,1,153.64,-34
A4:71:74:C9:84:96,11:01:19.508,1,167.43,-30
A4:71:74:C9:84:96,11:02:51.858,1,371.14,-33
A4:71:74:C9:84:96,11:01:38.283,1,28.62,-31
A4:71:74:C9:84:96,11:03:45.122,1,200.97,-27
A4:71:74:C9:84:96,11:01:49.480,1,74.83,-32
A4:71:74:C9:84:96,11:03:12.487,1,53.62,-30
A4:71:74:C9:84:96,11:00:27.325,1,486.18,-28
A4:71:74:C9:84:96,11:04:32.802,1,189.89,-31
A4:71:74:C9:84:96,11:02:56.303,1,91.15,-29
A4:71:74:C9:84:96,11:04:27.193,1,291.12,-28
A4:71:74:C9:84:96,11:04:02.578,1,277.39,-28
A4:71:74:C9:84:96,11:00:19.375,1,384.88,-29
A4:71:74:C9:84:96,11:03:55.449,1,243.51,-29
A4:71:74:C9:84:96,11:01:27.152,1,432.39,-34
A4:71:74:C9:84:96,11:00:31.273,1,268.62,-30
A4:71:74:C9:84:96,11:01:41.497,1,101.12,-33
A4:71:74:C9:84:96,11:02:21.697,1,221.05,-30
A4:71:74:C9:84:96,11:00:51.380,1,336.16,-33
A4:71:74:C9:84:96,11:00:40.226,1,401.05,-25
A4:71:74:C9:84:96,11:00:43.955,1,152.39,-29
A4:71:74:C9:84:96,11:02:52.940,1,81.17,-30
A4:71:74:C9:84:96,11:02:25.225,1,104.88,-33
A4:71:74:C9:84:96,11:04:21.456,1,72.39,-28
A4:71:74:C9:84:96,11:02:43.485,1,82.37,-34
A4:71:74:C9:84:96,11:00:54.121,1,643.66,-31
A4:71:74:C9:84:96,11:04:01.302,1,33.66,-27
A4:71:74:C9:84:96,11:00:25.840,1,231.13,-28
A4:71:74:C9:84:96,11:03:08.095,1,193.64,-29
A4:71:74:C9:84:96,11:00:55.724,1,603.65,-32
A4:71:74:C9:84:96,11:03:04.435,1,174.91,-30
A4:71:74:C9:84:96,11:02:37.569,1,346.14,-32
A4:71:74:C9:84:96,11:02:28.972,1,324.84,-32
A4:71:74:C9:84:96,10:59:58.961,1,16.12,-30
A4:71:74:C9:84:96,11:01:17.217,1,68.64,-33
A4:71:74:C9:84:96,11:03:54.207,1,55.03,-29
A4:71:74:C9:84:96,11:03:46.297,1,174.88,-28
A4:71:74:C9:84:96,11:02:54.089,1,148.58,-28
A4:71:74:C9:84:96,11:01:30.929,1,521.14,-34
A4:71:74:C9:84:96,11:00:28.791,1,466.18,-33
A4:71:74:C9:84:96,11:00:34.760,1,198.62,-32
A4:71:74:C9:84:96,11:00:04.836,1,272.39,-32
A4:71:74:C9:84:96,11:04:17.571,1,622.41,-30
A4:71:74:C9:84:96,11:01:20.649,1,139.88,-34
A4:71:74:C9:84:96,11:03:17.187,1,287.29,-31
A4:71:74:C9:84:96,11:01:53.123,1,396.11,-32
A4:71:74:C9:84:96,11:01:39.308,1,24.91,-31
