mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:42:46.362,1,158.41,-19
30:5A:3A:1B:F0:B6,13:41:31.551,1,109.89,-16
30:5A:3A:1B:F0:B6,13:40:18.680,1,193.87,-11
30:5A:3A:1B:F0:B6,13:40:56.065,1,272.18,-12
30:5A:3A:1B:F0:B6,13:41:03.919,1,162.41,-15
30:5A:3A:1B:F0:B6,13:38:40.507,1,98.65,-11
30:5A:3A:1B:F0:B6,13:41:21.033,1,84.88,-11
30:5A:3A:1B:F0:B6,13:41:30.441,1,114.65,-13
30:5A:3A:1B:F0:B6,13:41:06.146,1,107.38,-10
30:5A:3A:1B:F0:B6,13:39:29.985,1,123.61,-13
30:5A:3A:1B:F0:B6,13:38:05.576,1,114.71,-4
30:5A:3A:1B:F0:B6,13:43:04.883,1,165.81,-19
30:5A:3A:1B:F0:B6,13:39:57.991,1,121.14,-8
30:5A:3A:1B:F0:B6,13:39:02.566,1,91.13,-17
30:5A:3A:1B:F0:B6,13:40:54.793,1,95.11,-11
30:5A:3A:1B:F0:B6,13:42:09.684,1,127.91,-11
30:5A:3A:1B:F0:B6,13:41:37.159,1,129.91,-6
30:5A:3A:1B:F0:B6,13:37:51.135,1,181.15,-19
30:5A:3A:1B:F0:B6,13:39:52.371,1,121.17,-14
30:5A:3A:1B:F0:B6,13:41:56.364,1,101.12,-11
30:5A:3A:1B:F0:B6,13:42:40.814,1,97.38,-21
30:5A:3A:1B:F0:B6,13:38:22.941,1,96.14,-14
30:5A:3A:1B:F0:B6,13:40:24.344,1,199.89,-10
30:5A:3A:1B:F0:B6,13:41:17.841,1,197.37,-10
30:5A:3A:1B:F0:B6,13:39:39.657,1,169.88,-11
30:5A:3A:1B:F0:B6,13:42:25.980,1,122.62,-14
30:5A:3A:1B:F0:B6,13:41:59.986,1,117.61,-12
30:5A:3A:1B:F0:B6,13:38:18.348,1,21.13,-11
30:5A:3A:1B:F0:B6,13:43:14.037,1,76.15,-23
30:5A:3A:1B:F0:B6,13:40:53.697,1,124.91,-13
30:5A:3A:1B:F0:B6,13:42:49.924,1,103.63,-21
30:5A:3A:1B:F0:B6,13:38:09.351,1,262.37,-15
30:5A:3A:1B:F0:B6,13:39:46.428,1,151.14,-9
30:5A:3A:1B:F0:B6,13:43:06.048,1,165.14,-23
30:5A:3A:1B:F0:B6,13:43:12.961,1,228.64,-11
30:5A:3A:1B:F0:B6,13:42:20.174,1,117.38,-17
30:5A:3A:1B:F0:B6,13:41:33.693,1,129.90,-10
30:5A:3A:1B:F0:B6,13:39:12.151,1,126.07,-13
30:5A:3A:1B:F0:B6,13:37:54.469,1,133.64,-10
