mac address, rasp, RX, timestamp, SN
4C:FB:45:C4:42:45,1,-60,11:03:03.788,468
4C:FB:45:C4:42:45,1,-60,11:03:03.823,469
44:78:3E:2D:0F:B0,1,-56,11:03:59.189,4040
44:78:3E:2D:0F:B0,1,-55,11:03:59.204,4042
8C:70:5A:29:CF:58,1,-64,11:01:36.259,1345
8C:70:5A:29:CF:58,1,-66,11:01:36.398,1346
DC:09:4C:66:C0:BB,1,-1,11:00:15.709,0
DC:09:4C:66:C0:BB,1,-81,11:00:21.023,703
DC:09:4C:66:C0:BB,1,-80,11:04:50.068,982
5C:E0:C5:CE:B3:C3,1,-71,11:00:24.716,869
5C:E0:C5:CE:B3:C3,1,-74,11:01:44.639,1068
60:45:BD:E2:6C:A0,1,-80,11:04:50.068,3312
08:3D:88:52:8D:82,1,-84,11:04:50.068,2018
58:00:E3:D9:15:D5,1,-57,11:00:07.179,91
58:00:E3:D9:15:D5,1,-63,11:00:08.970,137
58:00:E3:D9:15:D5,1,-56,11:00:09.131,92
58:00:E3:D9:15:D5,1,-61,11:00:09.393,138
58:00:E3:D9:15:D5,1,-61,11:00:15.921,140
58:00:E3:D9:15:D5,1,-62,11:00:15.978,141
58:00:E3:D9:15:D5,1,-63,11:00:16.011,142
58:00:E3:D9:15:D5,1,-56,11:00:16.014,93
58:00:E3:D9:15:D5,1,-62,11:00:16.017,142
58:00:E3:D9:15:D5,1,-63,11:00:16.027,143
58:00:E3:D9:15:D5,1,-62,11:00:16.036,144
58:00:E3:D9:15:D5,1,-62,11:00:16.062,145
58:00:E3:D9:15:D5,1,-63,11:00:16.194,147
58:00:E3:D9:15:D5,1,-62,11:00:16.197,148
58:00:E3:D9:15:D5,1,-63,11:00:16.201,149
58:00:E3:D9:15:D5,1,-60,11:00:16.248,150
58:00:E3:D9:15:D5,1,-62,11:00:16.315,152
58:00:E3:D9:15:D5,1,-62,11:00:16.345,153
58:00:E3:D9:15:D5,1,-63,11:00:16.382,154
58:00:E3:D9:15:D5,1,-59,11:00:16.402,155
58:00:E3:D9:15:D5,1,-56,11:00:16.463,93
58:00:E3:D9:15:D5,1,-58,11:00:21.117,156
58:00:E3:D9:15:D5,1,-61,11:00:21.159,157
58:00:E3:D9:15:D5,1,-59,11:00:21.198,158
58:00:E3:D9:15:D5,1,-59,11:00:21.212,159
58:00:E3:D9:15:D5,1,-60,11:00:21.216,160
58:00:E3:D9:15:D5,1,-60,11:00:21.227,161
58:00:E3:D9:15:D5,1,-57,11:00:21.269,162
