mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,14:10:51.711,1,299.82,-33
A4:71:74:C9:84:96,14:10:56.310,1,106.16,-34
A4:71:74:C9:84:96,14:10:50.437,1,184.90,-36
A4:71:74:C9:84:96,14:10:20.705,1,116.04,-33
A4:71:74:C9:84:96,14:10:25.468,1,138.66,-34
A4:71:74:C9:84:96,14:10:52.790,1,78.61,-32
A4:71:74:C9:84:96,14:10:40.709,1,98.62,-32
A4:71:74:C9:84:96,14:11:09.737,1,1143.64,-33
A4:71:74:C9:84:96,14:11:02.561,1,418.62,-31
A4:71:74:C9:84:96,14:10:39.592,1,103.57,-30
A4:71:74:C9:84:96,14:11:01.142,1,232.39,-30
A4:71:74:C9:84:96,14:11:03.808,1,248.63,-36
A4:71:74:C9:84:96,14:10:32.433,1,113.65,-30
A4:71:74:C9:84:96,14:10:26.773,1,305.23,-33
A4:71:74:C9:84:96,14:10:55.203,1,134.86,-35
A4:71:74:C9:84:96,14:11:07.594,1,48.62,-32
A4:71:74:C9:84:96,14:10:59.908,1,88.60,-30
A4:71:74:C9:84:96,14:10:58.819,1,283.63,-32
A4:71:74:C9:84:96,14:11:12.806,1,373.56,-30
A4:71:74:C9:84:96,14:10:24.328,1,264.92,-31
A4:71:74:C9:84:96,14:10:23.063,1,231.11,-32
A4:71:74:C9:84:96,14:10:57.535,1,226.07,-34
A4:71:74:C9:84:96,14:10:43.139,1,302.37,-29
A4:71:74:C9:84:96,14:10:21.831,1,127.37,-30
A4:71:74:C9:84:96,14:10:33.567,1,133.70,-34
A4:71:74:C9:84:96,14:10:54.068,1,278.62,-32
A4:71:74:C9:84:96,14:11:18.228,1,69.87,-34
A4:71:74:C9:84:96,14:11:17.158,1,358.58,-32
A4:71:74:C9:84:96,14:11:11.433,1,694.90,-30
A4:71:74:C9:84:96,14:10:45.487,1,158.61,-30
A4:71:74:C9:84:96,14:10:47.800,1,117.38,-34
A4:71:74:C9:84:96,14:10:46.683,1,194.89,-34
A4:71:74:C9:84:96,14:11:05.006,1,197.38,-33
A4:71:74:C9:84:96,14:10:19.589,1,136.38,-32
A4:71:74:C9:84:96,14:10:31.319,1,86.20,-32
A4:71:74:C9:84:96,14:11:14.383,1,577.37,-30
A4:71:74:C9:84:96,14:11:15.800,1,416.17,-30
A4:71:74:C9:84:96,14:10:35.771,1,103.66,-30
A4:71:74:C9:84:96,14:10:49.226,1,426.08,-35
A4:71:74:C9:84:96,14:10:30.233,1,191.19,-32
A4:71:74:C9:84:96,14:11:06.545,1,538.59,-34
A4:71:74:C9:84:96,14:10:44.328,1,188.62,-31
A4:71:74:C9:84:96,14:10:34.666,1,99.92,-31
A4:71:74:C9:84:96,14:10:38.501,1,294.92,-31
A4:71:74:C9:84:96,14:10:29.041,1,149.93,-30
A4:71:74:C9:84:96,14:10:41.837,1,146.11,-32
A4:71:74:C9:84:96,14:10:27.892,1,118.63,-31
A4:71:74:C9:84:96,14:10:37.204,1,422.41,-29
30:5A:3A:1B:F0:B6,14:14:22.282,1,68.64,-12
30:5A:3A:1B:F0:B6,14:13:16.972,1,111.15,-21
30:5A:3A:1B:F0:B6,14:13:20.666,1,309.88,-19
30:5A:3A:1B:F0:B6,14:16:14.605,1,183.65,-10
30:5A:3A:1B:F0:B6,14:15:27.746,1,179.88,-7
30:5A:3A:1B:F0:B6,14:10:52.673,1,143.39,-10
30:5A:3A:1B:F0:B6,14:11:28.762,1,132.13,-20
30:5A:3A:1B:F0:B6,14:11:46.199,1,108.60,-14
30:5A:3A:1B:F0:B6,14:15:10.707,1,103.63,-12
30:5A:3A:1B:F0:B6,14:15:07.272,1,184.89,-14
30:5A:3A:1B:F0:B6,14:11:39.320,1,270.63,-12
30:5A:3A:1B:F0:B6,14:15:04.839,1,173.60,-12
30:5A:3A:1B:F0:B6,14:13:59.697,1,78.39,-18
30:5A:3A:1B:F0:B6,14:10:41.735,1,91.08,-4
30:5A:3A:1B:F0:B6,14:11:48.458,1,127.36,-20
30:5A:3A:1B:F0:B6,14:13:44.967,1,104.90,-20
30:5A:3A:1B:F0:B6,14:15:09.604,1,152.37,-13
30:5A:3A:1B:F0:B6,14:14:59.146,1,98.65,-20
30:5A:3A:1B:F0:B6,14:15:25.447,1,186.15,-13
30:5A:3A:1B:F0:B6,14:15:38.963,1,95.90,-8
30:5A:3A:1B:F0:B6,14:11:59.248,1,109.86,-19
30:5A:3A:1B:F0:B6,14:15:56.272,1,114.88,-11
30:5A:3A:1B:F0:B6,14:15:23.066,1,197.41,-14
30:5A:3A:1B:F0:B6,14:12:23.149,1,99.73,-19
30:5A:3A:1B:F0:B6,14:15:32.151,1,113.64,-11
30:5A:3A:1B:F0:B6,14:10:25.971,1,122.56,-17
30:5A:3A:1B:F0:B6,14:14:55.778,1,126.13,-19
30:5A:3A:1B:F0:B6,14:15:36.778,1,218.63,-7
30:5A:3A:1B:F0:B6,14:12:35.672,1,113.61,-18
30:5A:3A:1B:F0:B6,14:12:31.050,1,211.34,-17
30:5A:3A:1B:F0:B6,14:10:29.746,1,286.38,-15
30:5A:3A:1B:F0:B6,14:11:45.092,1,128.58,-15
30:5A:3A:1B:F0:B6,14:11:30.988,1,107.07,-9
30:5A:3A:1B:F0:B6,14:11:13.133,1,224.83,-12
30:5A:3A:1B:F0:B6,14:11:09.348,1,544.89,-19
30:5A:3A:1B:F0:B6,14:16:07.511,1,82.35,-11
30:5A:3A:1B:F0:B6,14:10:27.334,1,365.88,-9
30:5A:3A:1B:F0:B6,14:13:48.283,1,77.35,-20
30:5A:3A:1B:F0:B6,14:14:54.651,1,112.16,-12
30:5A:3A:1B:F0:B6,14:11:34.465,1,125.14,-18
30:5A:3A:1B:F0:B6,14:15:00.269,1,122.34,-17
30:5A:3A:1B:F0:B6,14:12:28.707,1,94.89,-21
30:5A:3A:1B:F0:B6,14:11:43.962,1,117.40,-17
30:5A:3A:1B:F0:B6,14:10:51.530,1,156.34,-11
30:5A:3A:1B:F0:B6,14:15:02.569,1,184.95,-14
30:5A:3A:1B:F0:B6,14:15:17.406,1,113.66,-18
30:5A:3A:1B:F0:B6,14:11:19.539,1,2579.85,-6
30:5A:3A:1B:F0:B6,14:11:11.949,1,73.64,-13
30:5A:3A:1B:F0:B6,14:11:57.036,1,288.62,-18
30:5A:3A:1B:F0:B6,14:14:17.807,1,112.39,-14
30:5A:3A:1B:F0:B6,14:14:09.753,1,143.64,-10
30:5A:3A:1B:F0:B6,14:13:01.697,1,70.61,-15
30:5A:3A:1B:F0:B6,14:15:37.867,1,91.37,-11
30:5A:3A:1B:F0:B6,14:15:54.024,1,137.39,-7
30:5A:3A:1B:F0:B6,14:11:41.772,1,91.14,-22
30:5A:3A:1B:F0:B6,14:11:21.836,1,139.90,-22
30:5A:3A:1B:F0:B6,14:14:35.048,1,158.64,-12
30:5A:3A:1B:F0:B6,14:13:52.910,1,117.13,-20
30:5A:3A:1B:F0:B6,14:12:53.179,1,94.87,-22
30:5A:3A:1B:F0:B6,14:15:16.292,1,87.37,-17
30:5A:3A:1B:F0:B6,14:11:55.747,1,94.83,-16
30:5A:3A:1B:F0:B6,14:11:53.475,1,152.38,-10
30:5A:3A:1B:F0:B6,14:13:50.519,1,86.12,-18
