mac address, rasp, RX, timestamp, SN
A4:71:74:C9:88:7F,1,-77,14:00:28.065,379
AC:5A:14:DE:91:66,1,-88,14:01:20.453,1749
C4:D9:87:39:24:61,1,-62,13:57:59.292,1146
C4:D9:87:39:24:61,1,-62,13:58:33.919,1159
C4:D9:87:39:24:61,1,-72,13:58:41.904,1166
C4:D9:87:39:24:61,1,-75,14:00:28.064,1170
DA:A1:19:2A:76:1C,1,-80,14:00:16.743,3896
7C:7A:91:03:B0:79,1,-84,13:58:53.356,1363
7C:7A:91:03:B0:79,1,-85,14:02:40.075,1423
18:65:90:D7:6C:85,1,-65,13:58:35.824,55
18:65:90:D7:6C:85,1,-65,13:58:35.867,56
18:65:90:D7:6C:85,1,-61,14:03:04.063,269
38:2D:E8:E8:CD:D2,1,-75,13:59:29.455,3762
38:2D:E8:E8:CD:D2,1,-82,13:59:29.538,3775
38:2D:E8:E8:CD:D2,1,-82,13:59:29.542,3776
38:2D:E8:E8:CD:D2,1,-77,14:00:28.069,4077
38:2D:E8:E8:CD:D2,1,-78,14:00:30.054,8
38:2D:E8:E8:CD:D2,1,-68,14:00:32.463,72
38:2D:E8:E8:CD:D2,1,-73,14:00:32.505,78
38:2D:E8:E8:CD:D2,1,-72,14:00:32.509,80
38:2D:E8:E8:CD:D2,1,-76,14:00:38.313,207
38:2D:E8:E8:CD:D2,1,-75,14:00:38.317,210
38:2D:E8:E8:CD:D2,1,-74,14:00:38.419,215
38:2D:E8:E8:CD:D2,1,-75,14:00:41.926,356
38:2D:E8:E8:CD:D2,1,-80,14:00:44.337,494
38:2D:E8:E8:CD:D2,1,-89,14:00:44.341,497
38:2D:E8:E8:CD:D2,1,-84,14:00:47.466,604
88:07:4B:E3:0F:DE,1,-75,14:01:52.334,2616
88:07:4B:E3:0F:DE,1,-75,14:01:52.355,2618
DA:A1:19:34:A2:76,1,-65,13:58:05.300,1214
44:74:6C:B7:A4:2D,1,-94,13:57:39.319,3372
30:10:B3:3F:E3:7D,1,-64,13:59:09.223,584
30:10:B3:3F:E3:7D,1,-64,13:59:09.236,585
30:10:B3:3F:E3:7D,1,-64,13:59:10.069,617
30:10:B3:3F:E3:7D,1,-63,13:59:10.110,621
30:10:B3:3F:E3:7D,1,-62,13:59:10.114,622
30:10:B3:3F:E3:7D,1,-61,14:01:10.059,883
30:10:B3:3F:E3:7D,1,-60,14:03:10.049,962
4C:32:75:8B:54:0F,1,-73,14:00:52.254,1045
4C:32:75:8B:54:0F,1,-71,14:01:12.712,1141
4C:32:75:8B:54:0F,1,-81,14:01:16.235,1238
4C:32:75:8B:54:0F,1,-81,14:01:16.271,1240
AA:9D:8F:4E:43:10,1,-64,14:03:16.508,1
AA:9D:8F:4E:43:10,1,-66,14:03:16.558,3
38:D5:47:5B:BD:7D,1,-76,14:00:46.826,2377
60:57:18:D3:7B:F1,1,-70,13:57:51.651,52
60:57:18:D3:7B:F1,1,-67,14:00:22.054,80
D0:C5:F3:4C:2D:B9,1,-91,14:01:20.226,3607
84:10:0D:11:CF:29,1,-84,14:00:09.314,1416
84:10:0D:11:CF:29,1,-76,14:00:09.637,1424
84:10:0D:11:CF:29,1,-72,14:01:10.057,1497
84:10:0D:11:CF:29,1,-75,14:02:09.596,1567
84:10:0D:11:CF:29,1,-77,14:03:16.459,1750
F4:96:34:33:8B:46,1,-84,14:01:12.372,40
9C:B6:D0:DF:BB:AD,1,-62,14:00:59.588,1799
68:C4:4D:52:60:14,1,-57,14:00:53.751,1343
AA:74:4D:D8:0B:4A,1,-74,14:01:13.586,4019
AA:74:4D:D8:0B:4A,1,-76,14:01:13.627,4020
58:00:E3:D9:15:D5,1,-69,13:57:59.700,1430
58:00:E3:D9:15:D5,1,-63,14:00:04.080,1593
58:00:E3:D9:15:D5,1,-66,14:02:04.433,1714
AC:BC:32:A4:A0:5D,1,-86,14:00:19.422,1249
AC:BC:32:A4:A0:5D,1,-89,14:00:19.464,1281
AC:BC:32:A4:A0:5D,1,-84,14:00:19.473,1289
AC:BC:32:A4:A0:5D,1,-84,14:00:19.478,1290
AC:BC:32:A4:A0:5D,1,-84,14:00:19.483,1291
AC:BC:32:A4:A0:5D,1,-83,14:00:19.487,1294
AC:BC:32:A4:A0:5D,1,-84,14:00:19.493,1304
AC:BC:32:A4:A0:5D,1,-83,14:00:19.507,1311
F2:7A:26:80:C6:EB,1,-87,14:01:14.949,564
68:94:23:26:41:39,1,-92,13:58:25.418,3919
68:94:23:26:41:39,1,-89,14:00:28.062,3987
60:45:CB:56:43:26,1,-76,14:00:30.345,3777
60:45:CB:56:43:26,1,-74,14:01:22.102,3803
00:08:CA:44:FA:CC,1,-88,14:00:31.274,3624
00:08:CA:44:FA:CC,1,-85,14:01:40.066,3649
60:F8:1D:C8:FC:96,1,-62,13:57:33.599,1169
60:F8:1D:C8:FC:96,1,-61,13:57:39.320,1202
60:F8:1D:C8:FC:96,1,-61,13:57:41.279,1235
60:F8:1D:C8:FC:96,1,-61,13:57:41.919,1255
