mac address, rasp, RX, timestamp, SN
D0:A6:37:B4:6B:C3,1,-78,10:52:07.546,2513
D0:A6:37:B4:6B:C3,1,-79,10:52:07.558,2514
74:DF:BF:30:AC:49,1,-68,10:51:05.762,1483
74:DF:BF:30:AC:49,1,-69,10:51:08.594,1556
00:25:00:4A:D9:5C,1,-60,10:51:28.285,1972
DC:09:4C:66:C0:BB,1,-1,10:50:21.514,0
C8:14:79:31:3C:2A,1,-63,10:50:27.779,2792
C8:14:79:31:3C:2A,1,-63,10:50:29.423,2793
C8:14:79:31:3C:2A,1,-62,10:50:38.065,2795
C8:14:79:31:3C:2A,1,-62,10:50:39.520,2796
C8:14:79:31:3C:2A,1,-64,10:50:39.937,2798
C8:14:79:31:3C:2A,1,-63,10:50:39.941,2799
C8:14:79:31:3C:2A,1,-63,10:50:39.954,2801
C8:14:79:31:3C:2A,1,-63,10:50:39.967,2802
C8:14:79:31:3C:2A,1,-63,10:50:39.971,2804
C8:14:79:31:3C:2A,1,-62,10:50:39.975,2806
C8:14:79:31:3C:2A,1,-63,10:50:40.341,2811
C8:14:79:31:3C:2A,1,-58,10:51:01.229,2816
C8:14:79:31:3C:2A,1,-59,10:51:01.263,1513
C8:14:79:31:3C:2A,1,-59,10:51:01.277,1515
C8:14:79:31:3C:2A,1,-59,10:51:01.365,1517
C8:14:79:31:3C:2A,1,-57,10:51:01.582,2817
C8:14:79:31:3C:2A,1,-57,10:51:23.176,2818
C8:14:79:31:3C:2A,1,-57,10:51:23.180,2819
C8:14:79:31:3C:2A,1,-56,10:51:23.370,2820
C8:14:79:31:3C:2A,1,-54,10:51:37.900,2821
C8:14:79:31:3C:2A,1,-54,10:51:38.096,2822
C8:14:79:31:3C:2A,1,-58,10:52:01.237,1519
C8:14:79:31:3C:2A,1,-59,10:52:01.270,1520
C8:14:79:31:3C:2A,1,-57,10:52:01.282,1522
C8:14:79:31:3C:2A,1,-57,10:52:01.286,1523
C8:14:79:31:3C:2A,1,-59,10:52:01.294,1524
C8:14:79:31:3C:2A,1,-58,10:52:01.424,1525
C8:14:79:31:3C:2A,1,-58,10:52:01.757,2824
C8:14:79:31:3C:2A,1,-62,10:52:43.049,2831
C8:14:79:31:3C:2A,1,-55,10:53:19.067,2834
C8:14:79:31:3C:2A,1,-55,10:53:38.505,2836
C8:14:79:31:3C:2A,1,-59,10:54:09.370,2837
C8:14:79:31:3C:2A,1,-65,10:54:42.924,2844
C8:14:79:31:3C:2A,1,-64,10:54:46.024,2846
C8:14:79:31:3C:2A,1,-61,10:54:46.205,2847
C8:14:79:31:3C:2A,1,-54,10:55:04.752,2851
C8:14:79:31:3C:2A,1,-53,10:55:04.948,2852
C8:14:79:31:3C:2A,1,-54,10:55:38.121,2854
C8:14:79:31:3C:2A,1,-56,10:55:38.277,2855
C8:14:79:31:3C:2A,1,-58,10:55:43.460,2858
C8:14:79:31:3C:2A,1,-57,10:55:43.647,2859
F4:E3:FB:85:66:D8,1,-31,10:54:04.939,10
F4:E3:FB:85:66:D8,1,-31,10:54:04.956,11
F4:E3:FB:85:66:D8,1,-30,10:54:05.010,13
F4:E3:FB:85:66:D8,1,-30,10:54:05.023,14
F4:E3:FB:85:66:D8,1,-31,10:54:05.763,27
F4:E3:FB:85:66:D8,1,-29,10:54:06.276,29
F4:E3:FB:85:66:D8,1,-27,10:54:07.277,30
F4:E3:FB:85:66:D8,1,-28,10:54:07.450,1
F4:E3:FB:85:66:D8,1,-29,10:54:07.463,2
F4:E3:FB:85:66:D8,1,-29,10:54:07.492,3
F4:E3:FB:85:66:D8,1,-28,10:54:07.748,6
F4:E3:FB:85:66:D8,1,-26,10:54:08.882,9
F4:E3:FB:85:66:D8,1,-28,10:54:09.127,10
F4:E3:FB:85:66:D8,1,-42,10:54:09.436,31
F4:E3:FB:85:66:D8,1,-28,10:54:09.565,32
F4:E3:FB:85:66:D8,1,-26,10:54:09.590,11
F4:E3:FB:85:66:D8,1,-29,10:54:09.610,13
F4:E3:FB:85:66:D8,1,-27,10:54:09.615,16
F4:E3:FB:85:66:D8,1,-26,10:54:09.627,17
F4:E3:FB:85:66:D8,1,-27,10:54:09.902,18
F4:E3:FB:85:66:D8,1,-28,10:54:10.185,33
F4:E3:FB:85:66:D8,1,-29,10:54:10.198,34
F4:E3:FB:85:66:D8,1,-28,10:54:10.331,35
F4:E3:FB:85:66:D8,1,-27,10:54:10.369,36
F4:E3:FB:85:66:D8,1,-28,10:54:10.381,37
F4:E3:FB:85:66:D8,1,-28,10:54:10.536,38
