mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:31:14.328,1,153.75,-8
30:5A:3A:1B:F0:B6,13:33:50.353,1,164.65,-5
30:5A:3A:1B:F0:B6,13:31:22.311,1,138.59,-9
30:5A:3A:1B:F0:B6,13:33:01.766,1,25.93,0
30:5A:3A:1B:F0:B6,13:31:28.956,1,100.87,-11
30:5A:3A:1B:F0:B6,13:34:45.574,1,132.38,-10
30:5A:3A:1B:F0:B6,13:34:23.485,1,123.66,-10
30:5A:3A:1B:F0:B6,13:33:52.859,1,279.88,-7
30:5A:3A:1B:F0:B6,13:30:23.880,1,68.40,-8
30:5A:3A:1B:F0:B6,13:31:59.076,1,171.31,-10
30:5A:3A:1B:F0:B6,13:30:52.916,1,83.62,0
30:5A:3A:1B:F0:B6,13:34:08.830,1,111.11,-8
30:5A:3A:1B:F0:B6,13:34:42.163,1,73.60,-11
30:5A:3A:1B:F0:B6,13:32:31.918,1,190.99,-7
30:5A:3A:1B:F0:B6,13:30:51.832,1,163.64,-5
30:5A:3A:1B:F0:B6,13:32:34.292,1,152.29,-2
30:5A:3A:1B:F0:B6,13:29:36.766,1,194.89,-2
30:5A:3A:1B:F0:B6,13:29:07.831,1,36.11,-11
30:5A:3A:1B:F0:B6,13:34:22.363,1,218.61,-12
30:5A:3A:1B:F0:B6,13:32:52.556,1,73.55,-11
30:5A:3A:1B:F0:B6,13:33:35.099,1,97.35,-7
30:5A:3A:1B:F0:B6,13:32:58.413,1,119.84,-9
30:5A:3A:1B:F0:B6,13:31:33.373,1,32.35,-3
30:5A:3A:1B:F0:B6,13:33:05.245,1,108.66,-9
30:5A:3A:1B:F0:B6,13:32:59.549,1,136.15,-9
30:5A:3A:1B:F0:B6,13:31:42.259,1,7.15,-10
30:5A:3A:1B:F0:B6,13:32:21.688,1,7.18,-12
30:5A:3A:1B:F0:B6,13:29:25.046,1,19.64,-5
30:5A:3A:1B:F0:B6,13:34:05.485,1,91.14,-12
30:5A:3A:1B:F0:B6,13:34:13.197,1,113.63,-7
30:5A:3A:1B:F0:B6,13:31:43.408,1,148.59,-12
30:5A:3A:1B:F0:B6,13:34:04.393,1,269.89,-7
30:5A:3A:1B:F0:B6,13:33:09.617,1,148.63,-9
30:5A:3A:1B:F0:B6,13:31:36.742,1,91.38,-12
30:5A:3A:1B:F0:B6,13:29:45.999,1,244.87,-5
30:5A:3A:1B:F0:B6,13:29:47.090,1,91.13,-8
30:5A:3A:1B:F0:B6,13:34:10.983,1,134.86,-11
30:5A:3A:1B:F0:B6,13:34:14.282,1,84.89,-10
30:5A:3A:1B:F0:B6,13:33:58.356,1,37.35,0
30:5A:3A:1B:F0:B6,13:30:47.311,1,4.58,0
30:5A:3A:1B:F0:B6,13:29:49.378,1,137.36,-11
30:5A:3A:1B:F0:B6,13:31:49.323,1,402.45,-7
30:5A:3A:1B:F0:B6,13:29:26.376,1,332.37,0
30:5A:3A:1B:F0:B6,13:33:12.922,1,99.87,-12
30:5A:3A:1B:F0:B6,13:29:37.857,1,91.10,-7
30:5A:3A:1B:F0:B6,13:33:30.458,1,164.78,-7
30:5A:3A:1B:F0:B6,13:29:35.570,1,115.90,-10
30:5A:3A:1B:F0:B6,13:33:32.634,1,97.30,-5
30:5A:3A:1B:F0:B6,13:32:06.708,1,62.35,-6
30:5A:3A:1B:F0:B6,13:32:23.987,1,218.71,-4
30:5A:3A:1B:F0:B6,13:29:17.297,1,153.86,-6
30:5A:3A:1B:F0:B6,13:31:35.655,1,174.87,-5
30:5A:3A:1B:F0:B6,13:28:56.745,1,139.92,-14
30:5A:3A:1B:F0:B6,13:31:18.945,1,88.86,-11
30:5A:3A:1B:F0:B6,13:34:00.894,1,192.36,-9
30:5A:3A:1B:F0:B6,13:34:07.720,1,83.64,-9
30:5A:3A:1B:F0:B6,13:30:35.067,1,53.38,-7
30:5A:3A:1B:F0:B6,13:32:42.446,1,83.85,-9
30:5A:3A:1B:F0:B6,13:31:30.011,1,54.85,-10
30:5A:3A:1B:F0:B6,13:34:17.635,1,131.11,-8
30:5A:3A:1B:F0:B6,13:33:19.755,1,147.37,-12
30:5A:3A:1B:F0:B6,13:34:18.767,1,129.90,-11
30:5A:3A:1B:F0:B6,13:29:29.861,1,114.85,-13
30:5A:3A:1B:F0:B6,13:32:33.139,1,224.88,-7
30:5A:3A:1B:F0:B6,13:31:45.777,1,79.62,-9
30:5A:3A:1B:F0:B6,13:30:39.658,1,147.38,-3
30:5A:3A:1B:F0:B6,13:32:56.216,1,356.17,-13
30:5A:3A:1B:F0:B6,13:34:02.025,1,131.37,-10
