mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,10:39:45.818,1,46.13,-29
A4:71:74:C9:84:96,10:39:16.732,1,264.88,-31
A4:71:74:C9:84:96,10:42:00.543,1,706.12,-18
A4:71:74:C9:84:96,10:41:14.371,1,454.91,-30
A4:71:74:C9:84:96,10:43:59.492,1,138.62,-21
A4:71:74:C9:84:96,10:42:59.720,1,33.64,-32
A4:71:74:C9:84:96,10:44:09.889,1,158.63,-26
A4:71:74:C9:84:96,10:42:35.408,1,248.65,-31
A4:71:74:C9:84:96,10:42:01.587,1,43.62,-29
A4:71:74:C9:84:96,10:43:58.353,1,412.40,-24
A4:71:74:C9:84:96,10:40:55.039,1,448.62,-27
A4:71:74:C9:84:96,10:40:09.222,1,189.87,-32
A4:71:74:C9:84:96,10:40:35.679,1,571.12,-25
A4:71:74:C9:84:96,10:38:58.193,1,382.38,-33
A4:71:74:C9:84:96,10:39:41.110,1,203.62,-31
A4:71:74:C9:84:96,10:40:29.995,1,636.12,-24
A4:71:74:C9:84:96,10:39:00.439,1,48.68,-31
A4:71:74:C9:84:96,10:39:14.386,1,451.15,-30
A4:71:74:C9:84:96,10:42:25.024,1,82.38,-32
A4:71:74:C9:84:96,10:43:05.815,1,237.38,-34
A4:71:74:C9:84:96,10:40:04.805,1,52.27,-30
A4:71:74:C9:84:96,10:43:51.043,1,81.13,-32
A4:71:74:C9:84:96,10:40:56.244,1,203.62,-19
A4:71:74:C9:84:96,10:39:11.839,1,216.91,-28
A4:71:74:C9:84:96,10:43:42.587,1,73.62,-33
A4:71:74:C9:84:96,10:42:38.906,1,243.66,-31
A4:71:74:C9:84:96,10:42:26.150,1,74.94,-30
A4:71:74:C9:84:96,10:41:58.837,1,567.37,-28
A4:71:74:C9:84:96,10:38:52.767,1,106.08,-30
A4:71:74:C9:84:96,10:41:24.609,1,518.63,-27
A4:71:74:C9:84:96,10:41:41.003,1,219.89,-28
A4:71:74:C9:84:96,10:43:06.786,1,29.91,-34
A4:71:74:C9:84:96,10:40:37.334,1,653.65,-19
A4:71:74:C9:84:96,10:41:48.376,1,626.16,-30
A4:71:74:C9:84:96,10:44:36.746,1,57.64,-24
A4:71:74:C9:84:96,10:42:36.453,1,44.92,-33
A4:71:74:C9:84:96,10:44:39.359,1,403.63,-15
A4:71:74:C9:84:96,10:39:18.978,1,114.89,-32
A4:71:74:C9:84:96,10:44:41.982,1,373.64,-15
A4:71:74:C9:84:96,10:43:11.281,1,168.62,-34
A4:71:74:C9:84:96,10:40:24.633,1,436.13,-18
A4:71:74:C9:84:96,10:42:31.739,1,324.87,-29
A4:71:74:C9:84:96,10:39:46.885,1,67.38,-28
A4:71:74:C9:84:96,10:42:58.686,1,134.88,-33
A4:71:74:C9:84:96,10:41:23.091,1,299.90,-33
A4:71:74:C9:84:96,10:42:28.870,1,395.29,-31
A4:71:74:C9:84:96,10:41:33.015,1,111.13,-29
A4:71:74:C9:84:96,10:39:39.904,1,222.39,-29
A4:71:74:C9:84:96,10:39:12.935,1,121.58,-32
A4:71:74:C9:84:96,10:40:14.768,1,207.37,-28
A4:71:74:C9:84:96,10:41:45.656,1,834.91,-24
A4:71:74:C9:84:96,10:41:43.819,1,283.61,-19
A4:71:74:C9:84:96,10:42:30.415,1,543.64,-32
A4:71:74:C9:84:96,10:42:03.939,1,169.87,-19
A4:71:74:C9:84:96,10:43:30.976,1,51.16,-32
A4:71:74:C9:84:96,10:43:18.270,1,144.92,-34
A4:71:74:C9:84:96,10:40:19.925,1,206.11,-25
A4:71:74:C9:84:96,10:43:43.721,1,133.69,-29
A4:71:74:C9:84:96,10:39:21.430,1,377.39,-29
A4:71:74:C9:84:96,10:44:21.954,1,67.40,-23
A4:71:74:C9:84:96,10:44:11.448,1,559.88,-29
A4:71:74:C9:84:96,10:44:23.264,1,309.87,-33
A4:71:74:C9:84:96,10:43:54.574,1,257.38,-23
A4:71:74:C9:84:96,10:44:13.849,1,281.17,-25
A4:71:74:C9:84:96,10:39:28.391,1,41.13,-31
A4:71:74:C9:84:96,10:41:11.669,1,377.43,-19
A4:71:74:C9:84:96,10:43:45.798,1,16.13,-31
A4:71:74:C9:84:96,10:43:07.875,1,88.57,-32
A4:71:74:C9:84:96,10:39:20.052,1,74.89,-32
A4:71:74:C9:84:96,10:41:55.802,1,141.13,-18
A4:71:74:C9:84:96,10:41:57.269,1,468.63,-26
A4:71:74:C9:84:96,10:44:40.610,1,248.63,-14
A4:71:74:C9:84:96,10:43:25.572,1,136.47,-31
A4:71:74:C9:84:96,10:42:53.041,1,118.64,-30
A4:71:74:C9:84:96,10:44:00.774,1,282.39,-29
A4:71:74:C9:84:96,10:40:07.015,1,187.40,-31
A4:71:74:C9:84:96,10:39:09.125,1,263.64,-29
A4:71:74:C9:84:96,10:43:14.450,1,16.12,-31
A4:71:74:C9:84:96,10:40:02.692,1,219.93,-29
A4:71:74:C9:84:96,10:39:05.522,1,361.14,-29
A4:71:74:C9:84:96,10:40:03.772,1,61.15,-30
A4:71:74:C9:84:96,10:39:43.618,1,217.36,-32
A4:71:74:C9:84:96,10:43:52.155,1,112.40,-30
A4:71:74:C9:84:96,10:38:56.811,1,428.57,-30
A4:71:74:C9:84:96,10:44:18.023,1,614.92,-21
A4:71:74:C9:84:96,10:43:35.290,1,148.65,-30
A4:71:74:C9:84:96,10:39:04.162,1,177.38,-28
A4:71:74:C9:84:96,10:44:20.886,1,412.17,-25
A4:71:74:C9:84:96,10:40:40.934,1,407.12,-32
A4:71:74:C9:84:96,10:44:05.958,1,193.62,-19
A4:71:74:C9:84:96,10:41:18.741,1,747.63,-31
A4:71:74:C9:84:96,10:38:51.661,1,261.10,-28
A4:71:74:C9:84:96,10:43:00.851,1,122.40,-33
A4:71:74:C9:84:96,10:43:40.388,1,407.42,-32
A4:71:74:C9:84:96,10:41:12.914,1,246.12,-27
A4:71:74:C9:84:96,10:39:59.319,1,63.45,-29
A4:71:74:C9:84:96,10:41:52.036,1,73.63,-24
A4:71:74:C9:84:96,10:41:39.783,1,216.11,-22
A4:71:74:C9:84:96,10:40:57.728,1,486.11,-24
A4:71:74:C9:84:96,10:41:34.441,1,426.11,-18
A4:71:74:C9:84:96,10:41:26.193,1,582.34,-34
A4:71:74:C9:84:96,10:43:55.833,1,258.66,-26
A4:71:74:C9:84:96,10:43:34.141,1,11.16,-30
A4:71:74:C9:84:96,10:40:05.828,1,22.42,-31
A4:71:74:C9:84:96,10:41:50.962,1,112.39,-22
A4:71:74:C9:84:96,10:41:46.751,1,96.09,-24
A4:71:74:C9:84:96,10:43:53.317,1,161.15,-32
A4:71:74:C9:84:96,10:43:16.004,1,553.70,-34
A4:71:74:C9:84:96,10:42:22.866,1,115.12,-31
A4:71:74:C9:84:96,10:42:27.475,1,375.63,-33
A4:71:74:C9:84:96,10:44:24.565,1,301.14,-16
A4:71:74:C9:84:96,10:44:07.453,1,494.90,-30
A4:71:74:C9:84:96,10:39:33.154,1,68.62,-29
A4:71:74:C9:84:96,10:42:34.160,1,246.10,-30
A4:71:74:C9:84:96,10:39:38.681,1,34.88,-29
A4:71:74:C9:84:96,10:41:29.209,1,525.91,-32
A4:71:74:C9:84:96,10:42:54.105,1,66.14,-30
A4:71:74:C9:84:96,10:43:08.961,1,87.39,-32
