mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:51:55.262,1,92.36,-11
30:5A:3A:1B:F0:B6,13:54:57.179,1,143.69,-14
30:5A:3A:1B:F0:B6,13:53:54.267,1,158.62,-11
30:5A:3A:1B:F0:B6,13:55:37.941,1,41.12,-13
30:5A:3A:1B:F0:B6,13:52:14.391,1,382.11,-14
30:5A:3A:1B:F0:B6,13:53:59.776,1,138.65,-12
30:5A:3A:1B:F0:B6,13:50:32.089,1,71.09,-16
30:5A:3A:1B:F0:B6,13:53:30.936,1,137.39,-14
30:5A:3A:1B:F0:B6,13:49:58.612,1,175.13,-11
30:5A:3A:1B:F0:B6,13:51:11.809,1,36.04,-4
30:5A:3A:1B:F0:B6,13:52:38.361,1,49.88,-17
30:5A:3A:1B:F0:B6,13:54:34.083,1,117.64,-12
30:5A:3A:1B:F0:B6,13:49:57.437,1,103.61,-13
30:5A:3A:1B:F0:B6,13:50:19.431,1,93.89,-9
30:5A:3A:1B:F0:B6,13:55:00.560,1,99.89,-10
30:5A:3A:1B:F0:B6,13:54:39.944,1,164.89,-11
30:5A:3A:1B:F0:B6,13:52:22.328,1,76.13,-18
30:5A:3A:1B:F0:B6,13:53:05.558,1,133.62,-14
30:5A:3A:1B:F0:B6,13:50:26.407,1,94.90,-13
30:5A:3A:1B:F0:B6,13:50:53.391,1,43.58,-14
30:5A:3A:1B:F0:B6,13:51:42.734,1,21.11,-5
30:5A:3A:1B:F0:B6,13:52:17.794,1,136.15,-15
30:5A:3A:1B:F0:B6,13:50:47.954,1,129.90,-14
30:5A:3A:1B:F0:B6,13:52:51.001,1,254.87,-11
30:5A:3A:1B:F0:B6,13:50:02.055,1,336.14,-15
30:5A:3A:1B:F0:B6,13:51:57.703,1,206.98,-13
30:5A:3A:1B:F0:B6,13:52:29.273,1,121.14,-14
30:5A:3A:1B:F0:B6,13:54:51.587,1,177.36,-15
30:5A:3A:1B:F0:B6,13:50:38.036,1,230.88,-18
30:5A:3A:1B:F0:B6,13:54:27.255,1,98.64,-12
30:5A:3A:1B:F0:B6,13:50:46.824,1,11.10,-17
30:5A:3A:1B:F0:B6,13:50:04.379,1,102.34,-2
30:5A:3A:1B:F0:B6,13:55:32.351,1,136.12,-14
30:5A:3A:1B:F0:B6,13:50:05.517,1,137.40,-18
30:5A:3A:1B:F0:B6,13:54:14.394,1,68.41,-17
30:5A:3A:1B:F0:B6,13:55:36.900,1,238.59,-12
30:5A:3A:1B:F0:B6,13:54:03.337,1,181.85,-8
30:5A:3A:1B:F0:B6,13:52:46.425,1,152.39,-10
30:5A:3A:1B:F0:B6,13:51:31.643,1,403.67,-17
30:5A:3A:1B:F0:B6,13:51:43.907,1,172.40,-7
30:5A:3A:1B:F0:B6,13:51:23.473,1,253.64,-15
30:5A:3A:1B:F0:B6,13:51:15.345,1,187.43,-10
30:5A:3A:1B:F0:B6,13:53:58.638,1,99.88,-14
30:5A:3A:1B:F0:B6,13:54:30.706,1,133.66,-10
30:5A:3A:1B:F0:B6,13:53:19.677,1,139.88,-13
30:5A:3A:1B:F0:B6,13:50:43.654,1,207.15,-14
30:5A:3A:1B:F0:B6,13:50:42.446,1,88.88,-16
30:5A:3A:1B:F0:B6,13:54:48.024,1,146.14,-9
30:5A:3A:1B:F0:B6,13:54:37.712,1,196.15,-12
30:5A:3A:1B:F0:B6,13:54:54.879,1,137.38,-15
30:5A:3A:1B:F0:B6,13:52:34.974,1,123.64,-13
30:5A:3A:1B:F0:B6,13:53:33.100,1,28.61,-11
30:5A:3A:1B:F0:B6,13:51:08.532,1,239.89,-13
30:5A:3A:1B:F0:B6,13:54:19.098,1,141.12,-13
30:5A:3A:1B:F0:B6,13:51:38.343,1,146.10,-16
30:5A:3A:1B:F0:B6,13:52:42.849,1,96.17,-16
30:5A:3A:1B:F0:B6,13:53:01.151,1,139.87,-16
30:5A:3A:1B:F0:B6,13:53:49.603,1,79.63,-20
30:5A:3A:1B:F0:B6,13:53:40.039,1,241.51,-12
30:5A:3A:1B:F0:B6,13:53:45.938,1,199.88,-8
30:5A:3A:1B:F0:B6,13:51:26.893,1,149.89,-15
30:5A:3A:1B:F0:B6,13:51:12.945,1,134.83,-19
30:5A:3A:1B:F0:B6,13:53:51.924,1,101.10,-14
30:5A:3A:1B:F0:B6,13:53:48.523,1,443.90,-14
30:5A:3A:1B:F0:B6,13:54:16.857,1,260.90,-2
30:5A:3A:1B:F0:B6,13:53:25.316,1,78.40,-13
30:5A:3A:1B:F0:B6,13:53:26.388,1,72.39,-14
30:5A:3A:1B:F0:B6,13:50:41.358,1,57.38,-16
30:5A:3A:1B:F0:B6,13:50:15.997,1,193.65,-14
30:5A:3A:1B:F0:B6,13:51:05.050,1,133.64,-16
30:5A:3A:1B:F0:B6,13:53:32.071,1,133.64,-13
30:5A:3A:1B:F0:B6,13:53:44.737,1,162.37,-12
30:5A:3A:1B:F0:B6,13:52:15.511,1,122.36,-15
30:5A:3A:1B:F0:B6,13:55:26.811,1,321.15,-12
30:5A:3A:1B:F0:B6,13:50:31.018,1,121.04,-13
30:5A:3A:1B:F0:B6,13:53:37.601,1,141.14,-16
30:5A:3A:1B:F0:B6,13:51:54.169,1,123.62,-17
30:5A:3A:1B:F0:B6,13:54:32.967,1,143.63,-14
30:5A:3A:1B:F0:B6,13:51:07.293,1,92.41,-15
30:5A:3A:1B:F0:B6,13:50:51.212,1,101.16,-17
30:5A:3A:1B:F0:B6,13:53:00.011,1,102.38,-14
30:5A:3A:1B:F0:B6,13:55:33.471,1,119.89,-13
30:5A:3A:1B:F0:B6,13:51:53.046,1,141.15,-23
30:5A:3A:1B:F0:B6,13:50:11.440,1,157.41,-12
30:5A:3A:1B:F0:B6,13:52:37.313,1,176.16,-17
30:5A:3A:1B:F0:B6,13:54:01.026,1,249.89,-12
30:5A:3A:1B:F0:B6,13:50:45.812,1,78.59,-14
30:5A:3A:1B:F0:B6,13:52:24.818,1,96.08,-17
30:5A:3A:1B:F0:B6,13:54:45.655,1,123.65,-13
30:5A:3A:1B:F0:B6,13:49:59.694,1,82.15,-18
30:5A:3A:1B:F0:B6,13:52:36.135,1,159.86,-14
30:5A:3A:1B:F0:B6,13:55:30.188,1,165.15,-14
30:5A:3A:1B:F0:B6,13:51:30.241,1,29.89,-6
30:5A:3A:1B:F0:B6,13:52:48.660,1,138.63,-15
30:5A:3A:1B:F0:B6,13:51:09.644,1,112.41,-18
30:5A:3A:1B:F0:B6,13:51:25.743,1,164.90,-17
30:5A:3A:1B:F0:B6,13:51:29.209,1,78.59,-20
30:5A:3A:1B:F0:B6,13:51:32.734,1,91.11,-16
30:5A:3A:1B:F0:B6,13:51:50.755,1,250.90,-17
30:5A:3A:1B:F0:B6,13:50:14.803,1,134.87,-11
30:5A:3A:1B:F0:B6,13:52:32.826,1,244.93,-14
30:5A:3A:1B:F0:B6,13:51:40.637,1,83.63,-14
30:5A:3A:1B:F0:B6,13:54:23.862,1,127.39,-11
30:5A:3A:1B:F0:B6,13:51:22.222,1,71.14,-14
30:5A:3A:1B:F0:B6,13:50:21.818,1,171.10,-1
30:5A:3A:1B:F0:B6,13:53:06.876,1,319.90,-15
30:5A:3A:1B:F0:B6,13:51:06.199,1,148.63,-8
30:5A:3A:1B:F0:B6,13:53:36.459,1,121.15,-9
30:5A:3A:1B:F0:B6,13:50:09.109,1,112.37,-9
30:5A:3A:1B:F0:B6,13:54:46.877,1,221.12,-3
30:5A:3A:1B:F0:B6,13:52:10.701,1,117.35,-18
30:5A:3A:1B:F0:B6,13:52:33.852,1,24.82,-16
30:5A:3A:1B:F0:B6,13:50:36.806,1,216.37,-15
30:5A:3A:1B:F0:B6,13:54:59.461,1,190.87,-14
30:5A:3A:1B:F0:B6,13:50:18.337,1,152.35,-13
30:5A:3A:1B:F0:B6,13:50:28.652,1,148.59,-17
30:5A:3A:1B:F0:B6,13:54:17.958,1,99.87,-12
30:5A:3A:1B:F0:B6,13:55:04.024,1,88.61,-9
30:5A:3A:1B:F0:B6,13:53:34.237,1,138.64,-15
30:5A:3A:1B:F0:B6,13:50:03.276,1,221.16,-11
30:5A:3A:1B:F0:B6,13:51:36.078,1,133.62,-7
30:5A:3A:1B:F0:B6,13:54:25.030,1,169.89,-15
30:5A:3A:1B:F0:B6,13:50:20.646,1,215.88,-9
30:5A:3A:1B:F0:B6,13:51:14.157,1,213.63,-17
30:5A:3A:1B:F0:B6,13:53:50.822,1,219.91,-14
30:5A:3A:1B:F0:B6,13:53:21.944,1,146.14,-14
30:5A:3A:1B:F0:B6,13:50:50.113,1,81.10,-14
30:5A:3A:1B:F0:B6,13:51:18.931,1,105.48,-14
30:5A:3A:1B:F0:B6,13:51:45.024,1,116.09,-7
30:5A:3A:1B:F0:B6,13:54:53.741,1,41.12,-9
30:5A:3A:1B:F0:B6,13:53:03.287,1,87.62,-15
30:5A:3A:1B:F0:B6,13:53:02.200,1,47.37,-8
30:5A:3A:1B:F0:B6,13:52:43.944,1,96.11,-13
30:5A:3A:1B:F0:B6,13:52:11.816,1,114.86,-19
30:5A:3A:1B:F0:B6,13:52:56.661,1,174.85,-13
30:5A:3A:1B:F0:B6,13:50:27.502,1,94.92,-16
30:5A:3A:1B:F0:B6,13:51:47.284,1,131.13,-14
30:5A:3A:1B:F0:B6,13:52:54.337,1,98.64,-16
30:5A:3A:1B:F0:B6,13:51:10.771,1,127.40,-22
30:5A:3A:1B:F0:B6,13:55:29.024,1,128.60,-9
30:5A:3A:1B:F0:B6,13:51:16.584,1,239.85,-8
30:5A:3A:1B:F0:B6,13:55:12.025,1,77.37,-6
30:5A:3A:1B:F0:B6,13:51:37.196,1,118.65,-7
30:5A:3A:1B:F0:B6,13:53:42.495,1,296.16,-11
30:5A:3A:1B:F0:B6,13:54:02.154,1,127.39,-14
30:5A:3A:1B:F0:B6,13:55:08.482,1,121.11,-12
