mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,15:48:47.041,1,178.69,-31
A4:71:74:C9:84:96,15:48:31.071,1,119.86,-29
A4:71:74:C9:84:96,15:50:16.905,1,88.64,-31
A4:71:74:C9:84:96,15:48:25.445,1,147.40,-33
A4:71:74:C9:84:96,15:50:13.543,1,102.39,-33
A4:71:74:C9:84:96,15:49:59.319,1,118.60,-31
A4:71:74:C9:84:96,15:50:06.679,1,473.64,-33
A4:71:74:C9:84:96,15:50:30.696,1,342.41,-30
A4:71:74:C9:84:96,15:50:15.816,1,161.15,-31
A4:71:74:C9:84:96,15:48:52.952,1,194.91,-32
A4:71:74:C9:84:96,15:50:11.366,1,83.67,-31
A4:71:74:C9:84:96,15:48:28.886,1,118.72,-30
A4:71:74:C9:84:96,15:50:14.654,1,111.16,-32
A4:71:74:C9:84:96,15:48:44.755,1,153.71,-31
A4:71:74:C9:84:96,15:48:24.297,1,110.04,-32
A4:71:74:C9:84:96,15:50:28.183,1,119.91,-30
A4:71:74:C9:84:96,15:49:36.470,1,103.60,-32
A4:71:74:C9:84:96,15:48:35.631,1,137.43,-32
A4:71:74:C9:84:96,15:48:32.275,1,203.68,-31
A4:71:74:C9:84:96,15:50:27.062,1,77.44,-31
A4:71:74:C9:84:96,15:48:19.693,1,263.79,-34
A4:71:74:C9:84:96,15:50:18.052,1,147.40,-29
A4:71:74:C9:84:96,15:49:47.885,1,133.63,-32
A4:71:74:C9:84:96,15:53:12.001,1,416.20,-34
A4:71:74:C9:84:96,15:49:05.698,1,229.91,-34
A4:71:74:C9:84:96,15:48:34.492,1,132.43,-32
A4:71:74:C9:84:96,15:49:51.289,1,177.43,-33
A4:71:74:C9:84:96,15:48:49.350,1,174.82,-31
A4:71:74:C9:84:96,15:48:40.125,1,102.48,-33
A4:71:74:C9:84:96,15:50:22.606,1,133.67,-30
A4:71:74:C9:84:96,15:48:27.767,1,157.06,-30
A4:71:74:C9:84:96,15:48:36.775,1,144.95,-31
A4:71:74:C9:84:96,15:48:45.862,1,107.41,-30
A4:71:74:C9:84:96,15:49:48.992,1,108.70,-34
A4:71:74:C9:84:96,15:49:04.470,1,82.41,-32
A4:71:74:C9:84:96,15:49:50.111,1,117.43,-34
A4:71:74:C9:84:96,15:48:37.908,1,131.21,-30
A4:71:74:C9:84:96,15:48:39.023,1,116.19,-31
A4:71:74:C9:84:96,15:48:21.009,1,317.42,-35
A4:71:74:C9:84:96,15:49:00.890,1,147.41,-31
A4:71:74:C9:84:96,15:53:13.135,1,131.28,-31
A4:71:74:C9:84:96,15:49:54.860,1,131.29,-32
A4:71:74:C9:84:96,15:52:59.892,1,392.73,-31
A4:71:74:C9:84:96,15:50:01.595,1,128.67,-32
A4:71:74:C9:84:96,15:50:19.275,1,222.39,-32
A4:71:74:C9:84:96,15:49:06.755,1,57.44,-32
A4:71:74:C9:84:96,15:48:41.284,1,158.65,-30
A4:71:74:C9:84:96,15:50:21.469,1,57.37,-30
A4:71:74:C9:84:96,15:48:23.188,1,84.89,-33
A4:71:74:C9:84:96,15:49:44.573,1,104.62,-32
A4:71:74:C9:84:96,15:50:24.875,1,93.68,-30
A4:71:74:C9:84:96,15:49:46.751,1,72.40,-38
A4:71:74:C9:84:96,15:48:50.546,1,194.91,-34
A4:71:74:C9:84:96,15:49:58.200,1,118.59,-28
A4:71:74:C9:84:96,15:53:01.043,1,151.16,-32
A4:71:74:C9:84:96,15:50:02.717,1,121.14,-30
A4:71:74:C9:84:96,15:49:37.590,1,119.94,-32
A4:71:74:C9:84:96,15:50:29.352,1,169.81,-33
A4:71:74:C9:84:96,15:49:02.141,1,251.19,-30
A4:71:74:C9:84:96,15:48:58.610,1,121.68,-32
A4:71:74:C9:84:96,15:49:40.927,1,126.15,-30
A4:71:74:C9:84:96,15:49:52.459,1,171.19,-33
A4:71:74:C9:84:96,15:48:51.758,1,211.08,-31
A4:71:74:C9:84:96,15:48:33.360,1,84.94,-29
A4:71:74:C9:84:96,15:49:03.385,1,243.69,-35
A4:71:74:C9:84:96,15:50:32.995,1,164.82,-31
A4:71:74:C9:84:96,15:49:45.678,1,104.90,-34
A4:71:74:C9:84:96,15:49:39.802,1,32.44,-33
A4:71:74:C9:84:96,15:50:00.467,1,147.44,-31
A4:71:74:C9:84:96,15:48:42.459,1,173.70,-30
A4:71:74:C9:84:96,15:48:55.250,1,169.88,-32
A4:71:74:C9:84:96,15:49:42.232,1,302.38,-31
A4:71:74:C9:84:96,15:50:23.779,1,176.08,-31
A4:71:74:C9:84:96,15:48:56.353,1,103.61,-31
A4:71:74:C9:84:96,15:49:38.769,1,178.66,-32
A4:71:74:C9:84:96,15:49:07.915,1,159.94,-33
A4:71:74:C9:84:96,15:50:05.206,1,141.16,-30
A4:71:74:C9:84:96,15:48:59.742,1,132.36,-30
A4:71:74:C9:84:96,15:48:22.102,1,92.46,-32
A4:71:74:C9:84:96,15:50:08.977,1,102.40,-31
A4:71:74:C9:84:96,15:48:48.177,1,134.98,-30
A4:71:74:C9:84:96,15:49:55.989,1,129.97,-34
A4:71:74:C9:84:96,15:50:31.832,1,134.99,-31
A4:71:74:C9:84:96,15:50:07.874,1,193.69,-30
A4:71:74:C9:84:96,15:49:35.366,1,150.22,-32
A4:71:74:C9:84:96,15:50:12.442,1,74.92,-32
A4:71:74:C9:84:96,15:53:10.584,1,8540.81,-32
A4:71:74:C9:84:96,15:48:43.601,1,142.44,-31
A4:71:74:C9:84:96,15:50:10.282,1,306.14,-34
A4:71:74:C9:84:96,15:53:14.297,1,164.95,-32
A4:71:74:C9:84:96,15:50:25.985,1,112.46,-30
A4:71:74:C9:84:96,15:50:20.413,1,136.21,-30
A4:71:74:C9:84:96,15:48:54.078,1,126.11,-30
A4:71:74:C9:84:96,15:49:53.729,1,268.53,-34
A4:71:74:C9:84:96,15:48:29.951,1,66.24,-31
A4:71:74:C9:84:96,15:50:04.065,1,347.42,-31
A4:71:74:C9:84:96,15:48:57.488,1,135.63,-32
A4:71:74:C9:84:96,15:49:57.082,1,92.34,-32
A4:71:74:C9:84:96,15:53:15.464,1,166.24,-33
A4:71:74:C9:84:96,15:49:43.468,1,237.72,-33
A4:71:74:C9:84:96,15:48:26.609,1,164.04,-33
00:19:0E:01:2D:8E,15:50:27.710,1,75.29,-25
00:19:0E:01:2D:8E,15:53:06.142,1,350.27,-25
00:19:0E:01:2D:8E,15:50:38.073,1,348.65,-25
00:19:0E:01:2D:8E,15:52:19.512,1,97.48,-25
00:19:0E:01:2D:8E,15:48:04.042,1,383.70,-26
00:19:0E:01:2D:8E,15:48:06.805,1,513.72,-26
00:19:0E:01:2D:8E,15:47:37.025,1,685.28,-26
00:19:0E:01:2D:8E,15:48:00.338,1,234.98,-25
00:19:0E:01:2D:8E,15:51:05.030,1,475.07,-27
00:19:0E:01:2D:8E,15:50:40.797,1,301.14,-26
00:19:0E:01:2D:8E,15:51:06.391,1,361.35,-26
00:19:0E:01:2D:8E,15:48:02.659,1,243.66,-25
00:19:0E:01:2D:8E,15:48:05.285,1,242.45,-26
00:19:0E:01:2D:8E,15:52:11.463,1,354.99,-26
00:19:0E:01:2D:8E,15:50:29.123,1,413.59,-23
00:19:0E:01:2D:8E,15:52:10.108,1,211.56,-27
00:19:0E:01:2D:8E,15:50:35.498,1,98.78,-25
00:19:0E:01:2D:8E,15:48:08.223,1,424.91,-25
00:19:0E:01:2D:8E,15:50:36.724,1,226.12,-26
00:19:0E:01:2D:8E,15:47:38.643,1,617.45,-26
00:19:0E:01:2D:8E,15:51:03.555,1,455.04,-26
00:19:0E:01:2D:8E,15:50:34.401,1,517.17,-28
00:19:0E:01:2D:8E,15:52:16.842,1,216.27,-24
00:19:0E:01:2D:8E,15:52:12.693,1,230.00,-25
00:19:0E:01:2D:8E,15:52:14.291,1,597.57,-25
00:19:0E:01:2D:8E,15:47:57.800,1,272.75,-26
