mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,09:34:24.060,1,72.38,0
88:C9:D0:1F:3E:48,09:33:55.627,1,88.63,0
88:C9:D0:1F:3E:48,09:35:19.477,1,91.13,0
88:C9:D0:1F:3E:48,09:34:55.475,1,78.61,0
88:C9:D0:1F:3E:48,09:35:07.433,1,78.62,0
88:C9:D0:1F:3E:48,09:35:00.868,1,78.65,0
88:C9:D0:1F:3E:48,09:34:25.139,1,78.62,0
88:C9:D0:1F:3E:48,09:34:46.844,1,78.61,0
88:C9:D0:1F:3E:48,09:34:53.317,1,78.62,0
88:C9:D0:1F:3E:48,09:34:59.789,1,78.59,0
88:C9:D0:1F:3E:48,09:34:44.687,1,78.63,0
88:C9:D0:1F:3E:48,09:34:18.672,1,78.63,0
88:C9:D0:1F:3E:48,09:34:33.784,1,144.59,-2
88:C9:D0:1F:3E:48,09:34:15.433,1,79.87,0
88:C9:D0:1F:3E:48,09:34:38.161,1,83.62,0
88:C9:D0:1F:3E:48,09:34:06.574,1,106.08,0
88:C9:D0:1F:3E:48,09:34:52.238,1,78.61,0
88:C9:D0:1F:3E:48,09:35:48.553,1,91.11,0
88:C9:D0:1F:3E:48,09:35:29.199,1,78.64,0
88:C9:D0:1F:3E:48,09:35:03.039,1,78.63,0
88:C9:D0:1F:3E:48,09:35:10.806,1,121.31,0
88:C9:D0:1F:3E:48,09:35:15.175,1,129.88,0
88:C9:D0:1F:3E:48,09:35:39.983,1,78.64,0
88:C9:D0:1F:3E:48,09:35:08.512,1,81.13,0
88:C9:D0:1F:3E:48,09:35:18.386,1,77.38,0
88:C9:D0:1F:3E:48,09:34:51.159,1,77.63,0
88:C9:D0:1F:3E:48,09:35:14.045,1,79.87,0
88:C9:D0:1F:3E:48,09:35:34.589,1,78.63,0
88:C9:D0:1F:3E:48,09:34:32.640,1,18.58,-6
88:C9:D0:1F:3E:48,09:33:53.426,1,6.49,0
88:C9:D0:1F:3E:48,09:34:37.077,1,78.61,0
88:C9:D0:1F:3E:48,09:34:45.765,1,78.61,0
88:C9:D0:1F:3E:48,09:33:54.538,1,111.07,0
88:C9:D0:1F:3E:48,09:34:16.515,1,82.35,0
88:C9:D0:1F:3E:48,09:35:06.352,1,89.87,0
88:C9:D0:1F:3E:48,09:35:38.906,1,78.61,0
88:C9:D0:1F:3E:48,09:34:39.235,1,73.59,0
88:C9:D0:1F:3E:48,09:35:17.309,1,53.62,0
88:C9:D0:1F:3E:48,09:34:05.469,1,94.86,0
88:C9:D0:1F:3E:48,09:34:43.607,1,78.62,0
88:C9:D0:1F:3E:48,09:35:20.561,1,82.37,0
88:C9:D0:1F:3E:48,09:35:42.140,1,78.62,0
88:C9:D0:1F:3E:48,09:34:27.296,1,78.62,0
88:C9:D0:1F:3E:48,09:34:35.999,1,79.87,0
88:C9:D0:1F:3E:48,09:35:09.683,1,170.93,0
88:C9:D0:1F:3E:48,09:34:28.379,1,82.39,0
88:C9:D0:1F:3E:48,09:35:21.646,1,84.87,0
88:C9:D0:1F:3E:48,09:35:36.747,1,78.62,0
88:C9:D0:1F:3E:48,09:35:01.964,1,92.36,0
88:C9:D0:1F:3E:48,09:34:47.923,1,78.62,0
88:C9:D0:1F:3E:48,09:34:00.004,1,79.92,0
88:C9:D0:1F:3E:48,09:34:01.083,1,78.60,0
88:C9:D0:1F:3E:48,09:35:37.825,1,78.64,0
88:C9:D0:1F:3E:48,09:33:57.789,1,82.36,0
88:C9:D0:1F:3E:48,09:34:03.292,1,129.80,0
88:C9:D0:1F:3E:48,09:34:11.018,1,79.85,0
88:C9:D0:1F:3E:48,09:35:35.667,1,78.60,0
88:C9:D0:1F:3E:48,09:35:46.454,1,77.37,0
88:C9:D0:1F:3E:48,09:34:02.162,1,78.68,0
88:C9:D0:1F:3E:48,09:34:42.529,1,132.38,0
88:C9:D0:1F:3E:48,09:34:56.554,1,78.62,0
88:C9:D0:1F:3E:48,09:34:58.713,1,78.62,0
88:C9:D0:1F:3E:48,09:34:08.825,1,136.04,0
88:C9:D0:1F:3E:48,09:34:19.752,1,78.62,0
88:C9:D0:1F:3E:48,09:33:58.924,1,134.84,0
88:C9:D0:1F:3E:48,09:34:34.919,1,135.18,-2
88:C9:D0:1F:3E:48,09:35:23.805,1,81.11,0
88:C9:D0:1F:3E:48,09:34:14.353,1,69.00,0
88:C9:D0:1F:3E:48,09:34:12.109,1,89.83,0
88:C9:D0:1F:3E:48,09:35:22.724,1,78.61,0
88:C9:D0:1F:3E:48,09:35:27.043,1,78.63,0
88:C9:D0:1F:3E:48,09:35:28.121,1,78.63,0
88:C9:D0:1F:3E:48,09:35:32.431,1,74.88,0
88:C9:D0:1F:3E:48,09:34:04.374,1,81.12,0
88:C9:D0:1F:3E:48,09:35:05.262,1,132.39,0
88:C9:D0:1F:3E:48,09:35:31.356,1,78.62,0
88:C9:D0:1F:3E:48,09:34:17.593,1,77.42,0
88:C9:D0:1F:3E:48,09:34:26.217,1,78.60,0
88:C9:D0:1F:3E:48,09:34:49.002,1,78.62,0
88:C9:D0:1F:3E:48,09:35:12.965,1,84.87,0
88:C9:D0:1F:3E:48,09:35:24.884,1,78.59,0
88:C9:D0:1F:3E:48,09:34:30.542,1,78.62,0
88:C9:D0:1F:3E:48,09:35:04.130,1,91.12,0
