mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,12:01:29.025,1,107.33,-31
A4:71:74:C9:84:96,12:02:20.995,1,94.86,-32
A4:71:74:C9:84:96,12:04:02.120,1,92.38,-29
A4:71:74:C9:84:96,12:01:30.038,1,11.07,-32
A4:71:74:C9:84:96,12:00:39.261,1,61.14,-29
A4:71:74:C9:84:96,12:04:34.960,1,64.87,-30
A4:71:74:C9:84:96,12:01:59.400,1,108.61,-29
A4:71:74:C9:84:96,11:59:01.893,1,14.85,-28
A4:71:74:C9:84:96,11:59:06.251,1,112.36,-26
A4:71:74:C9:84:96,11:59:43.013,1,11.14,-27
A4:71:74:C9:84:96,12:03:50.393,1,88.55,-33
A4:71:74:C9:84:96,11:59:40.809,1,99.90,-28
A4:71:74:C9:84:96,12:01:36.475,1,152.38,-31
A4:71:74:C9:84:96,12:01:41.896,1,204.87,-31
A4:71:74:C9:84:96,12:02:37.051,1,99.83,-31
A4:71:74:C9:84:96,12:02:08.248,1,68.57,-29
A4:71:74:C9:84:96,12:00:11.185,1,93.62,-29
A4:71:74:C9:84:96,12:02:39.238,1,61.15,-30
A4:71:74:C9:84:96,12:04:37.111,1,56.13,-31
A4:71:74:C9:84:96,12:00:40.327,1,66.14,-28
A4:71:74:C9:84:96,12:00:08.009,1,22.35,-31
A4:71:74:C9:84:96,12:02:19.901,1,89.87,-31
A4:71:74:C9:84:96,12:02:14.600,1,43.63,-28
A4:71:74:C9:84:96,12:02:32.763,1,86.11,-30
A4:71:74:C9:84:96,12:02:04.926,1,296.10,-31
A4:71:74:C9:84:96,11:59:55.209,1,81.15,-28
A4:71:74:C9:84:96,12:02:30.624,1,98.60,-31
A4:71:74:C9:84:96,12:02:46.806,1,178.62,-30
A4:71:74:C9:84:96,12:00:01.688,1,199.83,-29
A4:71:74:C9:84:96,11:59:27.052,1,11.13,-28
A4:71:74:C9:84:96,11:58:55.484,1,216.12,-29
A4:71:74:C9:84:96,12:04:22.953,1,67.32,-29
A4:71:74:C9:84:96,12:00:20.950,1,52.38,-30
A4:71:74:C9:84:96,12:03:00.846,1,58.61,-30
A4:71:74:C9:84:96,12:03:27.815,1,263.62,-30
A4:71:74:C9:84:96,12:03:36.333,1,34.88,-29
A4:71:74:C9:84:96,11:59:15.914,1,47.39,-27
A4:71:74:C9:84:96,12:04:07.434,1,81.14,-32
A4:71:74:C9:84:96,12:04:28.399,1,67.37,-29
A4:71:74:C9:84:96,12:01:07.955,1,11.16,-28
A4:71:74:C9:84:96,12:02:45.626,1,136.11,-32
A4:71:74:C9:84:96,12:03:48.229,1,71.09,-31
A4:71:74:C9:84:96,12:02:43.437,1,19.85,-31
A4:71:74:C9:84:96,12:03:22.244,1,89.89,-29
A4:71:74:C9:84:96,11:58:54.268,1,206.13,-28
A4:71:74:C9:84:96,12:03:57.903,1,79.88,-31
A4:71:74:C9:84:96,11:59:28.162,1,109.88,-29
A4:71:74:C9:84:96,12:00:02.696,1,9.88,-26
A4:71:74:C9:84:96,11:59:32.428,1,72.35,-32
A4:71:74:C9:84:96,12:02:13.557,1,73.62,-28
A4:71:74:C9:84:96,12:03:46.055,1,64.87,-32
A4:71:74:C9:84:96,12:04:05.332,1,98.58,-31
A4:71:74:C9:84:96,12:04:16.486,1,351.13,-30
A4:71:74:C9:84:96,11:59:58.377,1,46.11,-26
A4:71:74:C9:84:96,12:01:01.224,1,71.50,-28
A4:71:74:C9:84:96,11:59:26.040,1,99.82,-34
A4:71:74:C9:84:96,12:04:19.743,1,99.85,-31
A4:71:74:C9:84:96,11:59:21.755,1,151.12,-26
A4:71:74:C9:84:96,11:59:14.866,1,66.13,-26
A4:71:74:C9:84:96,12:02:54.486,1,221.12,-31
A4:71:74:C9:84:96,12:01:03.689,1,53.62,-28
A4:71:74:C9:84:96,12:02:59.786,1,41.14,-31
A4:71:74:C9:84:96,11:58:57.703,1,59.85,-27
A4:71:74:C9:84:96,11:59:57.330,1,61.12,-26
A4:71:74:C9:84:96,12:00:22.055,1,104.86,-29
A4:71:74:C9:84:96,12:01:42.989,1,93.62,-30
A4:71:74:C9:84:96,12:00:43.499,1,87.41,-31
A4:71:74:C9:84:96,11:59:29.247,1,84.88,-32
A4:71:74:C9:84:96,12:03:53.622,1,81.13,-29
A4:71:74:C9:84:96,12:02:52.158,1,206.09,-30
A4:71:74:C9:84:96,12:00:45.580,1,51.09,-32
A4:71:74:C9:84:96,12:01:25.798,1,14.86,-30
A4:71:74:C9:84:96,12:01:39.625,1,37.35,-30
A4:71:74:C9:84:96,12:03:38.525,1,96.05,-31
A4:71:74:C9:84:96,12:01:24.783,1,63.62,-32
A4:71:74:C9:84:96,12:01:19.564,1,12.37,-31
A4:71:74:C9:84:96,12:02:42.417,1,58.61,-29
A4:71:74:C9:84:96,12:02:24.077,1,11.15,-28
A4:71:74:C9:84:96,11:59:33.441,1,13.65,-32
A4:71:74:C9:84:96,12:00:06.986,1,49.88,-29
A4:71:74:C9:84:96,12:01:34.257,1,62.36,-29
A4:71:74:C9:84:96,12:01:23.719,1,32.33,-32
A4:71:74:C9:84:96,12:00:14.525,1,154.91,-30
A4:71:74:C9:84:96,12:00:19.901,1,87.38,-33
A4:71:74:C9:84:96,12:04:10.703,1,63.60,-30
A4:71:74:C9:84:96,12:02:12.481,1,58.61,-31
A4:71:74:C9:84:96,12:01:04.785,1,94.87,-29
A4:71:74:C9:84:96,12:01:27.918,1,87.43,-28
A4:71:74:C9:84:96,12:03:42.843,1,113.61,-27
A4:71:74:C9:84:96,12:03:32.146,1,106.08,-32
A4:71:74:C9:84:96,11:58:59.822,1,59.85,-28
A4:71:74:C9:84:96,12:03:26.551,1,101.04,-31
A4:71:74:C9:84:96,12:03:11.649,1,55.13,-28
A4:71:74:C9:84:96,11:59:42.001,1,192.33,-26
A4:71:74:C9:84:96,12:01:45.262,1,109.86,-30
A4:71:74:C9:84:96,12:02:53.261,1,103.67,-33
A4:71:74:C9:84:96,11:59:09.550,1,104.87,-28
A4:71:74:C9:84:96,11:58:58.761,1,59.88,-29
A4:71:74:C9:84:96,12:02:38.177,1,126.11,-30
A4:71:74:C9:84:96,12:02:55.640,1,158.56,-28
A4:71:74:C9:84:96,11:59:56.270,1,59.86,-26
A4:71:74:C9:84:96,12:01:11.187,1,107.36,-28
A4:71:74:C9:84:96,12:04:36.055,1,94.87,-32
A4:71:74:C9:84:96,11:59:07.354,1,102.37,-27
A4:71:74:C9:84:96,12:01:53.830,1,9.88,-31
A4:71:74:C9:84:96,12:03:28.929,1,113.62,-30
A4:71:74:C9:84:96,12:02:44.491,1,53.62,-29
A4:71:74:C9:84:96,12:02:58.745,1,12.35,-33
A4:71:74:C9:84:96,12:04:03.187,1,64.88,-31
A4:71:74:C9:84:96,12:04:31.756,1,213.60,-31
A4:71:74:C9:84:96,12:03:14.845,1,122.44,-29
A4:71:74:C9:84:96,11:59:12.717,1,54.89,-25
A4:71:74:C9:84:96,12:03:58.994,1,91.14,-29
A4:71:74:C9:84:96,11:59:53.021,1,62.28,-27
A4:71:74:C9:84:96,12:03:21.154,1,42.37,-29
A4:71:74:C9:84:96,12:00:28.623,1,91.14,-31
A4:71:74:C9:84:96,12:01:10.080,1,102.35,-29
A4:71:74:C9:84:96,12:02:10.334,1,42.33,-31
A4:71:74:C9:84:96,12:01:47.436,1,91.14,-27
A4:71:74:C9:84:96,12:01:38.586,1,49.86,-31
A4:71:74:C9:84:96,12:03:43.899,1,56.13,-27
A4:71:74:C9:84:96,12:04:14.054,1,21.44,-28
A4:71:74:C9:84:96,12:01:31.085,1,47.41,-28
A4:71:74:C9:84:96,12:02:57.732,1,63.60,-33
A4:71:74:C9:84:96,11:59:17.070,1,156.09,-26
A4:71:74:C9:84:96,12:04:26.223,1,18.62,-29
A4:71:74:C9:84:96,12:02:18.810,1,41.12,-31
A4:71:74:C9:84:96,12:01:14.264,1,34.85,-26
A4:71:74:C9:84:96,12:04:09.639,1,112.36,-31
A4:71:74:C9:84:96,12:00:31.781,1,123.65,-30
A4:71:74:C9:84:96,12:02:05.987,1,57.37,-30
A4:71:74:C9:84:96,12:01:13.229,1,24.89,-30
A4:71:74:C9:84:96,12:02:17.768,1,78.62,-30
A4:71:74:C9:84:96,12:02:03.630,1,130.15,-29
A4:71:74:C9:84:96,11:58:52.002,1,87.36,-29
A4:71:74:C9:84:96,12:03:41.729,1,134.87,-31
A4:71:74:C9:84:96,12:01:51.740,1,143.62,-29
A4:71:74:C9:84:96,12:02:16.690,1,24.84,-30
A4:71:74:C9:84:96,12:01:06.945,1,64.90,-30
A4:71:74:C9:84:96,11:59:51.960,1,58.96,-30
A4:71:74:C9:84:96,11:59:54.128,1,106.12,-28
A4:71:74:C9:84:96,12:00:15.638,1,112.35,-29
A4:71:74:C9:84:96,11:58:49.869,1,162.31,-30
A4:71:74:C9:84:96,12:00:48.900,1,58.65,-28
A4:71:74:C9:84:96,12:01:35.322,1,66.13,-31
A4:71:74:C9:84:96,12:00:17.752,1,47.35,-29
A4:71:74:C9:84:96,12:03:52.540,1,97.36,-31
A4:71:74:C9:84:96,12:02:41.357,1,73.62,-30
A4:71:74:C9:84:96,12:01:46.344,1,81.14,-28
A4:71:74:C9:84:96,12:03:01.860,1,13.66,-30
A4:71:74:C9:84:96,12:02:07.175,1,189.88,-28
A4:71:74:C9:84:96,11:59:35.558,1,59.86,-26
A4:71:74:C9:84:96,11:59:19.468,1,278.63,-26
A4:71:74:C9:84:96,12:03:47.155,1,99.86,-32
A4:71:74:C9:84:96,11:59:38.686,1,17.38,-32
A4:71:74:C9:84:96,12:01:18.554,1,52.35,-30
A4:71:74:C9:84:96,11:59:31.355,1,97.36,-31
A4:71:74:C9:84:96,12:00:24.242,1,83.64,-32
A4:71:74:C9:84:96,12:04:25.204,1,162.39,-30
A4:71:74:C9:84:96,12:00:46.730,1,149.88,-31
A4:71:74:C9:84:96,12:01:26.832,1,32.40,-32
A4:71:74:C9:84:96,12:02:48.939,1,58.66,-29
A4:71:74:C9:84:96,12:01:55.926,1,48.63,-30
A4:71:74:C9:84:96,11:59:20.604,1,134.88,-27
A4:71:74:C9:84:96,11:58:56.641,1,157.37,-29
A4:71:74:C9:84:96,12:00:05.936,1,114.83,-29
A4:71:74:C9:84:96,12:04:20.823,1,79.87,-32
A4:71:74:C9:84:96,11:59:18.189,1,119.86,-26
A4:71:74:C9:84:96,12:01:50.596,1,57.38,-29
A4:71:74:C9:84:96,12:01:49.538,1,79.86,-27
A4:71:74:C9:84:96,12:03:37.426,1,93.63,-28
A4:71:74:C9:84:96,12:04:33.895,1,91.12,-30
A4:71:74:C9:84:96,11:59:10.625,1,76.12,-29
A4:71:74:C9:84:96,12:01:05.880,1,94.87,-30
A4:71:74:C9:84:96,12:00:12.286,1,99.87,-29
A4:71:74:C9:84:96,12:02:27.302,1,59.86,-29
A4:71:74:C9:84:96,12:00:49.970,1,68.58,-32
A4:71:74:C9:84:96,11:59:34.497,1,56.11,-30
A4:71:74:C9:84:96,12:01:21.599,1,22.41,-32
A4:71:74:C9:84:96,12:04:32.804,1,47.38,-31
A4:71:74:C9:84:96,12:00:26.360,1,53.62,-29
A4:71:74:C9:84:96,12:00:32.823,1,43.62,-30
A4:71:74:C9:84:96,12:04:30.543,1,89.88,-31
A4:71:74:C9:84:96,12:01:54.877,1,47.35,-31
A4:71:74:C9:84:96,12:01:17.499,1,108.63,-30
A4:71:74:C9:84:96,12:01:08.977,1,21.09,-29
A4:71:74:C9:84:96,12:04:01.028,1,24.87,-30
A4:71:74:C9:84:96,12:02:47.870,1,66.08,-29
A4:71:74:C9:84:96,12:04:15.135,1,82.31,-29
A4:71:74:C9:84:96,12:00:30.656,1,18.59,-33
A4:71:74:C9:84:96,12:03:49.304,1,77.37,-29
A4:71:74:C9:84:96,12:01:02.636,1,412.24,-30
A4:71:74:C9:84:96,12:00:34.851,1,16.14,-29
A4:71:74:C9:84:96,12:02:28.459,1,157.36,-29
A4:71:74:C9:84:96,12:04:08.526,1,92.33,-30
A4:71:74:C9:84:96,12:01:48.458,1,23.63,-28
A4:71:74:C9:84:96,12:02:25.169,1,91.15,-29
A4:71:74:C9:84:96,12:03:56.825,1,41.14,-32
A4:71:74:C9:84:96,12:03:44.990,1,91.12,-29
A4:71:74:C9:84:96,12:00:41.341,1,13.61,-28
A4:71:74:C9:84:96,12:01:40.691,1,66.12,-32
A4:71:74:C9:84:96,12:02:09.290,1,47.44,-29
A4:71:74:C9:84:96,11:59:08.445,1,89.90,-30
A4:71:74:C9:84:96,12:02:49.940,1,9.84,-29
A4:71:74:C9:84:96,12:02:33.892,1,129.87,-32
A4:71:74:C9:84:96,11:59:05.141,1,53.67,-28
A4:71:74:C9:84:96,12:04:29.453,1,56.10,-30
A4:71:74:C9:84:96,12:03:16.921,1,57.35,-28
A4:71:74:C9:84:96,12:01:52.820,1,79.87,-33
A4:71:74:C9:84:96,12:00:09.027,1,18.64,-30
A4:71:74:C9:84:96,11:59:02.952,1,58.63,-26
A4:71:74:C9:84:96,12:02:34.930,1,38.60,-29
A4:71:74:C9:84:96,12:01:12.205,1,17.39,-32
A4:71:74:C9:84:96,12:03:02.896,1,34.79,-29
A4:71:74:C9:84:96,12:03:23.344,1,99.86,-30
A4:71:74:C9:84:96,12:00:23.159,1,103.64,-31
A4:71:74:C9:84:96,11:59:47.172,1,44.88,-26
A4:71:74:C9:84:96,12:01:58.292,1,169.89,-30
A4:71:74:C9:84:96,11:59:22.847,1,92.38,-27
A4:71:74:C9:84:96,12:00:18.812,1,59.90,-30
A4:71:74:C9:84:96,12:04:00.002,1,8.60,-32
A4:71:74:C9:84:96,12:00:03.789,1,89.89,-25
A4:71:74:C9:84:96,12:00:33.834,1,11.10,-31
A4:71:74:C9:84:96,12:04:06.354,1,19.83,-30
A4:71:74:C9:84:96,12:03:15.855,1,8.56,-26
A4:71:74:C9:84:96,12:00:44.529,1,28.60,-30
A4:71:74:C9:84:96,12:03:13.722,1,11.07,-28
A4:71:74:C9:84:96,12:02:40.284,1,44.87,-30
A4:71:74:C9:84:96,12:00:51.049,1,79.88,-32
A4:71:74:C9:84:96,12:00:47.845,1,112.40,-30
A4:71:74:C9:84:96,12:01:20.578,1,11.13,-33
A4:71:74:C9:84:96,12:00:37.107,1,149.86,-30
A4:71:74:C9:84:96,12:00:38.201,1,92.36,-32
A4:71:74:C9:84:96,11:59:59.473,1,97.39,-30
A4:71:74:C9:84:96,11:59:24.945,1,28.62,-30
A4:71:74:C9:84:96,11:58:53.062,1,59.88,-29
A4:71:74:C9:84:96,11:59:39.709,1,23.62,-30
A4:71:74:C9:84:96,12:00:42.413,1,71.10,-30
