mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:51:13.204,1,180.92,-2
E0:AC:CB:70:B1:21,14:47:01.790,1,62.37,-3
E0:AC:CB:70:B1:21,14:47:41.599,1,96.14,-3
E0:AC:CB:70:B1:21,14:47:06.328,1,181.12,-6
E0:AC:CB:70:B1:21,14:49:20.941,1,105.89,-4
E0:AC:CB:70:B1:21,14:49:57.069,1,107.41,-17
E0:AC:CB:70:B1:21,14:47:17.511,1,95.06,-10
E0:AC:CB:70:B1:21,14:49:26.686,1,261.08,-4
E0:AC:CB:70:B1:21,14:49:59.348,1,160.18,-14
E0:AC:CB:70:B1:21,14:50:35.398,1,162.62,-2
E0:AC:CB:70:B1:21,14:47:44.948,1,93.58,-3
E0:AC:CB:70:B1:21,14:48:43.841,1,236.12,-8
E0:AC:CB:70:B1:21,14:47:37.111,1,237.18,-3
E0:AC:CB:70:B1:21,14:49:41.110,1,146.15,-6
E0:AC:CB:70:B1:21,14:50:50.508,1,186.40,-3
E0:AC:CB:70:B1:21,14:46:55.307,1,171.14,-6
E0:AC:CB:70:B1:21,14:49:46.827,1,135.10,-5
E0:AC:CB:70:B1:21,14:49:51.327,1,255.88,-3
E0:AC:CB:70:B1:21,14:49:23.181,1,112.38,-4
E0:AC:CB:70:B1:21,14:48:44.948,1,108.86,-8
E0:AC:CB:70:B1:21,14:47:05.149,1,107.38,-7
E0:AC:CB:70:B1:21,14:50:52.956,1,234.95,0
E0:AC:CB:70:B1:21,14:49:22.068,1,126.13,-4
E0:AC:CB:70:B1:21,14:50:37.660,1,202.62,0
E0:AC:CB:70:B1:21,14:48:06.607,1,109.88,-5
E0:AC:CB:70:B1:21,14:48:27.973,1,161.82,-6
E0:AC:CB:70:B1:21,14:51:37.268,1,141.15,-3
E0:AC:CB:70:B1:21,14:51:23.347,1,149.82,-4
E0:AC:CB:70:B1:21,14:47:19.908,1,272.39,-9
E0:AC:CB:70:B1:21,14:49:44.499,1,133.14,-4
E0:AC:CB:70:B1:21,14:51:00.713,1,19.83,-5
E0:AC:CB:70:B1:21,14:46:32.162,1,124.64,-2
E0:AC:CB:70:B1:21,14:51:04.034,1,104.73,-3
E0:AC:CB:70:B1:21,14:49:48.896,1,54.88,-5
E0:AC:CB:70:B1:21,14:50:14.209,1,134.90,-7
E0:AC:CB:70:B1:21,14:48:48.418,1,112.16,-7
E0:AC:CB:70:B1:21,14:47:35.874,1,7.60,-7
E0:AC:CB:70:B1:21,14:47:54.181,1,157.33,-7
E0:AC:CB:70:B1:21,14:50:34.235,1,132.15,0
E0:AC:CB:70:B1:21,14:49:45.691,1,194.87,-6
E0:AC:CB:70:B1:21,14:47:59.846,1,189.89,-4
E0:AC:CB:70:B1:21,14:50:16.456,1,140.81,-14
E0:AC:CB:70:B1:21,14:50:15.315,1,106.35,-14
E0:AC:CB:70:B1:21,14:50:33.103,1,157.61,-5
E0:AC:CB:70:B1:21,14:48:46.144,1,194.92,-3
E0:AC:CB:70:B1:21,14:49:58.187,1,117.34,-10
E0:AC:CB:70:B1:21,14:49:39.964,1,118.36,-6
E0:AC:CB:70:B1:21,14:49:07.705,1,128.62,-6
E0:AC:CB:70:B1:21,14:46:13.667,1,142.33,-3
E0:AC:CB:70:B1:21,14:51:01.810,1,97.37,-6
E0:AC:CB:70:B1:21,14:50:29.507,1,99.89,-4
E0:AC:CB:70:B1:21,14:48:51.864,1,224.63,0
E0:AC:CB:70:B1:21,14:46:27.575,1,113.12,-5
E0:AC:CB:70:B1:21,14:47:47.278,1,198.62,-3
E0:AC:CB:70:B1:21,14:48:35.866,1,49.88,-12
E0:AC:CB:70:B1:21,14:50:08.616,1,129.13,-9
E0:AC:CB:70:B1:21,14:50:56.308,1,102.64,-3
E0:AC:CB:70:B1:21,14:49:50.072,1,176.22,-4
E0:AC:CB:70:B1:21,14:51:06.280,1,121.35,-4
E0:AC:CB:70:B1:21,14:49:17.600,1,127.36,-6
E0:AC:CB:70:B1:21,14:50:28.407,1,128.86,-4
E0:AC:CB:70:B1:21,14:51:43.917,1,238.64,-4
E0:AC:CB:70:B1:21,14:51:26.679,1,98.43,-4
E0:AC:CB:70:B1:21,14:48:49.517,1,96.36,-7
E0:AC:CB:70:B1:21,14:48:40.320,1,183.67,-5
E0:AC:CB:70:B1:21,14:51:42.677,1,122.12,-6
E0:AC:CB:70:B1:21,14:47:40.503,1,92.35,-5
E0:AC:CB:70:B1:21,14:47:50.715,1,146.11,-5
E0:AC:CB:70:B1:21,14:46:29.858,1,154.94,-4
E0:AC:CB:70:B1:21,14:47:26.812,1,54.85,-2
E0:AC:CB:70:B1:21,14:46:42.722,1,174.66,-11
E0:AC:CB:70:B1:21,14:50:07.486,1,122.64,-21
E0:AC:CB:70:B1:21,14:46:39.191,1,208.68,-4
E0:AC:CB:70:B1:21,14:47:55.371,1,190.20,-5
E0:AC:CB:70:B1:21,14:48:54.152,1,148.62,-7
E0:AC:CB:70:B1:21,14:48:04.420,1,122.41,-7
E0:AC:CB:70:B1:21,14:47:42.687,1,87.44,-3
E0:AC:CB:70:B1:21,14:46:19.754,1,227.16,-3
E0:AC:CB:70:B1:21,14:50:18.800,1,211.10,-16
E0:AC:CB:70:B1:21,14:47:43.852,1,164.81,-5
E0:AC:CB:70:B1:21,14:48:57.556,1,215.91,-2
E0:AC:CB:70:B1:21,14:46:47.628,1,315.85,-6
E0:AC:CB:70:B1:21,14:46:33.268,1,104.89,-2
E0:AC:CB:70:B1:21,14:48:07.755,1,148.62,-4
E0:AC:CB:70:B1:21,14:46:12.525,1,170.10,-2
E0:AC:CB:70:B1:21,14:50:09.676,1,59.88,-11
E0:AC:CB:70:B1:21,14:51:25.581,1,96.08,-5
E0:AC:CB:70:B1:21,14:51:24.485,1,137.44,-6
E0:AC:CB:70:B1:21,14:49:06.579,1,142.38,-6
E0:AC:CB:70:B1:21,14:48:34.816,1,91.36,-10
E0:AC:CB:70:B1:21,14:48:42.603,1,132.17,-6
E0:AC:CB:70:B1:21,14:50:48.234,1,149.86,-5
E0:AC:CB:70:B1:21,14:49:04.314,1,166.11,-4
E0:AC:CB:70:B1:21,14:46:07.846,1,175.18,-3
E0:AC:CB:70:B1:21,14:50:30.675,1,168.53,-7
E0:AC:CB:70:B1:21,14:47:33.781,1,27.42,-3
E0:AC:CB:70:B1:21,14:50:55.204,1,137.18,-4
E0:AC:CB:70:B1:21,14:49:16.473,1,106.11,-7
E0:AC:CB:70:B1:21,14:51:41.556,1,52.37,-6
E0:AC:CB:70:B1:21,14:51:22.198,1,90.10,-3
E0:AC:CB:70:B1:21,14:50:05.276,1,246.35,-3
E0:AC:CB:70:B1:21,14:46:24.321,1,105.89,-4
E0:AC:CB:70:B1:21,14:48:32.698,1,323.88,-2
E0:AC:CB:70:B1:21,14:50:02.789,1,112.41,-11
E0:AC:CB:70:B1:21,14:47:09.263,1,744.86,0
E0:AC:CB:70:B1:21,14:51:05.157,1,123.63,-7
E0:AC:CB:70:B1:21,14:48:59.803,1,106.13,-6
E0:AC:CB:70:B1:21,14:51:18.867,1,165.86,-3
E0:AC:CB:70:B1:21,14:48:05.498,1,81.06,-5
E0:AC:CB:70:B1:21,14:49:02.045,1,127.37,-7
E0:AC:CB:70:B1:21,14:51:30.316,1,258.90,-4
E0:AC:CB:70:B1:21,14:48:37.013,1,147.17,-12
E0:AC:CB:70:B1:21,14:48:50.639,1,124.87,-6
E0:AC:CB:70:B1:21,14:46:10.180,1,328.30,-4
E0:AC:CB:70:B1:21,14:50:01.676,1,166.12,-8
E0:AC:CB:70:B1:21,14:51:15.372,1,87.36,-1
E0:AC:CB:70:B1:21,14:47:16.414,1,362.48,-7
E0:AC:CB:70:B1:21,14:50:21.246,1,298.36,-8
E0:AC:CB:70:B1:21,14:47:56.449,1,78.35,-6
E0:AC:CB:70:B1:21,14:47:24.642,1,154.86,-7
E0:AC:CB:70:B1:21,14:46:43.919,1,182.37,-7
E0:AC:CB:70:B1:21,14:50:13.073,1,124.67,-8
E0:AC:CB:70:B1:21,14:50:11.948,1,102.61,-8
E0:AC:CB:70:B1:21,14:46:34.371,1,103.81,-3
E0:AC:CB:70:B1:21,14:47:23.486,1,165.89,-11
E0:AC:CB:70:B1:21,14:48:15.641,1,243.62,-5
E0:AC:CB:70:B1:21,14:50:47.085,1,83.40,-2
E0:AC:CB:70:B1:21,14:50:44.897,1,162.73,-4
E0:AC:CB:70:B1:21,14:50:49.320,1,86.12,-2
E0:AC:CB:70:B1:21,14:50:26.057,1,304.65,-1
E0:AC:CB:70:B1:21,14:50:06.364,1,87.16,-4
E0:AC:CB:70:B1:21,14:49:25.424,1,127.62,-6
E0:AC:CB:70:B1:21,14:47:22.320,1,241.39,-7
