mac address, rasp, RX, timestamp, SN
DC:85:DE:6E:14:5C,1,-77,16:01:26.868,2497
DC:85:DE:6E:14:5C,1,-63,16:01:27.154,2500
DE:65:B8:F4:54:82,1,-68,15:59:08.443,4002
DE:65:B8:F4:54:82,1,-68,15:59:08.531,4011
DE:65:B8:F4:54:82,1,-67,15:59:09.304,4028
DE:65:B8:F4:54:82,1,-66,15:59:10.105,4049
DE:65:B8:F4:54:82,1,-85,15:59:10.218,4052
DE:65:B8:F4:54:82,1,-66,15:59:10.381,4056
DE:65:B8:F4:54:82,1,-67,15:59:11.730,4083
DE:65:B8:F4:54:82,1,-66,15:59:12.846,7
DE:65:B8:F4:54:82,1,-66,15:59:13.496,20
DE:65:B8:F4:54:82,1,-67,15:59:14.572,36
DE:65:B8:F4:54:82,1,-66,15:59:14.753,43
DE:65:B8:F4:54:82,1,-65,15:59:17.366,82
DE:65:B8:F4:54:82,1,-66,15:59:18.416,95
DE:65:B8:F4:54:82,1,-66,15:59:18.482,103
DE:65:B8:F4:54:82,1,-67,15:59:21.729,113
DE:65:B8:F4:54:82,1,-70,15:59:22.931,192
DE:65:B8:F4:54:82,1,-70,15:59:23.138,198
DE:65:B8:F4:54:82,1,-69,15:59:23.582,208
DE:65:B8:F4:54:82,1,-67,15:59:24.850,228
DE:65:B8:F4:54:82,1,-67,15:59:26.425,257
DE:65:B8:F4:54:82,1,-67,15:59:26.534,261
DE:65:B8:F4:54:82,1,-67,15:59:27.338,279
DE:65:B8:F4:54:82,1,-67,15:59:28.111,289
DE:65:B8:F4:54:82,1,-66,15:59:30.284,321
DE:65:B8:F4:54:82,1,-66,15:59:31.329,333
DE:65:B8:F4:54:82,1,-68,15:59:31.719,338
DE:65:B8:F4:54:82,1,-67,15:59:32.182,342
DE:65:B8:F4:54:82,1,-68,15:59:32.393,347
DE:65:B8:F4:54:82,1,-66,15:59:33.092,364
DE:65:B8:F4:54:82,1,-67,15:59:33.883,378
DE:65:B8:F4:54:82,1,-67,15:59:34.487,390
DE:65:B8:F4:54:82,1,-67,15:59:34.667,396
