mac address, rasp, RX, timestamp, SN
DA:A1:19:18:5F:0A,1,-72,15:07:59.062,819
DA:A1:19:18:5F:0A,1,-64,15:07:59.083,820
DA:A1:19:18:5F:0A,1,-64,15:07:59.108,821
7A:7E:6A:9E:1C:35,1,-67,15:08:08.246,526
E0:2C:B2:91:8E:46,1,-80,15:06:48.481,2660
DA:A1:19:F4:5A:0E,1,-77,15:09:49.567,42
D6:8D:6B:57:E6:96,1,-69,15:10:08.758,1088
BC:F5:AC:F8:73:69,1,-59,15:04:58.583,2876
BC:F5:AC:F8:73:69,1,-70,15:05:00.262,2887
BC:F5:AC:F8:73:69,1,-63,15:05:02.439,2892
BC:F5:AC:F8:73:69,1,-58,15:05:03.520,2893
BC:F5:AC:F8:73:69,1,-70,15:05:04.315,565
BC:F5:AC:F8:73:69,1,-68,15:05:04.389,2896
BC:F5:AC:F8:73:69,1,-68,15:05:04.409,2899
BC:F5:AC:F8:73:69,1,-69,15:05:04.419,2900
BC:F5:AC:F8:73:69,1,-68,15:05:04.426,2902
BC:F5:AC:F8:73:69,1,-67,15:05:04.590,2904
BC:F5:AC:F8:73:69,1,-70,15:05:07.919,2905
BC:F5:AC:F8:73:69,1,-75,15:05:08.033,2906
BC:F5:AC:F8:73:69,1,-44,15:07:14.051,3015
7C:D1:C3:6C:D7:4C,1,-60,15:06:06.508,1117
7C:D1:C3:6C:D7:4C,1,-60,15:06:09.388,1216
7C:D1:C3:6C:D7:4C,1,-64,15:06:46.473,1354
7C:D1:C3:6C:D7:4C,1,-63,15:06:46.481,1355
DC:0B:34:CC:AB:7E,1,-65,15:08:38.249,834
DC:0B:34:CC:AB:7E,1,-55,15:09:12.265,1048
DC:0B:34:CC:AB:7E,1,-52,15:09:12.345,1051
DC:0B:34:CC:AB:7E,1,-61,15:09:53.000,1245
DC:0B:34:CC:AB:7E,1,-60,15:09:53.021,1246
DC:0B:34:CC:AB:7E,1,-66,15:10:15.453,1336
30:10:B3:3F:E3:7D,1,-59,15:06:24.245,2057
30:10:B3:3F:E3:7D,1,-61,15:06:24.249,2058
30:10:B3:3F:E3:7D,1,-63,15:08:26.806,2092
C2:FE:46:9B:E0:06,1,-62,15:08:14.065,2606
C2:FE:46:9B:E0:06,1,-57,15:08:57.365,2613
84:10:0D:11:CF:29,1,-63,15:09:31.202,861
84:10:0D:11:CF:29,1,-63,15:09:31.218,865
84:10:0D:11:CF:29,1,-68,15:09:37.071,942
DA:A1:19:BF:EE:A2,1,-80,15:09:49.626,43
DA:A1:19:C3:3E:F2,1,-73,15:09:23.867,4065
D0:17:C2:03:AD:0C,1,-70,15:06:56.162,165
D0:17:C2:03:AD:0C,1,-70,15:06:56.187,166
7C:7A:91:03:B0:79,1,-79,15:05:15.182,2665
CC:C3:EA:F5:EA:FC,1,-81,15:09:32.944,104
6E:8C:01:39:FD:3F,1,-59,15:05:01.651,2394
6E:8C:01:39:FD:3F,1,-60,15:05:01.762,2397
6E:8C:01:39:FD:3F,1,-60,15:05:04.931,2426
6E:8C:01:39:FD:3F,1,-61,15:05:05.165,2430
6E:8C:01:39:FD:3F,1,-60,15:05:05.835,2435
6E:8C:01:39:FD:3F,1,-61,15:05:05.943,2437
6E:8C:01:39:FD:3F,1,-61,15:05:05.960,2438
6E:8C:01:39:FD:3F,1,-60,15:05:06.287,2442
6E:8C:01:39:FD:3F,1,-60,15:05:07.646,2455
6E:8C:01:39:FD:3F,1,-59,15:05:07.991,2457
6E:8C:01:39:FD:3F,1,-60,15:05:08.055,2459
6E:8C:01:39:FD:3F,1,-60,15:05:08.445,2464
6E:8C:01:39:FD:3F,1,-83,15:05:08.908,2468
6E:8C:01:39:FD:3F,1,-60,15:05:09.105,2470
6E:8C:01:39:FD:3F,1,-78,15:05:09.125,2471
6E:8C:01:39:FD:3F,1,-60,15:05:09.356,2475
6E:8C:01:39:FD:3F,1,-60,15:05:09.693,2478
6E:8C:01:39:FD:3F,1,-60,15:05:10.035,2480
6E:8C:01:39:FD:3F,1,-60,15:05:10.139,2482
6E:8C:01:39:FD:3F,1,-71,15:05:10.173,2483
6E:8C:01:39:FD:3F,1,-61,15:05:10.935,2493
6E:8C:01:39:FD:3F,1,-60,15:05:11.219,2495
6E:8C:01:39:FD:3F,1,-61,15:05:11.918,2503
6E:8C:01:39:FD:3F,1,-60,15:05:12.269,2507
6E:8C:01:39:FD:3F,1,-60,15:05:12.288,2508
6E:8C:01:39:FD:3F,1,-60,15:05:12.519,2512
6E:8C:01:39:FD:3F,1,-60,15:05:12.628,2514
6E:8C:01:39:FD:3F,1,-60,15:05:12.965,2517
6E:8C:01:39:FD:3F,1,-60,15:05:13.302,2519
6E:8C:01:39:FD:3F,1,-60,15:05:13.315,2520
6E:8C:01:39:FD:3F,1,-60,15:05:13.753,2524
6E:8C:01:39:FD:3F,1,-60,15:05:14.202,2530
6E:8C:01:39:FD:3F,1,-76,15:05:14.363,2532
6E:8C:01:39:FD:3F,1,-80,15:05:14.988,2540
6E:8C:01:39:FD:3F,1,-60,15:05:15.330,2542
6E:8C:01:39:FD:3F,1,-60,15:05:16.475,2556
6E:8C:01:39:FD:3F,1,-60,15:05:17.940,2574
6E:8C:01:39:FD:3F,1,-60,15:05:18.275,2578
6E:8C:01:39:FD:3F,1,-60,15:05:19.285,2588
6E:8C:01:39:FD:3F,1,-60,15:05:20.346,2590
6E:8C:01:39:FD:3F,1,-60,15:05:20.350,2592
6E:8C:01:39:FD:3F,1,-60,15:05:20.357,2597
6E:8C:01:39:FD:3F,1,-60,15:05:20.455,2601
6E:8C:01:39:FD:3F,1,-60,15:05:21.229,2611
6E:8C:01:39:FD:3F,1,-60,15:05:21.673,2615
6E:8C:01:39:FD:3F,1,-59,15:05:22.470,2626
6E:8C:01:39:FD:3F,1,-60,15:05:23.769,2638
6E:8C:01:39:FD:3F,1,-61,15:05:23.782,2640
6E:8C:01:39:FD:3F,1,-59,15:05:24.507,2650
6E:8C:01:39:FD:3F,1,-60,15:05:25.659,2659
6E:8C:01:39:FD:3F,1,-61,15:05:25.745,2661
6E:8C:01:39:FD:3F,1,-61,15:05:26.076,2667
6E:8C:01:39:FD:3F,1,-61,15:05:26.532,2671
6E:8C:01:39:FD:3F,1,-60,15:05:26.942,2675
6E:8C:01:39:FD:3F,1,-60,15:05:27.322,2680
6E:8C:01:39:FD:3F,1,-60,15:05:27.782,2685
6E:8C:01:39:FD:3F,1,-61,15:05:27.997,2688
6E:8C:01:39:FD:3F,1,-60,15:05:28.229,2692
6E:8C:01:39:FD:3F,1,-59,15:05:33.819,2753
6E:8C:01:39:FD:3F,1,-60,15:05:33.870,2757
6E:8C:01:39:FD:3F,1,-59,15:05:37.056,2805
6E:8C:01:39:FD:3F,1,-60,15:07:14.050,3840
6E:8C:01:39:FD:3F,1,-59,15:07:20.048,3906
34:23:87:03:78:B9,1,-77,15:05:41.457,13
34:23:87:03:78:B9,1,-77,15:05:41.781,42
34:23:87:03:78:B9,1,-76,15:05:42.034,65
00:08:CA:44:FA:CC,1,-84,15:06:30.458,711
64:27:37:3E:F0:77,1,-68,15:10:09.048,16
58:1F:AA:B8:85:D9,1,-79,15:05:28.557,3808
58:1F:AA:B8:85:D9,1,-86,15:10:23.064,1514
00:1B:11:15:38:AD,1,-84,15:07:34.798,2237
64:BC:0C:46:6B:00,1,-64,15:06:59.188,519
50:7A:55:10:90:3D,1,-62,15:05:28.273,3258
50:7A:55:10:90:3D,1,-63,15:05:28.285,3259
