mac address, rasp, RX, timestamp, SN
B0:C5:59:60:C5:85,1,-79,14:51:00.614,657
DA:A1:19:B8:35:FA,1,-69,14:47:28.944,398
DA:A1:19:90:DD:B3,1,-63,14:46:10.368,141
DC:85:DE:6E:14:5C,1,-61,14:47:26.798,1427
DA:A1:19:0C:C0:5F,1,-70,14:48:02.503,556
DA:A1:19:D1:39:ED,1,-77,14:50:36.496,1986
30:10:B3:3F:E3:7D,1,-49,14:48:40.692,1402
30:10:B3:3F:E3:7D,1,-44,14:50:27.071,1440
30:10:B3:3F:E3:7D,1,-55,14:50:37.778,1512
30:10:B3:3F:E3:7D,1,-61,14:50:37.786,1513
30:10:B3:3F:E3:7D,1,-62,14:50:37.790,1514
30:10:B3:3F:E3:7D,1,-53,14:51:17.729,1669
B4:52:7E:E4:51:0A,1,-62,14:51:13.681,129
DA:A1:19:FB:22:F8,1,-72,14:48:50.005,604
DA:A1:19:41:3B:EF,1,-69,14:49:10.797,1915
9C:B6:D0:DF:BB:AD,1,-57,14:46:04.816,49
9C:B6:D0:DF:BB:AD,1,-60,14:46:06.273,86
9C:B6:D0:DF:BB:AD,1,-58,14:49:02.058,281
60:33:4B:0B:93:8F,1,-68,14:50:34.078,543
DA:A1:19:B6:6A:09,1,-69,14:48:57.495,616
DA:A1:19:2A:2F:7C,1,-73,14:51:43.485,2067
DA:A1:19:3B:EF:8E,1,-70,14:47:51.271,501
7C:7A:91:03:B0:79,1,-76,14:46:01.791,2231
7C:7A:91:03:B0:79,1,-68,14:49:02.062,2282
6E:8C:01:39:FD:3F,1,-53,14:45:58.633,1984
6E:8C:01:39:FD:3F,1,-52,14:45:59.424,1994
6E:8C:01:39:FD:3F,1,-67,14:46:00.218,2002
6E:8C:01:39:FD:3F,1,-70,14:46:00.673,2006
6E:8C:01:39:FD:3F,1,-52,14:46:00.883,2008
6E:8C:01:39:FD:3F,1,-53,14:46:05.986,2055
6E:8C:01:39:FD:3F,1,-53,14:46:06.441,2060
