mac address, rasp, RX, timestamp, SN
C0:EE:FB:FF:14:6E,1,-72,12:03:57.945,1883
6A:EF:B7:37:15:88,1,-76,12:03:30.798,2660
42:9C:64:F9:C1:3B,1,-71,12:04:03.074,3088
42:9C:64:F9:C1:3B,1,-62,12:04:03.154,3089
A0:0B:BA:D9:43:7F,1,-57,12:00:02.798,969
AC:5F:3E:F6:62:87,1,-64,11:59:03.242,3619
AC:5F:3E:F6:62:87,1,-55,11:59:03.288,3621
AC:5F:3E:F6:62:87,1,-55,11:59:03.385,3625
AC:5F:3E:F6:62:87,1,-56,11:59:03.402,3626
AC:5F:3E:F6:62:87,1,-59,11:59:03.428,3627
DC:0B:34:CC:AB:7E,1,-56,11:58:50.460,1369
DC:0B:34:CC:AB:7E,1,-60,11:58:50.580,1371
DC:0B:34:CC:AB:7E,1,-56,11:58:52.289,1402
DC:0B:34:CC:AB:7E,1,-56,11:58:52.298,1403
DC:0B:34:CC:AB:7E,1,-68,11:58:52.383,1404
DC:0B:34:CC:AB:7E,1,-58,11:58:54.013,1436
DC:0B:34:CC:AB:7E,1,-56,11:58:54.144,1439
DC:0B:34:CC:AB:7E,1,-56,11:58:55.965,1472
DC:0B:34:CC:AB:7E,1,-63,11:58:57.829,1510
DC:0B:34:CC:AB:7E,1,-67,11:58:59.747,1545
DC:0B:34:CC:AB:7E,1,-63,11:59:01.515,1578
DC:0B:34:CC:AB:7E,1,-68,11:59:01.611,1580
DC:0B:34:CC:AB:7E,1,-63,11:59:03.251,1610
DC:0B:34:CC:AB:7E,1,-63,11:59:05.190,1645
DC:0B:34:CC:AB:7E,1,-64,11:59:05.204,1646
DC:0B:34:CC:AB:7E,1,-62,11:59:06.995,1678
DC:0B:34:CC:AB:7E,1,-63,11:59:07.029,1679
DC:0B:34:CC:AB:7E,1,-59,11:59:08.781,1715
DC:0B:34:CC:AB:7E,1,-64,11:59:08.894,1717
DC:0B:34:CC:AB:7E,1,-61,11:59:08.990,1719
DC:0B:34:CC:AB:7E,1,-55,11:59:12.559,1786
DC:0B:34:CC:AB:7E,1,-55,11:59:12.576,1787
DC:0B:34:CC:AB:7E,1,-62,11:59:14.288,1820
DC:0B:34:CC:AB:7E,1,-55,11:59:14.403,1822
DC:0B:34:CC:AB:7E,1,-65,11:59:14.419,1823
DC:0B:34:CC:AB:7E,1,-58,11:59:16.153,1858
DC:0B:34:CC:AB:7E,1,-58,11:59:16.278,1860
DC:0B:34:CC:AB:7E,1,-60,11:59:19.840,1930
DC:0B:34:CC:AB:7E,1,-65,11:59:19.952,1932
DC:0B:34:CC:AB:7E,1,-62,11:59:25.359,2035
DC:0B:34:CC:AB:7E,1,-57,11:59:25.546,2038
DC:0B:34:CC:AB:7E,1,-69,11:59:25.575,2040
DC:0B:34:CC:AB:7E,1,-60,11:59:27.322,24
DC:0B:34:CC:AB:7E,1,-58,11:59:29.143,57
DC:0B:34:CC:AB:7E,1,-56,11:59:30.880,91
DC:0B:34:CC:AB:7E,1,-55,11:59:31.010,94
DC:0B:34:CC:AB:7E,1,-62,11:59:32.743,128
DC:0B:34:CC:AB:7E,1,-58,11:59:34.569,161
DC:0B:34:CC:AB:7E,1,-61,11:59:40.621,267
DC:0B:34:CC:AB:7E,1,-65,11:59:41.946,301
DC:0B:34:CC:AB:7E,1,-57,11:59:42.073,304
DC:0B:34:CC:AB:7E,1,-55,11:59:47.474,408
DC:0B:34:CC:AB:7E,1,-60,11:59:49.419,446
DC:0B:34:CC:AB:7E,1,-57,11:59:51.283,483
DC:0B:34:CC:AB:7E,1,-58,11:59:53.006,514
DC:0B:34:CC:AB:7E,1,-54,11:59:53.128,517
DC:0B:34:CC:AB:7E,1,-56,11:59:55.326,553
DC:0B:34:CC:AB:7E,1,-61,11:59:58.637,622
DC:0B:34:CC:AB:7E,1,-59,11:59:58.658,623
DC:0B:34:CC:AB:7E,1,-58,12:00:00.480,659
DC:0B:34:CC:AB:7E,1,-58,12:00:00.507,660
DC:0B:34:CC:AB:7E,1,-60,12:00:02.233,691
DC:0B:34:CC:AB:7E,1,-58,12:00:02.348,694
DC:0B:34:CC:AB:7E,1,-59,12:00:04.168,727
DC:0B:34:CC:AB:7E,1,-60,12:00:04.189,728
DC:0B:34:CC:AB:7E,1,-57,12:00:06.017,763
DC:0B:34:CC:AB:7E,1,-55,12:00:06.110,765
