mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,15:08:55.687,1,418.66,-27
00:19:0E:01:2D:8E,15:09:00.930,1,4242.34,-28
00:19:0E:01:2D:8E,15:08:47.737,1,515.03,-32
00:19:0E:01:2D:8E,15:08:43.394,1,263.56,-27
00:19:0E:01:2D:8E,15:08:44.590,1,197.59,-29
00:19:0E:01:2D:8E,15:08:46.203,1,612.10,-30
00:19:0E:01:2D:8E,15:07:29.716,1,495.92,-26
00:19:0E:01:2D:8E,15:08:42.133,1,5450.15,-29
00:19:0E:01:2D:8E,15:07:31.239,1,523.56,-30
00:19:0E:01:2D:8E,15:09:02.247,1,317.37,-29
00:19:0E:01:2D:8E,15:09:08.330,1,466.05,-31
00:19:0E:01:2D:8E,15:08:54.269,1,5550.90,-29
00:19:0E:01:2D:8E,15:07:28.219,1,393.91,-26
00:19:0E:01:2D:8E,15:09:06.864,1,3614.88,-32
E0:AC:CB:70:B1:21,15:10:42.520,1,141.17,-11
E0:AC:CB:70:B1:21,15:08:44.311,1,28.56,-6
E0:AC:CB:70:B1:21,15:07:51.931,1,615.97,-2
E0:AC:CB:70:B1:21,15:05:22.619,1,143.51,-15
E0:AC:CB:70:B1:21,15:07:22.171,1,103.66,-16
E0:AC:CB:70:B1:21,15:05:51.493,1,168.65,-22
E0:AC:CB:70:B1:21,15:06:20.837,1,347.35,-21
E0:AC:CB:70:B1:21,15:06:19.490,1,217.32,-15
E0:AC:CB:70:B1:21,15:08:50.038,1,38.60,-4
E0:AC:CB:70:B1:21,15:09:11.969,1,227.34,-5
E0:AC:CB:70:B1:21,15:08:40.981,1,49.87,-7
E0:AC:CB:70:B1:21,15:08:54.866,1,192.31,-6
E0:AC:CB:70:B1:21,15:10:10.268,1,191.13,-12
E0:AC:CB:70:B1:21,15:10:30.315,1,314.89,-10
E0:AC:CB:70:B1:21,15:10:26.501,1,149.88,-12
E0:AC:CB:70:B1:21,15:09:08.489,1,12.46,-6
E0:AC:CB:70:B1:21,15:08:47.676,1,143.62,-4
E0:AC:CB:70:B1:21,15:05:32.359,1,159.88,-22
E0:AC:CB:70:B1:21,15:07:44.197,1,108.68,-5
E0:AC:CB:70:B1:21,15:08:49.000,1,346.14,-5
E0:AC:CB:70:B1:21,15:09:00.526,1,66.08,-5
E0:AC:CB:70:B1:21,15:05:30.070,1,195.86,-19
E0:AC:CB:70:B1:21,15:10:16.970,1,114.82,-10
E0:AC:CB:70:B1:21,15:07:54.216,1,152.41,-5
E0:AC:CB:70:B1:21,15:09:07.477,1,231.00,-7
E0:AC:CB:70:B1:21,15:10:13.614,1,87.34,-21
E0:AC:CB:70:B1:21,15:09:57.622,1,212.35,-13
E0:AC:CB:70:B1:21,15:05:03.858,1,46.17,-14
E0:AC:CB:70:B1:21,15:06:14.849,1,111.07,-16
E0:AC:CB:70:B1:21,15:07:24.540,1,214.86,-9
E0:AC:CB:70:B1:21,15:05:31.201,1,129.81,-19
E0:AC:CB:70:B1:21,15:08:08.485,1,405.61,-9
E0:AC:CB:70:B1:21,15:09:14.042,1,19.89,-5
E0:AC:CB:70:B1:21,15:10:29.002,1,283.43,-11
E0:AC:CB:70:B1:21,15:05:53.773,1,97.22,-18
E0:AC:CB:70:B1:21,15:07:50.315,1,98.67,-6
E0:AC:CB:70:B1:21,15:06:59.243,1,630.15,-13
E0:AC:CB:70:B1:21,15:10:19.412,1,154.69,-9
E0:AC:CB:70:B1:21,15:10:03.356,1,171.13,-14
E0:AC:CB:70:B1:21,15:05:10.918,1,177.31,-18
E0:AC:CB:70:B1:21,15:10:18.256,1,284.85,-6
E0:AC:CB:70:B1:21,15:09:59.806,1,45.04,-15
E0:AC:CB:70:B1:21,15:10:02.185,1,142.37,-14
E0:AC:CB:70:B1:21,15:07:03.164,1,237.38,-17
E0:AC:CB:70:B1:21,15:08:56.227,1,360.01,-6
E0:AC:CB:70:B1:21,15:06:08.380,1,156.03,-15
E0:AC:CB:70:B1:21,15:10:09.061,1,116.42,-13
E0:AC:CB:70:B1:21,15:10:05.690,1,179.87,-12
E0:AC:CB:70:B1:21,15:06:24.900,1,103.69,-15
E0:AC:CB:70:B1:21,15:07:00.602,1,358.57,-17
E0:AC:CB:70:B1:21,15:05:36.266,1,91.09,-15
E0:AC:CB:70:B1:21,15:10:31.635,1,320.11,-13
E0:AC:CB:70:B1:21,15:07:46.811,1,95.67,-4
E0:AC:CB:70:B1:21,15:05:56.432,1,484.94,
E0:AC:CB:70:B1:21,15:06:09.400,1,19.88,-13
E0:AC:CB:70:B1:21,15:09:02.696,1,107.44,-5
E0:AC:CB:70:B1:21,15:10:21.733,1,210.84,-9
E0:AC:CB:70:B1:21,15:09:03.838,1,144.77,-6
E0:AC:CB:70:B1:21,15:04:58.802,1,109.87,-13
E0:AC:CB:70:B1:21,15:06:18.272,1,103.62,-18
E0:AC:CB:70:B1:21,15:09:01.585,1,59.88,-5
E0:AC:CB:70:B1:21,15:07:21.067,1,181.30,-17
E0:AC:CB:70:B1:21,15:07:43.090,1,91.06,-8
E0:AC:CB:70:B1:21,15:10:39.066,1,250.87,-7
E0:AC:CB:70:B1:21,15:07:18.603,1,287.10,-26
E0:AC:CB:70:B1:21,15:08:45.426,1,98.75,-5
E0:AC:CB:70:B1:21,15:08:57.248,1,22.49,-5
E0:AC:CB:70:B1:21,15:07:13.858,1,211.38,-11
E0:AC:CB:70:B1:21,15:10:36.598,1,166.12,-10
E0:AC:CB:70:B1:21,15:10:12.517,1,152.43,-18
E0:AC:CB:70:B1:21,15:08:43.236,1,154.83,-4
E0:AC:CB:70:B1:21,15:09:56.411,1,207.40,-15
E0:AC:CB:70:B1:21,15:07:36.971,1,91.29,-6
E0:AC:CB:70:B1:21,15:07:29.017,1,117.39,-10
E0:AC:CB:70:B1:21,15:05:19.200,1,267.38,-21
E0:AC:CB:70:B1:21,15:07:47.887,1,76.20,-7
E0:AC:CB:70:B1:21,15:05:41.170,1,122.38,-16
E0:AC:CB:70:B1:21,15:05:11.972,1,53.39,-16
E0:AC:CB:70:B1:21,15:09:58.761,1,137.37,-15
E0:AC:CB:70:B1:21,15:05:15.541,1,182.36,-10
E0:AC:CB:70:B1:21,15:07:41.998,1,144.84,-6
E0:AC:CB:70:B1:21,15:05:26.254,1,230.18,-19
E0:AC:CB:70:B1:21,15:07:30.152,1,134.86,-9
E0:AC:CB:70:B1:21,15:07:40.852,1,188.86,-5
E0:AC:CB:70:B1:21,15:10:01.045,1,237.22,-17
E0:AC:CB:70:B1:21,15:05:42.254,1,84.87,-25
E0:AC:CB:70:B1:21,15:05:35.175,1,332.65,-16
E0:AC:CB:70:B1:21,15:09:13.023,1,53.63,-6
E0:AC:CB:70:B1:21,15:05:37.537,1,270.87,-16
E0:AC:CB:70:B1:21,15:07:23.325,1,154.64,-10
E0:AC:CB:70:B1:21,15:10:43.722,1,200.03,-14
E0:AC:CB:70:B1:21,15:05:02.812,1,269.85,-14
E0:AC:CB:70:B1:21,15:09:51.590,1,268.63,-7
E0:AC:CB:70:B1:21,15:09:10.740,1,48.60,-5
E0:AC:CB:70:B1:21,15:10:11.384,1,104.57,-16
E0:AC:CB:70:B1:21,15:09:16.174,1,79.90,-8
E0:AC:CB:70:B1:21,15:05:17.933,1,116.12,-17
E0:AC:CB:70:B1:21,15:10:25.347,1,242.62,-11
E0:AC:CB:70:B1:21,15:10:06.831,1,139.87,-16
E0:AC:CB:70:B1:21,15:10:37.815,1,217.61,-13
E0:AC:CB:70:B1:21,15:10:22.842,1,111.42,-13
E0:AC:CB:70:B1:21,15:05:09.778,1,211.45,-18
E0:AC:CB:70:B1:21,15:05:44.877,1,171.17,-13
E0:AC:CB:70:B1:21,15:05:06.155,1,198.93,-14
E0:AC:CB:70:B1:21,15:07:01.928,1,324.88,-14
E0:AC:CB:70:B1:21,15:10:47.136,1,151.05,-12
E0:AC:CB:70:B1:21,15:07:12.647,1,8482.41,-5
E0:AC:CB:70:B1:21,15:07:55.348,1,133.61,-10
E0:AC:CB:70:B1:21,15:05:46.275,1,397.29,-10
E0:AC:CB:70:B1:21,15:06:27.515,1,414.88,-15
E0:AC:CB:70:B1:21,15:10:44.868,1,145.97,-13
E0:AC:CB:70:B1:21,15:10:41.379,1,152.36,-12
E0:AC:CB:70:B1:21,15:10:14.728,1,131.26,-16
E0:AC:CB:70:B1:21,15:09:49.091,1,329.37,-14
E0:AC:CB:70:B1:21,15:09:55.202,1,288.65,-15
E0:AC:CB:70:B1:21,15:06:11.596,1,166.09,-15
E0:AC:CB:70:B1:21,15:07:34.693,1,99.91,-7
E0:AC:CB:70:B1:21,15:05:16.817,1,274.90,-21
E0:AC:CB:70:B1:21,15:07:25.636,1,94.89,-7
E0:AC:CB:70:B1:21,15:05:13.142,1,171.12,-18
E0:AC:CB:70:B1:21,15:10:48.440,1,303.46,-11
E0:AC:CB:70:B1:21,15:09:50.282,1,189.42,-12
