mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,16:02:13.236,1,133.64,-31
A4:71:74:C9:84:96,16:01:57.263,1,116.16,-30
A4:71:74:C9:84:96,16:02:09.857,1,51.16,-27
A4:71:74:C9:84:96,16:02:25.654,1,86.08,-28
A4:71:74:C9:84:96,16:02:15.015,1,778.45,-30
A4:71:74:C9:84:96,16:02:18.491,1,103.61,-28
A4:71:74:C9:84:96,16:02:17.388,1,253.57,-28
A4:71:74:C9:84:96,16:02:00.801,1,162.32,-30
A4:71:74:C9:84:96,16:02:20.903,1,141.17,-28
A4:71:74:C9:84:96,16:01:55.135,1,13.62,-30
A4:71:74:C9:84:96,16:02:10.992,1,134.87,-28
A4:71:74:C9:84:96,16:02:22.083,1,176.16,-29
A4:71:74:C9:84:96,16:02:02.018,1,216.13,-27
A4:71:74:C9:84:96,16:02:27.998,1,178.63,-28
A4:71:74:C9:84:96,16:02:12.102,1,111.12,-30
A4:71:74:C9:84:96,16:02:06.579,1,134.89,-31
A4:71:74:C9:84:96,16:02:05.444,1,99.91,-29
A4:71:74:C9:84:96,16:01:52.996,1,135.11,-31
A4:71:74:C9:84:96,16:02:04.345,1,237.46,-32
A4:71:74:C9:84:96,16:02:08.805,1,134.87,-28
A4:71:74:C9:84:96,16:02:03.108,1,88.61,-26
A4:71:74:C9:84:96,16:01:54.121,1,124.90,-31
A4:71:74:C9:84:96,16:02:16.134,1,119.81,-28
A4:71:74:C9:84:96,16:01:56.147,1,11.14,-29
A4:71:74:C9:84:96,16:02:26.820,1,164.89,-28
A4:71:74:C9:84:96,16:02:07.669,1,89.81,-30
A4:71:74:C9:84:96,16:01:58.527,1,263.65,-31
A4:71:74:C9:84:96,16:02:19.762,1,269.87,-29
A4:71:74:C9:84:96,16:02:29.429,1,431.14,-31
A4:71:74:C9:84:96,16:02:24.568,1,363.68,-29
A4:71:74:C9:84:96,16:01:59.639,1,112.39,-29
A4:71:74:C9:84:96,16:02:23.204,1,124.87,-28
00:19:0E:01:2D:8E,15:56:36.808,1,156.50,-29
00:19:0E:01:2D:8E,15:56:38.006,1,196.12,-27
00:19:0E:01:2D:8E,15:56:39.388,1,383.65,-27
00:19:0E:01:2D:8E,15:58:10.185,1,246.54,-26
D8:90:E8:29:AD:3E,15:56:53.124,1,173.90,-12
D8:90:E8:29:AD:3E,15:58:13.804,1,121.11,-10
D8:90:E8:29:AD:3E,15:57:57.716,1,143.89,-10
D8:90:E8:29:AD:3E,15:58:33.109,1,79.90,-10
D8:90:E8:29:AD:3E,15:57:02.394,1,279.67,-12
D8:90:E8:29:AD:3E,15:58:26.409,1,168.63,-11
D8:90:E8:29:AD:3E,16:02:13.555,1,132.42,-8
D8:90:E8:29:AD:3E,15:59:10.500,1,88.65,-11
D8:90:E8:29:AD:3E,15:58:27.521,1,112.39,-11
D8:90:E8:29:AD:3E,16:01:37.567,1,109.89,-10
D8:90:E8:29:AD:3E,16:02:02.200,1,126.15,-11
D8:90:E8:29:AD:3E,16:01:54.203,1,79.83,-12
D8:90:E8:29:AD:3E,16:01:44.269,1,134.85,-10
D8:90:E8:29:AD:3E,15:59:57.057,1,138.36,-8
D8:90:E8:29:AD:3E,15:56:36.076,1,283.70,-10
D8:90:E8:29:AD:3E,16:02:21.608,1,144.62,-7
D8:90:E8:29:AD:3E,16:00:52.854,1,103.66,-12
D8:90:E8:29:AD:3E,16:01:56.421,1,120.13,-9
D8:90:E8:29:AD:3E,16:00:20.442,1,103.63,-15
D8:90:E8:29:AD:3E,15:57:04.620,1,123.67,-12
D8:90:E8:29:AD:3E,16:02:24.968,1,197.41,-5
D8:90:E8:29:AD:3E,15:58:34.234,1,123.66,-10
D8:90:E8:29:AD:3E,15:58:08.112,1,74.91,-5
D8:90:E8:29:AD:3E,15:58:10.372,1,124.94,-9
D8:90:E8:29:AD:3E,15:56:32.591,1,313.93,0
D8:90:E8:29:AD:3E,16:00:26.072,1,146.10,-11
D8:90:E8:29:AD:3E,15:57:58.800,1,83.45,-12
D8:90:E8:29:AD:3E,15:58:28.635,1,113.90,-8
D8:90:E8:29:AD:3E,16:02:11.235,1,113.60,-8
D8:90:E8:29:AD:3E,16:01:06.222,1,122.40,-8
D8:90:E8:29:AD:3E,16:00:51.750,1,87.40,-11
D8:90:E8:29:AD:3E,15:58:25.242,1,111.12,-8
D8:90:E8:29:AD:3E,16:01:50.853,1,94.93,-9
D8:90:E8:29:AD:3E,15:59:04.944,1,188.61,-12
D8:90:E8:29:AD:3E,16:00:32.893,1,140.84,-11
D8:90:E8:29:AD:3E,16:00:28.272,1,96.00,-18
D8:90:E8:29:AD:3E,15:58:22.974,1,232.65,-11
D8:90:E8:29:AD:3E,15:59:21.643,1,89.91,-11
D8:90:E8:29:AD:3E,15:57:09.341,1,180.17,-8
D8:90:E8:29:AD:3E,16:02:15.865,1,106.15,-8
D8:90:E8:29:AD:3E,15:57:03.495,1,101.16,-9
D8:90:E8:29:AD:3E,16:01:34.179,1,176.15,-10
D8:90:E8:29:AD:3E,15:59:26.191,1,178.67,-5
D8:90:E8:29:AD:3E,16:02:01.073,1,207.38,-8
D8:90:E8:29:AD:3E,16:02:17.091,1,226.13,-5
D8:90:E8:29:AD:3E,15:59:29.531,1,139.90,-9
D8:90:E8:29:AD:3E,16:00:34.015,1,122.39,-12
D8:90:E8:29:AD:3E,16:02:20.462,1,129.82,-11
D8:90:E8:29:AD:3E,15:59:16.112,1,126.19,-11
D8:90:E8:29:AD:3E,16:01:40.919,1,102.41,-11
D8:90:E8:29:AD:3E,16:00:21.608,1,166.15,-12
D8:90:E8:29:AD:3E,16:02:14.758,1,203.40,-7
D8:90:E8:29:AD:3E,15:58:11.560,1,187.33,-7
D8:90:E8:29:AD:3E,16:00:56.170,1,96.19,-9
D8:90:E8:29:AD:3E,15:58:02.223,1,152.40,-12
D8:90:E8:29:AD:3E,15:57:28.249,1,103.63,-10
D8:90:E8:29:AD:3E,15:57:21.654,1,134.91,-12
D8:90:E8:29:AD:3E,16:02:22.683,1,74.91,-9
D8:90:E8:29:AD:3E,16:01:33.002,1,113.69,-11
D8:90:E8:29:AD:3E,15:56:44.162,1,199.69,-7
D8:90:E8:29:AD:3E,16:01:12.770,1,106.16,-8
D8:90:E8:29:AD:3E,15:57:48.772,1,187.37,-12
D8:90:E8:29:AD:3E,16:00:22.684,1,75.19,-14
D8:90:E8:29:AD:3E,15:58:37.574,1,113.66,-9
D8:90:E8:29:AD:3E,15:58:30.848,1,90.08,-11
D8:90:E8:29:AD:3E,15:58:40.932,1,143.60,-9
D8:90:E8:29:AD:3E,15:56:33.724,1,133.63,-6
D8:90:E8:29:AD:3E,15:57:54.325,1,87.32,-15
D8:90:E8:29:AD:3E,15:57:52.131,1,97.39,-8
D8:90:E8:29:AD:3E,16:02:12.424,1,188.63,-9
D8:90:E8:29:AD:3E,16:02:05.593,1,158.60,-12
D8:90:E8:29:AD:3E,15:59:14.985,1,116.15,-11
D8:90:E8:29:AD:3E,15:58:36.460,1,137.39,-11
D8:90:E8:29:AD:3E,15:59:31.880,1,199.83,-9
D8:90:E8:29:AD:3E,15:57:56.572,1,112.40,-12
D8:90:E8:29:AD:3E,15:57:27.145,1,117.41,-13
D8:90:E8:29:AD:3E,15:59:50.069,1,287.42,-10
D8:90:E8:29:AD:3E,16:01:29.606,1,6.36,-11
D8:90:E8:29:AD:3E,16:00:46.248,1,131.10,-13
D8:90:E8:29:AD:3E,16:00:24.928,1,111.13,-13
D8:90:E8:29:AD:3E,15:59:43.167,1,91.14,-11
D8:90:E8:29:AD:3E,16:01:16.126,1,116.15,-11
D8:90:E8:29:AD:3E,15:56:58.865,1,196.42,-15
D8:90:E8:29:AD:3E,15:57:20.521,1,136.17,-9
D8:90:E8:29:AD:3E,16:01:36.456,1,146.14,-10
D8:90:E8:29:AD:3E,15:59:40.954,1,132.38,-11
D8:90:E8:29:AD:3E,15:56:47.419,1,55.92,-7
D8:90:E8:29:AD:3E,15:59:22.773,1,129.91,-12
D8:90:E8:29:AD:3E,15:56:48.528,1,108.80,-5
D8:90:E8:29:AD:3E,16:01:58.723,1,88.85,-9
D8:90:E8:29:AD:3E,15:56:51.951,1,188.43,-13
D8:90:E8:29:AD:3E,16:00:48.468,1,90.13,-13
D8:90:E8:29:AD:3E,15:57:51.033,1,131.17,-13
D8:90:E8:29:AD:3E,16:01:59.868,1,143.46,-9
D8:90:E8:29:AD:3E,16:02:07.899,1,147.37,-11
D8:90:E8:29:AD:3E,15:59:23.909,1,134.90,-11
D8:90:E8:29:AD:3E,16:02:27.103,1,102.31,-9
D8:90:E8:29:AD:3E,16:01:49.755,1,58.40,-8
D8:90:E8:29:AD:3E,15:57:18.271,1,121.16,-13
D8:90:E8:29:AD:3E,15:58:35.322,1,89.84,-12
D8:90:E8:29:AD:3E,15:56:49.631,1,103.55,-4
D8:90:E8:29:AD:3E,16:01:46.462,1,99.80,-11
D8:90:E8:29:AD:3E,15:59:47.677,1,228.56,-17
D8:90:E8:29:AD:3E,15:56:55.471,1,202.39,-5
D8:90:E8:29:AD:3E,16:02:08.991,1,92.41,-10
D8:90:E8:29:AD:3E,15:59:35.287,1,107.38,-7
D8:90:E8:29:AD:3E,15:59:12.753,1,106.13,-11
D8:90:E8:29:AD:3E,16:00:29.494,1,220.23,-11
D8:90:E8:29:AD:3E,15:57:00.004,1,138.41,-17
D8:90:E8:29:AD:3E,15:59:20.553,1,129.89,-10
D8:90:E8:29:AD:3E,15:59:13.871,1,114.90,-9
D8:90:E8:29:AD:3E,16:02:19.335,1,122.39,-10
D8:90:E8:29:AD:3E,15:59:11.647,1,147.40,-12
D8:90:E8:29:AD:3E,15:56:37.173,1,93.67,-9
D8:90:E8:29:AD:3E,16:00:00.845,1,176.15,-11
D8:90:E8:29:AD:3E,16:00:45.119,1,74.92,-13
D8:90:E8:29:AD:3E,15:59:34.179,1,131.17,-9
D8:90:E8:29:AD:3E,15:57:07.088,1,362.55,-9
D8:90:E8:29:AD:3E,16:01:02.859,1,124.87,-8
D8:90:E8:29:AD:3E,16:01:43.134,1,93.61,-8
D8:90:E8:29:AD:3E,15:56:39.465,1,146.18,-8
D8:90:E8:29:AD:3E,16:00:50.662,1,92.39,-12
D8:90:E8:29:AD:3E,15:58:20.610,1,139.89,-10
D8:90:E8:29:AD:3E,15:56:34.792,1,67.39,-9
D8:90:E8:29:AD:3E,15:56:38.318,1,148.66,-7
D8:90:E8:29:AD:3E,15:58:19.469,1,126.14,-11
D8:90:E8:29:AD:3E,16:01:31.889,1,117.32,-9
D8:90:E8:29:AD:3E,16:00:57.257,1,84.87,-9
D8:90:E8:29:AD:3E,16:02:04.434,1,129.87,-10
D8:90:E8:29:AD:3E,16:01:13.879,1,107.40,-7
D8:90:E8:29:AD:3E,16:01:15.009,1,131.15,-10
D8:90:E8:29:AD:3E,15:57:49.902,1,131.10,-12
D8:90:E8:29:AD:3E,15:59:33.047,1,167.45,-11
D8:90:E8:29:AD:3E,15:56:46.363,1,117.40,-7
D8:90:E8:29:AD:3E,16:00:41.850,1,144.87,-11
D8:90:E8:29:AD:3E,16:00:35.112,1,97.40,-11
D8:90:E8:29:AD:3E,15:59:07.207,1,109.30,-12
D8:90:E8:29:AD:3E,16:01:10.547,1,127.40,-8
D8:90:E8:29:AD:3E,15:58:42.060,1,128.63,-8
D8:90:E8:29:AD:3E,16:01:45.362,1,93.68,-11
D8:90:E8:29:AD:3E,15:59:53.579,1,133.61,-12
D8:90:E8:29:AD:3E,16:01:09.420,1,19.89,-11
D8:90:E8:29:AD:3E,16:00:55.074,1,146.12,-13
D8:90:E8:29:AD:3E,16:02:06.751,1,158.59,-8
D8:90:E8:29:AD:3E,15:58:05.917,1,271.15,-9
D8:90:E8:29:AD:3E,16:02:18.210,1,118.86,-10
D8:90:E8:29:AD:3E,16:01:07.315,1,93.64,-9
D8:90:E8:29:AD:3E,16:01:08.400,1,84.89,-9
D8:90:E8:29:AD:3E,15:58:18.344,1,99.88,-10
D8:90:E8:29:AD:3E,15:59:36.412,1,126.14,-10
D8:90:E8:29:AD:3E,15:57:47.583,1,155.15,-12
D8:90:E8:29:AD:3E,15:56:56.570,1,98.85,-10
D8:90:E8:29:AD:3E,15:59:54.736,1,156.15,-10
D8:90:E8:29:AD:3E,16:01:00.606,1,85.10,-11
D8:90:E8:29:AD:3E,16:02:10.120,1,128.77,-10
D8:90:E8:29:AD:3E,16:01:47.601,1,138.66,-11
D8:90:E8:29:AD:3E,16:00:18.184,1,151.41,-13
D8:90:E8:29:AD:3E,15:59:46.448,1,68.71,-10
D8:90:E8:29:AD:3E,15:58:44.291,1,97.34,-7
D8:90:E8:29:AD:3E,15:59:58.350,1,296.18,-12
D8:90:E8:29:AD:3E,16:00:53.928,1,74.88,-14
D8:90:E8:29:AD:3E,16:01:42.040,1,119.90,-10
D8:90:E8:29:AD:3E,15:58:16.081,1,166.35,-7
