mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,1,-71,15:47:16.862,3775
74:DF:BF:30:AC:49,1,-71,15:47:16.922,3777
74:DF:BF:30:AC:49,1,-70,15:47:18.745,2128
74:DF:BF:30:AC:49,1,-68,15:47:23.210,2143
74:DF:BF:30:AC:49,1,-68,15:47:23.442,2144
74:DF:BF:30:AC:49,1,-67,15:47:23.546,3814
74:DF:BF:30:AC:49,1,-72,15:47:24.436,3823
74:DF:BF:30:AC:49,1,-68,15:47:24.942,2145
74:DF:BF:30:AC:49,1,-70,15:47:25.517,2146
74:DF:BF:30:AC:49,1,-70,15:47:25.977,2147
74:DF:BF:30:AC:49,1,-71,15:47:26.166,2148
74:DF:BF:30:AC:49,1,-67,15:47:29.483,3851
74:DF:BF:30:AC:49,1,-67,15:47:29.847,2152
74:DF:BF:30:AC:49,1,-69,15:47:30.038,3854
74:DF:BF:30:AC:49,1,-69,15:47:30.044,3855
74:DF:BF:30:AC:49,1,-67,15:47:30.254,2153
74:DF:BF:30:AC:49,1,-69,15:47:31.656,3858
74:DF:BF:30:AC:49,1,-65,15:47:31.663,3863
74:DF:BF:30:AC:49,1,-65,15:47:31.740,3867
74:DF:BF:30:AC:49,1,-66,15:47:32.751,3868
74:DF:BF:30:AC:49,1,-68,15:47:32.754,3869
74:DF:BF:30:AC:49,1,-70,15:47:32.758,3879
74:DF:BF:30:AC:49,1,-65,15:47:33.122,3883
74:DF:BF:30:AC:49,1,-68,15:47:33.571,2160
74:DF:BF:30:AC:49,1,-68,15:47:33.877,2161
74:DF:BF:30:AC:49,1,-68,15:47:36.158,2163
74:DF:BF:30:AC:49,1,-64,15:47:36.219,2167
74:DF:BF:30:AC:49,1,-71,15:47:36.821,2169
74:DF:BF:30:AC:49,1,-72,15:47:36.843,3901
74:DF:BF:30:AC:49,1,-72,15:47:36.880,3902
74:DF:BF:30:AC:49,1,-64,15:47:37.582,2171
74:DF:BF:30:AC:49,1,-63,15:47:38.074,2172
74:DF:BF:30:AC:49,1,-71,15:47:38.747,3913
74:DF:BF:30:AC:49,1,-66,15:47:39.037,2173
74:DF:BF:30:AC:49,1,-68,15:47:39.107,2174
74:DF:BF:30:AC:49,1,-70,15:47:39.649,3922
74:DF:BF:30:AC:49,1,-66,15:47:40.981,3929
74:DF:BF:30:AC:49,1,-67,15:47:40.985,3932
74:DF:BF:30:AC:49,1,-64,15:47:41.864,2180
74:DF:BF:30:AC:49,1,-65,15:47:41.868,3937
74:DF:BF:30:AC:49,1,-68,15:47:44.385,3952
74:DF:BF:30:AC:49,1,-69,15:47:45.269,2181
74:DF:BF:30:AC:49,1,-67,15:47:45.537,2184
74:DF:BF:30:AC:49,1,-81,15:47:45.772,2185
74:DF:BF:30:AC:49,1,-67,15:47:46.093,2187
74:DF:BF:30:AC:49,1,-69,15:47:51.468,4024
74:DF:BF:30:AC:49,1,-68,15:47:52.131,4029
74:DF:BF:30:AC:49,1,-66,15:47:52.139,4030
74:DF:BF:30:AC:49,1,-67,15:47:52.169,4031
74:DF:BF:30:AC:49,1,-65,15:47:54.011,4041
74:DF:BF:30:AC:49,1,-64,15:47:54.195,4043
74:DF:BF:30:AC:49,1,-65,15:47:54.308,4044
74:DF:BF:30:AC:49,1,-64,15:47:54.517,4045
74:DF:BF:30:AC:49,1,-67,15:47:54.884,4047
74:DF:BF:30:AC:49,1,-66,15:47:55.458,4049
74:DF:BF:30:AC:49,1,-67,15:47:55.634,4051
74:DF:BF:30:AC:49,1,-68,15:47:56.909,4058
74:DF:BF:30:AC:49,1,-70,15:48:00.144,4067
74:DF:BF:30:AC:49,1,-71,15:48:00.510,4069
74:DF:BF:30:AC:49,1,-70,15:48:03.378,4074
74:DF:BF:30:AC:49,1,-66,15:48:06.837,4084
74:DF:BF:30:AC:49,1,-70,15:48:09.608,4092
74:DF:BF:30:AC:49,1,-68,15:48:10.434,4093
74:DF:BF:30:AC:49,1,-68,15:48:11.408,3
74:DF:BF:30:AC:49,1,-78,15:48:11.433,6
74:DF:BF:30:AC:49,1,-67,15:48:11.840,10
74:DF:BF:30:AC:49,1,-66,15:48:13.961,16
74:DF:BF:30:AC:49,1,-67,15:48:13.966,18
74:DF:BF:30:AC:49,1,-65,15:48:14.092,24
74:DF:BF:30:AC:49,1,-67,15:48:14.161,26
74:DF:BF:30:AC:49,1,-65,15:48:14.165,27
74:DF:BF:30:AC:49,1,-67,15:48:15.091,36
74:DF:BF:30:AC:49,1,-67,15:48:15.170,38
74:DF:BF:30:AC:49,1,-66,15:48:15.346,41
74:DF:BF:30:AC:49,1,-65,15:48:15.351,43
74:DF:BF:30:AC:49,1,-67,15:48:15.370,44
74:DF:BF:30:AC:49,1,-66,15:48:19.758,75
74:DF:BF:30:AC:49,1,-64,15:48:19.950,2190
74:DF:BF:30:AC:49,1,-66,15:48:19.963,2191
74:DF:BF:30:AC:49,1,-65,15:48:20.001,76
74:DF:BF:30:AC:49,1,-73,15:48:24.407,2239
74:DF:BF:30:AC:49,1,-67,15:48:26.127,2253
74:DF:BF:30:AC:49,1,-74,15:48:26.631,2280
74:DF:BF:30:AC:49,1,-72,15:48:29.299,2290
74:DF:BF:30:AC:49,1,-72,15:48:34.596,2292
74:DF:BF:30:AC:49,1,-68,15:48:34.803,2293
74:DF:BF:30:AC:49,1,-67,15:48:34.895,2294
74:DF:BF:30:AC:49,1,-67,15:48:35.287,2295
74:DF:BF:30:AC:49,1,-62,15:48:35.836,2297
74:DF:BF:30:AC:49,1,-69,15:48:35.937,2298
74:DF:BF:30:AC:49,1,-68,15:48:37.236,2301
74:DF:BF:30:AC:49,1,-78,15:48:37.899,2302
74:DF:BF:30:AC:49,1,-71,15:48:39.790,2305
74:DF:BF:30:AC:49,1,-69,15:48:40.783,2307
74:DF:BF:30:AC:49,1,-66,15:48:41.737,2310
74:DF:BF:30:AC:49,1,-73,15:48:42.498,2311
74:DF:BF:30:AC:49,1,-71,15:48:45.977,2315
74:DF:BF:30:AC:49,1,-67,15:48:46.503,2316
74:DF:BF:30:AC:49,1,-71,15:48:47.716,2318
74:DF:BF:30:AC:49,1,-69,15:48:47.884,2319
74:DF:BF:30:AC:49,1,-68,15:48:49.272,2321
74:DF:BF:30:AC:49,1,-74,15:48:49.505,2322
74:DF:BF:30:AC:49,1,-76,15:48:49.842,2323
74:DF:BF:30:AC:49,1,-70,15:48:51.824,2326
74:DF:BF:30:AC:49,1,-84,15:48:52.839,2328
74:DF:BF:30:AC:49,1,-71,15:48:53.046,2329
74:DF:BF:30:AC:49,1,-70,15:48:53.444,2331
74:DF:BF:30:AC:49,1,-69,15:48:53.928,2332
74:DF:BF:30:AC:49,1,-71,15:48:54.728,2333
74:DF:BF:30:AC:49,1,-68,15:48:55.939,2336
74:DF:BF:30:AC:49,1,-68,15:48:56.323,2337
74:DF:BF:30:AC:49,1,-69,15:48:56.975,2339
74:DF:BF:30:AC:49,1,-68,15:48:58.359,123
74:DF:BF:30:AC:49,1,-70,15:48:58.479,2342
74:DF:BF:30:AC:49,1,-66,15:48:59.523,128
74:DF:BF:30:AC:49,1,-70,15:49:03.607,155
74:DF:BF:30:AC:49,1,-69,15:49:03.669,156
74:DF:BF:30:AC:49,1,-71,15:49:04.122,161
74:DF:BF:30:AC:49,1,-72,15:49:08.523,199
74:DF:BF:30:AC:49,1,-70,15:49:11.137,220
74:DF:BF:30:AC:49,1,-71,15:49:11.733,229
74:DF:BF:30:AC:49,1,-72,15:49:12.851,239
74:DF:BF:30:AC:49,1,-66,15:49:14.861,255
