mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:02:55.463,2,730.94,-14
C8:14:79:31:3C:29,10:03:37.437,2,88.45,-13
C8:14:79:31:3C:29,10:05:35.950,2,273.88,-17
C8:14:79:31:3C:29,10:04:20.211,2,196.42,-17
C8:14:79:31:3C:29,10:02:22.093,2,185.10,-15
C8:14:79:31:3C:29,10:02:40.837,2,243.61,-9
C8:14:79:31:3C:29,10:03:02.538,2,221.15,-16
C8:14:79:31:3C:29,10:00:01.783,2,111.13,-12
C8:14:79:31:3C:29,10:03:30.698,2,164.90,-15
C8:14:79:31:3C:29,10:02:58.955,2,262.37,-14
C8:14:79:31:3C:29,10:02:52.550,2,206.32,-12
C8:14:79:31:3C:29,10:03:48.758,2,241.12,-13
C8:14:79:31:3C:29,10:05:42.763,2,200.04,-5
C8:14:79:31:3C:29,10:03:25.782,2,32.10,-13
C8:14:79:31:3C:29,10:04:00.057,2,138.44,-15
C8:14:79:31:3C:29,10:00:52.327,2,525.04,-5
C8:14:79:31:3C:29,10:02:06.983,2,71.48,-17
C8:14:79:31:3C:29,10:01:49.021,2,311.11,-16
C8:14:79:31:3C:29,10:03:51.092,2,247.36,-8
C8:14:79:31:3C:29,10:03:58.919,2,97.62,-18
C8:14:79:31:3C:29,10:02:10.702,2,164.85,-15
C8:14:79:31:3C:29,10:05:45.114,2,178.58,-17
C8:14:79:31:3C:29,10:03:23.661,2,193.93,-16
C8:14:79:31:3C:29,10:05:24.337,2,119.86,-12
C8:14:79:31:3C:29,10:03:56.737,2,155.57,-20
C8:14:79:31:3C:29,10:03:29.534,2,147.08,-14
C8:14:79:31:3C:29,10:01:23.159,2,388.41,-17
C8:14:79:31:3C:29,10:03:39.676,2,137.31,-5
C8:14:79:31:3C:29,10:02:34.000,2,144.85,-11
C8:14:79:31:3C:29,10:05:33.499,2,182.26,-14
C8:14:79:31:3C:29,10:04:19.016,2,177.38,-15
C8:14:79:31:3C:29,10:05:40.473,2,111.02,-17
C8:14:79:31:3C:29,10:05:22.029,2,348.98,-18
C8:14:79:31:3C:29,10:00:25.280,2,417.57,-13
