mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:22:15.838,2,218.57,-25
AC:C1:EE:1C:5E:E8,09:19:57.826,2,247.12,-9
AC:C1:EE:1C:5E:E8,09:20:49.099,2,127.40,-24
AC:C1:EE:1C:5E:E8,09:25:48.864,2,161.24,-24
AC:C1:EE:1C:5E:E8,09:22:05.095,2,103.66,-16
AC:C1:EE:1C:5E:E8,09:22:07.413,2,180.09,-15
AC:C1:EE:1C:5E:E8,09:22:46.698,2,222.59,-15
AC:C1:EE:1C:5E:E8,09:22:12.234,2,197.65,-31
AC:C1:EE:1C:5E:E8,09:20:02.826,2,109.79,-7
AC:C1:EE:1C:5E:E8,09:25:46.476,2,535.99,-21
AC:C1:EE:1C:5E:E8,09:24:34.344,2,252.61,-19
AC:C1:EE:1C:5E:E8,09:22:08.477,2,63.35,-16
AC:C1:EE:1C:5E:E8,09:20:43.157,2,133.21,-21
AC:C1:EE:1C:5E:E8,09:25:25.062,2,286.05,-21
AC:C1:EE:1C:5E:E8,09:20:09.046,2,472.35,-26
AC:C1:EE:1C:5E:E8,09:24:44.859,2,92.53,-21
AC:C1:EE:1C:5E:E8,09:23:12.445,2,167.48,-20
AC:C1:EE:1C:5E:E8,09:23:21.467,2,293.34,-20
AC:C1:EE:1C:5E:E8,09:25:40.278,2,166.99,-27
AC:C1:EE:1C:5E:E8,09:21:25.116,2,237.38,-21
AC:C1:EE:1C:5E:E8,09:21:31.394,2,201.15,-19
AC:C1:EE:1C:5E:E8,09:20:03.965,2,139.89,-12
AC:C1:EE:1C:5E:E8,09:19:59.198,2,372.37,-4
AC:C1:EE:1C:5E:E8,09:24:07.909,2,343.56,-21
AC:C1:EE:1C:5E:E8,09:24:01.780,2,541.04,-17
AC:C1:EE:1C:5E:E8,09:25:33.842,2,149.78,-23
AC:C1:EE:1C:5E:E8,09:21:52.163,2,252.34,-27
AC:C1:EE:1C:5E:E8,09:25:37.501,2,119.79,-21
AC:C1:EE:1C:5E:E8,09:20:46.771,2,181.09,-20
AC:C1:EE:1C:5E:E8,09:23:58.925,2,148.67,-20
AC:C1:EE:1C:5E:E8,09:20:33.074,2,452.63,-20
AC:C1:EE:1C:5E:E8,09:20:40.602,2,330.83,-20
AC:C1:EE:1C:5E:E8,09:24:03.013,2,232.33,-18
AC:C1:EE:1C:5E:E8,09:23:05.673,2,133.73,-18
AC:C1:EE:1C:5E:E8,09:25:43.870,2,103.54,-26
AC:C1:EE:1C:5E:E8,09:20:30.506,2,356.11,-15
AC:C1:EE:1C:5E:E8,09:24:51.868,2,114.79,-26
AC:C1:EE:1C:5E:E8,09:24:49.468,2,243.52,-21
AC:C1:EE:1C:5E:E8,09:24:30.561,2,178.55,-26
AC:C1:EE:1C:5E:E8,09:24:27.841,2,254.80,-24
AC:C1:EE:1C:5E:E8,09:20:50.269,2,168.62,-24
AC:C1:EE:1C:5E:E8,09:20:10.191,2,145.12,-15
AC:C1:EE:1C:5E:E8,09:22:11.035,2,439.85,-23
AC:C1:EE:1C:5E:E8,09:23:53.972,2,402.53,-21
AC:C1:EE:1C:5E:E8,09:24:23.997,2,261.01,-24
AC:C1:EE:1C:5E:E8,09:24:17.647,2,174.84,-25
AC:C1:EE:1C:5E:E8,09:22:33.375,2,497.37,-19
AC:C1:EE:1C:5E:E8,09:24:40.055,2,111.04,-21
AC:C1:EE:1C:5E:E8,09:20:31.621,2,117.13,-22
AC:C1:EE:1C:5E:E8,09:21:37.207,2,137.33,-22
AC:C1:EE:1C:5E:E8,09:24:43.765,2,209.52,-22
AC:C1:EE:1C:5E:E8,09:25:22.584,2,83.55,-25
AC:C1:EE:1C:5E:E8,09:25:42.765,2,212.29,-23
AC:C1:EE:1C:5E:E8,09:22:58.777,2,181.08,-20
AC:C1:EE:1C:5E:E8,09:21:59.253,2,190.17,-28
AC:C1:EE:1C:5E:E8,09:21:20.500,2,180.95,-23
AC:C1:EE:1C:5E:E8,09:20:00.631,2,430.09,-9
AC:C1:EE:1C:5E:E8,09:19:55.171,2,201.68,-14
AC:C1:EE:1C:5E:E8,09:20:18.546,2,399.85,-18
AC:C1:EE:1C:5E:E8,09:21:45.733,2,171.11,-18
AC:C1:EE:1C:5E:E8,09:25:30.025,2,166.04,-25
AC:C1:EE:1C:5E:E8,09:20:15.749,2,522.31,-9
AC:C1:EE:1C:5E:E8,09:20:34.185,2,112.12,-18
AC:C1:EE:1C:5E:E8,09:25:28.860,2,344.78,-21
AC:C1:EE:1C:5E:E8,09:20:42.022,2,462.74,-16
AC:C1:EE:1C:5E:E8,09:20:37.914,2,113.33,-23
AC:C1:EE:1C:5E:E8,09:21:30.193,2,338.62,-22
AC:C1:EE:1C:5E:E8,09:23:16.117,2,401.12,-18
AC:C1:EE:1C:5E:E8,09:23:08.997,2,83.83,-21
AC:C1:EE:1C:5E:E8,09:24:16.518,2,189.90,-22
AC:C1:EE:1C:5E:E8,09:20:51.448,2,177.37,-21
AC:C1:EE:1C:5E:E8,09:20:24.579,2,141.85,-20
AC:C1:EE:1C:5E:E8,09:24:48.224,2,129.75,-24
