mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,2,-54,09:23:28.892,15
74:DF:BF:30:AC:49,2,-60,09:25:05.323,207
70:8A:09:87:D2:C3,2,-69,09:22:00.148,1768
70:8A:09:87:D2:C3,2,-66,09:22:01.748,1769
70:8A:09:87:D2:C3,2,-78,09:22:03.939,2129
70:8A:09:87:D2:C3,2,-68,09:22:04.218,1771
C8:14:79:31:3C:2A,2,-48,09:19:54.639,3295
C8:14:79:31:3C:2A,2,-48,09:19:54.652,3296
C8:14:79:31:3C:2A,2,-51,09:19:54.672,3299
C8:14:79:31:3C:2A,2,-52,09:19:54.764,3304
C8:14:79:31:3C:2A,2,-51,09:19:54.794,3305
C8:14:79:31:3C:2A,2,-48,09:19:54.831,3306
C8:14:79:31:3C:2A,2,-48,09:19:54.872,3305
C8:14:79:31:3C:2A,2,-51,09:19:55.199,3312
C8:14:79:31:3C:2A,2,-52,09:19:55.249,3313
C8:14:79:31:3C:2A,2,-48,09:19:55.253,3314
C8:14:79:31:3C:2A,2,-48,09:19:55.264,3312
C8:14:79:31:3C:2A,2,-51,09:19:55.593,3318
C8:14:79:31:3C:2A,2,-51,09:19:55.594,3319
C8:14:79:31:3C:2A,2,-52,09:19:55.822,3322
C8:14:79:31:3C:2A,2,-51,09:19:55.824,3324
C8:14:79:31:3C:2A,2,-49,09:19:55.834,3326
C8:14:79:31:3C:2A,2,-48,09:19:55.842,3327
C8:14:79:31:3C:2A,2,-48,09:19:55.860,3328
C8:14:79:31:3C:2A,2,-49,09:19:55.884,3329
C8:14:79:31:3C:2A,2,-49,09:19:55.888,3330
C8:14:79:31:3C:2A,2,-49,09:19:55.974,3332
C8:14:79:31:3C:2A,2,-48,09:19:56.222,3333
C8:14:79:31:3C:2A,2,-53,09:19:56.283,3334
C8:14:79:31:3C:2A,2,-52,09:19:56.306,3335
C8:14:79:31:3C:2A,2,-49,09:19:56.444,3334
C8:14:79:31:3C:2A,2,-49,09:19:56.446,3338
C8:14:79:31:3C:2A,2,-49,09:19:56.449,3334
C8:14:79:31:3C:2A,2,-49,09:19:56.474,3339
C8:14:79:31:3C:2A,2,-50,09:19:56.533,3340
C8:14:79:31:3C:2A,2,-47,09:19:56.640,3342
C8:14:79:31:3C:2A,2,-47,09:19:56.642,3346
C8:14:79:31:3C:2A,2,-47,09:19:56.672,3348
C8:14:79:31:3C:2A,2,-48,09:19:56.702,3349
C8:14:79:31:3C:2A,2,-48,09:19:56.708,3350
C8:14:79:31:3C:2A,2,-48,09:19:56.714,3351
C8:14:79:31:3C:2A,2,-49,09:19:56.763,3352
C8:14:79:31:3C:2A,2,-50,09:19:56.836,3353
C8:14:79:31:3C:2A,2,-47,09:19:56.845,3354
C8:14:79:31:3C:2A,2,-49,09:19:56.857,3355
C8:14:79:31:3C:2A,2,-48,09:19:56.945,3356
C8:14:79:31:3C:2A,2,-49,09:19:56.962,3357
C8:14:79:31:3C:2A,2,-48,09:19:57.005,3359
C8:14:79:31:3C:2A,2,-49,09:19:57.024,3360
C8:14:79:31:3C:2A,2,-50,09:19:57.114,3362
C8:14:79:31:3C:2A,2,-51,09:19:57.120,3363
C8:14:79:31:3C:2A,2,-49,09:19:57.133,3365
C8:14:79:31:3C:2A,2,-50,09:19:57.143,3367
C8:14:79:31:3C:2A,2,-50,09:19:57.201,3368
C8:14:79:31:3C:2A,2,-50,09:19:57.248,3369
C8:14:79:31:3C:2A,2,-49,09:19:57.352,3370
C8:14:79:31:3C:2A,2,-50,09:19:57.361,3371
C8:14:79:31:3C:2A,2,-44,09:19:57.404,3373
C8:14:79:31:3C:2A,2,-49,09:19:57.421,3374
C8:14:79:31:3C:2A,2,-49,09:19:57.441,3375
C8:14:79:31:3C:2A,2,-53,09:19:57.472,2971
C8:14:79:31:3C:2A,2,-49,09:19:57.481,3376
C8:14:79:31:3C:2A,2,-49,09:19:57.551,3378
C8:14:79:31:3C:2A,2,-49,09:19:57.618,3379
C8:14:79:31:3C:2A,2,-49,09:19:57.653,3380
C8:14:79:31:3C:2A,2,-47,09:19:57.677,3381
C8:14:79:31:3C:2A,2,-50,09:19:57.715,3384
C8:14:79:31:3C:2A,2,-53,09:19:57.793,2972
C8:14:79:31:3C:2A,2,-49,09:19:57.891,3388
C8:14:79:31:3C:2A,2,-50,09:19:57.896,3389
C8:14:79:31:3C:2A,2,-48,09:19:57.996,3392
C8:14:79:31:3C:2A,2,-48,09:19:58.055,3393
C8:14:79:31:3C:2A,2,-50,09:19:58.146,3395
C8:14:79:31:3C:2A,2,-48,09:19:58.167,3398
C8:14:79:31:3C:2A,2,-48,09:19:58.180,3400
C8:14:79:31:3C:2A,2,-48,09:19:58.208,3401
C8:14:79:31:3C:2A,2,-49,09:19:58.216,3402
C8:14:79:31:3C:2A,2,-47,09:19:58.271,3406
C8:14:79:31:3C:2A,2,-47,09:19:58.283,3407
C8:14:79:31:3C:2A,2,-49,09:19:58.299,3408
C8:14:79:31:3C:2A,2,-52,09:19:58.332,2977
C8:14:79:31:3C:2A,2,-48,09:19:58.355,3409
C8:14:79:31:3C:2A,2,-48,09:19:58.360,3410
C8:14:79:31:3C:2A,2,-49,09:19:58.415,3411
C8:14:79:31:3C:2A,2,-49,09:19:58.448,3412
C8:14:79:31:3C:2A,2,-45,09:19:58.469,3413
C8:14:79:31:3C:2A,2,-49,09:19:58.475,3414
C8:14:79:31:3C:2A,2,-48,09:19:58.485,3415
C8:14:79:31:3C:2A,2,-48,09:19:58.490,3416
C8:14:79:31:3C:2A,2,-48,09:19:58.505,3417
C8:14:79:31:3C:2A,2,-48,09:19:58.538,3418
C8:14:79:31:3C:2A,2,-48,09:19:58.546,3419
C8:14:79:31:3C:2A,2,-48,09:19:58.574,3420
C8:14:79:31:3C:2A,2,-48,09:19:58.590,3421
