mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:31:30.528,2,114.89,-21
AC:C1:EE:1C:5E:E8,09:31:17.504,2,202.36,-25
AC:C1:EE:1C:5E:E8,09:34:37.840,2,238.58,-15
AC:C1:EE:1C:5E:E8,09:31:18.558,2,53.89,-20
AC:C1:EE:1C:5E:E8,09:32:09.190,2,582.39,-21
AC:C1:EE:1C:5E:E8,09:31:13.353,2,180.18,-17
AC:C1:EE:1C:5E:E8,09:32:00.762,2,172.79,-24
AC:C1:EE:1C:5E:E8,09:31:31.742,2,211.97,-25
AC:C1:EE:1C:5E:E8,09:32:48.100,2,163.82,-18
AC:C1:EE:1C:5E:E8,09:34:35.147,2,301.08,-19
AC:C1:EE:1C:5E:E8,09:31:40.525,2,74.62,-23
AC:C1:EE:1C:5E:E8,09:32:51.582,2,114.61,-18
AC:C1:EE:1C:5E:E8,09:31:41.675,2,149.86,-26
AC:C1:EE:1C:5E:E8,09:34:40.270,2,124.84,-18
AC:C1:EE:1C:5E:E8,09:31:55.802,2,244.60,-22
AC:C1:EE:1C:5E:E8,09:31:59.589,2,224.38,-19
AC:C1:EE:1C:5E:E8,09:31:20.959,2,188.85,-27
AC:C1:EE:1C:5E:E8,09:32:34.912,2,493.92,-18
AC:C1:EE:1C:5E:E8,09:32:50.468,2,110.13,-17
AC:C1:EE:1C:5E:E8,09:31:38.316,2,213.42,-27
AC:C1:EE:1C:5E:E8,09:31:49.974,2,363.62,-21
AC:C1:EE:1C:5E:E8,09:34:31.458,2,536.08,-16
AC:C1:EE:1C:5E:E8,09:34:29.924,2,729.84,-19
AC:C1:EE:1C:5E:E8,09:34:26.819,2,87.39,-17
AC:C1:EE:1C:5E:E8,09:31:23.207,2,145.76,-23
AC:C1:EE:1C:5E:E8,09:32:40.456,2,191.06,-20
AC:C1:EE:1C:5E:E8,09:31:25.815,2,413.38,-23
AC:C1:EE:1C:5E:E8,09:31:29.413,2,172.05,-21
AC:C1:EE:1C:5E:E8,09:32:07.607,2,222.36,-24
AC:C1:EE:1C:5E:E8,09:31:45.228,2,171.12,-21
AC:C1:EE:1C:5E:E8,09:31:53.470,2,246.63,-19
AC:C1:EE:1C:5E:E8,09:31:51.087,2,113.36,-22
AC:C1:EE:1C:5E:E8,09:34:33.845,2,82.38,-17
AC:C1:EE:1C:5E:E8,09:32:06.385,2,309.91,-26
AC:C1:EE:1C:5E:E8,09:31:47.469,2,106.33,-23
AC:C1:EE:1C:5E:E8,09:34:41.354,2,83.69,-16
AC:C1:EE:1C:5E:E8,09:34:16.501,2,102.50,-22
AC:C1:EE:1C:5E:E8,09:32:52.764,2,181.10,-19
AC:C1:EE:1C:5E:E8,09:32:02.320,2,557.44,-32
AC:C1:EE:1C:5E:E8,09:31:19.771,2,212.08,-23
AC:C1:EE:1C:5E:E8,09:34:36.656,2,454.85,-17
AC:C1:EE:1C:5E:E8,09:32:46.936,2,144.82,-16
AC:C1:EE:1C:5E:E8,09:32:05.075,2,349.88,-22
AC:C1:EE:1C:5E:E8,09:31:33.052,2,311.49,-24
AC:C1:EE:1C:5E:E8,09:34:20.172,2,774.86,-19
AC:C1:EE:1C:5E:E8,09:34:15.365,2,152.72,-20
AC:C1:EE:1C:5E:E8,09:32:41.714,2,257.38,-16
AC:C1:EE:1C:5E:E8,09:31:15.153,2,799.82,-22
AC:C1:EE:1C:5E:E8,09:34:42.497,2,142.23,-16
AC:C1:EE:1C:5E:E8,09:31:28.241,2,272.33,-23
AC:C1:EE:1C:5E:E8,09:32:44.214,2,276.07,-17
AC:C1:EE:1C:5E:E8,09:32:03.725,2,404.86,-28
AC:C1:EE:1C:5E:E8,09:31:44.057,2,256.15,-18
AC:C1:EE:1C:5E:E8,09:34:28.225,2,372.30,-20
AC:C1:EE:1C:5E:E8,09:31:42.800,2,124.83,-23
AC:C1:EE:1C:5E:E8,09:31:34.259,2,205.14,-22
AC:C1:EE:1C:5E:E8,09:31:48.609,2,139.86,-21
AC:C1:EE:1C:5E:E8,09:31:35.851,2,592.07,-24
AC:C1:EE:1C:5E:E8,09:31:24.402,2,195.10,-28
AC:C1:EE:1C:5E:E8,09:34:43.925,2,427.36,-19
AC:C1:EE:1C:5E:E8,09:31:58.365,2,192.08,-19
AC:C1:EE:1C:5E:E8,09:32:42.939,2,224.82,-16
AC:C1:EE:1C:5E:E8,09:32:36.451,2,538.65,-18
AC:C1:EE:1C:5E:E8,09:32:45.791,2,576.12,-18
AC:C1:EE:1C:5E:E8,09:34:18.398,2,957.09,-18
AC:C1:EE:1C:5E:E8,09:31:57.172,2,370.15,-26
AC:C1:EE:1C:5E:E8,09:31:37.102,2,252.59,-23
AC:C1:EE:1C:5E:E8,09:31:16.302,2,149.82,-27
AC:C1:EE:1C:5E:E8,09:32:38.007,2,556.03,-20
AC:C1:EE:1C:5E:E8,09:31:39.451,2,135.03,-26
AC:C1:EE:1C:5E:E8,09:34:22.576,2,258.57,-19
AC:C1:EE:1C:5E:E8,09:34:32.763,2,304.85,-17
AC:C1:EE:1C:5E:E8,09:31:54.558,2,88.16,-21
AC:C1:EE:1C:5E:E8,09:32:39.265,2,257.44,-20
AC:C1:EE:1C:5E:E8,09:34:25.731,2,633.59,-19
AC:C1:EE:1C:5E:E8,09:34:21.318,2,144.84,-22
AC:C1:EE:1C:5E:E8,09:32:49.357,2,257.12,-16
AC:C1:EE:1C:5E:E8,09:31:26.969,2,152.65,-23
AC:C1:EE:1C:5E:E8,09:34:54.798,2,9873.48,-27
AC:C1:EE:1C:5E:E8,09:34:39.146,2,304.86,-14
AC:C1:EE:1C:5E:E8,09:31:46.363,2,134.85,-20
AC:C1:EE:1C:5E:E8,09:31:22.061,2,101.24,-28
AC:C1:EE:1C:5E:E8,09:34:24.098,2,522.30,-20
AC:C1:EE:1C:5E:E8,09:31:52.225,2,136.27,-22
C8:14:79:31:3C:29,09:34:43.510,2,177.14,-10
C8:14:79:31:3C:29,09:30:31.103,2,433.53,-1
C8:14:79:31:3C:29,09:35:18.887,2,247.47,-8
C8:14:79:31:3C:29,09:33:35.357,2,448.54,-5
