mac address, rasp, RX, timestamp, SN
38:59:F9:38:7D:0A,2,-74,09:34:13.853,61
74:DF:BF:30:AC:49,2,-58,09:34:48.306,870
74:DF:BF:30:AC:49,2,-62,09:34:48.344,872
B0:E5:ED:52:B9:94,2,-59,09:33:05.541,14
8C:70:5A:29:CF:58,2,-76,09:33:36.344,729
DC:09:4C:66:C0:BB,2,-76,09:30:21.272,225
DC:09:4C:66:C0:BB,2,-76,09:30:22.164,1984
DC:09:4C:66:C0:BB,2,-74,09:30:22.178,1985
DC:09:4C:66:C0:BB,2,-73,09:30:22.252,1993
DC:09:4C:66:C0:BB,2,-73,09:30:22.302,1997
DC:09:4C:66:C0:BB,2,-74,09:30:22.519,1998
DC:09:4C:66:C0:BB,2,-74,09:30:22.526,1999
DC:09:4C:66:C0:BB,2,-75,09:30:22.849,2000
DC:09:4C:66:C0:BB,2,-74,09:30:22.873,2001
DC:09:4C:66:C0:BB,2,-73,09:30:41.966,232
DC:09:4C:66:C0:BB,2,-75,09:30:42.133,2006
DC:09:4C:66:C0:BB,2,-75,09:30:42.267,2008
DC:09:4C:66:C0:BB,2,-74,09:31:22.157,2015
DC:09:4C:66:C0:BB,2,-74,09:31:31.515,2030
DC:09:4C:66:C0:BB,2,-76,09:31:38.409,244
DC:09:4C:66:C0:BB,2,-75,09:31:39.540,245
DC:09:4C:66:C0:BB,2,-75,09:32:48.057,2055
C8:14:79:31:3C:2A,2,-54,09:29:46.701,1651
C8:14:79:31:3C:2A,2,-54,09:29:46.704,1660
C8:14:79:31:3C:2A,2,-51,09:29:46.707,1666
C8:14:79:31:3C:2A,2,-54,09:29:46.761,1703
C8:14:79:31:3C:2A,2,-54,09:29:47.069,1705
C8:14:79:31:3C:2A,2,-52,09:29:47.072,1728
C8:14:79:31:3C:2A,2,-54,09:29:47.240,1730
C8:14:79:31:3C:2A,2,-48,09:29:47.280,1733
C8:14:79:31:3C:2A,2,-50,09:29:47.310,1736
C8:14:79:31:3C:2A,2,-53,09:29:47.428,1738
C8:14:79:31:3C:2A,2,-51,09:29:47.429,1742
C8:14:79:31:3C:2A,2,-51,09:29:47.482,1746
C8:14:79:31:3C:2A,2,-52,09:29:48.503,1771
C8:14:79:31:3C:2A,2,-53,09:29:49.687,1776
C8:14:79:31:3C:2A,2,-53,09:29:49.690,1793
C8:14:79:31:3C:2A,2,-49,09:29:49.694,1800
C8:14:79:31:3C:2A,2,-53,09:29:49.702,1799
C8:14:79:31:3C:2A,2,-50,09:29:49.990,1808
C8:14:79:31:3C:2A,2,-52,09:29:50.065,1807
C8:14:79:31:3C:2A,2,-53,09:29:50.338,1812
C8:14:79:31:3C:2A,2,-48,09:29:50.633,1830
C8:14:79:31:3C:2A,2,-54,09:29:51.176,1847
C8:14:79:31:3C:2A,2,-52,09:29:51.179,1867
C8:14:79:31:3C:2A,2,-61,09:29:51.568,1877
C8:14:79:31:3C:2A,2,-54,09:29:51.571,1882
C8:14:79:31:3C:2A,2,-50,09:29:51.573,1888
C8:14:79:31:3C:2A,2,-50,09:29:51.643,1892
C8:14:79:31:3C:2A,2,-50,09:29:51.669,1893
C8:14:79:31:3C:2A,2,-53,09:29:52.750,1895
C8:14:79:31:3C:2A,2,-54,09:29:53.782,1899
C8:14:79:31:3C:2A,2,-49,09:29:53.812,1900
C8:14:79:31:3C:2A,2,-53,09:29:53.829,1902
C8:14:79:31:3C:2A,2,-49,09:29:54.132,1910
C8:14:79:31:3C:2A,2,-50,09:29:54.146,1912
C8:14:79:31:3C:2A,2,-51,09:29:54.163,1913
C8:14:79:31:3C:2A,2,-55,09:29:54.377,1915
C8:14:79:31:3C:2A,2,-53,09:29:54.420,1920
C8:14:79:31:3C:2A,2,-55,09:29:54.557,1925
C8:14:79:31:3C:2A,2,-54,09:29:54.569,1926
C8:14:79:31:3C:2A,2,-54,09:29:54.661,1927
C8:14:79:31:3C:2A,2,-54,09:29:54.779,1932
C8:14:79:31:3C:2A,2,-66,09:29:54.794,1933
C8:14:79:31:3C:2A,2,-53,09:29:54.871,1937
C8:14:79:31:3C:2A,2,-50,09:29:54.894,1940
C8:14:79:31:3C:2A,2,-50,09:29:54.912,1943
C8:14:79:31:3C:2A,2,-51,09:29:54.980,1944
C8:14:79:31:3C:2A,2,-50,09:29:55.009,1945
C8:14:79:31:3C:2A,2,-55,09:29:55.765,1949
C8:14:79:31:3C:2A,2,-55,09:29:55.768,1953
C8:14:79:31:3C:2A,2,-49,09:29:57.454,1960
C8:14:79:31:3C:2A,2,-51,09:29:57.567,1967
C8:14:79:31:3C:2A,2,-52,09:29:57.732,1977
C8:14:79:31:3C:2A,2,-55,09:29:57.741,1978
C8:14:79:31:3C:2A,2,-54,09:29:57.865,1984
C8:14:79:31:3C:2A,2,-51,09:29:57.877,1985
C8:14:79:31:3C:2A,2,-50,09:29:57.883,1986
C8:14:79:31:3C:2A,2,-53,09:29:57.892,1984
C8:14:79:31:3C:2A,2,-55,09:29:57.910,1987
C8:14:79:31:3C:2A,2,-50,09:29:57.939,1990
C8:14:79:31:3C:2A,2,-51,09:29:57.948,1991
C8:14:79:31:3C:2A,2,-51,09:29:58.055,1996
C8:14:79:31:3C:2A,2,-50,09:29:58.081,1998
C8:14:79:31:3C:2A,2,-54,09:29:58.179,2004
C8:14:79:31:3C:2A,2,-51,09:29:58.219,2006
C8:14:79:31:3C:2A,2,-47,09:29:58.232,2007
C8:14:79:31:3C:2A,2,-55,09:29:58.241,2004
C8:14:79:31:3C:2A,2,-49,09:29:58.408,2016
C8:14:79:31:3C:2A,2,-51,09:29:58.417,2017
C8:14:79:31:3C:2A,2,-54,09:29:58.443,2019
C8:14:79:31:3C:2A,2,-54,09:29:58.799,2024
C8:14:79:31:3C:2A,2,-54,09:29:58.819,2025
C8:14:79:31:3C:2A,2,-55,09:29:58.840,2026
C8:14:79:31:3C:2A,2,-54,09:29:59.048,2029
C8:14:79:31:3C:2A,2,-50,09:29:59.077,2030
C8:14:79:31:3C:2A,2,-54,09:29:59.098,2029
C8:14:79:31:3C:2A,2,-54,09:29:59.104,2031
C8:14:79:31:3C:2A,2,-54,09:29:59.202,2034
C8:14:79:31:3C:2A,2,-54,09:29:59.208,2036
C8:14:79:31:3C:2A,2,-54,09:29:59.217,2034
C8:14:79:31:3C:2A,2,-50,09:29:59.243,2037
C8:14:79:31:3C:2A,2,-51,09:29:59.261,2038
C8:14:79:31:3C:2A,2,-55,09:29:59.273,2034
C8:14:79:31:3C:2A,2,-51,09:29:59.279,2040
C8:14:79:31:3C:2A,2,-55,09:29:59.324,2042
C8:14:79:31:3C:2A,2,-55,09:29:59.341,2044
C8:14:79:31:3C:2A,2,-55,09:29:59.541,2052
C8:14:79:31:3C:2A,2,-54,09:30:03.557,2057
C8:14:79:31:3C:2A,2,-54,09:30:03.561,2058
C8:14:79:31:3C:2A,2,-54,09:30:03.587,2061
C8:14:79:31:3C:2A,2,-50,09:30:03.637,2064
C8:14:79:31:3C:2A,2,-51,09:30:03.816,2068
C8:14:79:31:3C:2A,2,-54,09:30:03.872,2080
C8:14:79:31:3C:2A,2,-54,09:30:03.879,2081
C8:14:79:31:3C:2A,2,-53,09:30:03.899,2080
