mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,2,-62,10:05:43.037,294
2C:33:61:A7:20:88,2,-76,10:01:32.110,3497
2C:33:61:A7:20:88,2,-72,10:01:32.832,3498
DC:09:4C:66:C0:BB,2,-74,10:00:10.575,2810
DC:09:4C:66:C0:BB,2,-73,10:00:22.594,2836
DC:09:4C:66:C0:BB,2,-74,10:01:22.054,2882
DC:09:4C:66:C0:BB,2,-71,10:02:46.049,3001
DC:09:4C:66:C0:BB,2,-72,10:02:50.057,3038
DC:09:4C:66:C0:BB,2,-74,10:02:50.691,3043
DC:09:4C:66:C0:BB,2,-71,10:02:52.059,3071
C8:14:79:31:3C:2A,2,-62,09:59:55.328,980
C8:14:79:31:3C:2A,2,-63,09:59:55.738,986
C8:14:79:31:3C:2A,2,-62,09:59:56.392,991
C8:14:79:31:3C:2A,2,-58,09:59:57.525,1001
C8:14:79:31:3C:2A,2,-62,09:59:57.553,1003
C8:14:79:31:3C:2A,2,-60,09:59:58.013,1007
C8:14:79:31:3C:2A,2,-63,09:59:58.015,1009
C8:14:79:31:3C:2A,2,-64,09:59:58.036,1012
C8:14:79:31:3C:2A,2,-64,09:59:58.143,1013
C8:14:79:31:3C:2A,2,-58,09:59:58.388,1017
C8:14:79:31:3C:2A,2,-56,09:59:58.391,1023
C8:14:79:31:3C:2A,2,-59,09:59:58.402,1025
C8:14:79:31:3C:2A,2,-62,09:59:58.541,1030
C8:14:79:31:3C:2A,2,-62,09:59:59.116,1040
C8:14:79:31:3C:2A,2,-63,09:59:59.125,1043
C8:14:79:31:3C:2A,2,-58,09:59:59.405,1060
C8:14:79:31:3C:2A,2,-58,09:59:59.579,1070
C8:14:79:31:3C:2A,2,-59,09:59:59.602,1075
C8:14:79:31:3C:2A,2,-62,09:59:59.720,1085
C8:14:79:31:3C:2A,2,-61,09:59:59.796,1087
C8:14:79:31:3C:2A,2,-58,09:59:59.820,1089
C8:14:79:31:3C:2A,2,-69,09:59:59.928,1097
C8:14:79:31:3C:2A,2,-58,10:00:00.186,1116
C8:14:79:31:3C:2A,2,-61,10:00:00.204,1117
C8:14:79:31:3C:2A,2,-58,10:00:00.222,1119
C8:14:79:31:3C:2A,2,-62,10:00:00.776,1141
C8:14:79:31:3C:2A,2,-60,10:00:05.098,1151
C8:14:79:31:3C:2A,2,-58,10:00:05.786,1174
C8:14:79:31:3C:2A,2,-63,10:00:05.868,1177
C8:14:79:31:3C:2A,2,-63,10:00:06.105,1178
C8:14:79:31:3C:2A,2,-60,10:00:06.116,1179
C8:14:79:31:3C:2A,2,-63,10:00:07.090,1185
C8:14:79:31:3C:2A,2,-62,10:00:07.452,1232
C8:14:79:31:3C:2A,2,-62,10:00:07.780,1241
C8:14:79:31:3C:2A,2,-63,10:00:11.191,1243
C8:14:79:31:3C:2A,2,-62,10:00:11.289,1245
C8:14:79:31:3C:2A,2,-60,10:00:11.489,1246
C8:14:79:31:3C:2A,2,-62,10:00:11.537,1248
C8:14:79:31:3C:2A,2,-58,10:00:11.748,1261
C8:14:79:31:3C:2A,2,-59,10:00:11.767,1262
C8:14:79:31:3C:2A,2,-62,10:00:11.958,1273
C8:14:79:31:3C:2A,2,-62,10:00:11.972,1274
C8:14:79:31:3C:2A,2,-63,10:00:12.102,1275
C8:14:79:31:3C:2A,2,-63,10:00:12.513,1280
C8:14:79:31:3C:2A,2,-61,10:00:13.990,1281
C8:14:79:31:3C:2A,2,-57,10:00:14.161,1285
C8:14:79:31:3C:2A,2,-62,10:00:14.221,1287
C8:14:79:31:3C:2A,2,-61,10:00:20.406,1288
C8:14:79:31:3C:2A,2,-61,10:00:20.502,1291
C8:14:79:31:3C:2A,2,-58,10:00:20.523,1293
C8:14:79:31:3C:2A,2,-56,10:00:20.537,1294
C8:14:79:31:3C:2A,2,-58,10:00:20.566,1295
C8:14:79:31:3C:2A,2,-61,10:00:20.682,1299
C8:14:79:31:3C:2A,2,-59,10:00:23.678,1322
C8:14:79:31:3C:2A,2,-59,10:00:23.756,1324
C8:14:79:31:3C:2A,2,-59,10:00:23.935,1326
C8:14:79:31:3C:2A,2,-49,10:00:23.938,1334
C8:14:79:31:3C:2A,2,-61,10:00:24.193,1353
C8:14:79:31:3C:2A,2,-59,10:00:24.459,1363
C8:14:79:31:3C:2A,2,-58,10:00:25.030,1392
C8:14:79:31:3C:2A,2,-58,10:00:25.063,1393
C8:14:79:31:3C:2A,2,-58,10:00:25.175,1395
C8:14:79:31:3C:2A,2,-58,10:00:25.193,1397
C8:14:79:31:3C:2A,2,-63,10:00:25.338,1300
C8:14:79:31:3C:2A,2,-58,10:00:25.407,1407
C8:14:79:31:3C:2A,2,-59,10:00:25.443,1408
C8:14:79:31:3C:2A,2,-61,10:00:25.469,1300
C8:14:79:31:3C:2A,2,-59,10:00:25.523,1411
C8:14:79:31:3C:2A,2,-59,10:00:25.541,1412
C8:14:79:31:3C:2A,2,-62,10:00:25.577,1300
C8:14:79:31:3C:2A,2,-61,10:00:25.581,1414
C8:14:79:31:3C:2A,2,-61,10:00:25.668,1415
C8:14:79:31:3C:2A,2,-58,10:00:25.671,1419
C8:14:79:31:3C:2A,2,-57,10:00:25.693,1421
C8:14:79:31:3C:2A,2,-58,10:00:25.910,1428
C8:14:79:31:3C:2A,2,-58,10:00:25.928,1430
C8:14:79:31:3C:2A,2,-58,10:00:26.055,1431
C8:14:79:31:3C:2A,2,-58,10:00:26.167,1432
C8:14:79:31:3C:2A,2,-57,10:00:26.322,1434
C8:14:79:31:3C:2A,2,-58,10:00:26.351,1436
C8:14:79:31:3C:2A,2,-61,10:00:26.557,1444
C8:14:79:31:3C:2A,2,-58,10:00:26.646,1453
C8:14:79:31:3C:2A,2,-62,10:00:26.694,1454
C8:14:79:31:3C:2A,2,-57,10:00:26.731,1455
C8:14:79:31:3C:2A,2,-59,10:00:26.938,1465
C8:14:79:31:3C:2A,2,-58,10:00:27.009,1467
C8:14:79:31:3C:2A,2,-56,10:00:27.155,1468
C8:14:79:31:3C:2A,2,-57,10:00:27.244,1473
C8:14:79:31:3C:2A,2,-61,10:00:27.302,1477
C8:14:79:31:3C:2A,2,-57,10:00:27.333,1478
C8:14:79:31:3C:2A,2,-62,10:00:27.395,1444
C8:14:79:31:3C:2A,2,-62,10:00:27.399,140
C8:14:79:31:3C:2A,2,-58,10:00:27.437,1481
C8:14:79:31:3C:2A,2,-58,10:00:27.472,1483
C8:14:79:31:3C:2A,2,-60,10:00:27.532,1485
C8:14:79:31:3C:2A,2,-58,10:00:27.560,1486
C8:14:79:31:3C:2A,2,-57,10:00:27.572,1487
C8:14:79:31:3C:2A,2,-58,10:00:27.610,1488
C8:14:79:31:3C:2A,2,-58,10:00:27.837,1495
C8:14:79:31:3C:2A,2,-61,10:00:27.864,140
C8:14:79:31:3C:2A,2,-58,10:00:27.936,1498
C8:14:79:31:3C:2A,2,-59,10:00:27.970,1503
C8:14:79:31:3C:2A,2,-61,10:00:28.034,1504
C8:14:79:31:3C:2A,2,-58,10:00:28.042,1505
C8:14:79:31:3C:2A,2,-59,10:00:28.130,1506
C8:14:79:31:3C:2A,2,-57,10:00:28.205,1511
C8:14:79:31:3C:2A,2,-58,10:00:28.224,1513
C8:14:79:31:3C:2A,2,-58,10:00:28.328,1518
C8:14:79:31:3C:2A,2,-61,10:00:28.343,142
C8:14:79:31:3C:2A,2,-62,10:00:28.347,1520
C8:14:79:31:3C:2A,2,-61,10:00:28.366,145
C8:14:79:31:3C:2A,2,-61,10:00:28.457,148
