mac address, rasp, RX, timestamp, SN
FA:55:4F:17:4C:AB,6,-63,14:14:18.396,968
A4:71:74:C9:88:7F,6,-1,14:10:20.166,0
A4:71:74:C9:88:7F,6,-86,14:14:13.782,967
02:16:57:94:78:C1,6,-77,14:13:13.716,2325
02:16:57:94:78:C1,6,-87,14:13:13.741,2326
00:25:00:4A:D9:5C,6,-75,14:10:26.713,3437
00:25:00:4A:D9:5C,6,-77,14:10:54.355,3471
8C:70:5A:29:CF:58,6,-57,14:10:25.498,0
A4:34:D9:27:FF:E7,6,-83,14:10:45.616,536
C8:14:79:31:3C:2A,6,-1,14:10:42.278,0
C8:14:79:31:3C:2A,6,-77,14:10:42.481,2506
C8:14:79:31:3C:2A,6,-79,14:10:46.258,2509
C8:14:79:31:3C:2A,6,-62,14:11:17.967,2602
C8:14:79:31:3C:2A,6,-57,14:11:27.085,2625
C8:14:79:31:3C:2A,6,-57,14:11:27.111,2626
C8:14:79:31:3C:2A,6,-57,14:11:27.203,2635
C8:14:79:31:3C:2A,6,-58,14:11:27.247,2636
C8:14:79:31:3C:2A,6,-51,14:11:27.385,2644
C8:14:79:31:3C:2A,6,-58,14:11:29.225,2708
C8:14:79:31:3C:2A,6,-57,14:11:29.243,2709
C8:14:79:31:3C:2A,6,-58,14:11:29.332,2710
C8:14:79:31:3C:2A,6,-57,14:11:33.059,3001
C8:14:79:31:3C:2A,6,-59,14:11:34.525,2715
C8:14:79:31:3C:2A,6,-65,14:11:36.124,2722
C8:14:79:31:3C:2A,6,-59,14:11:36.793,2724
C8:14:79:31:3C:2A,6,-73,14:12:41.071,3118
C8:14:79:31:3C:2A,6,-69,14:12:51.438,2941
C8:14:79:31:3C:2A,6,-69,14:12:51.563,3134
C8:14:79:31:3C:2A,6,-69,14:12:51.768,2944
C8:14:79:31:3C:2A,6,-73,14:12:52.296,2946
C8:14:79:31:3C:2A,6,-73,14:14:01.884,3015
C8:14:79:31:3C:2A,6,-73,14:15:50.316,3084
DC:A9:04:89:E9:84,6,-1,14:10:53.935,0
DC:A9:04:89:E9:84,6,-80,14:11:11.056,3010
76:DD:76:B9:98:25,6,-79,14:14:47.857,3144
18:5E:0F:1D:8E:CC,6,-79,14:15:26.496,2389
18:5E:0F:1D:8E:CC,6,-77,14:15:26.520,2390
58:00:E3:D9:15:D5,6,-61,14:10:42.204,1050
58:00:E3:D9:15:D5,6,-63,14:10:42.217,1051
58:00:E3:D9:15:D5,6,-61,14:10:42.940,1060
58:00:E3:D9:15:D5,6,-63,14:10:42.944,1065
58:00:E3:D9:15:D5,6,-63,14:10:42.953,1066
58:00:E3:D9:15:D5,6,-63,14:10:42.957,1067
58:00:E3:D9:15:D5,6,-61,14:10:42.977,1069
58:00:E3:D9:15:D5,6,-79,14:10:42.981,1070
58:00:E3:D9:15:D5,6,-77,14:10:42.985,1071
58:00:E3:D9:15:D5,6,-61,14:10:42.994,1072
58:00:E3:D9:15:D5,6,-61,14:10:43.010,1073
