mac address, rasp, RX, timestamp, SN
4C:FB:45:C4:42:45,6,-53,11:01:56.379,409
4C:FB:45:C4:42:45,6,-51,11:01:56.391,410
4C:FB:45:C4:42:45,6,-57,11:01:56.417,411
4C:FB:45:C4:42:45,6,-57,11:01:56.450,412
4C:FB:45:C4:42:45,6,-71,11:01:56.558,415
4C:FB:45:C4:42:45,6,-61,11:01:56.961,427
4C:FB:45:C4:42:45,6,-65,11:01:56.975,428
4C:FB:45:C4:42:45,6,-67,11:01:57.033,429
4C:FB:45:C4:42:45,6,-59,11:01:57.090,431
4C:FB:45:C4:42:45,6,-59,11:01:57.110,433
4C:FB:45:C4:42:45,6,-61,11:01:57.313,438
4C:FB:45:C4:42:45,6,-61,11:01:57.334,439
4C:FB:45:C4:42:45,6,-65,11:01:57.379,440
4C:FB:45:C4:42:45,6,-65,11:01:57.396,441
4C:FB:45:C4:42:45,6,-67,11:01:57.421,442
4C:FB:45:C4:42:45,6,-93,11:01:57.507,444
00:25:00:4A:D9:5C,6,-81,11:00:09.267,2914
00:25:00:4A:D9:5C,6,-79,11:00:15.349,2925
00:25:00:4A:D9:5C,6,-75,11:00:15.547,2926
00:25:00:4A:D9:5C,6,-79,11:00:21.963,2944
8C:70:5A:29:CF:58,6,-57,11:01:02.732,0
8C:70:5A:29:CF:58,6,-65,11:01:36.420,1346
8C:70:5A:29:CF:58,6,-57,11:04:13.060,0
C8:14:79:31:3C:2A,6,-71,11:00:38.051,2898
C8:14:79:31:3C:2A,6,-72,11:00:38.375,2899
C8:14:79:31:3C:2A,6,-72,11:00:39.269,2903
F4:E3:FB:85:66:D8,6,-69,11:00:24.196,249
70:F1:A1:69:E9:BC,6,-65,11:01:41.497,2375
70:F1:A1:69:E9:BC,6,-63,11:01:41.604,2377
70:F1:A1:69:E9:BC,6,-69,11:02:41.614,2399
70:F1:A1:69:E9:BC,6,-67,11:04:40.954,2432
58:00:E3:D9:15:D5,6,-50,11:00:07.173,91
58:00:E3:D9:15:D5,6,-61,11:00:07.276,136
58:00:E3:D9:15:D5,6,-63,11:00:16.382,152
58:00:E3:D9:15:D5,6,-61,11:00:16.406,155
58:00:E3:D9:15:D5,6,-51,11:00:16.461,93
58:00:E3:D9:15:D5,6,-61,11:00:21.139,157
58:00:E3:D9:15:D5,6,-65,11:00:21.197,158
58:00:E3:D9:15:D5,6,-61,11:00:21.209,159
58:00:E3:D9:15:D5,6,-63,11:00:21.218,160
58:00:E3:D9:15:D5,6,-65,11:00:21.226,161
58:00:E3:D9:15:D5,6,-57,11:00:21.454,166
58:00:E3:D9:15:D5,6,-59,11:00:21.512,169
58:00:E3:D9:15:D5,6,-59,11:00:21.520,170
58:00:E3:D9:15:D5,6,-59,11:00:21.524,171
58:00:E3:D9:15:D5,6,-61,11:00:21.528,172
58:00:E3:D9:15:D5,6,-61,11:00:22.482,177
58:00:E3:D9:15:D5,6,-63,11:00:22.536,178
58:00:E3:D9:15:D5,6,-59,11:00:22.577,179
58:00:E3:D9:15:D5,6,-61,11:00:22.657,181
58:00:E3:D9:15:D5,6,-57,11:00:22.723,182
58:00:E3:D9:15:D5,6,-51,11:00:22.781,95
58:00:E3:D9:15:D5,6,-57,11:00:22.785,183
58:00:E3:D9:15:D5,6,-57,11:00:23.034,185
58:00:E3:D9:15:D5,6,-57,11:00:23.080,186
58:00:E3:D9:15:D5,6,-50,11:00:23.125,95
58:00:E3:D9:15:D5,6,-57,11:00:23.540,187
58:00:E3:D9:15:D5,6,-57,11:00:23.561,188
58:00:E3:D9:15:D5,6,-61,11:00:24.195,204
58:00:E3:D9:15:D5,6,-57,11:00:24.224,205
58:00:E3:D9:15:D5,6,-61,11:00:24.294,207
58:00:E3:D9:15:D5,6,-57,11:00:24.523,210
58:00:E3:D9:15:D5,6,-53,11:00:24.678,213
58:00:E3:D9:15:D5,6,-59,11:00:24.727,214
58:00:E3:D9:15:D5,6,-57,11:00:24.831,215
58:00:E3:D9:15:D5,6,-57,11:00:24.843,216
58:00:E3:D9:15:D5,6,-61,11:00:25.328,222
58:00:E3:D9:15:D5,6,-63,11:00:25.419,225
58:00:E3:D9:15:D5,6,-52,11:00:25.500,97
58:00:E3:D9:15:D5,6,-53,11:00:25.562,98
58:00:E3:D9:15:D5,6,-63,11:00:25.797,226
58:00:E3:D9:15:D5,6,-63,11:00:25.838,228
58:00:E3:D9:15:D5,6,-53,11:00:26.461,99
58:00:E3:D9:15:D5,6,-65,11:00:27.679,244
58:00:E3:D9:15:D5,6,-61,11:00:42.880,267
58:00:E3:D9:15:D5,6,-61,11:00:49.478,272
58:00:E3:D9:15:D5,6,-63,11:00:49.823,273
58:00:E3:D9:15:D5,6,-63,11:00:49.827,274
58:00:E3:D9:15:D5,6,-63,11:00:49.848,275
58:00:E3:D9:15:D5,6,-59,11:00:49.873,276
58:00:E3:D9:15:D5,6,-71,11:00:49.955,278
58:00:E3:D9:15:D5,6,-63,11:00:49.964,279
58:00:E3:D9:15:D5,6,-59,11:00:50.105,281
58:00:E3:D9:15:D5,6,-73,11:00:55.664,299
58:00:E3:D9:15:D5,6,-61,11:00:55.668,300
58:00:E3:D9:15:D5,6,-57,11:00:55.672,301
58:00:E3:D9:15:D5,6,-52,11:00:55.780,102
58:00:E3:D9:15:D5,6,-52,11:00:55.792,103
58:00:E3:D9:15:D5,6,-61,11:00:56.035,302
58:00:E3:D9:15:D5,6,-59,11:00:56.068,304
58:00:E3:D9:15:D5,6,-61,11:00:56.172,306
58:00:E3:D9:15:D5,6,-65,11:03:23.058,58
58:00:E3:D9:15:D5,6,-57,11:03:25.054,69
38:CA:DA:73:5F:C5,6,-81,11:00:34.818,418
38:CA:DA:73:5F:C5,6,-75,11:00:34.989,425
38:CA:DA:73:5F:C5,6,-87,11:03:35.956,475
38:CA:DA:73:5F:C5,6,-81,11:03:36.017,478
BE:EF:DE:19:9F:CC,6,-83,11:02:56.416,2097
C8:14:51:BA:FF:25,6,-91,11:01:02.747,3845
48:86:E8:A3:BB:0C,6,-69,11:00:05.833,2918
48:86:E8:A3:BB:0C,6,-69,11:00:07.148,2957
48:86:E8:A3:BB:0C,6,-69,11:00:07.185,2966
48:86:E8:A3:BB:0C,6,-79,11:00:08.238,3189
48:86:E8:A3:BB:0C,6,-71,11:01:06.782,3244
48:86:E8:A3:BB:0C,6,-65,11:01:06.819,3253
48:86:E8:A3:BB:0C,6,-67,11:01:07.026,3286
48:86:E8:A3:BB:0C,6,-67,11:01:07.030,3288
48:86:E8:A3:BB:0C,6,-73,11:01:07.072,3295
48:86:E8:A3:BB:0C,6,-67,11:04:07.133,56
48:86:E8:A3:BB:0C,6,-73,11:04:07.679,220
48:86:E8:A3:BB:0C,6,-73,11:04:07.700,233
48:86:E8:A3:BB:0C,6,-87,11:04:07.918,251
48:86:E8:A3:BB:0C,6,-67,11:04:07.935,255
48:86:E8:A3:BB:0C,6,-67,11:04:07.951,263
44:6E:E5:5D:1E:6A,6,-79,11:01:42.457,1087
EC:55:F9:B7:3B:C0,6,-1,11:00:18.979,0
AC:BC:32:C7:AB:0F,6,-50,11:03:19.588,3773
AC:C1:EE:3C:5E:E8,6,-65,11:00:50.626,1455
AC:C1:EE:3C:5E:E8,6,-73,11:01:20.689,1688
28:56:5A:A0:47:E9,6,-87,11:00:09.096,1538
28:56:5A:A0:47:E9,6,-79,11:00:37.909,1686
28:56:5A:A0:47:E9,6,-77,11:01:17.889,1904
28:56:5A:A0:47:E9,6,-83,11:01:19.243,1943
28:56:5A:A0:47:E9,6,-79,11:01:29.323,2001
28:56:5A:A0:47:E9,6,-87,11:01:29.417,2005
28:56:5A:A0:47:E9,6,-87,11:01:29.442,2006
28:56:5A:A0:47:E9,6,-83,11:02:09.142,160
28:56:5A:A0:47:E9,6,-83,11:02:09.158,161
28:56:5A:A0:47:E9,6,-87,11:02:09.167,162
28:56:5A:A0:47:E9,6,-91,11:02:29.524,294
28:56:5A:A0:47:E9,6,-81,11:03:09.298,484
28:56:5A:A0:47:E9,6,-79,11:03:09.323,485
28:56:5A:A0:47:E9,6,-77,11:03:18.254,521
28:56:5A:A0:47:E9,6,-87,11:03:29.569,606
28:56:5A:A0:47:E9,6,-87,11:03:29.586,607
28:56:5A:A0:47:E9,6,-87,11:03:29.618,609
28:56:5A:A0:47:E9,6,-89,11:03:29.659,611
28:56:5A:A0:47:E9,6,-65,11:04:08.731,797
28:56:5A:A0:47:E9,6,-81,11:04:10.022,832
50:EA:D6:3F:40:15,6,-69,11:01:14.013,1118
50:EA:D6:3F:40:15,6,-69,11:01:14.018,1119
50:EA:D6:3F:40:15,6,-65,11:01:14.074,1122
50:EA:D6:3F:40:15,6,-65,11:01:15.988,1142
50:EA:D6:3F:40:15,6,-63,11:01:16.013,1143
50:EA:D6:3F:40:15,6,-59,11:01:16.034,1144
50:EA:D6:3F:40:15,6,-59,11:01:16.050,1145
50:EA:D6:3F:40:15,6,-69,11:01:22.108,1171
50:EA:D6:3F:40:15,6,-67,11:01:22.112,1174
50:EA:D6:3F:40:15,6,-67,11:01:22.132,1175
F0:25:B7:D0:2E:97,6,-1,11:00:03.138,0
F0:25:B7:D0:2E:97,6,-58,11:00:05.304,479
F0:25:B7:D0:2E:97,6,-85,11:00:05.321,480
F0:25:B7:D0:2E:97,6,-59,11:00:06.492,484
F0:25:B7:D0:2E:97,6,-59,11:00:06.516,485
F0:25:B7:D0:2E:97,6,-79,11:00:06.588,716
F0:25:B7:D0:2E:97,6,-77,11:00:06.731,717
F0:25:B7:D0:2E:97,6,-73,11:00:07.150,485
F0:25:B7:D0:2E:97,6,-59,11:00:07.262,489
F0:25:B7:D0:2E:97,6,-59,11:00:07.278,493
F0:25:B7:D0:2E:97,6,-59,11:00:07.295,494
F0:25:B7:D0:2E:97,6,-57,11:00:07.577,718
F0:25:B7:D0:2E:97,6,-60,11:00:09.680,725
F0:25:B7:D0:2E:97,6,-59,11:00:09.683,726
F0:25:B7:D0:2E:97,6,-60,11:00:09.863,728
F0:25:B7:D0:2E:97,6,-61,11:00:10.055,731
F0:25:B7:D0:2E:97,6,-61,11:00:10.154,509
F0:25:B7:D0:2E:97,6,-61,11:00:10.260,510
F0:25:B7:D0:2E:97,6,-60,11:00:10.302,511
F0:25:B7:D0:2E:97,6,-59,11:00:10.347,512
F0:25:B7:D0:2E:97,6,-59,11:00:10.625,513
F0:25:B7:D0:2E:97,6,-60,11:00:12.127,732
F0:25:B7:D0:2E:97,6,-81,11:00:12.701,733
F0:25:B7:D0:2E:97,6,-61,11:00:12.725,532
F0:25:B7:D0:2E:97,6,-60,11:00:13.236,734
F0:25:B7:D0:2E:97,6,-63,11:00:13.243,537
F0:25:B7:D0:2E:97,6,-69,11:00:13.854,538
F0:25:B7:D0:2E:97,6,-65,11:00:13.979,543
F0:25:B7:D0:2E:97,6,-64,11:00:16.966,550
F0:25:B7:D0:2E:97,6,-63,11:00:17.435,741
F0:25:B7:D0:2E:97,6,-69,11:00:17.486,744
F0:25:B7:D0:2E:97,6,-64,11:00:18.216,556
F0:25:B7:D0:2E:97,6,-65,11:00:18.219,560
F0:25:B7:D0:2E:97,6,-64,11:00:18.485,746
F0:25:B7:D0:2E:97,6,-64,11:00:18.508,562
F0:25:B7:D0:2E:97,6,-64,11:00:18.619,565
F0:25:B7:D0:2E:97,6,-65,11:00:18.710,566
F0:25:B7:D0:2E:97,6,-93,11:00:19.040,746
F0:25:B7:D0:2E:97,6,-64,11:00:19.048,566
F0:25:B7:D0:2E:97,6,-73,11:00:20.173,567
F0:25:B7:D0:2E:97,6,-63,11:00:20.690,568
F0:25:B7:D0:2E:97,6,-67,11:00:22.790,572
F0:25:B7:D0:2E:97,6,-67,11:00:23.110,575
F0:25:B7:D0:2E:97,6,-68,11:00:23.122,577
F0:25:B7:D0:2E:97,6,-77,11:00:25.386,750
F0:25:B7:D0:2E:97,6,-66,11:00:25.423,582
F0:25:B7:D0:2E:97,6,-66,11:00:25.432,585
F0:25:B7:D0:2E:97,6,-65,11:00:25.501,587
F0:25:B7:D0:2E:97,6,-65,11:00:25.545,588
E0:06:E6:39:91:C3,6,-75,11:01:28.518,65
DC:A9:04:4F:D9:35,6,-65,11:00:22.104,862
B0:70:2D:A9:03:26,6,-81,11:02:43.862,9
