mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:16:14.777,6,109.86,-12
30:5A:3A:1B:F0:B6,14:15:20.242,6,139.90,-14
30:5A:3A:1B:F0:B6,14:11:54.685,6,181.38,-7
30:5A:3A:1B:F0:B6,14:14:25.506,6,72.41,-20
30:5A:3A:1B:F0:B6,14:15:53.675,6,137.36,-12
30:5A:3A:1B:F0:B6,14:13:19.747,6,133.66,-9
30:5A:3A:1B:F0:B6,14:15:39.807,6,149.79,-13
30:5A:3A:1B:F0:B6,14:15:36.363,6,157.40,-22
30:5A:3A:1B:F0:B6,14:14:22.208,6,243.42,-13
30:5A:3A:1B:F0:B6,14:15:34.067,6,137.63,-17
30:5A:3A:1B:F0:B6,14:13:22.290,6,154.66,-9
30:5A:3A:1B:F0:B6,14:12:08.470,6,127.41,-10
30:5A:3A:1B:F0:B6,14:16:00.370,6,87.36,-14
30:5A:3A:1B:F0:B6,14:14:10.720,6,205.92,-13
30:5A:3A:1B:F0:B6,14:13:09.713,6,146.10,-12
30:5A:3A:1B:F0:B6,14:13:58.444,6,186.12,-11
30:5A:3A:1B:F0:B6,14:12:11.813,6,115.11,-14
30:5A:3A:1B:F0:B6,14:14:46.035,6,121.11,-7
30:5A:3A:1B:F0:B6,14:13:10.805,6,92.40,-6
30:5A:3A:1B:F0:B6,14:12:41.025,6,139.77,-13
30:5A:3A:1B:F0:B6,14:13:56.137,6,102.40,-12
30:5A:3A:1B:F0:B6,14:11:09.610,6,161.12,-7
30:5A:3A:1B:F0:B6,14:12:14.012,6,118.64,-13
30:5A:3A:1B:F0:B6,14:10:57.352,6,113.64,-7
30:5A:3A:1B:F0:B6,14:12:58.284,6,74.67,-12
30:5A:3A:1B:F0:B6,14:13:28.960,6,92.39,-5
30:5A:3A:1B:F0:B6,14:16:15.948,6,169.88,-14
30:5A:3A:1B:F0:B6,14:15:59.282,6,122.39,-20
30:5A:3A:1B:F0:B6,14:10:26.204,6,127.38,-11
30:5A:3A:1B:F0:B6,14:15:05.712,6,112.32,-13
30:5A:3A:1B:F0:B6,14:16:13.667,6,129.83,-10
30:5A:3A:1B:F0:B6,14:10:37.101,6,98.39,-8
30:5A:3A:1B:F0:B6,14:12:10.697,6,152.34,-12
