mac address, rasp, RX, timestamp, SN
62:3D:4C:4C:9D:4A,6,-85,10:55:15.844,2446
62:3D:4C:4C:9D:4A,6,-65,10:55:15.852,2449
62:3D:4C:4C:9D:4A,6,-69,10:55:19.457,2476
74:DF:BF:30:AC:49,6,-69,10:55:15.618,1763
74:DF:BF:30:AC:49,6,-67,10:55:15.631,1764
74:DF:BF:30:AC:49,6,-71,10:55:15.844,1770
2C:33:61:A7:20:88,6,-69,10:53:35.112,2152
00:25:00:4A:D9:5C,6,-83,10:51:06.496,1845
00:25:00:4A:D9:5C,6,-83,10:52:08.216,2171
00:25:00:4A:D9:5C,6,-79,10:55:10.191,2423
DA:A1:19:D7:67:61,6,-77,10:51:17.452,2504
DA:A1:19:D7:67:61,6,-81,10:51:17.472,2505
8C:70:5A:29:CF:58,6,-58,10:51:28.473,0
DC:09:4C:66:C0:BB,6,-76,10:51:41.166,548
C8:14:79:31:3C:2A,6,-73,10:50:39.436,2795
C8:14:79:31:3C:2A,6,-75,10:50:39.509,2796
C8:14:79:31:3C:2A,6,-73,10:53:20.137,2834
DA:A1:19:DF:9F:F8,6,-79,10:52:50.429,2605
F4:E3:FB:85:66:D8,6,-63,10:54:04.937,10
F4:E3:FB:85:66:D8,6,-67,10:54:04.974,12
F4:E3:FB:85:66:D8,6,-65,10:54:05.761,27
F4:E3:FB:85:66:D8,6,-65,10:54:06.278,29
F4:E3:FB:85:66:D8,6,-65,10:54:08.886,9
F4:E3:FB:85:66:D8,6,-67,10:54:10.869,41
F4:E3:FB:85:66:D8,6,-67,10:54:10.897,42
F4:E3:FB:85:66:D8,6,-67,10:54:10.996,43
F4:E3:FB:85:66:D8,6,-67,10:54:11.057,44
F4:E3:FB:85:66:D8,6,-67,10:54:11.408,46
F4:E3:FB:85:66:D8,6,-69,10:54:11.457,47
F4:E3:FB:85:66:D8,6,-69,10:54:11.576,48
F4:E3:FB:85:66:D8,6,-58,10:54:11.844,27
F4:E3:FB:85:66:D8,6,-58,10:54:11.893,34
F4:E3:FB:85:66:D8,6,-60,10:54:13.466,48
F4:E3:FB:85:66:D8,6,-69,10:54:13.941,49
DC:A9:04:4F:D9:35,6,-79,10:52:46.381,290
2C:33:7A:4F:29:63,6,-91,10:54:35.015,6
A8:BB:CF:01:C6:0C,6,-57,10:50:00.469,1861
A8:BB:CF:01:C6:0C,6,-65,10:50:01.024,1863
A8:BB:CF:01:C6:0C,6,-56,10:50:09.071,1865
A8:BB:CF:01:C6:0C,6,-65,10:50:22.338,1866
A8:BB:CF:01:C6:0C,6,-56,10:50:31.467,1867
A8:BB:CF:01:C6:0C,6,-56,10:50:31.796,1414
A8:BB:CF:01:C6:0C,6,-55,10:50:39.436,1416
A8:BB:CF:01:C6:0C,6,-63,10:50:40.713,1875
A8:BB:CF:01:C6:0C,6,-56,10:50:40.770,1876
A8:BB:CF:01:C6:0C,6,-61,10:50:42.946,1883
A8:BB:CF:01:C6:0C,6,-65,10:50:44.966,1892
A8:BB:CF:01:C6:0C,6,-59,10:50:45.655,1917
A8:BB:CF:01:C6:0C,6,-59,10:50:48.430,1929
A8:BB:CF:01:C6:0C,6,-55,10:51:04.674,1932
A8:BB:CF:01:C6:0C,6,-63,10:51:04.678,1936
A8:BB:CF:01:C6:0C,6,-52,10:51:04.964,1956
A8:BB:CF:01:C6:0C,6,-65,10:51:04.973,1957
A8:BB:CF:01:C6:0C,6,-65,10:51:04.998,1958
A8:BB:CF:01:C6:0C,6,-59,10:51:05.010,1960
A8:BB:CF:01:C6:0C,6,-52,10:51:05.437,1973
A8:BB:CF:01:C6:0C,6,-51,10:51:05.536,1975
A8:BB:CF:01:C6:0C,6,-53,10:51:05.719,1977
A8:BB:CF:01:C6:0C,6,-52,10:51:05.884,1980
A8:BB:CF:01:C6:0C,6,-52,10:51:06.674,1989
A8:BB:CF:01:C6:0C,6,-52,10:51:12.061,2001
A8:BB:CF:01:C6:0C,6,-57,10:51:38.160,2007
A8:BB:CF:01:C6:0C,6,-65,10:52:44.058,2021
A8:BB:CF:01:C6:0C,6,-63,10:53:14.135,2022
A8:BB:CF:01:C6:0C,6,-57,10:53:20.136,1428
A8:BB:CF:01:C6:0C,6,-65,10:54:09.830,2031
A8:BB:CF:01:C6:0C,6,-55,10:54:11.845,1432
A8:BB:CF:01:C6:0C,6,-55,10:54:11.930,2032
A8:BB:CF:01:C6:0C,6,-57,10:54:21.778,2033
A8:BB:CF:01:C6:0C,6,-57,10:54:38.241,2034
A8:BB:CF:01:C6:0C,6,-57,10:54:38.562,2036
A8:BB:CF:01:C6:0C,6,-55,10:54:40.249,2038
A8:BB:CF:01:C6:0C,6,-53,10:54:45.912,2039
A8:BB:CF:01:C6:0C,6,-53,10:54:46.024,2040
A8:BB:CF:01:C6:0C,6,-53,10:54:46.197,2041
A8:BB:CF:01:C6:0C,6,-53,10:54:47.127,2042
A8:BB:CF:01:C6:0C,6,-53,10:54:47.384,2044
A8:BB:CF:01:C6:0C,6,-61,10:54:52.536,2046
A8:BB:CF:01:C6:0C,6,-54,10:54:52.993,1435
A8:BB:CF:01:C6:0C,6,-56,10:55:22.217,2054
