mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:52:17.784,6,186.42,-13
30:5A:3A:1B:F0:B6,10:52:47.183,6,156.92,-13
30:5A:3A:1B:F0:B6,10:55:12.332,6,163.63,-13
30:5A:3A:1B:F0:B6,10:52:20.126,6,176.01,-10
30:5A:3A:1B:F0:B6,10:53:29.159,6,244.29,-10
30:5A:3A:1B:F0:B6,10:50:19.499,6,222.63,-15
30:5A:3A:1B:F0:B6,10:53:03.054,6,131.10,-16
30:5A:3A:1B:F0:B6,10:50:06.011,6,229.91,-15
30:5A:3A:1B:F0:B6,10:54:07.519,6,103.63,-6
30:5A:3A:1B:F0:B6,10:55:02.178,6,141.99,-17
30:5A:3A:1B:F0:B6,10:55:13.370,6,37.36,-14
30:5A:3A:1B:F0:B6,10:55:38.502,6,87.30,-8
30:5A:3A:1B:F0:B6,10:51:12.125,6,152.41,-23
30:5A:3A:1B:F0:B6,10:51:35.758,6,63.39,-10
30:5A:3A:1B:F0:B6,10:52:58.448,6,82.37,-15
30:5A:3A:1B:F0:B6,10:52:26.852,6,107.48,-11
30:5A:3A:1B:F0:B6,10:52:22.406,6,152.15,-12
30:5A:3A:1B:F0:B6,10:55:22.301,6,83.63,-11
30:5A:3A:1B:F0:B6,10:52:54.003,6,255.25,-12
30:5A:3A:1B:F0:B6,10:50:08.289,6,126.12,-13
30:5A:3A:1B:F0:B6,10:53:23.400,6,88.64,-12
30:5A:3A:1B:F0:B6,10:51:13.240,6,114.90,-18
30:5A:3A:1B:F0:B6,10:54:39.187,6,139.88,-2
30:5A:3A:1B:F0:B6,10:52:46.025,6,145.04,-14
30:5A:3A:1B:F0:B6,10:50:22.037,6,247.37,-17
30:5A:3A:1B:F0:B6,10:50:15.942,6,97.39,-14
30:5A:3A:1B:F0:B6,10:50:13.774,6,147.41,-11
30:5A:3A:1B:F0:B6,10:53:24.569,6,171.54,-18
30:5A:3A:1B:F0:B6,10:55:17.874,6,89.86,-8
30:5A:3A:1B:F0:B6,10:50:04.780,6,58.62,-15
30:5A:3A:1B:F0:B6,10:54:09.724,6,123.61,-13
30:5A:3A:1B:F0:B6,10:51:07.571,6,178.68,-14
30:5A:3A:1B:F0:B6,10:50:40.431,6,76.27,-14
30:5A:3A:1B:F0:B6,10:52:12.199,6,16.14,-12
30:5A:3A:1B:F0:B6,10:54:26.715,6,7.19,-11
30:5A:3A:1B:F0:B6,10:51:59.394,6,197.82,-14
30:5A:3A:1B:F0:B6,10:54:01.993,6,166.09,-15
30:5A:3A:1B:F0:B6,10:51:14.354,6,113.58,-18
30:5A:3A:1B:F0:B6,10:51:48.283,6,128.35,-12
30:5A:3A:1B:F0:B6,10:52:32.529,6,183.97,-11
30:5A:3A:1B:F0:B6,10:52:31.345,6,137.28,-10
30:5A:3A:1B:F0:B6,10:53:04.329,6,275.20,-11
30:5A:3A:1B:F0:B6,10:55:05.479,6,105.64,-14
30:5A:3A:1B:F0:B6,10:55:19.015,6,141.33,-8
30:5A:3A:1B:F0:B6,10:51:19.828,6,114.80,-14
30:5A:3A:1B:F0:B6,10:52:52.748,6,155.71,-20
30:5A:3A:1B:F0:B6,10:52:08.831,6,114.84,-13
30:5A:3A:1B:F0:B6,10:52:57.364,6,188.64,-13
30:5A:3A:1B:F0:B6,10:51:52.616,6,72.37,-11
30:5A:3A:1B:F0:B6,10:51:08.733,6,162.38,-13
30:5A:3A:1B:F0:B6,10:55:15.646,6,118.64,-10
30:5A:3A:1B:F0:B6,10:51:32.266,6,190.94,-10
30:5A:3A:1B:F0:B6,10:51:54.707,6,73.62,-13
30:5A:3A:1B:F0:B6,10:54:52.849,6,228.65,-10
30:5A:3A:1B:F0:B6,10:51:17.613,6,101.07,-11
