mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:44:31.952,6,163.63,-8
30:5A:3A:1B:F0:B6,10:40:01.208,6,123.61,-12
30:5A:3A:1B:F0:B6,10:43:16.931,6,131.10,-10
30:5A:3A:1B:F0:B6,10:43:01.181,6,213.65,-7
30:5A:3A:1B:F0:B6,10:41:45.904,6,139.88,-12
30:5A:3A:1B:F0:B6,10:41:14.468,6,96.14,-6
30:5A:3A:1B:F0:B6,10:41:24.637,6,237.71,-8
30:5A:3A:1B:F0:B6,10:44:13.950,6,266.21,-7
30:5A:3A:1B:F0:B6,10:42:47.840,6,182.37,-10
30:5A:3A:1B:F0:B6,10:41:13.372,6,107.36,-1
30:5A:3A:1B:F0:B6,10:39:09.788,6,97.46,-6
30:5A:3A:1B:F0:B6,10:42:13.074,6,61.09,-9
30:5A:3A:1B:F0:B6,10:43:33.540,6,86.15,-10
30:5A:3A:1B:F0:B6,10:42:45.499,6,94.87,-15
30:5A:3A:1B:F0:B6,10:41:18.876,6,123.60,-2
30:5A:3A:1B:F0:B6,10:39:16.639,6,264.90,-9
30:5A:3A:1B:F0:B6,10:39:07.665,6,179.88,-7
30:5A:3A:1B:F0:B6,10:41:26.867,6,103.64,-4
30:5A:3A:1B:F0:B6,10:43:20.224,6,47.84,-13
30:5A:3A:1B:F0:B6,10:39:51.398,6,108.63,-12
30:5A:3A:1B:F0:B6,10:41:51.726,6,192.42,-12
30:5A:3A:1B:F0:B6,10:43:07.920,6,7.37,-9
30:5A:3A:1B:F0:B6,10:41:29.174,6,203.59,-11
30:5A:3A:1B:F0:B6,10:41:47.025,6,121.13,-14
30:5A:3A:1B:F0:B6,10:43:42.621,6,142.40,-13
30:5A:3A:1B:F0:B6,10:40:47.037,6,47.34,-3
30:5A:3A:1B:F0:B6,10:42:37.669,6,58.56,-9
30:5A:3A:1B:F0:B6,10:44:12.657,6,193.92,-16
30:5A:3A:1B:F0:B6,10:39:31.432,6,143.65,-9
30:5A:3A:1B:F0:B6,10:42:41.090,6,227.37,-7
30:5A:3A:1B:F0:B6,10:40:30.020,6,144.90,-7
30:5A:3A:1B:F0:B6,10:41:05.488,6,24.84,-5
30:5A:3A:1B:F0:B6,10:40:56.084,6,148.64,-2
30:5A:3A:1B:F0:B6,10:41:21.154,6,127.40,-5
30:5A:3A:1B:F0:B6,10:43:06.915,6,72.32,-7
30:5A:3A:1B:F0:B6,10:40:57.172,6,88.61,-5
30:5A:3A:1B:F0:B6,10:41:30.199,6,23.88,-12
30:5A:3A:1B:F0:B6,10:39:34.658,6,118.66,-12
30:5A:3A:1B:F0:B6,10:38:55.060,6,112.36,-12
30:5A:3A:1B:F0:B6,10:41:23.397,6,133.65,-4
30:5A:3A:1B:F0:B6,10:42:49.965,6,29.81,-7
30:5A:3A:1B:F0:B6,10:43:57.201,6,11.83,0
30:5A:3A:1B:F0:B6,10:39:21.252,6,179.86,-8
30:5A:3A:1B:F0:B6,10:44:00.611,6,113.63,-7
30:5A:3A:1B:F0:B6,10:40:42.685,6,84.88,-4
30:5A:3A:1B:F0:B6,10:40:34.579,6,89.87,0
30:5A:3A:1B:F0:B6,10:41:57.310,6,122.36,-16
30:5A:3A:1B:F0:B6,10:43:56.190,6,125.39,-9
30:5A:3A:1B:F0:B6,10:44:07.702,6,73.41,-7
30:5A:3A:1B:F0:B6,10:44:05.283,6,306.13,-1
30:5A:3A:1B:F0:B6,10:43:43.813,6,192.41,-16
30:5A:3A:1B:F0:B6,10:42:51.168,6,202.46,-9
30:5A:3A:1B:F0:B6,10:40:39.415,6,73.91,-3
30:5A:3A:1B:F0:B6,10:43:46.015,6,128.60,-10
30:5A:3A:1B:F0:B6,10:43:05.845,6,186.12,-8
30:5A:3A:1B:F0:B6,10:41:01.100,6,177.24,-4
30:5A:3A:1B:F0:B6,10:42:22.004,6,147.43,-11
30:5A:3A:1B:F0:B6,10:42:28.737,6,206.14,-14
30:5A:3A:1B:F0:B6,10:40:02.347,6,139.93,-2
30:5A:3A:1B:F0:B6,10:39:20.072,6,113.64,-9
30:5A:3A:1B:F0:B6,10:40:45.994,6,104.91,-3
30:5A:3A:1B:F0:B6,10:41:50.536,6,174.89,-12
30:5A:3A:1B:F0:B6,10:39:01.949,6,106.13,-16
30:5A:3A:1B:F0:B6,10:39:26.736,6,81.10,-7
30:5A:3A:1B:F0:B6,10:40:10.471,6,58.59,-12
30:5A:3A:1B:F0:B6,10:40:23.155,6,140.45,-3
30:5A:3A:1B:F0:B6,10:41:36.760,6,72.37,-8
30:5A:3A:1B:F0:B6,10:41:52.876,6,147.32,-10
30:5A:3A:1B:F0:B6,10:42:55.575,6,7.37,-10
30:5A:3A:1B:F0:B6,10:40:36.018,6,441.14,0
30:5A:3A:1B:F0:B6,10:39:50.290,6,138.60,-12
30:5A:3A:1B:F0:B6,10:39:35.772,6,113.58,-6
30:5A:3A:1B:F0:B6,10:42:36.608,6,131.19,-14
30:5A:3A:1B:F0:B6,10:43:38.184,6,170.58,-13
30:5A:3A:1B:F0:B6,10:40:26.557,6,214.90,-3
30:5A:3A:1B:F0:B6,10:38:58.520,6,161.13,-6
30:5A:3A:1B:F0:B6,10:38:57.359,6,174.86,-7
30:5A:3A:1B:F0:B6,10:39:45.756,6,21.09,-17
30:5A:3A:1B:F0:B6,10:41:48.212,6,188.63,-15
30:5A:3A:1B:F0:B6,10:40:06.999,6,291.14,-8
30:5A:3A:1B:F0:B6,10:42:42.227,6,137.40,-9
30:5A:3A:1B:F0:B6,10:43:04.653,6,201.13,-8
30:5A:3A:1B:F0:B6,10:42:24.212,6,84.88,-7
30:5A:3A:1B:F0:B6,10:39:22.372,6,119.89,-13
30:5A:3A:1B:F0:B6,10:41:33.519,6,138.67,-8
30:5A:3A:1B:F0:B6,10:40:32.343,6,206.12,0
30:5A:3A:1B:F0:B6,10:39:08.688,6,23.64,-5
30:5A:3A:1B:F0:B6,10:39:43.587,6,117.40,-11
30:5A:3A:1B:F0:B6,10:41:44.761,6,128.58,-13
30:5A:3A:1B:F0:B6,10:43:47.150,6,134.95,-11
30:5A:3A:1B:F0:B6,10:42:30.846,6,37.35,-9
30:5A:3A:1B:F0:B6,10:44:29.660,6,98.60,-5
30:5A:3A:1B:F0:B6,10:41:08.856,6,178.65,-8
30:5A:3A:1B:F0:B6,10:40:09.413,6,187.41,-6
30:5A:3A:1B:F0:B6,10:40:22.014,6,238.03,-4
30:5A:3A:1B:F0:B6,10:44:39.759,6,81.08,-13
30:5A:3A:1B:F0:B6,10:42:17.638,6,118.62,-13
30:5A:3A:1B:F0:B6,10:43:53.881,6,166.09,-12
30:5A:3A:1B:F0:B6,10:41:16.732,6,96.13,-5
30:5A:3A:1B:F0:B6,10:43:31.423,6,114.91,-12
30:5A:3A:1B:F0:B6,10:42:34.354,6,216.14,-11
30:5A:3A:1B:F0:B6,10:41:40.240,6,176.04,-10
30:5A:3A:1B:F0:B6,10:43:26.759,6,29.89,-12
30:5A:3A:1B:F0:B6,10:44:40.869,6,109.83,-9
30:5A:3A:1B:F0:B6,10:42:08.636,6,64.84,-13
30:5A:3A:1B:F0:B6,10:41:20.027,6,149.91,-4
30:5A:3A:1B:F0:B6,10:39:06.484,6,93.60,-14
30:5A:3A:1B:F0:B6,10:39:36.891,6,118.63,-8
30:5A:3A:1B:F0:B6,10:43:40.391,6,119.88,-18
30:5A:3A:1B:F0:B6,10:43:34.715,6,177.38,-12
30:5A:3A:1B:F0:B6,10:39:24.543,6,116.15,-9
30:5A:3A:1B:F0:B6,10:44:01.770,6,158.64,-3
30:5A:3A:1B:F0:B6,10:42:39.863,6,99.87,-8
30:5A:3A:1B:F0:B6,10:44:08.975,6,273.15,0
30:5A:3A:1B:F0:B6,10:40:52.735,6,222.87,-6
30:5A:3A:1B:F0:B6,10:42:46.657,6,157.40,-9
30:5A:3A:1B:F0:B6,10:39:23.427,6,54.83,-9
30:5A:3A:1B:F0:B6,10:41:34.644,6,124.82,-7
30:5A:3A:1B:F0:B6,10:41:39.064,6,196.15,-5
30:5A:3A:1B:F0:B6,10:40:25.343,6,99.88,-6
30:5A:3A:1B:F0:B6,10:44:36.418,6,74.87,-6
30:5A:3A:1B:F0:B6,10:44:24.045,6,68.47,-9
30:5A:3A:1B:F0:B6,10:41:25.763,6,128.32,-1
30:5A:3A:1B:F0:B6,10:43:37.013,6,166.14,-12
30:5A:3A:1B:F0:B6,10:44:35.345,6,181.11,-5
30:5A:3A:1B:F0:B6,10:39:44.736,6,147.36,-18
30:5A:3A:1B:F0:B6,10:41:49.359,6,146.13,-13
30:5A:3A:1B:F0:B6,10:39:27.953,6,217.41,-4
30:5A:3A:1B:F0:B6,10:41:04.462,6,188.65,-5
30:5A:3A:1B:F0:B6,10:41:15.632,6,164.89,-4
30:5A:3A:1B:F0:B6,10:40:48.094,6,57.40,-5
30:5A:3A:1B:F0:B6,10:43:30.309,6,171.02,-20
30:5A:3A:1B:F0:B6,10:39:39.084,6,90.82,-8
30:5A:3A:1B:F0:B6,10:42:20.858,6,125.66,-8
30:5A:3A:1B:F0:B6,10:41:02.182,6,81.09,-5
30:5A:3A:1B:F0:B6,10:42:43.242,6,14.85,-10
30:5A:3A:1B:F0:B6,10:43:49.324,6,11.13,-11
30:5A:3A:1B:F0:B6,10:39:37.993,6,102.38,-15
