mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,11:00:33.625,6,164.86,-9
30:5A:3A:1B:F0:B6,11:02:43.991,6,173.60,-11
30:5A:3A:1B:F0:B6,11:02:47.305,6,111.14,-12
30:5A:3A:1B:F0:B6,11:00:54.160,6,172.39,-23
30:5A:3A:1B:F0:B6,11:02:59.530,6,201.13,-20
30:5A:3A:1B:F0:B6,11:02:01.047,6,102.34,-12
30:5A:3A:1B:F0:B6,11:01:53.299,6,139.87,-17
30:5A:3A:1B:F0:B6,11:01:38.392,6,33.56,-10
30:5A:3A:1B:F0:B6,11:02:45.165,6,173.64,-9
30:5A:3A:1B:F0:B6,11:00:41.654,6,172.42,-12
30:5A:3A:1B:F0:B6,11:00:09.595,6,102.44,-4
30:5A:3A:1B:F0:B6,11:04:37.424,6,8.60,-4
30:5A:3A:1B:F0:B6,11:04:05.778,6,78.64,-9
30:5A:3A:1B:F0:B6,11:01:10.664,6,154.96,-18
30:5A:3A:1B:F0:B6,11:04:24.048,6,144.87,-4
30:5A:3A:1B:F0:B6,11:02:27.187,6,127.83,-10
30:5A:3A:1B:F0:B6,11:02:49.670,6,189.90,-15
30:5A:3A:1B:F0:B6,11:02:09.407,6,43.59,-8
30:5A:3A:1B:F0:B6,11:01:17.316,6,112.40,-10
30:5A:3A:1B:F0:B6,11:01:05.131,6,99.88,-20
30:5A:3A:1B:F0:B6,11:04:27.365,6,154.86,-8
30:5A:3A:1B:F0:B6,11:00:50.660,6,121.37,-15
30:5A:3A:1B:F0:B6,11:03:26.585,6,156.12,-7
30:5A:3A:1B:F0:B6,11:01:30.660,6,117.36,-13
30:5A:3A:1B:F0:B6,11:04:10.304,6,111.11,-7
30:5A:3A:1B:F0:B6,11:01:20.660,6,58.63,-12
30:5A:3A:1B:F0:B6,11:00:11.922,6,143.68,-10
30:5A:3A:1B:F0:B6,11:04:45.073,6,147.41,-7
30:5A:3A:1B:F0:B6,11:01:34.011,6,121.12,-12
30:5A:3A:1B:F0:B6,11:04:02.393,6,149.90,-6
30:5A:3A:1B:F0:B6,11:02:30.387,6,123.68,-12
30:5A:3A:1B:F0:B6,11:01:13.936,6,49.87,-11
30:5A:3A:1B:F0:B6,11:00:56.397,6,133.45,-18
30:5A:3A:1B:F0:B6,11:01:15.109,6,172.40,-15
30:5A:3A:1B:F0:B6,11:00:24.444,6,79.84,-11
30:5A:3A:1B:F0:B6,11:00:22.186,6,191.13,-12
30:5A:3A:1B:F0:B6,11:00:07.365,6,122.39,-8
30:5A:3A:1B:F0:B6,11:02:57.284,6,94.91,-19
30:5A:3A:1B:F0:B6,11:04:22.902,6,132.36,-6
30:5A:3A:1B:F0:B6,11:00:57.510,6,112.61,-21
30:5A:3A:1B:F0:B6,11:03:56.789,6,127.40,-11
30:5A:3A:1B:F0:B6,11:02:52.821,6,42.34,-19
30:5A:3A:1B:F0:B6,11:01:32.890,6,94.84,-10
30:5A:3A:1B:F0:B6,11:00:15.468,6,256.13,-17
30:5A:3A:1B:F0:B6,11:02:46.194,6,28.61,-11
30:5A:3A:1B:F0:B6,11:02:37.116,6,141.16,-13
30:5A:3A:1B:F0:B6,11:01:08.411,6,51.07,-18
30:5A:3A:1B:F0:B6,11:03:57.930,6,139.85,-10
30:5A:3A:1B:F0:B6,11:03:12.809,6,69.62,-14
30:5A:3A:1B:F0:B6,11:00:40.482,6,161.12,-10
30:5A:3A:1B:F0:B6,11:00:48.526,6,126.12,-15
30:5A:3A:1B:F0:B6,11:00:17.680,6,43.61,-11
30:5A:3A:1B:F0:B6,11:00:16.636,6,167.41,-14
30:5A:3A:1B:F0:B6,11:04:34.198,6,156.13,-6
30:5A:3A:1B:F0:B6,11:01:41.779,6,158.69,-12
30:5A:3A:1B:F0:B6,11:02:18.290,6,183.41,-10
30:5A:3A:1B:F0:B6,11:04:52.854,6,87.37,-7
30:5A:3A:1B:F0:B6,11:01:04.030,6,99.89,-22
30:5A:3A:1B:F0:B6,11:04:04.701,6,148.60,-8
30:5A:3A:1B:F0:B6,11:01:37.359,6,169.92,-7
30:5A:3A:1B:F0:B6,11:04:54.049,6,189.95,-4
30:5A:3A:1B:F0:B6,11:02:34.765,6,71.80,-8
30:5A:3A:1B:F0:B6,11:03:23.059,6,88.58,-10
30:5A:3A:1B:F0:B6,11:03:13.948,6,137.38,-10
30:5A:3A:1B:F0:B6,11:03:24.227,6,168.64,-11
30:5A:3A:1B:F0:B6,11:03:00.684,6,151.12,-16
30:5A:3A:1B:F0:B6,11:03:02.987,6,146.15,-14
30:5A:3A:1B:F0:B6,11:03:53.467,6,76.12,-6
30:5A:3A:1B:F0:B6,11:00:45.020,6,186.14,-20
30:5A:3A:1B:F0:B6,11:00:14.213,6,203.66,-16
30:5A:3A:1B:F0:B6,11:01:55.442,6,128.64,-6
30:5A:3A:1B:F0:B6,11:01:45.451,6,104.88,-13
30:5A:3A:1B:F0:B6,11:04:00.108,6,58.60,-9
30:5A:3A:1B:F0:B6,11:03:59.047,6,117.38,-10
30:5A:3A:1B:F0:B6,11:04:25.070,6,9.88,-7
30:5A:3A:1B:F0:B6,11:02:06.115,6,154.77,-8
30:5A:3A:1B:F0:B6,11:04:30.754,6,144.59,-5
30:5A:3A:1B:F0:B6,11:01:26.225,6,21.10,-12
30:5A:3A:1B:F0:B6,11:04:29.611,6,97.43,-5
30:5A:3A:1B:F0:B6,11:00:52.988,6,164.87,-19
30:5A:3A:1B:F0:B6,11:00:58.597,6,87.14,-13
30:5A:3A:1B:F0:B6,11:00:02.767,6,119.95,-11
30:5A:3A:1B:F0:B6,11:00:27.925,6,283.64,-17
30:5A:3A:1B:F0:B6,11:03:42.288,6,124.31,-15
30:5A:3A:1B:F0:B6,11:00:25.493,6,49.88,-9
30:5A:3A:1B:F0:B6,11:03:17.205,6,24.85,-18
30:5A:3A:1B:F0:B6,11:03:28.812,6,113.69,-12
30:5A:3A:1B:F0:B6,11:03:38.938,6,97.09,-10
30:5A:3A:1B:F0:B6,11:02:13.875,6,104.93,-9
30:5A:3A:1B:F0:B6,11:04:50.677,6,94.85,-3
30:5A:3A:1B:F0:B6,11:01:25.203,6,154.89,-13
30:5A:3A:1B:F0:B6,11:03:33.411,6,213.14,-11
30:5A:3A:1B:F0:B6,11:00:06.242,6,171.16,-7
30:5A:3A:1B:F0:B6,11:01:18.447,6,131.13,-11
30:5A:3A:1B:F0:B6,11:02:17.107,6,110.11,-9
30:5A:3A:1B:F0:B6,11:01:54.314,6,14.88,-9
30:5A:3A:1B:F0:B6,11:04:38.571,6,144.87,-5
30:5A:3A:1B:F0:B6,11:01:07.362,6,156.24,-15
30:5A:3A:1B:F0:B6,11:03:04.152,6,163.61,-15
30:5A:3A:1B:F0:B6,11:00:03.932,6,164.62,-8
30:5A:3A:1B:F0:B6,11:04:21.769,6,170.75,-5
30:5A:3A:1B:F0:B6,11:01:35.106,6,93.64,-9
30:5A:3A:1B:F0:B6,11:00:39.320,6,104.88,-10
30:5A:3A:1B:F0:B6,11:00:47.399,6,108.67,-17
30:5A:3A:1B:F0:B6,11:03:20.815,6,381.06,-17
30:5A:3A:1B:F0:B6,11:02:55.064,6,168.67,-13
30:5A:3A:1B:F0:B6,11:00:51.823,6,162.12,-18
30:5A:3A:1B:F0:B6,11:04:08.035,6,132.43,-9
30:5A:3A:1B:F0:B6,11:00:10.778,6,183.56,-11
30:5A:3A:1B:F0:B6,11:02:11.680,6,126.11,-11
30:5A:3A:1B:F0:B6,11:03:54.526,6,57.36,-9
30:5A:3A:1B:F0:B6,11:01:36.188,6,82.39,-11
30:5A:3A:1B:F0:B6,11:02:12.769,6,89.86,-12
30:5A:3A:1B:F0:B6,11:01:22.973,6,207.37,-12
30:5A:3A:1B:F0:B6,11:03:43.383,6,96.16,-15
30:5A:3A:1B:F0:B6,11:00:13.009,6,86.08,-9
30:5A:3A:1B:F0:B6,11:02:07.223,6,108.57,-8
30:5A:3A:1B:F0:B6,11:04:35.293,6,94.93,-7
30:5A:3A:1B:F0:B6,11:01:19.599,6,152.33,-13
30:5A:3A:1B:F0:B6,11:01:11.776,6,111.04,-17
30:5A:3A:1B:F0:B6,11:00:38.215,6,211.14,-10
30:5A:3A:1B:F0:B6,11:00:30.221,6,146.24,-11
30:5A:3A:1B:F0:B6,11:00:35.939,6,193.66,-14
30:5A:3A:1B:F0:B6,11:01:12.885,6,109.88,-12
30:5A:3A:1B:F0:B6,11:01:40.621,6,69.88,-11
30:5A:3A:1B:F0:B6,11:02:51.778,6,104.92,-16
30:5A:3A:1B:F0:B6,11:03:35.545,6,52.36,-10
30:5A:3A:1B:F0:B6,11:02:24.912,6,78.63,-12
30:5A:3A:1B:F0:B6,11:03:19.434,6,118.63,-11
30:5A:3A:1B:F0:B6,11:02:29.262,6,68.64,-8
30:5A:3A:1B:F0:B6,11:01:31.797,6,134.88,-13
30:5A:3A:1B:F0:B6,11:02:08.363,6,139.90,-10
30:5A:3A:1B:F0:B6,11:00:32.461,6,117.38,-12
30:5A:3A:1B:F0:B6,11:01:59.946,6,129.91,-10
30:5A:3A:1B:F0:B6,11:04:06.903,6,123.60,-9
30:5A:3A:1B:F0:B6,11:04:09.192,6,157.36,-10
30:5A:3A:1B:F0:B6,11:03:31.094,6,149.92,-12
30:5A:3A:1B:F0:B6,11:01:29.544,6,94.95,-10
30:5A:3A:1B:F0:B6,11:00:29.074,6,149.87,-12
30:5A:3A:1B:F0:B6,11:02:41.697,6,124.88,-24
30:5A:3A:1B:F0:B6,11:04:40.777,6,86.17,-6
30:5A:3A:1B:F0:B6,11:03:52.390,6,217.40,-8
30:5A:3A:1B:F0:B6,11:01:52.159,6,79.90,-14
30:5A:3A:1B:F0:B6,11:04:42.893,6,31.14,-6
30:5A:3A:1B:F0:B6,11:00:37.005,6,64.84,-17
30:5A:3A:1B:F0:B6,11:01:16.203,6,94.87,-15
30:5A:3A:1B:F0:B6,11:01:21.765,6,106.18,-13
30:5A:3A:1B:F0:B6,11:02:38.293,6,177.36,-10
30:5A:3A:1B:F0:B6,11:02:53.896,6,73.64,-14
30:5A:3A:1B:F0:B6,11:03:50.102,6,187.40,-11
30:5A:3A:1B:F0:B6,11:02:20.592,6,133.49,-7
