mac address, rasp, RX, timestamp, SN
FC:A6:67:51:36:47,6,-65,13:41:12.738,1965
DA:A1:19:28:95:E9,6,-75,13:41:28.787,942
00:25:00:4A:D9:5C,6,-73,13:43:12.287,2805
00:25:00:4A:D9:5C,6,-75,13:43:16.473,3404
00:25:00:4A:D9:5C,6,-79,13:43:16.477,3412
00:25:00:4A:D9:5C,6,-75,13:43:16.485,3413
00:25:00:4A:D9:5C,6,-73,13:43:16.514,3418
00:25:00:4A:D9:5C,6,-73,13:43:16.518,3419
00:25:00:4A:D9:5C,6,-75,13:43:16.539,3421
00:25:00:4A:D9:5C,6,-73,13:43:16.564,3427
00:25:00:4A:D9:5C,6,-75,13:43:16.568,3428
00:25:00:4A:D9:5C,6,-81,13:43:16.572,3430
00:25:00:4A:D9:5C,6,-75,13:43:16.580,3433
00:25:00:4A:D9:5C,6,-73,13:43:16.584,3435
8C:70:5A:29:CF:58,6,-57,13:40:51.144,0
C8:14:79:31:3C:2A,6,-73,13:38:02.688,1994
DC:A9:04:89:E9:84,6,-1,13:41:26.052,0
2E:EA:96:88:10:B7,6,-73,13:37:27.641,3863
18:5E:0F:1D:8E:CC,6,-77,13:39:38.609,1141
A8:BB:CF:01:C6:0C,6,-57,13:37:20.534,202
A8:BB:CF:01:C6:0C,6,-56,13:37:37.805,2206
A8:BB:CF:01:C6:0C,6,-56,13:37:38.014,205
A8:BB:CF:01:C6:0C,6,-56,13:37:42.733,206
A8:BB:CF:01:C6:0C,6,-57,13:37:42.974,207
A8:BB:CF:01:C6:0C,6,-61,13:37:49.261,208
A8:BB:CF:01:C6:0C,6,-55,13:37:49.451,209
A8:BB:CF:01:C6:0C,6,-55,13:38:07.905,211
A8:BB:CF:01:C6:0C,6,-56,13:38:08.322,212
A8:BB:CF:01:C6:0C,6,-52,13:38:49.098,261
A8:BB:CF:01:C6:0C,6,-53,13:38:49.346,264
A8:BB:CF:01:C6:0C,6,-57,13:38:49.548,265
A8:BB:CF:01:C6:0C,6,-53,13:38:49.617,266
A8:BB:CF:01:C6:0C,6,-59,13:40:51.144,369
78:31:C1:D5:F1:86,6,-1,13:43:00.054,0
C4:D9:87:39:24:61,6,-67,13:39:07.378,0
48:86:E8:A3:BB:0C,6,-57,13:37:45.836,1979
48:86:E8:A3:BB:0C,6,-51,13:39:09.030,1999
44:78:3E:2D:0F:B0,6,-69,13:41:07.228,1527
5C:51:4F:D5:55:70,6,-63,13:39:26.027,296
5C:51:4F:D5:55:70,6,-61,13:39:26.047,299
5C:51:4F:D5:55:70,6,-59,13:39:26.089,301
5C:51:4F:D5:55:70,6,-77,13:41:26.001,320
E0:66:78:8F:0F:11,6,-1,13:39:06.067,0
E0:66:78:8F:0F:11,6,-79,13:39:07.378,1913
E0:66:78:8F:0F:11,6,0,13:39:36.059,3754
E0:66:78:8F:0F:11,6,-91,13:43:12.287,2344
30:10:B3:3F:E3:7D,6,-51,13:43:09.207,2973
30:10:B3:3F:E3:7D,6,-51,13:43:09.211,2974
A0:8D:16:33:54:DE,6,-57,13:37:18.946,2277
A0:8D:16:33:54:DE,6,-58,13:37:20.760,2283
A0:8D:16:33:54:DE,6,-58,13:37:20.766,2285
A0:8D:16:33:54:DE,6,-58,13:37:21.770,2286
A0:8D:16:33:54:DE,6,-58,13:37:21.783,2287
A0:8D:16:33:54:DE,6,-59,13:37:21.838,2289
A0:8D:16:33:54:DE,6,-58,13:37:22.893,2292
A0:8D:16:33:54:DE,6,-58,13:37:22.894,2293
A0:8D:16:33:54:DE,6,-58,13:37:30.567,2307
A0:8D:16:33:54:DE,6,-58,13:37:30.673,2308
A0:8D:16:33:54:DE,6,-56,13:37:51.164,2331
A0:8D:16:33:54:DE,6,-58,13:37:51.661,2333
A0:8D:16:33:54:DE,6,-58,13:37:51.808,2334
A0:8D:16:33:54:DE,6,-58,13:37:52.309,2335
A0:8D:16:33:54:DE,6,-58,13:37:56.630,2341
A0:8D:16:33:54:DE,6,-57,13:37:57.770,2344
A0:8D:16:33:54:DE,6,-58,13:37:57.774,2345
A0:8D:16:33:54:DE,6,-58,13:38:02.413,2346
A0:8D:16:33:54:DE,6,-58,13:38:03.392,2349
A0:8D:16:33:54:DE,6,-58,13:38:03.667,2350
A0:8D:16:33:54:DE,6,-67,13:38:04.890,2351
A0:8D:16:33:54:DE,6,-58,13:38:11.055,2356
A0:8D:16:33:54:DE,6,-59,13:38:11.374,2359
A0:8D:16:33:54:DE,6,-58,13:38:11.579,2360
A0:8D:16:33:54:DE,6,-58,13:38:23.072,2378
A0:8D:16:33:54:DE,6,-69,13:38:24.811,2380
A0:8D:16:33:54:DE,6,-58,13:38:36.359,2399
A0:8D:16:33:54:DE,6,-58,13:38:37.099,2403
A0:8D:16:33:54:DE,6,-58,13:38:40.044,2408
A0:8D:16:33:54:DE,6,-58,13:38:42.639,2414
A0:8D:16:33:54:DE,6,-71,13:38:48.258,2418
A0:8D:16:33:54:DE,6,-69,13:38:51.807,2422
A0:8D:16:33:54:DE,6,-63,13:40:57.313,3070
A0:8D:16:33:54:DE,6,-57,13:41:57.076,2633
C0:EE:FB:F9:7F:EE,6,-89,13:41:59.875,434
C0:EE:FB:F9:7F:EE,6,-87,13:41:59.879,436
C0:EE:FB:F9:7F:EE,6,-89,13:41:59.930,442
18:65:90:D7:6C:85,6,-57,13:37:27.641,3517
D0:A6:37:B4:6B:C3,6,-89,13:41:09.631,3425
10:41:7F:20:D8:78,6,-75,13:43:00.538,1588
A4:5E:60:D1:9A:AB,6,-61,13:38:37.416,8
BC:75:74:D2:4E:13,6,-85,13:43:16.472,211
BC:75:74:D2:4E:13,6,-85,13:43:16.526,212
48:4B:AA:4F:F8:A2,6,-85,13:43:14.610,40
48:4B:AA:4F:F8:A2,6,-85,13:43:14.614,41
54:26:96:DB:9C:25,6,-1,13:37:18.243,0
54:8C:A0:A4:8B:F9,6,-1,13:37:53.059,0
DA:A1:19:04:04:11,6,-77,13:41:48.435,1408
BC:44:34:DD:77:97,6,-59,13:40:51.144,1909
84:10:0D:11:CF:29,6,-78,13:42:34.135,3196
0C:84:DC:5C:E8:BA,6,-41,13:42:46.087,485
0C:84:DC:5C:E8:BA,6,-91,13:42:54.159,561
D0:17:C2:03:AD:0C,6,-77,13:41:03.135,2927
C0:EE:FB:9A:0E:E0,6,-1,13:37:26.639,0
6C:8D:C1:BF:3B:F2,6,-69,13:39:56.065,2037
6C:8D:C1:BF:3B:F2,6,-81,13:43:12.287,2228
C8:3A:35:B0:1D:92,6,-1,13:37:34.025,0
D0:25:98:93:21:C0,6,-76,13:39:54.335,898
