mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,6,-61,13:29:48.994,3548
74:DF:BF:30:AC:49,6,-61,13:29:49.006,3549
74:DF:BF:30:AC:49,6,-59,13:29:49.031,3551
74:DF:BF:30:AC:49,6,-55,13:31:53.071,3695
74:DF:BF:30:AC:49,6,-55,13:32:32.108,3846
74:DF:BF:30:AC:49,6,-57,13:34:00.887,3932
74:DF:BF:30:AC:49,6,-57,13:34:00.896,3933
74:DF:BF:30:AC:49,6,-59,13:34:00.981,3938
B0:E5:ED:52:B9:94,6,-57,13:29:09.615,11
B0:E5:ED:52:B9:94,6,-63,13:33:27.454,1
B0:E5:ED:52:B9:94,6,-63,13:33:27.479,2
B0:E5:ED:52:B9:94,6,-63,13:33:27.503,3
B0:E5:ED:52:B9:94,6,-71,13:33:27.581,7
B0:E5:ED:52:B9:94,6,-71,13:33:27.610,8
B0:E5:ED:52:B9:94,6,-71,13:33:31.836,36
D2:A0:1B:0F:F3:83,6,-69,13:31:28.669,3942
8C:70:5A:29:CF:58,6,-79,13:29:36.410,2427
8C:70:5A:29:CF:58,6,-55,13:32:06.187,0
A4:34:D9:27:FF:E7,6,-73,13:30:32.982,1430
C8:14:79:31:3C:2A,6,-67,13:29:02.740,1893
C8:14:79:31:3C:2A,6,-65,13:29:03.089,1894
C8:14:79:31:3C:2A,6,-66,13:29:53.063,1907
9E:D3:79:94:A6:92,6,-75,13:29:13.674,1578
1E:B3:48:83:F4:72,6,-73,13:34:06.265,3747
1E:B3:48:83:F4:72,6,-71,13:34:06.286,3748
1E:B3:48:83:F4:72,6,-75,13:34:06.324,3750
1E:B3:48:83:F4:72,6,-71,13:34:06.337,3751
1E:B3:48:83:F4:72,6,-79,13:34:06.359,3752
18:5E:0F:1D:8E:CC,6,-79,13:30:26.636,836
18:5E:0F:1D:8E:CC,6,-81,13:31:26.259,851
18:5E:0F:1D:8E:CC,6,-71,13:31:26.398,854
A8:BB:CF:01:C6:0C,6,-58,13:29:53.062,62
A8:BB:CF:01:C6:0C,6,-54,13:32:06.189,74
F4:0F:24:31:4D:F9,6,-1,13:32:06.188,0
DA:A1:19:F7:20:96,6,-65,13:31:59.325,74
48:86:E8:A3:BB:0C,6,-67,13:29:46.410,1788
48:86:E8:A3:BB:0C,6,-93,13:29:46.560,1789
48:86:E8:A3:BB:0C,6,-58,13:29:53.063,4009
5C:51:4F:D5:55:70,6,-69,13:31:26.179,192
5C:51:4F:D5:55:70,6,-67,13:33:25.922,209
5C:51:4F:D5:55:70,6,-65,13:33:25.962,210
E0:66:78:8F:0F:11,6,-72,13:32:54.360,1564
F4:F1:5A:CD:0B:6A,6,-81,13:32:06.190,1191
F4:F1:5A:CD:0B:6A,6,-75,13:32:54.359,1433
A0:8D:16:33:54:DE,6,-65,13:28:55.025,1822
A0:8D:16:33:54:DE,6,-71,13:29:53.063,1863
A0:8D:16:33:54:DE,6,-69,13:32:06.189,1983
A0:8D:16:33:54:DE,6,-65,13:32:54.358,2079
18:65:90:D7:6C:85,6,-58,13:32:36.448,3369
5C:E0:C5:CE:B3:C3,6,-85,13:29:33.157,1741
5C:E0:C5:CE:B3:C3,6,-79,13:33:40.615,505
BC:F5:AC:F8:73:69,6,-85,13:28:59.707,3330
BC:F5:AC:F8:73:69,6,-59,13:32:30.056,3763
10:41:7F:20:D8:78,6,-1,13:28:46.940,0
10:41:7F:20:D8:78,6,-73,13:34:14.053,1173
DC:A9:04:89:E9:84,6,-75,13:30:40.325,10
DC:A9:04:89:E9:84,6,-85,13:32:06.188,435
A4:5E:60:D1:9A:AB,6,-61,13:29:01.965,3872
A4:5E:60:D1:9A:AB,6,-59,13:31:29.073,3923
AC:5F:3E:C1:59:09,6,-83,13:29:40.659,2152
B0:70:2D:A9:03:26,6,-73,13:31:20.124,418
B0:70:2D:A9:03:26,6,-69,13:31:20.128,419
1C:56:FE:98:0E:F6,6,-93,13:31:59.887,1138
54:26:96:DB:9C:25,6,-1,13:28:55.154,0
4C:66:41:58:49:40,6,-1,13:28:55.707,0
30:10:B3:3F:E3:7D,6,-53,13:29:09.185,2731
30:10:B3:3F:E3:7D,6,-51,13:29:09.214,2734
30:10:B3:3F:E3:7D,6,-51,13:31:09.188,2764
30:10:B3:3F:E3:7D,6,-49,13:31:09.211,2766
30:10:B3:3F:E3:7D,6,-59,13:31:09.225,2767
