mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:30:06.364,6,231.40,-6
30:5A:3A:1B:F0:B6,13:30:01.696,6,107.40,-7
30:5A:3A:1B:F0:B6,13:32:52.015,6,111.09,-8
30:5A:3A:1B:F0:B6,13:31:18.743,6,121.11,-11
30:5A:3A:1B:F0:B6,13:32:34.105,6,101.14,-10
30:5A:3A:1B:F0:B6,13:32:43.106,6,107.32,-7
30:5A:3A:1B:F0:B6,13:33:40.435,6,148.67,-8
30:5A:3A:1B:F0:B6,13:29:19.488,6,159.63,-10
30:5A:3A:1B:F0:B6,13:31:41.395,6,177.15,-10
30:5A:3A:1B:F0:B6,13:30:08.598,6,112.42,-11
30:5A:3A:1B:F0:B6,13:33:46.215,6,153.63,-10
30:5A:3A:1B:F0:B6,13:29:25.280,6,113.63,-10
30:5A:3A:1B:F0:B6,13:30:21.579,6,17.66,-11
30:5A:3A:1B:F0:B6,13:31:59.441,6,113.66,-14
30:5A:3A:1B:F0:B6,13:30:25.917,6,53.64,-9
30:5A:3A:1B:F0:B6,13:31:42.411,6,17.11,-9
30:5A:3A:1B:F0:B6,13:31:39.128,6,62.32,-10
30:5A:3A:1B:F0:B6,13:33:37.073,6,146.12,-8
30:5A:3A:1B:F0:B6,13:30:36.713,6,123.35,-9
30:5A:3A:1B:F0:B6,13:32:20.708,6,294.89,-10
30:5A:3A:1B:F0:B6,13:30:50.049,6,138.40,-10
30:5A:3A:1B:F0:B6,13:32:12.873,6,17.38,-10
30:5A:3A:1B:F0:B6,13:30:34.583,6,47.33,-9
30:5A:3A:1B:F0:B6,13:34:00.631,6,160.22,-9
30:5A:3A:1B:F0:B6,13:31:24.075,6,48.40,-10
30:5A:3A:1B:F0:B6,13:34:39.163,6,124.92,-10
30:5A:3A:1B:F0:B6,13:33:56.271,6,164.87,-7
30:5A:3A:1B:F0:B6,13:29:03.783,6,23.90,-13
30:5A:3A:1B:F0:B6,13:32:38.645,6,134.81,-9
30:5A:3A:1B:F0:B6,13:29:21.873,6,188.66,-11
30:5A:3A:1B:F0:B6,13:32:35.279,6,172.37,-11
30:5A:3A:1B:F0:B6,13:30:37.804,6,89.89,-11
30:5A:3A:1B:F0:B6,13:31:38.066,6,100.16,-7
30:5A:3A:1B:F0:B6,13:30:24.863,6,199.87,-7
30:5A:3A:1B:F0:B6,13:34:12.625,6,199.38,-10
30:5A:3A:1B:F0:B6,13:34:02.870,6,134.93,-11
30:5A:3A:1B:F0:B6,13:32:37.507,6,27.31,-16
30:5A:3A:1B:F0:B6,13:29:31.883,6,134.91,-8
30:5A:3A:1B:F0:B6,13:31:36.965,6,156.09,-11
30:5A:3A:1B:F0:B6,13:34:32.253,6,87.40,-10
30:5A:3A:1B:F0:B6,13:34:21.124,6,112.24,-8
30:5A:3A:1B:F0:B6,13:29:29.590,6,99.88,-15
30:5A:3A:1B:F0:B6,13:33:02.180,6,108.57,-12
30:5A:3A:1B:F0:B6,13:31:04.626,6,109.89,-10
30:5A:3A:1B:F0:B6,13:30:16.012,6,4.66,-7
30:5A:3A:1B:F0:B6,13:32:11.855,6,139.86,-14
30:5A:3A:1B:F0:B6,13:32:29.754,6,138.61,-10
30:5A:3A:1B:F0:B6,13:31:49.249,6,212.25,-8
30:5A:3A:1B:F0:B6,13:30:20.562,6,132.41,-10
30:5A:3A:1B:F0:B6,13:28:58.174,6,238.66,-7
30:5A:3A:1B:F0:B6,13:31:19.838,6,93.63,-12
30:5A:3A:1B:F0:B6,13:33:48.389,6,103.64,-6
30:5A:3A:1B:F0:B6,13:33:44.026,6,204.87,-10
30:5A:3A:1B:F0:B6,13:30:22.589,6,9.58,-10
30:5A:3A:1B:F0:B6,13:32:48.791,6,194.86,-8
30:5A:3A:1B:F0:B6,13:32:30.831,6,77.33,-12
30:5A:3A:1B:F0:B6,13:30:35.590,6,8.83,-10
30:5A:3A:1B:F0:B6,13:29:33.067,6,186.43,-9
30:5A:3A:1B:F0:B6,13:32:22.864,6,141.18,-9
30:5A:3A:1B:F0:B6,13:34:11.425,6,135.39,-9
30:5A:3A:1B:F0:B6,13:30:40.083,6,183.68,-7
30:5A:3A:1B:F0:B6,13:33:19.085,6,136.12,-8
30:5A:3A:1B:F0:B6,13:30:56.709,6,157.43,-9
30:5A:3A:1B:F0:B6,13:30:38.903,6,94.89,-10
30:5A:3A:1B:F0:B6,13:29:20.684,6,196.12,-12
30:5A:3A:1B:F0:B6,13:34:13.826,6,200.86,-12
30:5A:3A:1B:F0:B6,13:32:07.340,6,6.02,-10
30:5A:3A:1B:F0:B6,13:32:28.615,6,252.35,-12
30:5A:3A:1B:F0:B6,13:32:17.258,6,86.11,-12
30:5A:3A:1B:F0:B6,13:31:03.516,6,87.37,-8
30:5A:3A:1B:F0:B6,13:33:57.286,6,14.85,-8
30:5A:3A:1B:F0:B6,13:33:03.329,6,157.33,-8
30:5A:3A:1B:F0:B6,13:29:07.203,6,142.61,-9
30:5A:3A:1B:F0:B6,13:30:10.622,6,9.65,-7
30:5A:3A:1B:F0:B6,13:34:04.951,6,72.40,-10
30:5A:3A:1B:F0:B6,13:30:57.805,6,96.11,-8
30:5A:3A:1B:F0:B6,13:34:43.761,6,153.56,-8
30:5A:3A:1B:F0:B6,13:29:58.369,6,7.12,-7
30:5A:3A:1B:F0:B6,13:29:59.484,6,114.82,-12
30:5A:3A:1B:F0:B6,13:28:53.073,6,168.46,-12
30:5A:3A:1B:F0:B6,13:34:29.047,6,139.85,-6
30:5A:3A:1B:F0:B6,13:34:07.164,6,97.37,-11
30:5A:3A:1B:F0:B6,13:29:17.181,6,8.88,-9
30:5A:3A:1B:F0:B6,13:29:37.439,6,107.13,-12
30:5A:3A:1B:F0:B6,13:28:55.806,6,402.43,-8
30:5A:3A:1B:F0:B6,13:31:31.570,6,150.15,-13
30:5A:3A:1B:F0:B6,13:32:31.884,6,52.37,-8
30:5A:3A:1B:F0:B6,13:29:09.415,6,28.62,-11
30:5A:3A:1B:F0:B6,13:32:49.803,6,11.05,-10
30:5A:3A:1B:F0:B6,13:33:41.670,6,234.55,-7
30:5A:3A:1B:F0:B6,13:30:29.139,6,12.42,0
30:5A:3A:1B:F0:B6,13:30:33.533,6,98.45,-9
30:5A:3A:1B:F0:B6,13:33:58.384,6,98.62,-7
30:5A:3A:1B:F0:B6,13:29:38.755,6,316.17,-9
30:5A:3A:1B:F0:B6,13:31:29.407,6,38.63,-9
30:5A:3A:1B:F0:B6,13:29:13.974,6,36.40,-10
30:5A:3A:1B:F0:B6,13:34:31.166,6,34.87,-8
30:5A:3A:1B:F0:B6,13:31:07.848,6,105.52,-8
30:5A:3A:1B:F0:B6,13:29:14.983,6,9.62,-10
30:5A:3A:1B:F0:B6,13:33:25.633,6,113.63,-9
30:5A:3A:1B:F0:B6,13:30:47.811,6,127.40,-10
30:5A:3A:1B:F0:B6,13:33:01.064,6,121.11,-11
30:5A:3A:1B:F0:B6,13:31:40.216,6,87.66,-10
30:5A:3A:1B:F0:B6,13:30:32.435,6,12.60,-10
30:5A:3A:1B:F0:B6,13:34:01.735,6,103.63,-7
30:5A:3A:1B:F0:B6,13:31:27.178,6,19.86,-11
30:5A:3A:1B:F0:B6,13:32:41.989,6,121.20,-8
30:5A:3A:1B:F0:B6,13:33:27.845,6,204.35,-8
30:5A:3A:1B:F0:B6,13:31:50.363,6,113.65,-8
30:5A:3A:1B:F0:B6,13:28:59.475,6,301.15,-10
30:5A:3A:1B:F0:B6,13:30:46.684,6,59.86,-9
30:5A:3A:1B:F0:B6,13:33:17.947,6,92.17,-9
30:5A:3A:1B:F0:B6,13:31:52.581,6,112.39,-10
30:5A:3A:1B:F0:B6,13:29:30.745,6,154.93,-12
30:5A:3A:1B:F0:B6,13:30:53.286,6,31.11,-10
30:5A:3A:1B:F0:B6,13:31:05.638,6,12.67,-11
30:5A:3A:1B:F0:B6,13:30:17.101,6,88.64,-11
30:5A:3A:1B:F0:B6,13:33:53.959,6,133.56,-8
30:5A:3A:1B:F0:B6,13:29:28.490,6,22.40,-8
30:5A:3A:1B:F0:B6,13:33:52.827,6,211.28,-9
30:5A:3A:1B:F0:B6,13:32:27.363,6,116.13,-12
30:5A:3A:1B:F0:B6,13:29:00.605,6,129.90,-13
30:5A:3A:1B:F0:B6,13:30:31.422,6,152.41,-8
30:5A:3A:1B:F0:B6,13:31:34.698,6,59.39,-11
30:5A:3A:1B:F0:B6,13:29:27.468,6,76.07,-12
30:5A:3A:1B:F0:B6,13:29:49.054,6,57.64,-12
30:5A:3A:1B:F0:B6,13:34:35.794,6,169.88,-8
30:5A:3A:1B:F0:B6,13:32:56.452,6,14.55,-12
30:5A:3A:1B:F0:B6,13:29:51.101,6,34.90,-13
30:5A:3A:1B:F0:B6,13:32:40.868,6,99.80,-10
30:5A:3A:1B:F0:B6,13:30:09.612,6,15.10,-11
30:5A:3A:1B:F0:B6,13:29:18.328,6,147.43,-10
30:5A:3A:1B:F0:B6,13:34:42.607,6,127.44,-10
30:5A:3A:1B:F0:B6,13:32:57.657,6,204.90,-8
30:5A:3A:1B:F0:B6,13:31:01.289,6,188.47,-8
30:5A:3A:1B:F0:B6,13:34:26.797,6,84.87,-9
30:5A:3A:1B:F0:B6,13:34:23.473,6,191.14,-9
30:5A:3A:1B:F0:B6,13:34:10.289,6,68.90,-8
30:5A:3A:1B:F0:B6,13:34:34.627,6,147.36,-8
30:5A:3A:1B:F0:B6,13:33:49.484,6,94.91,-8
30:5A:3A:1B:F0:B6,13:29:44.553,6,159.94,-12
30:5A:3A:1B:F0:B6,13:31:43.518,6,107.33,-13
30:5A:3A:1B:F0:B6,13:33:38.238,6,165.57,-6
30:5A:3A:1B:F0:B6,13:30:26.988,6,70.12,-10
30:5A:3A:1B:F0:B6,13:30:51.161,6,104.98,-12
30:5A:3A:1B:F0:B6,13:33:29.059,6,211.67,-8
30:5A:3A:1B:F0:B6,13:32:39.767,6,124.91,-8
30:5A:3A:1B:F0:B6,13:30:07.484,6,119.66,-8
30:5A:3A:1B:F0:B6,13:31:17.622,6,91.12,-10
30:5A:3A:1B:F0:B6,13:31:32.581,6,11.07,-8
30:5A:3A:1B:F0:B6,13:29:10.543,6,126.15,-12
30:5A:3A:1B:F0:B6,13:30:05.133,6,147.40,-9
30:5A:3A:1B:F0:B6,13:30:19.429,6,148.65,-11
30:5A:3A:1B:F0:B6,13:33:55.106,6,146.16,-10
30:5A:3A:1B:F0:B6,13:31:53.787,6,206.23,-11
30:5A:3A:1B:F0:B6,13:31:14.275,6,92.62,-11
30:5A:3A:1B:F0:B6,13:29:46.823,6,167.38,-14
30:5A:3A:1B:F0:B6,13:30:43.527,6,129.88,-9
30:5A:3A:1B:F0:B6,13:30:30.270,6,131.12,-9
30:5A:3A:1B:F0:B6,13:33:15.742,6,177.33,-10
30:5A:3A:1B:F0:B6,13:29:04.947,6,164.70,-10
30:5A:3A:1B:F0:B6,13:28:54.399,6,324.85,-8
30:5A:3A:1B:F0:B6,13:34:09.221,6,40.89,-10
30:5A:3A:1B:F0:B6,13:30:15.007,6,13.85,-7
30:5A:3A:1B:F0:B6,13:34:33.478,6,223.68,-8
30:5A:3A:1B:F0:B6,13:30:13.992,6,128.61,-10
30:5A:3A:1B:F0:B6,13:33:50.593,6,108.62,-9
30:5A:3A:1B:F0:B6,13:34:06.066,6,114.88,-6
30:5A:3A:1B:F0:B6,13:32:16.171,6,76.16,-11
30:5A:3A:1B:F0:B6,13:34:30.131,6,83.65,-7
30:5A:3A:1B:F0:B6,13:32:45.333,6,142.36,-8
30:5A:3A:1B:F0:B6,13:33:23.416,6,89.88,-8
30:5A:3A:1B:F0:B6,13:33:24.519,6,101.57,-10
30:5A:3A:1B:F0:B6,13:31:33.639,6,57.89,-12
30:5A:3A:1B:F0:B6,13:32:08.495,6,154.86,-11
30:5A:3A:1B:F0:B6,13:32:21.721,6,12.34,-12
30:5A:3A:1B:F0:B6,13:32:33.004,6,119.92,-13
