mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:54:55.256,6,166.83,-7
30:5A:3A:1B:F0:B6,13:51:46.683,6,99.86,-6
30:5A:3A:1B:F0:B6,13:53:49.846,6,172.37,-8
30:5A:3A:1B:F0:B6,13:52:53.749,6,121.72,-7
30:5A:3A:1B:F0:B6,13:50:03.677,6,86.13,-11
30:5A:3A:1B:F0:B6,13:53:17.357,6,177.88,-8
30:5A:3A:1B:F0:B6,13:53:57.837,6,154.84,-8
30:5A:3A:1B:F0:B6,13:55:16.603,6,130.82,-10
30:5A:3A:1B:F0:B6,13:51:38.693,6,34.83,-7
30:5A:3A:1B:F0:B6,13:50:58.259,6,96.12,-8
30:5A:3A:1B:F0:B6,13:54:07.868,6,151.13,-8
30:5A:3A:1B:F0:B6,13:53:35.315,6,172.39,-10
30:5A:3A:1B:F0:B6,13:53:27.327,6,93.64,-6
30:5A:3A:1B:F0:B6,13:54:40.290,6,229.89,-11
30:5A:3A:1B:F0:B6,13:54:27.816,6,111.16,-11
30:5A:3A:1B:F0:B6,13:53:21.835,6,154.90,-8
30:5A:3A:1B:F0:B6,13:52:06.732,6,77.40,-9
30:5A:3A:1B:F0:B6,13:52:02.304,6,146.15,-8
30:5A:3A:1B:F0:B6,13:53:30.824,6,152.35,-7
30:5A:3A:1B:F0:B6,13:53:46.466,6,102.41,-6
30:5A:3A:1B:F0:B6,13:54:50.665,6,108.63,-9
30:5A:3A:1B:F0:B6,13:52:31.322,6,134.87,-12
30:5A:3A:1B:F0:B6,13:54:05.687,6,152.43,-6
30:5A:3A:1B:F0:B6,13:52:13.344,6,202.36,-7
30:5A:3A:1B:F0:B6,13:53:19.550,6,101.14,-8
30:5A:3A:1B:F0:B6,13:51:29.512,6,127.32,-8
30:5A:3A:1B:F0:B6,13:50:12.542,6,49.87,-10
30:5A:3A:1B:F0:B6,13:53:26.232,6,117.06,-7
30:5A:3A:1B:F0:B6,13:50:51.760,6,172.40,-6
30:5A:3A:1B:F0:B6,13:52:04.549,6,149.90,-6
30:5A:3A:1B:F0:B6,13:50:02.590,6,87.22,-11
30:5A:3A:1B:F0:B6,13:51:10.375,6,104.88,-7
30:5A:3A:1B:F0:B6,13:52:37.900,6,61.12,-9
30:5A:3A:1B:F0:B6,13:51:52.269,6,158.62,-6
30:5A:3A:1B:F0:B6,13:51:34.242,6,158.22,-8
30:5A:3A:1B:F0:B6,13:50:52.881,6,120.98,-8
30:5A:3A:1B:F0:B6,13:50:14.764,6,124.92,-9
30:5A:3A:1B:F0:B6,13:51:01.480,6,13.58,-6
30:5A:3A:1B:F0:B6,13:50:57.163,6,46.13,-8
30:5A:3A:1B:F0:B6,13:55:00.963,6,123.60,-5
30:5A:3A:1B:F0:B6,13:54:36.732,6,112.41,-6
30:5A:3A:1B:F0:B6,13:49:48.746,6,63.33,-4
30:5A:3A:1B:F0:B6,13:50:25.919,6,146.13,-9
30:5A:3A:1B:F0:B6,13:54:56.440,6,183.62,-7
30:5A:3A:1B:F0:B6,13:53:40.936,6,89.87,-5
30:5A:3A:1B:F0:B6,13:52:33.521,6,99.87,-7
30:5A:3A:1B:F0:B6,13:52:30.187,6,204.90,-8
30:5A:3A:1B:F0:B6,13:54:28.947,6,131.10,-8
30:5A:3A:1B:F0:B6,13:51:51.107,6,41.14,-8
30:5A:3A:1B:F0:B6,13:52:23.293,6,123.91,-8
30:5A:3A:1B:F0:B6,13:50:42.688,6,83.61,-7
30:5A:3A:1B:F0:B6,13:51:18.312,6,127.41,-6
