mac address, rasp, RX, timestamp, SN
78:31:C1:D0:9C:70,6,-74,13:53:26.210,755
78:31:C1:D0:9C:70,6,-83,13:55:09.209,945
78:31:C1:D0:9C:70,6,-83,13:55:15.403,967
FC:A6:67:51:36:47,6,-69,13:52:28.060,2074
E0:66:78:8F:0F:11,6,-87,13:53:26.210,3500
E0:66:78:8F:0F:11,6,-93,13:53:27.478,3506
E0:66:78:8F:0F:11,6,-89,13:53:40.509,1872
E0:66:78:8F:0F:11,6,-89,13:53:40.521,1873
E0:66:78:8F:0F:11,6,-91,13:54:39.152,1943
E0:66:78:8F:0F:11,6,-83,13:55:02.320,3712
BC:44:34:B0:E4:73,6,-73,13:50:01.715,2457
8C:70:5A:29:CF:58,6,-57,13:53:44.096,0
DC:09:4C:66:C0:BB,6,-85,13:51:24.167,601
5C:E0:C5:CE:B3:C3,6,-89,13:50:27.499,1138
D0:25:98:93:21:C0,6,-77,13:54:39.152,1824
18:5E:0F:1D:8E:CC,6,-83,13:49:53.449,1516
A8:BB:CF:01:C6:0C,6,-57,13:50:40.861,464
A8:BB:CF:01:C6:0C,6,-57,13:50:42.525,2268
A8:BB:CF:01:C6:0C,6,-57,13:50:42.840,466
C4:D9:87:39:24:61,6,-75,13:53:26.210,0
48:86:E8:A3:BB:0C,6,-61,13:49:43.896,2247
44:78:3E:2D:0F:B0,6,-67,13:51:46.734,1752
BC:F5:AC:F7:15:24,6,-61,13:51:01.900,1713
DA:A1:19:9F:7E:5E,6,-79,13:53:13.734,45
24:0A:64:D1:D8:77,6,-85,13:50:16.530,801
60:57:18:D3:7B:F1,6,-69,13:53:45.080,1141
DA:A1:19:8D:C4:ED,6,-65,13:55:34.944,1119
DA:A1:19:8D:C4:ED,6,-61,13:55:34.965,1120
DA:A1:19:8D:C4:ED,6,-63,13:55:34.989,1121
70:28:8B:88:67:2C,6,-57,13:55:15.559,3464
70:28:8B:88:67:2C,6,-59,13:55:16.727,3481
A0:8D:16:33:54:DE,6,-1,13:49:42.695,0
A0:8D:16:33:54:DE,6,-71,13:49:48.676,9
A0:8D:16:33:54:DE,6,-60,13:49:59.686,146
A0:8D:16:33:54:DE,6,-60,13:50:45.090,1478
A0:8D:16:33:54:DE,6,-58,13:50:54.108,1842
A0:8D:16:33:54:DE,6,-60,13:51:30.064,2747
A0:8D:16:33:54:DE,6,-58,13:52:31.429,3342
A0:8D:16:33:54:DE,6,-59,13:52:40.364,758
A0:8D:16:33:54:DE,6,-59,13:52:40.368,760
A0:8D:16:33:54:DE,6,-59,13:52:40.397,761
A0:8D:16:33:54:DE,6,-59,13:52:40.405,762
A0:8D:16:33:54:DE,6,-59,13:52:40.413,764
A0:8D:16:33:54:DE,6,0,13:52:40.429,766
A0:8D:16:33:54:DE,6,-57,13:52:59.673,796
A0:8D:16:33:54:DE,6,-67,13:52:59.841,803
A0:8D:16:33:54:DE,6,0,13:52:59.845,1504
A0:8D:16:33:54:DE,6,-56,13:52:59.849,1506
A0:8D:16:33:54:DE,6,-56,13:52:59.854,1507
A0:8D:16:33:54:DE,6,-56,13:52:59.858,1508
A0:8D:16:33:54:DE,6,-56,13:52:59.862,1510
A0:8D:16:33:54:DE,6,-61,13:52:59.895,804
58:FB:84:08:4F:08,6,-77,13:50:32.994,141
00:25:00:4A:D9:5C,6,-83,13:50:13.568,1603
00:25:00:4A:D9:5C,6,-73,13:50:13.609,1126
00:25:00:4A:D9:5C,6,-73,13:50:13.651,1128
00:25:00:4A:D9:5C,6,-83,13:50:13.655,1130
00:25:00:4A:D9:5C,6,-73,13:50:13.663,1133
00:25:00:4A:D9:5C,6,-79,13:50:13.684,1137
00:25:00:4A:D9:5C,6,-81,13:50:13.701,1144
00:25:00:4A:D9:5C,6,-79,13:50:13.708,1146
00:25:00:4A:D9:5C,6,-73,13:50:13.712,1147
00:25:00:4A:D9:5C,6,-79,13:50:13.720,1150
00:25:00:4A:D9:5C,6,-72,13:53:26.210,738
00:25:00:4A:D9:5C,6,-79,13:53:33.986,1385
00:25:00:4A:D9:5C,6,-77,13:53:34.018,1387
00:25:00:4A:D9:5C,6,-83,13:53:40.508,1490
00:25:00:4A:D9:5C,6,-83,13:53:40.521,1491
00:25:00:4A:D9:5C,6,-75,13:54:00.126,2099
00:25:00:4A:D9:5C,6,-77,13:54:39.152,39
00:25:00:4A:D9:5C,6,-79,13:54:48.847,666
00:25:00:4A:D9:5C,6,-83,13:54:48.881,669
00:25:00:4A:D9:5C,6,-93,13:54:49.054,690
00:25:00:4A:D9:5C,6,-69,13:55:17.072,1726
D0:A6:37:B4:6B:C3,6,-85,13:52:59.833,118
38:F2:3E:87:14:DC,6,-85,13:53:45.933,1658
38:F2:3E:87:14:DC,6,-71,13:55:11.208,1911
34:31:11:33:DB:57,6,-1,13:52:41.051,0
A4:5E:60:D1:9A:AB,6,-69,13:50:37.223,288
A4:5E:60:D1:9A:AB,6,-59,13:50:37.243,290
A4:5E:60:D1:9A:AB,6,-67,13:50:37.377,295
A4:5E:60:D1:9A:AB,6,-75,13:50:37.405,297
9C:B6:D0:D6:7F:81,6,-1,13:49:48.609,0
9C:B6:D0:D6:7F:81,6,-54,13:49:55.976,11
