mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:03:27.663,6,153.66,-10
30:5A:3A:1B:F0:B6,14:00:00.689,6,139.88,-7
30:5A:3A:1B:F0:B6,14:01:06.520,6,171.13,-10
30:5A:3A:1B:F0:B6,14:01:04.266,6,132.95,-9
30:5A:3A:1B:F0:B6,13:58:01.963,6,128.60,-9
30:5A:3A:1B:F0:B6,14:02:16.773,6,127.40,-12
30:5A:3A:1B:F0:B6,13:59:03.344,6,117.02,-11
30:5A:3A:1B:F0:B6,14:00:09.741,6,152.40,-6
30:5A:3A:1B:F0:B6,14:01:46.027,6,151.40,-10
30:5A:3A:1B:F0:B6,14:01:12.074,6,133.60,-10
30:5A:3A:1B:F0:B6,13:58:25.197,6,12.36,-1
30:5A:3A:1B:F0:B6,13:59:13.857,6,122.43,-7
30:5A:3A:1B:F0:B6,13:59:35.852,6,107.62,-2
30:5A:3A:1B:F0:B6,13:58:53.178,6,108.50,-8
30:5A:3A:1B:F0:B6,14:01:23.357,6,71.11,-8
30:5A:3A:1B:F0:B6,14:03:19.667,6,146.12,-7
30:5A:3A:1B:F0:B6,14:02:47.402,6,83.68,-11
30:5A:3A:1B:F0:B6,14:03:20.818,6,151.12,-11
30:5A:3A:1B:F0:B6,14:00:59.835,6,161.09,-10
30:5A:3A:1B:F0:B6,13:58:54.276,6,97.55,-9
30:5A:3A:1B:F0:B6,14:03:18.521,6,136.13,-6
30:5A:3A:1B:F0:B6,14:00:34.958,6,106.36,-6
30:5A:3A:1B:F0:B6,14:00:19.974,6,128.64,-8
30:5A:3A:1B:F0:B6,13:58:12.662,6,36.17,-9
30:5A:3A:1B:F0:B6,13:57:43.956,6,133.65,-5
30:5A:3A:1B:F0:B6,13:58:56.544,6,148.38,-9
30:5A:3A:1B:F0:B6,14:01:32.407,6,151.09,-7
30:5A:3A:1B:F0:B6,13:58:43.630,6,292.42,-9
30:5A:3A:1B:F0:B6,14:00:21.174,6,199.88,-10
30:5A:3A:1B:F0:B6,14:01:35.841,6,171.12,-11
30:5A:3A:1B:F0:B6,14:00:29.193,6,72.36,-3
30:5A:3A:1B:F0:B6,14:01:53.035,6,108.63,-11
30:5A:3A:1B:F0:B6,14:01:49.662,6,118.61,-10
30:5A:3A:1B:F0:B6,14:00:58.674,6,163.50,-11
30:5A:3A:1B:F0:B6,14:01:56.430,6,97.38,-11
30:5A:3A:1B:F0:B6,14:02:42.959,6,134.90,-9
30:5A:3A:1B:F0:B6,14:03:02.946,6,116.16,-11
30:5A:3A:1B:F0:B6,14:02:13.466,6,164.86,-14
30:5A:3A:1B:F0:B6,14:00:22.431,6,256.13,-7
30:5A:3A:1B:F0:B6,13:59:53.969,6,227.44,-7
30:5A:3A:1B:F0:B6,14:00:23.524,6,89.88,-8
30:5A:3A:1B:F0:B6,13:57:49.997,6,269.89,0
30:5A:3A:1B:F0:B6,14:01:55.332,6,153.63,-11
30:5A:3A:1B:F0:B6,13:58:27.568,6,107.38,-5
30:5A:3A:1B:F0:B6,14:03:17.385,6,21.13,-10
30:5A:3A:1B:F0:B6,13:57:37.791,6,323.64,0
30:5A:3A:1B:F0:B6,14:00:39.565,6,278.64,-6
30:5A:3A:1B:F0:B6,14:01:07.655,6,136.15,-9
30:5A:3A:1B:F0:B6,14:00:04.119,6,193.39,-7
30:5A:3A:1B:F0:B6,14:02:12.300,6,154.92,-14
30:5A:3A:1B:F0:B6,13:58:06.676,6,228.63,-7
30:5A:3A:1B:F0:B6,13:57:53.450,6,133.68,-8
30:5A:3A:1B:F0:B6,13:58:58.860,6,191.06,-4
30:5A:3A:1B:F0:B6,13:59:12.734,6,171.14,-4
30:5A:3A:1B:F0:B6,14:00:16.563,6,184.88,-8
30:5A:3A:1B:F0:B6,14:01:38.187,6,262.39,-9
30:5A:3A:1B:F0:B6,14:02:17.931,6,156.15,-8
30:5A:3A:1B:F0:B6,13:58:41.261,6,114.86,-10
30:5A:3A:1B:F0:B6,14:00:47.519,6,118.64,-10
30:5A:3A:1B:F0:B6,14:00:17.601,6,38.25,-9
30:5A:3A:1B:F0:B6,14:00:02.925,6,153.65,-8
30:5A:3A:1B:F0:B6,14:02:52.771,6,14.81,-9
30:5A:3A:1B:F0:B6,14:02:36.161,6,101.83,-8
30:5A:3A:1B:F0:B6,13:58:03.070,6,106.17,-5
30:5A:3A:1B:F0:B6,13:59:15.042,6,184.85,-9
30:5A:3A:1B:F0:B6,13:57:36.466,6,709.86,-2
30:5A:3A:1B:F0:B6,14:02:23.658,6,97.36,-18
30:5A:3A:1B:F0:B6,14:02:41.825,6,166.15,-10
30:5A:3A:1B:F0:B6,14:03:16.363,6,189.92,-12
30:5A:3A:1B:F0:B6,13:58:28.733,6,164.89,-7
30:5A:3A:1B:F0:B6,14:02:11.145,6,71.15,-11
30:5A:3A:1B:F0:B6,14:00:14.242,6,174.88,-6
30:5A:3A:1B:F0:B6,14:01:00.962,6,127.39,-10
30:5A:3A:1B:F0:B6,13:59:08.988,6,212.33,-7
30:5A:3A:1B:F0:B6,13:58:11.626,6,86.10,-7
30:5A:3A:1B:F0:B6,13:57:47.537,6,303.62,0
30:5A:3A:1B:F0:B6,13:59:58.537,6,118.63,-7
30:5A:3A:1B:F0:B6,14:00:15.378,6,134.86,-8
30:5A:3A:1B:F0:B6,14:02:57.352,6,231.13,-8
30:5A:3A:1B:F0:B6,14:01:41.597,6,154.91,-7
30:5A:3A:1B:F0:B6,13:58:20.712,6,157.60,-9
30:5A:3A:1B:F0:B6,14:02:37.293,6,131.13,-9
30:5A:3A:1B:F0:B6,14:02:30.433,6,107.39,-8
30:5A:3A:1B:F0:B6,13:58:07.786,6,109.90,-10
30:5A:3A:1B:F0:B6,14:00:46.400,6,136.16,-14
30:5A:3A:1B:F0:B6,14:02:44.125,6,166.17,-8
30:5A:3A:1B:F0:B6,14:00:08.589,6,94.87,-8
30:5A:3A:1B:F0:B6,14:01:44.877,6,8.58,-10
30:5A:3A:1B:F0:B6,13:59:25.415,6,174.71,-6
30:5A:3A:1B:F0:B6,14:00:45.263,6,161.12,-7
30:5A:3A:1B:F0:B6,13:57:42.822,6,336.17,-3
30:5A:3A:1B:F0:B6,14:02:10.074,6,84.85,-11
30:5A:3A:1B:F0:B6,13:59:59.548,6,12.32,-7
30:5A:3A:1B:F0:B6,14:03:15.173,6,166.20,-14
30:5A:3A:1B:F0:B6,14:02:51.753,6,33.87,-9
30:5A:3A:1B:F0:B6,14:03:04.131,6,186.20,-14
30:5A:3A:1B:F0:B6,14:02:58.438,6,86.07,-9
30:5A:3A:1B:F0:B6,14:02:54.994,6,134.17,-6
30:5A:3A:1B:F0:B6,14:01:33.557,6,149.95,-8
30:5A:3A:1B:F0:B6,14:02:27.057,6,179.86,-6
30:5A:3A:1B:F0:B6,13:58:42.338,6,77.37,-8
30:5A:3A:1B:F0:B6,14:01:08.667,6,9.86,-6
30:5A:3A:1B:F0:B6,14:02:28.138,6,74.91,-6
30:5A:3A:1B:F0:B6,13:59:38.275,6,128.39,-3
30:5A:3A:1B:F0:B6,14:01:24.484,6,127.44,-9
30:5A:3A:1B:F0:B6,13:59:02.227,6,107.74,-3
30:5A:3A:1B:F0:B6,13:57:48.727,6,189.90,0
30:5A:3A:1B:F0:B6,13:57:32.552,6,111.08,-9
30:5A:3A:1B:F0:B6,13:59:01.119,6,93.52,-8
30:5A:3A:1B:F0:B6,13:59:52.741,6,81.13,-6
30:5A:3A:1B:F0:B6,13:58:55.395,6,118.62,-9
30:5A:3A:1B:F0:B6,14:01:51.926,6,162.30,-7
30:5A:3A:1B:F0:B6,13:59:05.539,6,121.13,-12
30:5A:3A:1B:F0:B6,14:00:10.928,6,186.15,-7
30:5A:3A:1B:F0:B6,14:00:41.899,6,215.37,-8
30:5A:3A:1B:F0:B6,14:00:06.376,6,172.40,-10
30:5A:3A:1B:F0:B6,14:01:47.230,6,202.11,-12
30:5A:3A:1B:F0:B6,13:58:26.460,6,263.66,-5
30:5A:3A:1B:F0:B6,14:02:22.560,6,44.90,-8
30:5A:3A:1B:F0:B6,14:01:10.941,6,132.38,-8
30:5A:3A:1B:F0:B6,14:00:07.494,6,117.36,-10
30:5A:3A:1B:F0:B6,13:57:38.902,6,111.14,-5
30:5A:3A:1B:F0:B6,13:59:50.549,6,123.56,-5
30:5A:3A:1B:F0:B6,14:00:11.951,6,22.35,-8
30:5A:3A:1B:F0:B6,13:59:24.240,6,236.54,0
30:5A:3A:1B:F0:B6,14:02:33.907,6,220.49,-7
30:5A:3A:1B:F0:B6,13:58:29.980,6,247.62,-3
30:5A:3A:1B:F0:B6,14:01:39.291,6,102.35,-7
30:5A:3A:1B:F0:B6,13:59:27.844,6,86.11,-1
30:5A:3A:1B:F0:B6,13:59:17.347,6,169.86,-6
30:5A:3A:1B:F0:B6,13:58:45.009,6,377.59,-4
30:5A:3A:1B:F0:B6,14:02:56.121,6,127.41,-9
30:5A:3A:1B:F0:B6,13:57:41.485,6,37.34,-8
30:5A:3A:1B:F0:B6,14:01:54.178,6,143.64,-9
30:5A:3A:1B:F0:B6,14:03:25.303,6,138.64,-12
30:5A:3A:1B:F0:B6,14:00:24.598,6,77.38,-8
