mac address, rasp, RX, timestamp, SN
FC:A6:67:51:36:47,6,-1,14:01:15.052,0
2C:33:61:A7:20:88,6,-1,14:03:25.861,0
00:25:00:4A:D9:5C,6,-77,13:57:41.582,2227
00:25:00:4A:D9:5C,6,-71,13:57:54.486,568
00:25:00:4A:D9:5C,6,-79,13:57:54.810,2253
8C:70:5A:29:CF:58,6,-58,13:57:40.345,0
8C:70:5A:29:CF:58,6,-61,14:01:40.079,2654
8C:70:5A:29:CF:58,6,-56,14:01:40.429,0
2E:A6:A3:23:84:DB,6,-57,14:00:24.757,1418
C8:14:79:31:3C:2A,6,-81,13:57:46.365,2291
C8:14:79:31:3C:2A,6,-83,13:57:49.366,2327
C8:14:79:31:3C:2A,6,-85,13:57:50.210,2517
C8:14:79:31:3C:2A,6,-83,13:57:51.460,2519
C8:14:79:31:3C:2A,6,-83,13:57:51.503,2328
C8:14:79:31:3C:2A,6,-85,13:57:59.198,2534
C8:14:79:31:3C:2A,6,-69,14:02:45.363,2382
DC:A9:04:89:E9:84,6,-1,14:02:34.103,0
DA:A1:19:34:A2:76,6,-65,13:58:05.209,1210
58:00:E3:D9:15:D5,6,-65,13:57:31.564,444
58:00:E3:D9:15:D5,6,-55,13:57:31.584,104
58:00:E3:D9:15:D5,6,-65,13:57:34.202,447
58:00:E3:D9:15:D5,6,-65,13:57:34.237,452
58:00:E3:D9:15:D5,6,-71,13:57:34.239,453
58:00:E3:D9:15:D5,6,-63,13:57:34.249,454
58:00:E3:D9:15:D5,6,-65,13:57:34.279,458
58:00:E3:D9:15:D5,6,-65,13:57:34.285,459
58:00:E3:D9:15:D5,6,-67,13:57:34.290,460
58:00:E3:D9:15:D5,6,-61,13:57:34.309,462
58:00:E3:D9:15:D5,6,-63,13:57:37.194,463
58:00:E3:D9:15:D5,6,-55,13:57:37.212,468
58:00:E3:D9:15:D5,6,-54,13:57:37.238,106
58:00:E3:D9:15:D5,6,-63,13:57:42.533,473
58:00:E3:D9:15:D5,6,-61,13:57:42.540,474
58:00:E3:D9:15:D5,6,-65,13:57:42.550,475
58:00:E3:D9:15:D5,6,-63,13:57:42.567,477
58:00:E3:D9:15:D5,6,-63,13:57:42.788,478
58:00:E3:D9:15:D5,6,-53,13:57:46.365,107
58:00:E3:D9:15:D5,6,-61,13:57:46.562,481
58:00:E3:D9:15:D5,6,-59,13:57:51.212,486
58:00:E3:D9:15:D5,6,-63,13:57:51.216,487
58:00:E3:D9:15:D5,6,-53,13:57:51.221,109
58:00:E3:D9:15:D5,6,-53,13:57:52.380,110
58:00:E3:D9:15:D5,6,-63,13:57:57.558,503
58:00:E3:D9:15:D5,6,-53,13:57:57.562,112
58:00:E3:D9:15:D5,6,-57,13:57:59.147,535
58:00:E3:D9:15:D5,6,-61,13:57:59.201,536
58:00:E3:D9:15:D5,6,-51,13:58:01.579,126
58:00:E3:D9:15:D5,6,-61,13:58:01.622,568
58:00:E3:D9:15:D5,6,-61,13:58:01.899,570
58:00:E3:D9:15:D5,6,-61,13:58:03.278,579
58:00:E3:D9:15:D5,6,-69,13:58:04.485,594
58:00:E3:D9:15:D5,6,-52,13:58:04.605,133
58:00:E3:D9:15:D5,6,-61,13:58:05.021,600
58:00:E3:D9:15:D5,6,-63,13:58:05.032,601
58:00:E3:D9:15:D5,6,-65,13:58:06.529,602
58:00:E3:D9:15:D5,6,-53,13:58:06.727,135
58:00:E3:D9:15:D5,6,-61,13:58:06.830,603
58:00:E3:D9:15:D5,6,-55,13:58:52.172,138
58:00:E3:D9:15:D5,6,-61,14:02:57.101,864
58:00:E3:D9:15:D5,6,-63,14:03:00.513,868
58:00:E3:D9:15:D5,6,-65,14:03:18.648,877
DA:6B:BB:A5:17:14,6,-59,14:03:26.762,49
DA:6B:BB:A5:17:14,6,-59,14:03:26.770,52
48:86:E8:A3:BB:0C,6,-80,13:59:07.370,684
48:86:E8:A3:BB:0C,6,-79,13:59:07.374,689
5C:51:4F:D5:55:70,6,-63,14:03:25.877,622
E0:66:78:8F:0F:11,6,-81,13:58:19.070,4041
C4:86:E9:98:0A:C6,6,-67,13:57:38.895,803
C4:86:E9:98:0A:C6,6,-65,13:58:19.591,816
C4:86:E9:98:0A:C6,6,-65,13:58:59.848,825
C4:86:E9:98:0A:C6,6,-63,13:58:59.905,830
C4:86:E9:98:0A:C6,6,-65,13:58:59.913,832
C4:86:E9:98:0A:C6,6,-65,13:58:59.962,835
C4:86:E9:98:0A:C6,6,-69,13:59:00.795,875
C4:86:E9:98:0A:C6,6,-77,13:59:00.831,876
C4:86:E9:98:0A:C6,6,-71,13:59:00.880,877
C4:86:E9:98:0A:C6,6,-63,13:59:11.132,882
C4:86:E9:98:0A:C6,6,-65,13:59:11.184,883
C4:86:E9:98:0A:C6,6,-75,13:59:11.233,884
C4:86:E9:98:0A:C6,6,-69,13:59:54.069,937
18:65:90:D7:6C:85,6,-59,14:02:59.005,262
18:65:90:D7:6C:85,6,-59,14:02:59.046,263
2C:F0:A2:96:1E:D8,6,-1,13:58:11.050,0
A4:34:D9:27:FF:E7,6,-1,14:02:47.101,0
A4:5E:60:D1:9A:AB,6,-71,14:00:12.550,619
A4:5E:60:D1:9A:AB,6,-73,14:00:12.563,620
A4:5E:60:D1:9A:AB,6,-87,14:00:12.705,626
9C:B6:D0:D6:7F:81,6,-57,13:57:29.477,24
9C:B6:D0:D6:7F:81,6,-57,13:57:30.947,2623
9C:B6:D0:D6:7F:81,6,-57,13:57:31.240,2624
9C:B6:D0:D6:7F:81,6,-57,13:57:31.516,2629
9C:B6:D0:D6:7F:81,6,-57,13:57:31.599,2634
9C:B6:D0:D6:7F:81,6,-57,13:57:31.607,2635
9C:B6:D0:D6:7F:81,6,-57,13:57:31.679,2636
9C:B6:D0:D6:7F:81,6,-57,13:57:31.788,2638
9C:B6:D0:D6:7F:81,6,-59,13:58:27.360,152
E4:A4:71:74:0F:04,6,-77,13:58:12.134,106
E4:A4:71:74:0F:04,6,-79,13:58:12.138,107
54:26:96:DB:9C:25,6,-64,14:02:34.103,2365
00:16:EB:3A:84:DC,6,-91,14:01:41.397,0
30:10:B3:3F:E3:7D,6,-47,13:57:35.072,3714
30:10:B3:3F:E3:7D,6,-47,13:57:41.433,3776
30:10:B3:3F:E3:7D,6,-47,13:57:41.447,3777
30:10:B3:3F:E3:7D,6,-49,13:57:54.487,3903
30:10:B3:3F:E3:7D,6,-51,13:58:07.319,4029
30:10:B3:3F:E3:7D,6,-57,13:58:46.745,344
30:10:B3:3F:E3:7D,6,-53,13:58:59.658,470
30:10:B3:3F:E3:7D,6,-49,14:01:25.675,871
30:10:B3:3F:E3:7D,6,-49,14:02:34.021,914
30:10:B3:3F:E3:7D,6,-50,14:03:16.427,892
