mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:40:12.003,6,160.14,-11
30:5A:3A:1B:F0:B6,13:40:47.040,6,307.26,-12
30:5A:3A:1B:F0:B6,13:40:18.778,6,161.46,-13
30:5A:3A:1B:F0:B6,13:38:59.225,6,72.37,-1
30:5A:3A:1B:F0:B6,13:43:00.733,6,181.15,-10
30:5A:3A:1B:F0:B6,13:37:41.234,6,106.12,-8
30:5A:3A:1B:F0:B6,13:42:24.623,6,246.18,-15
30:5A:3A:1B:F0:B6,13:38:01.910,6,99.90,-9
30:5A:3A:1B:F0:B6,13:37:51.737,6,197.43,-14
30:5A:3A:1B:F0:B6,13:38:48.180,6,123.67,-12
30:5A:3A:1B:F0:B6,13:41:28.634,6,91.16,-9
30:5A:3A:1B:F0:B6,13:41:06.067,6,117.09,-7
30:5A:3A:1B:F0:B6,13:38:22.969,6,7.39,-14
30:5A:3A:1B:F0:B6,13:43:13.087,6,122.38,-9
30:5A:3A:1B:F0:B6,13:40:25.444,6,118.68,-6
30:5A:3A:1B:F0:B6,13:43:09.642,6,66.10,-11
30:5A:3A:1B:F0:B6,13:39:18.282,6,142.40,-7
30:5A:3A:1B:F0:B6,13:39:48.283,6,157.38,-20
30:5A:3A:1B:F0:B6,13:40:04.030,6,107.35,-10
30:5A:3A:1B:F0:B6,13:42:18.802,6,207.38,-12
30:5A:3A:1B:F0:B6,13:38:33.346,6,198.64,-15
30:5A:3A:1B:F0:B6,13:42:29.354,6,176.12,-25
30:5A:3A:1B:F0:B6,13:37:47.191,6,282.40,-11
30:5A:3A:1B:F0:B6,13:41:09.566,6,241.11,-9
30:5A:3A:1B:F0:B6,13:38:54.784,6,77.38,-15
30:5A:3A:1B:F0:B6,13:38:44.779,6,149.89,-8
30:5A:3A:1B:F0:B6,13:39:59.413,6,143.67,-9
30:5A:3A:1B:F0:B6,13:40:57.224,6,83.61,-10
30:5A:3A:1B:F0:B6,13:38:56.981,6,112.33,-5
30:5A:3A:1B:F0:B6,13:41:33.065,6,116.12,-13
30:5A:3A:1B:F0:B6,13:41:30.808,6,47.33,-16
30:5A:3A:1B:F0:B6,13:38:43.629,6,141.50,-14
30:5A:3A:1B:F0:B6,13:39:45.936,6,119.86,-15
30:5A:3A:1B:F0:B6,13:40:23.127,6,127.35,-4
30:5A:3A:1B:F0:B6,13:40:31.116,6,218.65,-10
30:5A:3A:1B:F0:B6,13:42:25.828,6,205.13,-14
30:5A:3A:1B:F0:B6,13:38:10.862,6,163.61,-7
30:5A:3A:1B:F0:B6,13:42:49.529,6,148.63,-17
30:5A:3A:1B:F0:B6,13:39:21.535,6,147.47,-9
