mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:39:39.274,5,231.07,-17
E0:AC:CB:70:B1:21,14:39:03.512,5,119.83,-15
E0:AC:CB:70:B1:21,14:37:36.759,5,329.92,-27
E0:AC:CB:70:B1:21,14:36:19.620,5,201.10,-10
E0:AC:CB:70:B1:21,14:38:52.209,5,172.47,-21
E0:AC:CB:70:B1:21,14:38:47.581,5,156.16,-17
E0:AC:CB:70:B1:21,14:35:04.041,5,184.88,-12
E0:AC:CB:70:B1:21,14:35:56.224,5,124.82,-14
E0:AC:CB:70:B1:21,14:39:09.499,5,113.83,-16
E0:AC:CB:70:B1:21,14:39:38.045,5,208.68,-6
E0:AC:CB:70:B1:21,14:36:04.127,5,101.00,-10
E0:AC:CB:70:B1:21,14:39:25.967,5,188.63,-15
E0:AC:CB:70:B1:21,14:35:58.540,5,208.38,-7
E0:AC:CB:70:B1:21,14:39:12.871,5,122.39,-17
E0:AC:CB:70:B1:21,14:36:09.989,5,173.39,-12
E0:AC:CB:70:B1:21,14:36:15.975,5,195.92,-17
E0:AC:CB:70:B1:21,14:39:17.761,5,303.64,-12
E0:AC:CB:70:B1:21,14:38:56.950,5,91.35,-19
E0:AC:CB:70:B1:21,14:39:07.039,5,168.64,-15
E0:AC:CB:70:B1:21,14:36:26.569,5,198.65,-12
E0:AC:CB:70:B1:21,14:34:55.858,5,130.03,-12
E0:AC:CB:70:B1:21,14:34:36.754,5,233.83,-18
E0:AC:CB:70:B1:21,14:36:53.080,5,198.65,-13
E0:AC:CB:70:B1:21,14:34:30.994,5,84.93,-15
E0:AC:CB:70:B1:21,14:35:07.580,5,143.55,-13
E0:AC:CB:70:B1:21,14:36:50.723,5,203.62,-15
E0:AC:CB:70:B1:21,14:34:27.632,5,516.14,-16
E0:AC:CB:70:B1:21,14:35:59.770,5,228.63,-11
E0:AC:CB:70:B1:21,14:34:33.284,5,157.21,-17
E0:AC:CB:70:B1:21,14:39:43.070,5,198.93,-16
E0:AC:CB:70:B1:21,14:34:50.300,5,145.04,-13
E0:AC:CB:70:B1:21,14:38:44.148,5,320.20,-16
E0:AC:CB:70:B1:21,14:39:34.549,5,357.36,-15
E0:AC:CB:70:B1:21,14:39:28.263,5,88.66,-17
E0:AC:CB:70:B1:21,14:39:21.300,5,332.59,-19
E0:AC:CB:70:B1:21,14:34:58.103,5,134.91,-16
E0:AC:CB:70:B1:21,14:38:58.080,5,129.92,-14
E0:AC:CB:70:B1:21,14:39:08.385,5,346.13,-15
E0:AC:CB:70:B1:21,14:37:19.661,5,73.60,-24
E0:AC:CB:70:B1:21,14:34:51.399,5,97.21,-15
E0:AC:CB:70:B1:21,14:36:20.851,5,231.41,-14
E0:AC:CB:70:B1:21,14:36:11.094,5,104.56,-4
E0:AC:CB:70:B1:21,14:36:01.999,5,133.62,-12
E0:AC:CB:70:B1:21,14:36:05.284,5,156.09,-12
E0:AC:CB:70:B1:21,14:37:22.004,5,153.34,-16
E0:AC:CB:70:B1:21,14:36:06.381,5,98.60,-10
E0:AC:CB:70:B1:21,14:37:13.965,5,22.14,-25
E0:AC:CB:70:B1:21,14:34:44.597,5,108.41,-14
E0:AC:CB:70:B1:21,14:34:38.968,5,102.37,-12
E0:AC:CB:70:B1:21,14:34:34.443,5,158.57,-16
E0:AC:CB:70:B1:21,14:34:29.909,5,88.39,-12
E0:AC:CB:70:B1:21,14:37:11.753,5,164.82,-25
