mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,16:00:44.585,5,143.59,-7
D8:90:E8:29:AD:3E,15:56:46.435,5,76.12,-15
D8:90:E8:29:AD:3E,15:57:24.618,5,97.36,-17
D8:90:E8:29:AD:3E,15:57:55.893,5,99.89,-9
D8:90:E8:29:AD:3E,15:58:54.136,5,157.40,-16
D8:90:E8:29:AD:3E,15:57:03.460,5,98.61,-11
D8:90:E8:29:AD:3E,16:00:51.290,5,88.58,-12
D8:90:E8:29:AD:3E,15:57:51.444,5,144.01,-14
D8:90:E8:29:AD:3E,16:00:49.052,5,121.18,-9
D8:90:E8:29:AD:3E,15:59:13.206,5,95.15,-10
D8:90:E8:29:AD:3E,15:56:42.055,5,109.89,-10
D8:90:E8:29:AD:3E,15:56:53.087,5,137.37,-14
D8:90:E8:29:AD:3E,16:00:43.442,5,116.13,-10
D8:90:E8:29:AD:3E,15:57:31.577,5,115.11,-9
D8:90:E8:29:AD:3E,15:58:02.744,5,189.89,-14
D8:90:E8:29:AD:3E,16:01:58.435,5,123.64,-9
D8:90:E8:29:AD:3E,15:59:00.749,5,107.59,-16
D8:90:E8:29:AD:3E,15:57:54.792,5,123.64,-13
D8:90:E8:29:AD:3E,15:58:17.342,5,299.89,-12
D8:90:E8:29:AD:3E,15:57:14.680,5,152.13,-15
D8:90:E8:29:AD:3E,15:57:56.977,5,83.65,-12
D8:90:E8:29:AD:3E,16:00:34.495,5,157.32,-10
D8:90:E8:29:AD:3E,16:00:20.967,5,128.62,-12
D8:90:E8:29:AD:3E,15:58:18.461,5,118.62,-15
D8:90:E8:29:AD:3E,15:58:16.041,5,31.11,-9
D8:90:E8:29:AD:3E,15:59:32.641,5,282.19,-14
D8:90:E8:29:AD:3E,15:59:09.838,5,138.63,-7
D8:90:E8:29:AD:3E,16:01:39.542,5,110.79,-9
D8:90:E8:29:AD:3E,15:59:27.914,5,127.37,-10
D8:90:E8:29:AD:3E,16:02:20.968,5,134.88,-10
D8:90:E8:29:AD:3E,15:58:59.641,5,103.61,-15
D8:90:E8:29:AD:3E,15:57:58.101,5,123.57,-10
D8:90:E8:29:AD:3E,16:01:33.946,5,104.87,-8
D8:90:E8:29:AD:3E,16:02:07.443,5,87.36,-7
D8:90:E8:29:AD:3E,16:01:48.444,5,77.36,-10
D8:90:E8:29:AD:3E,16:01:41.717,5,22.34,-8
D8:90:E8:29:AD:3E,16:01:26.096,5,82.35,-9
D8:90:E8:29:AD:3E,15:56:48.667,5,130.89,-11
D8:90:E8:29:AD:3E,15:57:05.703,5,109.85,-16
D8:90:E8:29:AD:3E,15:57:10.161,5,74.87,-15
D8:90:E8:29:AD:3E,16:00:58.008,5,89.87,-11
D8:90:E8:29:AD:3E,15:57:53.670,5,103.56,-13
D8:90:E8:29:AD:3E,15:56:51.949,5,94.86,-11
D8:90:E8:29:AD:3E,16:01:36.216,5,137.35,-9
D8:90:E8:29:AD:3E,16:01:51.759,5,78.62,-8
D8:90:E8:29:AD:3E,15:57:06.910,5,208.61,-15
D8:90:E8:29:AD:3E,16:00:42.325,5,71.08,-8
D8:90:E8:29:AD:3E,15:58:51.880,5,116.13,-14
D8:90:E8:29:AD:3E,15:58:41.647,5,101.10,-10
D8:90:E8:29:AD:3E,16:02:00.628,5,108.64,-10
D8:90:E8:29:AD:3E,15:59:16.597,5,51.13,-2
D8:90:E8:29:AD:3E,15:57:12.437,5,133.60,-10
D8:90:E8:29:AD:3E,16:02:21.980,5,12.33,-10
D8:90:E8:29:AD:3E,15:59:03.057,5,116.16,-11
D8:90:E8:29:AD:3E,16:01:43.968,5,144.85,-13
D8:90:E8:29:AD:3E,15:57:26.844,5,116.11,-12
D8:90:E8:29:AD:3E,15:58:10.578,5,123.69,-17
D8:90:E8:29:AD:3E,16:00:50.201,5,151.02,-9
D8:90:E8:29:AD:3E,16:00:28.844,5,141.12,-10
D8:90:E8:29:AD:3E,15:58:06.072,5,116.10,-11
D8:90:E8:29:AD:3E,16:01:10.170,5,108.58,-13
D8:90:E8:29:AD:3E,16:00:29.993,5,149.86,-11
D8:90:E8:29:AD:3E,16:01:03.592,5,159.87,-11
D8:90:E8:29:AD:3E,15:59:22.169,5,122.38,-8
D8:90:E8:29:AD:3E,16:01:00.213,5,97.34,-10
D8:90:E8:29:AD:3E,15:56:50.854,5,73.61,-9
D8:90:E8:29:AD:3E,15:58:01.554,5,108.62,-6
D8:90:E8:29:AD:3E,15:58:09.454,5,152.38,-15
D8:90:E8:29:AD:3E,15:57:07.999,5,88.60,-7
D8:90:E8:29:AD:3E,16:00:36.745,5,137.35,-12
D8:90:E8:29:AD:3E,16:01:56.179,5,106.13,-8
D8:90:E8:29:AD:3E,15:56:57.878,5,83.43,-10
D8:90:E8:29:AD:3E,16:01:25.013,5,67.70,-12
D8:90:E8:29:AD:3E,15:58:00.445,5,216.12,-10
D8:90:E8:29:AD:3E,15:57:35.058,5,259.85,-6
D8:90:E8:29:AD:3E,16:01:04.715,5,123.59,-7
D8:90:E8:29:AD:3E,16:00:40.114,5,108.61,-8
D8:90:E8:29:AD:3E,16:00:46.843,5,118.61,-9
D8:90:E8:29:AD:3E,15:56:39.772,5,97.32,-9
D8:90:E8:29:AD:3E,16:00:56.918,5,118.63,-10
D8:90:E8:29:AD:3E,16:01:38.431,5,96.48,-11
D8:90:E8:29:AD:3E,15:58:38.303,5,75.19,-13
D8:90:E8:29:AD:3E,15:58:11.684,5,104.79,-12
D8:90:E8:29:AD:3E,15:58:48.575,5,156.14,-12
D8:90:E8:29:AD:3E,16:02:23.048,5,67.39,-12
D8:90:E8:29:AD:3E,15:59:15.547,5,122.36,-9
D8:90:E8:29:AD:3E,15:59:05.282,5,99.89,-10
D8:90:E8:29:AD:3E,15:58:47.417,5,81.12,-16
D8:90:E8:29:AD:3E,16:00:45.724,5,138.57,-8
D8:90:E8:29:AD:3E,15:58:57.456,5,129.89,-18
D8:90:E8:29:AD:3E,15:57:30.462,5,409.86,-9
D8:90:E8:29:AD:3E,16:01:06.862,5,50.07,-9
D8:90:E8:29:AD:3E,15:57:32.721,5,143.39,-14
D8:90:E8:29:AD:3E,15:58:43.986,5,213.61,-10
D8:90:E8:29:AD:3E,15:57:52.565,5,121.05,-9
D8:90:E8:29:AD:3E,16:00:53.489,5,98.59,-9
D8:90:E8:29:AD:3E,15:58:08.301,5,124.86,-15
D8:90:E8:29:AD:3E,16:01:52.885,5,124.89,-7
D8:90:E8:29:AD:3E,16:01:28.355,5,89.88,-9
D8:90:E8:29:AD:3E,15:58:19.670,5,209.82,-11
D8:90:E8:29:AD:3E,15:58:40.546,5,131.18,-13
D8:90:E8:29:AD:3E,16:01:07.949,5,85.91,-11
D8:90:E8:29:AD:3E,15:58:52.978,5,98.61,-14
D8:90:E8:29:AD:3E,15:59:01.938,5,189.64,-14
D8:90:E8:29:AD:3E,15:57:22.438,5,96.13,-11
D8:90:E8:29:AD:3E,16:00:39.005,5,108.62,-11
D8:90:E8:29:AD:3E,16:01:47.367,5,146.14,-10
D8:90:E8:29:AD:3E,15:59:04.183,5,127.32,-6
D8:90:E8:29:AD:3E,16:00:16.476,5,81.12,-9
D8:90:E8:29:AD:3E,15:56:56.796,5,424.82,-5
D8:90:E8:29:AD:3E,15:57:13.528,5,91.38,-15
D8:90:E8:29:AD:3E,16:00:27.702,5,126.11,-11
D8:90:E8:29:AD:3E,15:59:30.133,5,142.62,-12
D8:90:E8:29:AD:3E,16:02:19.833,5,116.11,-9
D8:90:E8:29:AD:3E,16:01:37.334,5,118.61,-9
D8:90:E8:29:AD:3E,15:58:42.773,5,124.89,-17
D8:90:E8:29:AD:3E,16:02:02.847,5,109.87,-8
D8:90:E8:29:AD:3E,16:01:31.727,5,111.36,-10
D8:90:E8:29:AD:3E,15:57:04.595,5,131.08,-16
D8:90:E8:29:AD:3E,16:01:35.079,5,134.86,-7
D8:90:E8:29:AD:3E,15:57:25.728,5,111.13,-10
D8:90:E8:29:AD:3E,16:01:53.963,5,78.57,-10
D8:90:E8:29:AD:3E,16:00:17.604,5,128.59,-12
D8:90:E8:29:AD:3E,15:58:58.538,5,81.15,-16
D8:90:E8:29:AD:3E,16:00:26.576,5,97.31,-10
D8:90:E8:29:AD:3E,15:57:16.823,5,124.86,-10
D8:90:E8:29:AD:3E,16:01:01.316,5,103.63,-9
D8:90:E8:29:AD:3E,15:58:45.207,5,219.88,-9
D8:90:E8:29:AD:3E,15:58:46.338,5,129.87,-14
D8:90:E8:29:AD:3E,15:59:23.270,5,99.87,-10
D8:90:E8:29:AD:3E,15:56:38.674,5,144.72,-7
D8:90:E8:29:AD:3E,15:57:29.052,5,123.64,-8
D8:90:E8:29:AD:3E,15:57:33.797,5,77.37,-11
D8:90:E8:29:AD:3E,15:56:45.358,5,97.36,-5
D8:90:E8:29:AD:3E,15:58:03.850,5,106.15,-13
D8:90:E8:29:AD:3E,15:56:47.535,5,101.33,-10
D8:90:E8:29:AD:3E,15:58:12.770,5,84.96,-15
D8:90:E8:29:AD:3E,15:57:21.340,5,131.10,-14
D8:90:E8:29:AD:3E,15:57:02.362,5,96.11,-13
D8:90:E8:29:AD:3E,15:56:43.147,5,92.40,-11
D8:90:E8:29:AD:3E,15:59:08.698,5,147.38,-4
D8:90:E8:29:AD:3E,16:00:12.060,5,72.73,-9
D8:90:E8:29:AD:3E,15:57:59.230,5,128.60,-13
D8:90:E8:29:AD:3E,15:59:10.916,5,79.87,-8
D8:90:E8:29:AD:3E,16:00:55.799,5,201.07,-9
D8:90:E8:29:AD:3E,16:00:13.188,5,128.54,-9
D8:90:E8:29:AD:3E,15:56:55.369,5,176.37,-10
D8:90:E8:29:AD:3E,16:02:04.072,5,225.29,-8
D8:90:E8:29:AD:3E,15:57:23.519,5,82.38,-14
D8:90:E8:29:AD:3E,16:01:57.312,5,132.36,-9
D8:90:E8:29:AD:3E,15:58:15.010,5,158.64,-16
D8:90:E8:29:AD:3E,15:58:13.852,5,83.49,-18
D8:90:E8:29:AD:3E,15:59:06.406,5,123.61,-12
D8:90:E8:29:AD:3E,15:56:40.944,5,172.38,-16
D8:90:E8:29:AD:3E,15:58:56.326,5,107.35,-21
D8:90:E8:29:AD:3E,16:01:50.681,5,124.86,-8
D8:90:E8:29:AD:3E,16:00:25.478,5,118.59,-10
D8:90:E8:29:AD:3E,15:56:37.529,5,149.09,-7
D8:90:E8:29:AD:3E,16:01:02.432,5,116.09,-8
D8:90:E8:29:AD:3E,16:01:42.824,5,108.63,-10
D8:90:E8:29:AD:3E,15:56:49.780,5,113.62,-10
D8:90:E8:29:AD:3E,16:00:52.390,5,99.88,-9
D8:90:E8:29:AD:3E,16:02:01.735,5,107.35,-9
D8:90:E8:29:AD:3E,15:59:31.361,5,225.89,-14
D8:90:E8:29:AD:3E,15:57:17.911,5,89.87,-15
D8:90:E8:29:AD:3E,16:01:32.838,5,110.88,-11
D8:90:E8:29:AD:3E,16:01:27.264,5,168.66,-9
D8:90:E8:29:AD:3E,15:58:55.219,5,82.33,-14
D8:90:E8:29:AD:3E,15:58:49.676,5,102.33,-13
D8:90:E8:29:AD:3E,16:00:31.151,5,157.46,-9
D8:90:E8:29:AD:3E,15:58:50.763,5,87.39,-11
D8:90:E8:29:AD:3E,16:00:47.929,5,86.10,-9
D8:90:E8:29:AD:3E,15:59:28.990,5,76.09,-12
D8:90:E8:29:AD:3E,16:02:10.839,5,153.59,-12
D8:90:E8:29:AD:3E,16:00:22.087,5,119.86,-6
D8:90:E8:29:AD:3E,16:02:09.685,5,147.39,-10
D8:90:E8:29:AD:3E,15:57:00.138,5,129.84,-13
D8:90:E8:29:AD:3E,15:59:35.031,5,152.35,-16
D8:90:E8:29:AD:3E,16:00:32.259,5,108.52,-11
D8:90:E8:29:AD:3E,15:56:59.008,5,129.87,-11
D8:90:E8:29:AD:3E,16:00:35.607,5,111.12,-8
D8:90:E8:29:AD:3E,16:00:23.236,5,148.62,-10
D8:90:E8:29:AD:3E,15:59:21.047,5,98.62,-8
D8:90:E8:29:AD:3E,16:00:19.838,5,103.59,-8
D8:90:E8:29:AD:3E,15:58:07.177,5,104.88,-14
D8:90:E8:29:AD:3E,15:56:54.194,5,106.10,-7
D8:90:E8:29:AD:3E,16:01:05.812,5,96.09,-10
D8:90:E8:29:AD:3E,16:00:37.897,5,152.35,-7
D8:90:E8:29:AD:3E,15:57:11.303,5,141.12,-16
D8:90:E8:29:AD:3E,16:02:14.221,5,141.12,-16
D8:90:E8:29:AD:3E,16:02:05.215,5,143.22,-12
D8:90:E8:29:AD:3E,16:00:54.598,5,108.60,-6
D8:90:E8:29:AD:3E,15:57:09.086,5,87.38,-17
D8:90:E8:29:AD:3E,16:02:17.571,5,108.63,-10
D8:90:E8:29:AD:3E,16:01:09.062,5,113.62,-12
D8:90:E8:29:AD:3E,15:57:19.062,5,149.85,-17
D8:90:E8:29:AD:3E,16:00:33.338,5,78.56,-11
D8:90:E8:29:AD:3E,15:58:39.415,5,112.25,-14
D8:90:E8:29:AD:3E,16:00:18.736,5,129.86,-9
D8:90:E8:29:AD:3E,15:59:17.725,5,127.38,-12
D8:90:E8:29:AD:3E,16:01:40.691,5,149.88,-8
D8:90:E8:29:AD:3E,16:02:15.346,5,128.60,-10
D8:90:E8:29:AD:3E,16:01:46.220,5,166.07,-11
D8:90:E8:29:AD:3E,16:01:45.054,5,86.17,-8
D8:90:E8:29:AD:3E,15:57:15.696,5,16.13,-3
D8:90:E8:29:AD:3E,16:01:49.555,5,111.11,-10
D8:90:E8:29:AD:3E,15:59:14.423,5,217.36,-11
D8:90:E8:29:AD:3E,15:57:01.266,5,127.41,-11
D8:90:E8:29:AD:3E,16:00:15.395,5,93.60,-12
D8:90:E8:29:AD:3E,15:59:07.550,5,143.62,-12
D8:90:E8:29:AD:3E,15:59:33.879,5,237.53,-12
D8:90:E8:29:AD:3E,16:01:55.072,5,108.65,-11
D8:90:E8:29:AD:3E,15:59:36.171,5,140.11,-13
D8:90:E8:29:AD:3E,16:02:13.077,5,121.12,-11
D8:90:E8:29:AD:3E,16:00:14.301,5,112.35,-8
D8:90:E8:29:AD:3E,16:02:18.717,5,148.62,-10
D8:90:E8:29:AD:3E,16:01:30.615,5,129.87,-8
D8:90:E8:29:AD:3E,15:57:20.211,5,147.38,-6
D8:90:E8:29:AD:3E,16:01:29.485,5,131.08,-10
D8:90:E8:29:AD:3E,15:59:25.711,5,79.86,-13
D8:90:E8:29:AD:3E,15:58:04.955,5,104.84,-8
D8:90:E8:29:AD:3E,16:02:16.459,5,112.38,-11
D8:90:E8:29:AD:3E,15:59:24.631,5,361.12,-7
