mac address, rasp, RX, timestamp, SN
D0:13:FD:64:B7:2F,5,-80,14:55:19.291,999
D0:13:FD:64:B7:2F,5,-80,14:55:19.918,555
D0:13:FD:64:B7:2F,5,-79,14:55:23.759,999
D0:13:FD:64:B7:2F,5,-67,14:55:53.038,3569
D0:13:FD:64:B7:2F,5,-65,14:56:20.330,3803
74:DF:BF:30:AC:49,5,-61,14:55:33.009,628
74:DF:BF:30:AC:49,5,-58,14:58:40.367,936
74:DF:BF:30:AC:49,5,-66,15:00:05.875,1107
60:67:20:C9:93:28,5,-45,14:54:35.040,670
60:67:20:C9:93:28,5,-52,14:54:37.170,671
60:67:20:C9:93:28,5,-46,14:54:38.554,672
60:67:20:C9:93:28,5,-50,14:54:40.948,673
60:67:20:C9:93:28,5,-55,14:54:41.288,2118
60:67:20:C9:93:28,5,-47,14:54:42.167,673
60:67:20:C9:93:28,5,-46,14:54:42.572,0
60:67:20:C9:93:28,5,-50,14:54:43.385,674
60:67:20:C9:93:28,5,-46,14:54:44.555,0
60:67:20:C9:93:28,5,-46,14:54:46.693,674
60:67:20:C9:93:28,5,-49,14:54:46.841,675
60:67:20:C9:93:28,5,-47,14:54:49.553,676
60:67:20:C9:93:28,5,-45,14:54:50.705,678
60:67:20:C9:93:28,5,-48,14:54:50.785,683
60:67:20:C9:93:28,5,-46,14:54:50.794,687
60:67:20:C9:93:28,5,-48,14:54:50.797,691
60:67:20:C9:93:28,5,-46,14:54:51.397,692
60:67:20:C9:93:28,5,-53,14:54:51.622,693
60:67:20:C9:93:28,5,-51,14:54:52.515,2196
60:67:20:C9:93:28,5,-49,14:55:00.335,2210
60:67:20:C9:93:28,5,-50,14:55:07.595,0
60:67:20:C9:93:28,5,-50,14:55:08.060,1
60:67:20:C9:93:28,5,-51,14:55:08.075,3
60:67:20:C9:93:28,5,-53,14:55:08.084,5
60:67:20:C9:93:28,5,-48,14:55:08.554,11
60:67:20:C9:93:28,5,-47,14:55:08.561,17
60:67:20:C9:93:28,5,-55,14:55:08.567,18
60:67:20:C9:93:28,5,-51,14:55:08.669,22
60:67:20:C9:93:28,5,-47,14:55:08.675,24
60:67:20:C9:93:28,5,-51,14:55:08.712,25
60:67:20:C9:93:28,5,-47,14:55:09.417,27
60:67:20:C9:93:28,5,-48,14:55:09.473,32
60:67:20:C9:93:28,5,-47,14:55:09.479,37
60:67:20:C9:93:28,5,-49,14:55:09.493,42
60:67:20:C9:93:28,5,-47,14:55:09.500,47
60:67:20:C9:93:28,5,-47,14:55:09.507,48
60:67:20:C9:93:28,5,-47,14:55:09.564,49
60:67:20:C9:93:28,5,-48,14:55:09.571,51
60:67:20:C9:93:28,5,-47,14:55:09.574,52
60:67:20:C9:93:28,5,-49,14:55:09.578,55
60:67:20:C9:93:28,5,-51,14:55:09.599,56
60:67:20:C9:93:28,5,-47,14:55:11.907,58
60:67:20:C9:93:28,5,-48,14:55:12.939,60
60:67:20:C9:93:28,5,-48,14:55:13.506,43
60:67:20:C9:93:28,5,-51,14:55:15.383,4
60:67:20:C9:93:28,5,-49,14:55:15.422,5
60:67:20:C9:93:28,5,-51,14:55:15.543,7
60:67:20:C9:93:28,5,-50,14:55:15.652,8
60:67:20:C9:93:28,5,-50,14:55:15.694,9
60:67:20:C9:93:28,5,-46,14:55:18.781,16
60:67:20:C9:93:28,5,-47,14:55:18.830,37
60:67:20:C9:93:28,5,-52,14:55:18.901,38
60:67:20:C9:93:28,5,-47,14:55:19.333,39
60:67:20:C9:93:28,5,-52,14:55:19.379,40
60:67:20:C9:93:28,5,-48,14:55:19.888,42
60:67:20:C9:93:28,5,-54,14:55:19.896,47
60:67:20:C9:93:28,5,-55,14:55:20.130,48
60:67:20:C9:93:28,5,-50,14:55:20.739,51
60:67:20:C9:93:28,5,-47,14:55:20.743,52
60:67:20:C9:93:28,5,-48,14:55:21.187,62
60:67:20:C9:93:28,5,-60,14:55:21.194,63
