mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:51:07.292,5,136.10,0
D8:90:E8:29:AD:3E,15:51:43.810,5,584.85,-4
D8:90:E8:29:AD:3E,15:53:07.249,5,138.62,-6
D8:90:E8:29:AD:3E,15:48:42.643,5,138.62,-11
D8:90:E8:29:AD:3E,15:51:00.451,5,127.38,-3
D8:90:E8:29:AD:3E,15:49:10.041,5,131.31,-3
D8:90:E8:29:AD:3E,15:51:16.109,5,97.36,-2
D8:90:E8:29:AD:3E,15:47:54.611,5,156.46,-9
D8:90:E8:29:AD:3E,15:52:58.281,5,83.63,-5
D8:90:E8:29:AD:3E,15:49:58.020,5,144.85,-7
D8:90:E8:29:AD:3E,15:48:30.330,5,121.13,-7
D8:90:E8:29:AD:3E,15:51:03.897,5,189.85,-4
D8:90:E8:29:AD:3E,15:53:09.564,5,241.16,0
D8:90:E8:29:AD:3E,15:48:10.454,5,86.10,-6
D8:90:E8:29:AD:3E,15:52:05.430,5,128.61,-3
D8:90:E8:29:AD:3E,15:53:00.484,5,87.34,-2
D8:90:E8:29:AD:3E,15:52:13.293,5,101.10,-6
D8:90:E8:29:AD:3E,15:50:00.235,5,87.37,-9
D8:90:E8:29:AD:3E,15:50:25.933,5,112.38,-8
D8:90:E8:29:AD:3E,15:50:47.126,5,122.35,-4
D8:90:E8:29:AD:3E,15:48:40.381,5,144.88,-8
D8:90:E8:29:AD:3E,15:51:06.155,5,107.37,-3
D8:90:E8:29:AD:3E,15:48:01.287,5,146.12,-4
D8:90:E8:29:AD:3E,15:48:44.881,5,109.85,-8
D8:90:E8:29:AD:3E,15:50:57.101,5,96.10,-3
D8:90:E8:29:AD:3E,15:51:46.172,5,163.62,-1
D8:90:E8:29:AD:3E,15:49:35.691,5,121.41,-6
D8:90:E8:29:AD:3E,15:51:09.461,5,76.09,-4
D8:90:E8:29:AD:3E,15:48:35.914,5,141.16,-6
D8:90:E8:29:AD:3E,15:52:49.411,5,174.75,-1
D8:90:E8:29:AD:3E,15:52:47.085,5,147.93,-3
D8:90:E8:29:AD:3E,15:50:40.447,5,125.57,-2
D8:90:E8:29:AD:3E,15:50:34.758,5,32.36,0
D8:90:E8:29:AD:3E,15:50:43.821,5,93.60,-2
D8:90:E8:29:AD:3E,15:53:02.725,5,123.58,-3
D8:90:E8:29:AD:3E,15:48:27.019,5,79.88,-12
D8:90:E8:29:AD:3E,15:50:37.014,5,137.37,-3
D8:90:E8:29:AD:3E,15:48:52.681,5,114.84,-12
D8:90:E8:29:AD:3E,15:53:01.600,5,116.13,0
D8:90:E8:29:AD:3E,15:52:23.436,5,107.35,-3
D8:90:E8:29:AD:3E,15:52:14.402,5,111.14,-6
D8:90:E8:29:AD:3E,15:53:11.819,5,109.85,-1
D8:90:E8:29:AD:3E,15:51:39.890,5,118.55,0
D8:90:E8:29:AD:3E,15:51:50.650,5,83.61,-4
