mac address, rasp, RX, timestamp, SN
9A:42:55:BF:7B:5B,5,-73,14:37:51.928,2499
60:67:20:C9:93:28,5,-1,14:34:23.193,0
60:67:20:C9:93:28,5,-48,14:34:23.357,577
60:67:20:C9:93:28,5,-49,14:34:27.869,578
60:67:20:C9:93:28,5,-64,14:34:31.860,579
60:67:20:C9:93:28,5,-47,14:34:32.255,580
60:67:20:C9:93:28,5,-48,14:34:34.543,582
60:67:20:C9:93:28,5,-49,14:34:36.011,0
60:67:20:C9:93:28,5,-46,14:34:36.114,584
60:67:20:C9:93:28,5,-64,14:34:36.335,1012
60:67:20:C9:93:28,5,-49,14:34:36.377,584
60:67:20:C9:93:28,5,-48,14:34:36.855,0
60:67:20:C9:93:28,5,-48,14:34:38.185,585
60:67:20:C9:93:28,5,-48,14:34:38.234,587
60:67:20:C9:93:28,5,-48,14:34:38.266,0
60:67:20:C9:93:28,5,-48,14:34:38.402,588
60:67:20:C9:93:28,5,-47,14:34:39.192,0
60:67:20:C9:93:28,5,-48,14:34:41.969,589
60:67:20:C9:93:28,5,-48,14:34:42.202,590
60:67:20:C9:93:28,5,-48,14:34:42.230,591
60:67:20:C9:93:28,5,-50,14:34:42.374,0
60:67:20:C9:93:28,5,-49,14:34:42.377,592
60:67:20:C9:93:28,5,-48,14:34:42.679,593
60:67:20:C9:93:28,5,-48,14:34:42.700,594
60:67:20:C9:93:28,5,-47,14:34:43.487,595
60:67:20:C9:93:28,5,-48,14:34:44.976,1037
60:67:20:C9:93:28,5,-52,14:34:45.346,1048
60:67:20:C9:93:28,5,-52,14:34:45.668,1064
60:67:20:C9:93:28,5,-49,14:34:53.668,1091
60:67:20:C9:93:28,5,-50,14:34:58.017,1128
60:67:20:C9:93:28,5,-54,14:35:00.664,1143
60:67:20:C9:93:28,5,-49,14:35:09.610,30
60:67:20:C9:93:28,5,-46,14:35:09.622,31
60:67:20:C9:93:28,5,-47,14:35:09.690,0
60:67:20:C9:93:28,5,-53,14:35:09.755,1203
60:67:20:C9:93:28,5,-53,14:35:09.770,1205
60:67:20:C9:93:28,5,-47,14:35:10.011,0
60:67:20:C9:93:28,5,-48,14:35:12.051,2
60:67:20:C9:93:28,5,-50,14:35:12.059,0
60:67:20:C9:93:28,5,-53,14:35:13.662,3
60:67:20:C9:93:28,5,-48,14:35:15.233,0
60:67:20:C9:93:28,5,-50,14:35:16.357,4
60:67:20:C9:93:28,5,-48,14:35:17.971,5
60:67:20:C9:93:28,5,-48,14:35:17.976,8
60:67:20:C9:93:28,5,-50,14:35:19.855,10
60:67:20:C9:93:28,5,-49,14:35:19.955,11
60:67:20:C9:93:28,5,-49,14:35:19.984,13
60:67:20:C9:93:28,5,-49,14:35:19.995,14
60:67:20:C9:93:28,5,-51,14:35:21.579,32
60:67:20:C9:93:28,5,-49,14:35:25.489,33
60:67:20:C9:93:28,5,-51,14:35:37.804,1350
60:67:20:C9:93:28,5,-52,14:35:39.816,1373
60:67:20:C9:93:28,5,-49,14:35:40.065,0
60:67:20:C9:93:28,5,-48,14:35:40.443,35
60:67:20:C9:93:28,5,-48,14:35:41.411,36
60:67:20:C9:93:28,5,-50,14:35:41.430,37
60:67:20:C9:93:28,5,-49,14:35:42.632,1
60:67:20:C9:93:28,5,-50,14:35:44.177,27
60:67:20:C9:93:28,5,-49,14:35:45.133,41
60:67:20:C9:93:28,5,-49,14:35:45.137,43
60:67:20:C9:93:28,5,-49,14:35:45.153,44
60:67:20:C9:93:28,5,-52,14:35:45.161,45
60:67:20:C9:93:28,5,-50,14:35:45.391,47
60:67:20:C9:93:28,5,-68,14:35:45.395,48
60:67:20:C9:93:28,5,-53,14:35:45.411,49
60:67:20:C9:93:28,5,-50,14:35:45.420,51
60:67:20:C9:93:28,5,-50,14:35:45.436,52
60:67:20:C9:93:28,5,-66,14:35:45.550,53
60:67:20:C9:93:28,5,-52,14:35:46.128,56
60:67:20:C9:93:28,5,-53,14:35:46.144,57
60:67:20:C9:93:28,5,-54,14:35:46.928,58
60:67:20:C9:93:28,5,-50,14:35:48.720,63
60:67:20:C9:93:28,5,-50,14:35:48.733,64
60:67:20:C9:93:28,5,-49,14:35:48.757,70
60:67:20:C9:93:28,5,-50,14:35:50.538,73
60:67:20:C9:93:28,5,-50,14:35:50.547,75
60:67:20:C9:93:28,5,-51,14:35:50.551,79
60:67:20:C9:93:28,5,-50,14:35:51.185,82
60:67:20:C9:93:28,5,-50,14:35:51.249,85
60:67:20:C9:93:28,5,-50,14:35:54.690,87
60:67:20:C9:93:28,5,-52,14:35:54.764,126
60:67:20:C9:93:28,5,-51,14:35:58.043,134
60:67:20:C9:93:28,5,-51,14:35:58.236,140
60:67:20:C9:93:28,5,-62,14:35:58.339,143
60:67:20:C9:93:28,5,-52,14:35:58.641,145
60:67:20:C9:93:28,5,-51,14:35:58.690,146
60:67:20:C9:93:28,5,-50,14:35:59.129,151
60:67:20:C9:93:28,5,-50,14:35:59.141,152
60:67:20:C9:93:28,5,-52,14:35:59.154,153
60:67:20:C9:93:28,5,-51,14:35:59.171,154
60:67:20:C9:93:28,5,-50,14:36:01.346,157
60:67:20:C9:93:28,5,-51,14:36:03.137,161
60:67:20:C9:93:28,5,-53,14:36:04.190,167
60:67:20:C9:93:28,5,-52,14:36:04.194,188
60:67:20:C9:93:28,5,-52,14:36:06.074,218
60:67:20:C9:93:28,5,-51,14:36:06.250,220
60:67:20:C9:93:28,5,-33,14:36:07.084,227
60:67:20:C9:93:28,5,-52,14:36:07.631,234
60:67:20:C9:93:28,5,-52,14:36:07.872,238
60:67:20:C9:93:28,5,-51,14:36:11.190,245
60:67:20:C9:93:28,5,-52,14:36:12.304,246
60:67:20:C9:93:28,5,-51,14:36:15.850,258
60:67:20:C9:93:28,5,-52,14:36:15.911,264
60:67:20:C9:93:28,5,-51,14:36:16.233,275
60:67:20:C9:93:28,5,-52,14:36:16.740,278
60:67:20:C9:93:28,5,-52,14:36:17.236,284
60:67:20:C9:93:28,5,-52,14:36:17.345,285
60:67:20:C9:93:28,5,-53,14:36:17.357,286
60:67:20:C9:93:28,5,-49,14:36:18.532,287
60:67:20:C9:93:28,5,-49,14:36:19.700,295
60:67:20:C9:93:28,5,-42,14:36:20.484,298
60:67:20:C9:93:28,5,-51,14:36:20.943,299
60:67:20:C9:93:28,5,-51,14:36:22.471,300
60:67:20:C9:93:28,5,-49,14:36:22.491,301
60:67:20:C9:93:28,5,-49,14:36:23.239,302
60:67:20:C9:93:28,5,-52,14:36:23.622,304
60:67:20:C9:93:28,5,-53,14:36:23.905,305
60:67:20:C9:93:28,5,-52,14:36:23.910,306
60:67:20:C9:93:28,5,-53,14:36:23.932,307
60:67:20:C9:93:28,5,-52,14:36:23.945,308
60:67:20:C9:93:28,5,-52,14:36:23.954,309
60:67:20:C9:93:28,5,-50,14:36:23.991,310
60:67:20:C9:93:28,5,-49,14:36:24.044,311
60:67:20:C9:93:28,5,-53,14:36:24.052,312
60:67:20:C9:93:28,5,-49,14:36:24.064,314
60:67:20:C9:93:28,5,-48,14:36:24.101,315
60:67:20:C9:93:28,5,-52,14:36:24.302,316
60:67:20:C9:93:28,5,-51,14:36:25.152,319
60:67:20:C9:93:28,5,-52,14:36:26.376,323
60:67:20:C9:93:28,5,-52,14:36:27.455,334
60:67:20:C9:93:28,5,-53,14:36:28.633,352
60:67:20:C9:93:28,5,-52,14:36:28.638,360
60:67:20:C9:93:28,5,-48,14:36:28.874,370
60:67:20:C9:93:28,5,-49,14:36:29.564,373
60:67:20:C9:93:28,5,-52,14:36:29.569,374
60:67:20:C9:93:28,5,-48,14:36:29.583,375
60:67:20:C9:93:28,5,-49,14:36:29.729,385
60:67:20:C9:93:28,5,-51,14:36:29.734,386
60:67:20:C9:93:28,5,-49,14:36:29.738,387
60:67:20:C9:93:28,5,-52,14:36:29.748,388
60:67:20:C9:93:28,5,-51,14:36:29.818,389
60:67:20:C9:93:28,5,-50,14:36:30.084,390
60:67:20:C9:93:28,5,-52,14:36:30.126,391
60:67:20:C9:93:28,5,-52,14:36:31.085,404
60:67:20:C9:93:28,5,-49,14:36:32.710,414
60:67:20:C9:93:28,5,-52,14:36:33.741,431
60:67:20:C9:93:28,5,-33,14:36:33.926,434
60:67:20:C9:93:28,5,-49,14:36:36.664,455
60:67:20:C9:93:28,5,-49,14:36:36.714,474
60:67:20:C9:93:28,5,-51,14:36:36.718,475
60:67:20:C9:93:28,5,-50,14:36:36.763,478
60:67:20:C9:93:28,5,-48,14:36:39.079,490
60:67:20:C9:93:28,5,-52,14:36:41.723,549
60:67:20:C9:93:28,5,-52,14:36:41.740,550
60:67:20:C9:93:28,5,-49,14:36:41.768,551
60:67:20:C9:93:28,5,-48,14:36:41.826,552
60:67:20:C9:93:28,5,-52,14:36:41.830,553
60:67:20:C9:93:28,5,-52,14:36:41.855,554
60:67:20:C9:93:28,5,-49,14:36:41.872,555
60:67:20:C9:93:28,5,-50,14:36:42.215,556
60:67:20:C9:93:28,5,-50,14:36:42.231,557
60:67:20:C9:93:28,5,-52,14:36:42.235,558
60:67:20:C9:93:28,5,-49,14:36:42.729,559
60:67:20:C9:93:28,5,-49,14:36:43.933,564
60:67:20:C9:93:28,5,-52,14:36:45.061,565
60:67:20:C9:93:28,5,-48,14:36:45.611,580
60:67:20:C9:93:28,5,-49,14:36:45.793,1405
60:67:20:C9:93:28,5,-50,14:36:45.809,0
60:67:20:C9:93:28,5,-52,14:36:48.225,580
60:67:20:C9:93:28,5,-53,14:36:48.329,0
60:67:20:C9:93:28,5,-52,14:36:49.513,580
60:67:20:C9:93:28,5,-52,14:36:49.781,0
60:67:20:C9:93:28,5,-52,14:36:54.161,589
60:67:20:C9:93:28,5,-53,14:36:54.303,590
60:67:20:C9:93:28,5,-53,14:36:54.428,591
60:67:20:C9:93:28,5,-54,14:36:56.772,600
60:67:20:C9:93:28,5,-50,14:36:56.920,603
60:67:20:C9:93:28,5,-50,14:36:58.019,608
60:67:20:C9:93:28,5,-38,14:36:59.478,616
60:67:20:C9:93:28,5,-69,14:37:00.154,621
60:67:20:C9:93:28,5,-52,14:37:00.962,630
60:67:20:C9:93:28,5,-54,14:37:01.072,632
60:67:20:C9:93:28,5,-51,14:37:06.779,664
60:67:20:C9:93:28,5,-51,14:37:07.300,675
60:67:20:C9:93:28,5,-52,14:37:15.273,714
60:67:20:C9:93:28,5,-55,14:37:15.336,715
60:67:20:C9:93:28,5,-54,14:37:16.368,724
60:67:20:C9:93:28,5,-52,14:37:19.133,739
60:67:20:C9:93:28,5,-53,14:37:19.603,743
60:67:20:C9:93:28,5,-53,14:37:19.955,744
60:67:20:C9:93:28,5,-51,14:37:20.007,747
60:67:20:C9:93:28,5,-52,14:37:20.204,748
60:67:20:C9:93:28,5,-54,14:37:20.677,752
60:67:20:C9:93:28,5,-54,14:37:20.921,756
60:67:20:C9:93:28,5,-52,14:37:20.995,757
60:67:20:C9:93:28,5,-52,14:37:21.300,760
60:67:20:C9:93:28,5,-52,14:37:21.304,761
60:67:20:C9:93:28,5,-51,14:37:21.637,762
60:67:20:C9:93:28,5,-53,14:37:21.961,763
60:67:20:C9:93:28,5,-53,14:37:22.029,764
60:67:20:C9:93:28,5,-51,14:37:22.178,768
60:67:20:C9:93:28,5,-33,14:37:22.268,771
60:67:20:C9:93:28,5,-53,14:37:22.371,772
60:67:20:C9:93:28,5,-51,14:37:25.656,777
60:67:20:C9:93:28,5,-50,14:37:25.669,780
60:67:20:C9:93:28,5,-54,14:37:25.755,783
60:67:20:C9:93:28,5,-54,14:37:25.836,784
60:67:20:C9:93:28,5,-52,14:37:27.402,794
60:67:20:C9:93:28,5,-54,14:37:27.604,796
60:67:20:C9:93:28,5,-52,14:37:28.820,798
60:67:20:C9:93:28,5,-52,14:37:30.088,821
60:67:20:C9:93:28,5,-54,14:37:31.058,833
60:67:20:C9:93:28,5,-53,14:37:31.062,834
60:67:20:C9:93:28,5,-54,14:37:32.342,838
60:67:20:C9:93:28,5,-54,14:37:32.954,839
60:67:20:C9:93:28,5,-54,14:37:32.958,840
60:67:20:C9:93:28,5,-54,14:37:33.095,843
