mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,14:37:19.944,3,116.08,-31
A4:71:74:C9:84:96,14:37:24.265,3,3318.76,-35
A4:71:74:C9:84:96,14:37:18.828,3,199.93,-32
A4:71:74:C9:84:96,14:37:14.964,3,2593.60,-38
A4:71:74:C9:84:96,14:37:11.371,3,597.64,-34
A4:71:74:C9:84:96,14:37:17.628,3,179.89,-33
A4:71:74:C9:84:96,14:37:16.447,3,483.65,-37
E0:AC:CB:70:B1:21,14:37:53.205,3,521.35,-7
E0:AC:CB:70:B1:21,14:35:42.415,3,123.62,-10
E0:AC:CB:70:B1:21,14:37:10.788,3,158.60,-2
E0:AC:CB:70:B1:21,14:36:47.636,3,135.91,-10
E0:AC:CB:70:B1:21,14:34:24.883,3,137.31,-14
E0:AC:CB:70:B1:21,14:37:46.207,3,150.92,-5
E0:AC:CB:70:B1:21,14:37:22.735,3,627.38,-6
E0:AC:CB:70:B1:21,14:39:44.715,3,339.89,-11
E0:AC:CB:70:B1:21,14:35:38.621,3,282.37,-9
E0:AC:CB:70:B1:21,14:34:23.746,3,75.22,-8
E0:AC:CB:70:B1:21,14:35:03.930,3,57.61,-9
E0:AC:CB:70:B1:21,14:38:25.201,3,1167.40,-5
E0:AC:CB:70:B1:21,14:39:59.220,3,497.63,-6
E0:AC:CB:70:B1:21,14:40:01.866,3,473.62,-8
E0:AC:CB:70:B1:21,14:36:30.998,3,96.33,-9
E0:AC:CB:70:B1:21,14:36:27.566,3,122.50,-8
E0:AC:CB:70:B1:21,14:35:11.187,3,91.13,-5
E0:AC:CB:70:B1:21,14:39:04.529,3,539.89,-23
E0:AC:CB:70:B1:21,14:36:36.973,3,98.66,-12
E0:AC:CB:70:B1:21,14:37:39.424,3,91.12,-6
E0:AC:CB:70:B1:21,14:37:51.683,3,424.88,0
E0:AC:CB:70:B1:21,14:38:38.514,3,428.86,-6
E0:AC:CB:70:B1:21,14:36:18.116,3,201.09,-9
E0:AC:CB:70:B1:21,14:39:55.651,3,446.15,-10
E0:AC:CB:70:B1:21,14:37:08.213,3,182.42,-1
E0:AC:CB:70:B1:21,14:37:40.856,3,432.38,-6
E0:AC:CB:70:B1:21,14:38:52.546,3,141.13,-11
E0:AC:CB:70:B1:21,14:36:57.830,3,82.36,-14
E0:AC:CB:70:B1:21,14:38:59.134,3,601.15,-10
E0:AC:CB:70:B1:21,14:34:59.622,3,314.86,-12
E0:AC:CB:70:B1:21,14:36:21.686,3,213.91,-10
E0:AC:CB:70:B1:21,14:35:00.757,3,134.91,-8
E0:AC:CB:70:B1:21,14:37:42.475,3,617.40,-8
E0:AC:CB:70:B1:21,14:39:18.906,3,283.64,-13
E0:AC:CB:70:B1:21,14:36:04.051,3,179.89,-7
E0:AC:CB:70:B1:21,14:38:00.063,3,436.41,-3
E0:AC:CB:70:B1:21,14:36:38.048,3,74.89,-12
E0:AC:CB:70:B1:21,14:39:23.431,3,644.68,-10
E0:AC:CB:70:B1:21,14:35:29.153,3,138.60,-12
E0:AC:CB:70:B1:21,14:36:05.120,3,68.60,-8
E0:AC:CB:70:B1:21,14:36:50.116,3,414.84,-14
E0:AC:CB:70:B1:21,14:39:07.635,3,557.38,-16
E0:AC:CB:70:B1:21,14:35:44.872,3,341.17,-8
E0:AC:CB:70:B1:21,14:37:27.569,3,548.61,-8
E0:AC:CB:70:B1:21,14:40:00.393,3,173.38,-4
E0:AC:CB:70:B1:21,14:36:29.902,3,136.08,-12
E0:AC:CB:70:B1:21,14:36:43.047,3,83.65,-11
E0:AC:CB:70:B1:21,14:37:13.539,3,245.10,-10
E0:AC:CB:70:B1:21,14:36:08.529,3,138.81,-10
E0:AC:CB:70:B1:21,14:35:37.339,3,186.11,-12
E0:AC:CB:70:B1:21,14:37:19.591,3,350.11,-9
E0:AC:CB:70:B1:21,14:38:34.286,3,204.88,-12
E0:AC:CB:70:B1:21,14:37:26.021,3,214.90,-4
E0:AC:CB:70:B1:21,14:36:41.963,3,501.09,-11
E0:AC:CB:70:B1:21,14:34:54.960,3,283.63,-11
E0:AC:CB:70:B1:21,14:37:57.202,3,78.62,-4
E0:AC:CB:70:B1:21,14:37:36.855,3,336.17,-7
E0:AC:CB:70:B1:21,14:36:12.188,3,236.13,-8
E0:AC:CB:70:B1:21,14:38:46.449,3,376.14,-8
E0:AC:CB:70:B1:21,14:35:19.385,3,323.93,-6
E0:AC:CB:70:B1:21,14:40:03.342,3,476.16,-9
E0:AC:CB:70:B1:21,14:35:57.596,3,197.38,-9
E0:AC:CB:70:B1:21,14:35:24.120,3,344.68,-10
E0:AC:CB:70:B1:21,14:37:12.295,3,506.13,-6
E0:AC:CB:70:B1:21,14:36:54.546,3,123.70,-11
E0:AC:CB:70:B1:21,14:35:15.826,3,83.42,-9
E0:AC:CB:70:B1:21,14:38:57.534,3,467.38,-10
E0:AC:CB:70:B1:21,14:38:51.407,3,802.36,-3
E0:AC:CB:70:B1:21,14:35:36.154,3,265.86,-10
E0:AC:CB:70:B1:21,14:37:04.631,3,286.47,-13
E0:AC:CB:70:B1:21,14:35:08.947,3,377.37,-7
E0:AC:CB:70:B1:21,14:35:59.021,3,424.86,-10
E0:AC:CB:70:B1:21,14:39:52.672,3,232.29,-7
E0:AC:CB:70:B1:21,14:37:32.460,3,586.15,-11
E0:AC:CB:70:B1:21,14:37:30.875,3,794.62,-3
E0:AC:CB:70:B1:21,14:39:46.971,3,141.35,-6
E0:AC:CB:70:B1:21,14:35:41.292,3,326.13,-17
E0:AC:CB:70:B1:21,14:39:08.996,3,361.13,-11
E0:AC:CB:70:B1:21,14:38:49.602,3,308.61,-2
E0:AC:CB:70:B1:21,14:39:16.093,3,268.44,-15
E0:AC:CB:70:B1:21,14:39:45.829,3,114.85,-12
E0:AC:CB:70:B1:21,14:39:10.424,3,428.62,-11
E0:AC:CB:70:B1:21,14:39:11.882,3,457.61,-16
E0:AC:CB:70:B1:21,14:38:37.084,3,532.18,-6
E0:AC:CB:70:B1:21,14:38:21.271,3,539.86,-8
E0:AC:CB:70:B1:21,14:36:06.212,3,91.41,-9
E0:AC:CB:70:B1:21,14:38:41.673,3,216.12,-5
E0:AC:CB:70:B1:21,14:37:07.032,3,124.86,-12
E0:AC:CB:70:B1:21,14:35:18.061,3,129.88,-10
E0:AC:CB:70:B1:21,14:36:19.318,3,201.15,-10
E0:AC:CB:70:B1:21,14:37:24.805,3,1071.13,-6
E0:AC:CB:70:B1:21,14:38:30.371,3,263.40,-7
E0:AC:CB:70:B1:21,14:37:35.518,3,561.16,-10
E0:AC:CB:70:B1:21,14:39:43.374,3,294.83,-10
E0:AC:CB:70:B1:21,14:36:39.302,3,253.61,-7
E0:AC:CB:70:B1:21,14:34:57.181,3,99.86,-7
E0:AC:CB:70:B1:21,14:38:23.090,3,762.39,-8
E0:AC:CB:70:B1:21,14:36:01.482,3,184.88,-10
E0:AC:CB:70:B1:21,14:37:54.657,3,452.13,-6
E0:AC:CB:70:B1:21,14:36:09.736,3,207.18,-10
E0:AC:CB:70:B1:21,14:35:28.016,3,83.65,-14
E0:AC:CB:70:B1:21,14:36:55.626,3,79.79,-11
E0:AC:CB:70:B1:21,14:36:10.953,3,214.86,-10
E0:AC:CB:70:B1:21,14:38:40.457,3,943.41,-12
E0:AC:CB:70:B1:21,14:34:53.676,3,470.89,-9
E0:AC:CB:70:B1:21,14:36:32.098,3,99.71,-14
E0:AC:CB:70:B1:21,14:36:51.178,3,63.67,-13
E0:AC:CB:70:B1:21,14:35:26.932,3,425.80,-11
E0:AC:CB:70:B1:21,14:39:42.079,3,593.94,-17
E0:AC:CB:70:B1:21,14:39:57.721,3,1071.13,-5
E0:AC:CB:70:B1:21,14:38:19.731,3,663.60,-8
E0:AC:CB:70:B1:21,14:37:45.055,3,86.34,-4
E0:AC:CB:70:B1:21,14:37:50.287,3,755.94,-6
E0:AC:CB:70:B1:21,14:39:50.037,3,2067.18,-8
E0:AC:CB:70:B1:21,14:36:35.874,3,334.70,-11
E0:AC:CB:70:B1:21,14:36:28.765,3,199.84,-8
E0:AC:CB:70:B1:21,14:35:06.465,3,437.38,-9
E0:AC:CB:70:B1:21,14:35:33.763,3,117.39,-16
E0:AC:CB:70:B1:21,14:35:10.096,3,148.66,-6
E0:AC:CB:70:B1:21,14:39:51.438,3,401.40,-9
E0:AC:CB:70:B1:21,14:39:54.203,3,532.20,-7
E0:AC:CB:70:B1:21,14:38:03.386,3,883.39,0
E0:AC:CB:70:B1:21,14:40:05.099,3,756.11,-5
E0:AC:CB:70:B1:21,14:35:14.740,3,156.34,-12
E0:AC:CB:70:B1:21,14:35:31.508,3,241.15,-17
E0:AC:CB:70:B1:21,14:39:20.368,3,462.15,-6
E0:AC:CB:70:B1:21,14:35:20.507,3,118.28,-12
E0:AC:CB:70:B1:21,14:37:47.468,3,217.41,-9
E0:AC:CB:70:B1:21,14:38:01.503,3,438.62,-5
E0:AC:CB:70:B1:21,14:38:45.072,3,772.16,-10
E0:AC:CB:70:B1:21,14:36:22.921,3,234.58,-8
E0:AC:CB:70:B1:21,14:36:44.131,3,83.60,-13
E0:AC:CB:70:B1:21,14:34:52.205,3,142.61,-7
E0:AC:CB:70:B1:21,14:34:58.307,3,125.90,-9
E0:AC:CB:70:B1:21,14:36:26.443,3,275.89,-10
E0:AC:CB:70:B1:21,14:36:25.168,3,143.82,-12
E0:AC:CB:70:B1:21,14:37:43.969,3,494.86,-7
E0:AC:CB:70:B1:21,14:35:30.265,3,111.13,-12
E0:AC:CB:70:B1:21,14:37:29.079,3,510.15,-6
E0:AC:CB:70:B1:21,14:38:26.528,3,327.38,-10
E0:AC:CB:70:B1:21,14:36:52.280,3,101.11,-12
E0:AC:CB:70:B1:21,14:37:38.333,3,479.87,-6
E0:AC:CB:70:B1:21,14:35:16.931,3,107.40,-18
E0:AC:CB:70:B1:21,14:36:40.462,3,159.92,-11
E0:AC:CB:70:B1:21,14:38:33.081,3,1712.40,-6
E0:AC:CB:70:B1:21,14:35:47.361,3,195.02,-18
E0:AC:CB:70:B1:21,14:35:02.871,3,75.89,-10
E0:AC:CB:70:B1:21,14:39:13.330,3,447.17,-12
E0:AC:CB:70:B1:21,14:35:34.888,3,125.15,-11
