mac address, rasp, RX, timestamp, SN
9A:42:55:BF:7B:5B,3,-65,14:37:51.931,2499
60:67:20:C9:93:28,3,-1,14:34:23.052,0
60:67:20:C9:93:28,3,-52,14:34:23.690,577
60:67:20:C9:93:28,3,-52,14:34:28.151,578
60:67:20:C9:93:28,3,-55,14:34:39.186,0
60:67:20:C9:93:28,3,-53,14:34:43.483,595
60:67:20:C9:93:28,3,-51,14:34:53.398,1074
60:67:20:C9:93:28,3,-52,14:34:53.673,1091
60:67:20:C9:93:28,3,-50,14:35:09.594,30
60:67:20:C9:93:28,3,-56,14:35:09.846,1205
60:67:20:C9:93:28,3,-51,14:35:10.006,0
60:67:20:C9:93:28,3,-55,14:35:12.046,2
60:67:20:C9:93:28,3,-54,14:35:12.058,0
60:67:20:C9:93:28,3,-54,14:35:13.662,3
60:67:20:C9:93:28,3,-51,14:35:14.311,0
60:67:20:C9:93:28,3,-52,14:35:16.345,4
60:67:20:C9:93:28,3,-53,14:35:17.220,5
60:67:20:C9:93:28,3,-58,14:35:17.274,6
60:67:20:C9:93:28,3,-51,14:35:17.278,7
60:67:20:C9:93:28,3,-52,14:35:17.283,8
60:67:20:C9:93:28,3,-55,14:35:17.321,9
60:67:20:C9:93:28,3,-54,14:35:19.851,10
60:67:20:C9:93:28,3,-52,14:35:19.962,12
60:67:20:C9:93:28,3,-51,14:35:20.016,1235
60:67:20:C9:93:28,3,-52,14:35:20.020,1236
60:67:20:C9:93:28,3,-64,14:35:20.045,1237
60:67:20:C9:93:28,3,-58,14:35:20.435,32
60:67:20:C9:93:28,3,-55,14:35:25.491,33
60:67:20:C9:93:28,3,-54,14:35:27.014,1251
60:67:20:C9:93:28,3,-56,14:35:29.570,1298
60:67:20:C9:93:28,3,-58,14:35:37.545,1332
60:67:20:C9:93:28,3,-54,14:35:39.779,1373
60:67:20:C9:93:28,3,-53,14:35:40.066,0
60:67:20:C9:93:28,3,-54,14:35:41.420,37
60:67:20:C9:93:28,3,-53,14:35:41.733,0
60:67:20:C9:93:28,3,-53,14:35:42.622,1
60:67:20:C9:93:28,3,-55,14:35:42.918,3
60:67:20:C9:93:28,3,-54,14:35:43.052,4
60:67:20:C9:93:28,3,-54,14:35:43.061,5
60:67:20:C9:93:28,3,-55,14:35:43.069,10
60:67:20:C9:93:28,3,-61,14:35:43.073,11
60:67:20:C9:93:28,3,-54,14:35:43.086,12
60:67:20:C9:93:28,3,-54,14:35:43.098,13
60:67:20:C9:93:28,3,-54,14:35:43.103,14
60:67:20:C9:93:28,3,-53,14:35:43.107,15
60:67:20:C9:93:28,3,-54,14:35:43.111,16
60:67:20:C9:93:28,3,-54,14:35:43.115,18
60:67:20:C9:93:28,3,-54,14:35:43.136,21
60:67:20:C9:93:28,3,-54,14:35:43.140,25
60:67:20:C9:93:28,3,-53,14:35:43.161,26
60:67:20:C9:93:28,3,-54,14:35:43.214,27
60:67:20:C9:93:28,3,-52,14:35:43.456,28
60:67:20:C9:93:28,3,-53,14:35:43.460,29
