mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:47:53.606,3,134.87,-9
E0:AC:CB:70:B1:21,14:51:06.773,3,184.87,-13
E0:AC:CB:70:B1:21,14:46:50.258,3,144.88,-11
E0:AC:CB:70:B1:21,14:46:18.066,3,248.57,-10
E0:AC:CB:70:B1:21,14:47:10.081,3,70.14,-10
E0:AC:CB:70:B1:21,14:49:48.791,3,125.92,-7
E0:AC:CB:70:B1:21,14:46:52.576,3,169.88,-9
E0:AC:CB:70:B1:21,14:46:13.064,3,343.60,-9
E0:AC:CB:70:B1:21,14:49:28.348,3,144.88,-9
E0:AC:CB:70:B1:21,14:50:23.358,3,185.42,-13
E0:AC:CB:70:B1:21,14:46:34.447,3,85.91,-9
E0:AC:CB:70:B1:21,14:47:25.974,3,10.07,-13
E0:AC:CB:70:B1:21,14:48:39.388,3,163.64,-10
E0:AC:CB:70:B1:21,14:46:59.587,3,17.55,-10
E0:AC:CB:70:B1:21,14:47:49.108,3,144.67,-11
E0:AC:CB:70:B1:21,14:49:27.204,3,107.39,-7
E0:AC:CB:70:B1:21,14:51:12.575,3,156.13,-7
E0:AC:CB:70:B1:21,14:47:30.526,3,135.08,-10
E0:AC:CB:70:B1:21,14:49:55.935,3,172.89,-8
E0:AC:CB:70:B1:21,14:46:09.400,3,124.83,-7
E0:AC:CB:70:B1:21,14:51:54.153,3,161.40,-6
E0:AC:CB:70:B1:21,14:50:30.244,3,89.85,-16
E0:AC:CB:70:B1:21,14:47:37.599,3,138.62,-9
E0:AC:CB:70:B1:21,14:50:21.067,3,147.41,-15
E0:AC:CB:70:B1:21,14:47:47.963,3,78.83,-10
E0:AC:CB:70:B1:21,14:47:42.266,3,244.93,-11
E0:AC:CB:70:B1:21,14:49:54.762,3,175.13,-16
E0:AC:CB:70:B1:21,14:50:11.993,3,117.40,-14
E0:AC:CB:70:B1:21,14:48:10.410,3,73.43,-12
E0:AC:CB:70:B1:21,14:49:06.877,3,114.86,-12
E0:AC:CB:70:B1:21,14:46:43.090,3,374.94,-9
E0:AC:CB:70:B1:21,14:51:52.990,3,201.11,-11
E0:AC:CB:70:B1:21,14:47:09.010,3,111.09,-13
E0:AC:CB:70:B1:21,14:48:20.561,3,109.89,-13
E0:AC:CB:70:B1:21,14:51:30.886,3,152.38,-8
E0:AC:CB:70:B1:21,14:48:47.343,3,190.90,-6
E0:AC:CB:70:B1:21,14:49:57.077,3,141.59,-11
E0:AC:CB:70:B1:21,14:47:31.639,3,112.20,-10
E0:AC:CB:70:B1:21,14:47:58.110,3,41.29,-10
E0:AC:CB:70:B1:21,14:51:26.307,3,143.62,-14
E0:AC:CB:70:B1:21,14:48:58.738,3,151.13,-13
E0:AC:CB:70:B1:21,14:50:18.805,3,232.34,-18
E0:AC:CB:70:B1:21,14:48:56.403,3,167.35,-10
E0:AC:CB:70:B1:21,14:51:04.387,3,116.14,-7
