mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:55:22.682,3,163.65,-7
E0:AC:CB:70:B1:21,14:55:51.399,3,259.87,-13
E0:AC:CB:70:B1:21,14:58:50.573,3,94.58,-7
E0:AC:CB:70:B1:21,14:59:21.320,3,226.06,-13
E0:AC:CB:70:B1:21,14:56:26.077,3,147.34,-5
E0:AC:CB:70:B1:21,14:59:12.967,3,144.88,-11
E0:AC:CB:70:B1:21,14:55:44.358,3,8.37,-9
E0:AC:CB:70:B1:21,14:56:33.311,3,136.13,-8
E0:AC:CB:70:B1:21,14:58:54.066,3,187.23,-12
E0:AC:CB:70:B1:21,15:00:20.895,3,236.11,-9
E0:AC:CB:70:B1:21,14:57:58.571,3,132.37,-9
E0:AC:CB:70:B1:21,14:55:36.844,3,217.36,-8
E0:AC:CB:70:B1:21,14:59:56.241,3,253.61,-11
E0:AC:CB:70:B1:21,15:00:11.300,3,149.89,-10
E0:AC:CB:70:B1:21,14:58:13.414,3,184.84,-15
E0:AC:CB:70:B1:21,15:00:05.553,3,213.59,-14
E0:AC:CB:70:B1:21,14:57:50.384,3,147.09,-13
E0:AC:CB:70:B1:21,14:58:56.362,3,186.35,-9
E0:AC:CB:70:B1:21,14:56:55.270,3,143.40,-9
E0:AC:CB:70:B1:21,14:56:20.174,3,162.43,-8
E0:AC:CB:70:B1:21,14:58:14.476,3,61.32,-16
E0:AC:CB:70:B1:21,14:56:11.894,3,201.13,-10
E0:AC:CB:70:B1:21,14:57:05.236,3,144.90,-10
E0:AC:CB:70:B1:21,15:00:06.691,3,138.65,-11
E0:AC:CB:70:B1:21,14:57:21.648,3,66.24,-11
E0:AC:CB:70:B1:21,14:55:08.763,3,183.62,-7
E0:AC:CB:70:B1:21,14:59:04.393,3,184.87,-12
E0:AC:CB:70:B1:21,14:56:49.703,3,126.13,-11
E0:AC:CB:70:B1:21,14:57:42.119,3,120.90,-9
E0:AC:CB:70:B1:21,14:57:45.583,3,148.65,-12
E0:AC:CB:70:B1:21,14:57:23.821,3,91.33,-10
E0:AC:CB:70:B1:21,14:56:56.303,3,31.13,-9
E0:AC:CB:70:B1:21,14:54:52.676,3,197.38,-5
E0:AC:CB:70:B1:21,14:56:16.752,3,141.09,-10
E0:AC:CB:70:B1:21,15:00:10.142,3,91.13,-12
E0:AC:CB:70:B1:21,14:59:48.805,3,106.14,-11
E0:AC:CB:70:B1:21,14:58:17.998,3,174.87,-13
E0:AC:CB:70:B1:21,15:00:03.243,3,71.10,-13
E0:AC:CB:70:B1:21,14:55:28.626,3,75.94,-4
E0:AC:CB:70:B1:21,14:55:31.068,3,102.38,-5
E0:AC:CB:70:B1:21,14:55:14.366,3,149.87,-10
E0:AC:CB:70:B1:21,14:56:37.770,3,56.31,-9
E0:AC:CB:70:B1:21,15:00:04.338,3,94.92,-10
E0:AC:CB:70:B1:21,15:00:25.640,3,173.76,-11
E0:AC:CB:70:B1:21,14:55:04.135,3,95.90,-6
E0:AC:CB:70:B1:21,14:57:54.001,3,169.83,-12
E0:AC:CB:70:B1:21,14:56:27.235,3,158.79,-8
E0:AC:CB:70:B1:21,15:00:17.313,3,379.86,-13
E0:AC:CB:70:B1:21,14:57:25.011,3,189.66,-14
