mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:51:39.807,3,82.17,-14
D8:90:E8:29:AD:3E,15:48:15.113,3,134.85,-10
D8:90:E8:29:AD:3E,15:49:02.939,3,359.88,-6
D8:90:E8:29:AD:3E,15:48:06.025,3,344.88,-10
D8:90:E8:29:AD:3E,15:48:04.679,3,112.38,-12
D8:90:E8:29:AD:3E,15:49:07.414,3,107.38,-8
D8:90:E8:29:AD:3E,15:50:22.455,3,121.17,-8
D8:90:E8:29:AD:3E,15:51:42.062,3,156.13,-10
D8:90:E8:29:AD:3E,15:47:33.926,3,213.62,-12
D8:90:E8:29:AD:3E,15:47:54.115,3,116.12,-8
D8:90:E8:29:AD:3E,15:50:40.528,3,134.87,-18
D8:90:E8:29:AD:3E,15:52:47.820,3,82.36,-3
D8:90:E8:29:AD:3E,15:48:57.151,3,160.90,-8
D8:90:E8:29:AD:3E,15:50:12.311,3,103.56,-5
D8:90:E8:29:AD:3E,15:52:41.096,3,124.88,-8
D8:90:E8:29:AD:3E,15:48:45.967,3,27.38,-2
D8:90:E8:29:AD:3E,15:48:22.961,3,148.61,-8
D8:90:E8:29:AD:3E,15:47:31.616,3,151.38,-11
D8:90:E8:29:AD:3E,15:50:45.021,3,76.10,-8
D8:90:E8:29:AD:3E,15:49:09.623,3,86.12,-6
D8:90:E8:29:AD:3E,15:49:38.637,3,102.39,-11
D8:90:E8:29:AD:3E,15:50:10.114,3,127.52,-14
D8:90:E8:29:AD:3E,15:50:24.727,3,156.14,-11
D8:90:E8:29:AD:3E,15:52:12.914,3,124.89,-13
D8:90:E8:29:AD:3E,15:53:01.367,3,151.14,-12
D8:90:E8:29:AD:3E,15:50:42.793,3,127.41,-10
D8:90:E8:29:AD:3E,15:49:25.266,3,109.89,-9
D8:90:E8:29:AD:3E,15:48:47.108,3,141.14,-15
D8:90:E8:29:AD:3E,15:50:34.750,3,101.15,-9
D8:90:E8:29:AD:3E,15:51:44.437,3,243.60,-8
D8:90:E8:29:AD:3E,15:52:05.280,3,142.37,-11
D8:90:E8:29:AD:3E,15:49:31.942,3,156.16,-17
D8:90:E8:29:AD:3E,15:48:27.393,3,74.89,-10
D8:90:E8:29:AD:3E,15:47:47.366,3,80.89,-14
D8:90:E8:29:AD:3E,15:47:52.999,3,104.87,-11
D8:90:E8:29:AD:3E,15:49:28.560,3,92.41,-13
D8:90:E8:29:AD:3E,15:50:57.608,3,192.32,-8
D8:90:E8:29:AD:3E,15:52:27.316,3,146.41,-12
D8:90:E8:29:AD:3E,15:50:13.410,3,98.61,-14
D8:90:E8:29:AD:3E,15:52:55.701,3,143.59,-3
D8:90:E8:29:AD:3E,15:51:38.726,3,511.12,-12
D8:90:E8:29:AD:3E,15:49:04.046,3,107.38,-7
D8:90:E8:29:AD:3E,15:50:25.857,3,129.82,-7
D8:90:E8:29:AD:3E,15:48:24.114,3,153.65,-14
D8:90:E8:29:AD:3E,15:51:45.545,3,107.38,-14
D8:90:E8:29:AD:3E,15:50:19.111,3,108.60,-7
D8:90:E8:29:AD:3E,15:49:34.130,3,109.88,-7
D8:90:E8:29:AD:3E,15:47:42.905,3,91.13,-8
D8:90:E8:29:AD:3E,15:50:46.144,3,123.66,-11
D8:90:E8:29:AD:3E,15:52:29.499,3,87.38,-8
D8:90:E8:29:AD:3E,15:51:51.502,3,283.66,-16
D8:90:E8:29:AD:3E,15:51:58.527,3,301.13,-13
D8:90:E8:29:AD:3E,15:50:01.212,3,71.38,-6
D8:90:E8:29:AD:3E,15:52:32.949,3,254.87,-7
D8:90:E8:29:AD:3E,15:50:06.816,3,108.60,-14
D8:90:E8:29:AD:3E,15:50:32.502,3,113.67,-16
D8:90:E8:29:AD:3E,15:47:32.711,3,94.82,-9
D8:90:E8:29:AD:3E,15:47:44.071,3,166.10,-17
D8:90:E8:29:AD:3E,15:49:33.021,3,77.35,-17
D8:90:E8:29:AD:3E,15:48:43.858,3,106.09,-12
D8:90:E8:29:AD:3E,15:50:55.291,3,132.36,-5
D8:90:E8:29:AD:3E,15:49:21.927,3,117.39,-4
D8:90:E8:29:AD:3E,15:48:52.736,3,97.36,-10
D8:90:E8:29:AD:3E,15:48:21.812,3,72.36,-11
D8:90:E8:29:AD:3E,15:51:29.187,3,150.78,-9
D8:90:E8:29:AD:3E,15:50:03.426,3,99.87,-7
D8:90:E8:29:AD:3E,15:47:50.793,3,121.11,-14
D8:90:E8:29:AD:3E,15:52:37.479,3,133.63,-9
D8:90:E8:29:AD:3E,15:52:44.457,3,114.85,-10
D8:90:E8:29:AD:3E,15:52:01.925,3,156.13,-7
D8:90:E8:29:AD:3E,15:50:53.010,3,130.88,-13
D8:90:E8:29:AD:3E,15:47:58.535,3,131.10,-11
D8:90:E8:29:AD:3E,15:48:03.569,3,562.33,-19
D8:90:E8:29:AD:3E,15:48:48.239,3,131.12,-8
D8:90:E8:29:AD:3E,15:51:24.635,3,82.38,-9
D8:90:E8:29:AD:3E,15:50:30.301,3,88.65,-8
D8:90:E8:29:AD:3E,15:49:11.839,3,99.65,-9
D8:90:E8:29:AD:3E,15:52:09.586,3,96.13,-10
D8:90:E8:29:AD:3E,15:52:51.186,3,117.36,-13
D8:90:E8:29:AD:3E,15:48:44.940,3,81.14,-10
D8:90:E8:29:AD:3E,15:53:12.734,3,129.86,-9
D8:90:E8:29:AD:3E,15:49:08.537,3,122.37,-9
D8:90:E8:29:AD:3E,15:52:57.981,3,138.62,-8
D8:90:E8:29:AD:3E,15:49:26.317,3,49.85,-11
D8:90:E8:29:AD:3E,15:53:06.027,3,116.35,-13
D8:90:E8:29:AD:3E,15:49:27.467,3,151.14,-12
D8:90:E8:29:AD:3E,15:50:16.866,3,128.66,-11
D8:90:E8:29:AD:3E,15:47:59.781,3,246.35,-12
D8:90:E8:29:AD:3E,15:51:31.483,3,146.12,-10
D8:90:E8:29:AD:3E,15:51:53.778,3,86.08,-9
D8:90:E8:29:AD:3E,15:47:56.283,3,92.36,-13
D8:90:E8:29:AD:3E,15:51:33.738,3,127.38,-9
D8:90:E8:29:AD:3E,15:50:26.963,3,106.19,-11
D8:90:E8:29:AD:3E,15:50:51.879,3,60.09,-10
D8:90:E8:29:AD:3E,15:51:57.227,3,103.61,-4
D8:90:E8:29:AD:3E,15:52:11.788,3,94.87,-8
D8:90:E8:29:AD:3E,15:52:59.118,3,137.40,-10
D8:90:E8:29:AD:3E,15:50:28.110,3,147.37,-9
D8:90:E8:29:AD:3E,15:48:16.209,3,94.88,-7
D8:90:E8:29:AD:3E,15:51:23.552,3,107.35,-6
D8:90:E8:29:AD:3E,15:51:15.884,3,93.59,-11
D8:90:E8:29:AD:3E,15:48:13.978,3,134.86,-8
D8:90:E8:29:AD:3E,15:50:54.160,3,148.62,-6
D8:90:E8:29:AD:3E,15:52:48.960,3,139.88,-5
D8:90:E8:29:AD:3E,15:51:32.611,3,128.62,-5
D8:90:E8:29:AD:3E,15:49:13.017,3,178.61,-7
D8:90:E8:29:AD:3E,15:51:56.123,3,201.11,-10
D8:90:E8:29:AD:3E,15:52:36.346,3,123.62,-11
D8:90:E8:29:AD:3E,15:47:39.556,3,144.85,-7
D8:90:E8:29:AD:3E,15:50:15.736,3,194.85,-10
D8:90:E8:29:AD:3E,15:49:24.156,3,106.15,-6
D8:90:E8:29:AD:3E,15:53:10.478,3,151.11,-10
D8:90:E8:29:AD:3E,15:51:49.107,3,184.80,-11
D8:90:E8:29:AD:3E,15:52:30.644,3,143.62,-9
D8:90:E8:29:AD:3E,15:49:06.307,3,151.10,-1
D8:90:E8:29:AD:3E,15:49:01.578,3,114.84,-6
D8:90:E8:29:AD:3E,15:48:26.317,3,130.89,-9
D8:90:E8:29:AD:3E,15:50:20.227,3,114.86,-12
D8:90:E8:29:AD:3E,15:47:36.131,3,113.61,-6
D8:90:E8:29:AD:3E,15:50:14.542,3,131.13,-12
D8:90:E8:29:AD:3E,15:50:35.905,3,156.09,-8
D8:90:E8:29:AD:3E,15:48:17.346,3,137.37,-15
D8:90:E8:29:AD:3E,15:48:28.468,3,74.86,-8
D8:90:E8:29:AD:3E,15:49:35.265,3,135.08,-16
D8:90:E8:29:AD:3E,15:53:14.966,3,117.61,-3
D8:90:E8:29:AD:3E,15:51:18.074,3,81.37,-12
D8:90:E8:29:AD:3E,15:52:34.059,3,109.87,-7
D8:90:E8:29:AD:3E,15:50:07.894,3,77.43,-15
D8:90:E8:29:AD:3E,15:51:46.693,3,148.62,-12
D8:90:E8:29:AD:3E,15:49:18.588,3,88.62,-11
