mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:09:28.938,3,86.03,-6
E0:AC:CB:70:B1:21,15:10:19.773,3,102.36,-5
E0:AC:CB:70:B1:21,15:07:10.601,3,4.98,-11
E0:AC:CB:70:B1:21,15:10:16.462,3,57.60,-6
E0:AC:CB:70:B1:21,15:06:26.083,3,219.93,-4
E0:AC:CB:70:B1:21,15:07:32.981,3,358.62,-11
E0:AC:CB:70:B1:21,15:10:03.449,3,193.63,-6
E0:AC:CB:70:B1:21,15:05:19.743,3,223.90,-10
E0:AC:CB:70:B1:21,15:05:16.302,3,379.46,-15
E0:AC:CB:70:B1:21,15:09:06.809,3,169.84,-5
E0:AC:CB:70:B1:21,15:07:13.232,3,294.86,-12
E0:AC:CB:70:B1:21,15:10:35.767,3,205.98,-9
E0:AC:CB:70:B1:21,15:10:33.450,3,166.15,-8
E0:AC:CB:70:B1:21,15:09:52.902,3,379.87,-4
E0:AC:CB:70:B1:21,15:05:35.272,3,13.82,-22
E0:AC:CB:70:B1:21,15:09:13.794,3,232.16,-5
E0:AC:CB:70:B1:21,15:05:25.671,3,258.53,-13
E0:AC:CB:70:B1:21,15:09:31.253,3,132.34,-5
E0:AC:CB:70:B1:21,15:10:28.464,3,138.92,-8
E0:AC:CB:70:B1:21,15:06:20.172,3,96.26,-5
E0:AC:CB:70:B1:21,15:05:31.800,3,182.09,-16
E0:AC:CB:70:B1:21,15:07:27.052,3,115.39,-4
E0:AC:CB:70:B1:21,15:09:26.725,3,167.17,-5
E0:AC:CB:70:B1:21,15:06:15.648,3,303.90,-4
E0:AC:CB:70:B1:21,15:07:58.162,3,242.34,-9
E0:AC:CB:70:B1:21,15:09:21.923,3,139.60,-5
E0:AC:CB:70:B1:21,15:09:37.165,3,156.18,-7
E0:AC:CB:70:B1:21,15:09:36.009,3,145.10,-7
E0:AC:CB:70:B1:21,15:06:57.518,3,188.57,-4
E0:AC:CB:70:B1:21,15:08:43.033,3,286.11,-5
E0:AC:CB:70:B1:21,15:07:04.818,3,138.93,-20
E0:AC:CB:70:B1:21,15:05:11.284,3,146.17,-14
E0:AC:CB:70:B1:21,15:08:09.880,3,164.82,-7
E0:AC:CB:70:B1:21,15:09:50.363,3,147.52,-4
E0:AC:CB:70:B1:21,15:09:34.863,3,115.85,-7
E0:AC:CB:70:B1:21,15:08:57.575,3,373.63,-3
E0:AC:CB:70:B1:21,15:06:01.223,3,187.32,-7
E0:AC:CB:70:B1:21,15:08:53.806,3,106.12,-6
E0:AC:CB:70:B1:21,15:06:22.373,3,154.61,-5
E0:AC:CB:70:B1:21,15:07:59.262,3,95.89,-5
E0:AC:CB:70:B1:21,15:10:36.847,3,78.58,-7
E0:AC:CB:70:B1:21,15:05:22.216,3,177.32,-17
E0:AC:CB:70:B1:21,15:10:10.798,3,219.87,-6
E0:AC:CB:70:B1:21,15:07:42.470,3,232.36,-7
E0:AC:CB:70:B1:21,15:10:31.035,3,271.94,-6
E0:AC:CB:70:B1:21,15:07:36.654,3,171.07,-4
E0:AC:CB:70:B1:21,15:05:36.468,3,197.19,-12
E0:AC:CB:70:B1:21,15:09:03.414,3,120.21,-5
E0:AC:CB:70:B1:21,15:06:24.862,3,193.53,-6
E0:AC:CB:70:B1:21,15:10:24.819,3,262.33,-4
E0:AC:CB:70:B1:21,15:07:47.184,3,88.43,-6
E0:AC:CB:70:B1:21,15:05:07.756,3,272.69,-15
E0:AC:CB:70:B1:21,15:05:40.069,3,229.62,-19
E0:AC:CB:70:B1:21,15:08:01.632,3,107.26,-9
E0:AC:CB:70:B1:21,15:07:03.678,3,242.02,-17
E0:AC:CB:70:B1:21,15:06:43.322,3,182.40,-13
E0:AC:CB:70:B1:21,15:07:31.621,3,167.32,-8
E0:AC:CB:70:B1:21,15:06:23.669,3,294.97,-6
E0:AC:CB:70:B1:21,15:09:54.237,3,335.16,-5
E0:AC:CB:70:B1:21,15:06:35.860,3,239.96,-7
