mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,16:01:22.578,3,127.32,5
D8:90:E8:29:AD:3E,15:58:59.485,3,108.58,3
D8:90:E8:29:AD:3E,15:57:58.644,3,88.65,3
D8:90:E8:29:AD:3E,15:58:27.132,3,163.62,3
D8:90:E8:29:AD:3E,15:57:57.559,3,131.10,3
D8:90:E8:29:AD:3E,15:58:42.611,3,124.89,3
D8:90:E8:29:AD:3E,15:59:37.624,3,103.59,3
D8:90:E8:29:AD:3E,16:01:26.957,3,74.90,4
D8:90:E8:29:AD:3E,15:59:19.929,3,172.38,5
D8:90:E8:29:AD:3E,16:00:40.831,3,87.36,0
D8:90:E8:29:AD:3E,15:56:41.344,3,156.12,0
D8:90:E8:29:AD:3E,15:59:43.374,3,102.37,3
D8:90:E8:29:AD:3E,15:58:06.586,3,128.61,3
D8:90:E8:29:AD:3E,16:02:10.282,3,138.58,0
D8:90:E8:29:AD:3E,15:56:37.976,3,124.87,1
D8:90:E8:29:AD:3E,15:58:21.326,3,267.36,4
D8:90:E8:29:AD:3E,15:58:31.451,3,117.36,3
D8:90:E8:29:AD:3E,15:59:39.945,3,226.11,9
D8:90:E8:29:AD:3E,16:00:11.791,3,82.37,4
D8:90:E8:29:AD:3E,16:00:54.151,3,146.14,1
D8:90:E8:29:AD:3E,15:57:52.990,3,123.63,8
D8:90:E8:29:AD:3E,16:00:45.185,3,28.58,0
D8:90:E8:29:AD:3E,15:59:10.670,3,133.69,3
D8:90:E8:29:AD:3E,16:00:57.511,3,107.40,0
D8:90:E8:29:AD:3E,15:57:18.210,3,148.60,2
D8:90:E8:29:AD:3E,15:58:15.691,3,145.42,3
D8:90:E8:29:AD:3E,15:57:48.581,3,122.39,3
D8:90:E8:29:AD:3E,16:01:05.185,3,137.38,0
D8:90:E8:29:AD:3E,16:02:19.291,3,97.36,0
D8:90:E8:29:AD:3E,16:00:20.755,3,134.93,1
D8:90:E8:29:AD:3E,16:01:04.045,3,122.38,0
D8:90:E8:29:AD:3E,16:01:53.756,3,108.62,1
D8:90:E8:29:AD:3E,16:02:08.028,3,108.62,1
D8:90:E8:29:AD:3E,15:59:02.941,3,123.57,5
D8:90:E8:29:AD:3E,16:02:17.036,3,97.39,0
D8:90:E8:29:AD:3E,16:02:00.322,3,25.11,0
D8:90:E8:29:AD:3E,16:01:06.276,3,93.62,1
D8:90:E8:29:AD:3E,15:56:55.768,3,127.37,2
D8:90:E8:29:AD:3E,16:00:41.969,3,138.62,0
D8:90:E8:29:AD:3E,15:59:42.273,3,182.43,3
D8:90:E8:29:AD:3E,16:00:56.406,3,128.59,0
D8:90:E8:29:AD:3E,16:01:28.047,3,89.85,3
D8:90:E8:29:AD:3E,15:59:49.000,3,154.79,0
D8:90:E8:29:AD:3E,15:59:36.521,3,116.10,3
D8:90:E8:29:AD:3E,15:56:44.716,3,118.62,1
D8:90:E8:29:AD:3E,15:57:03.540,3,18.59,1
D8:90:E8:29:AD:3E,15:57:09.197,3,108.64,0
D8:90:E8:29:AD:3E,16:01:21.451,3,97.39,11
D8:90:E8:29:AD:3E,15:59:24.350,3,93.58,3
D8:90:E8:29:AD:3E,15:57:20.430,3,124.88,0
D8:90:E8:29:AD:3E,15:57:06.915,3,128.91,3
D8:90:E8:29:AD:3E,15:58:58.377,3,76.06,3
D8:90:E8:29:AD:3E,16:01:39.221,3,111.16,0
D8:90:E8:29:AD:3E,15:58:18.966,3,81.09,4
D8:90:E8:29:AD:3E,15:57:17.062,3,157.37,0
D8:90:E8:29:AD:3E,16:00:12.906,3,116.15,3
D8:90:E8:29:AD:3E,16:02:03.648,3,101.16,0
D8:90:E8:29:AD:3E,16:01:54.911,3,156.11,0
D8:90:E8:29:AD:3E,15:57:30.397,3,118.61,3
D8:90:E8:29:AD:3E,15:59:38.720,3,94.92,4
D8:90:E8:29:AD:3E,15:58:35.912,3,104.93,3
D8:90:E8:29:AD:3E,15:59:09.536,3,94.86,4
D8:90:E8:29:AD:3E,15:59:53.647,3,131.17,2
D8:90:E8:29:AD:3E,15:56:49.081,3,83.71,0
