mac address, rasp, RX, timestamp, SN
B0:C5:59:60:C5:85,3,-66,14:51:00.748,657
DA:A1:19:B8:35:FA,3,-68,14:47:28.920,396
DA:A1:19:B8:35:FA,3,-68,14:47:28.944,398
DA:A1:19:90:DD:B3,3,-73,14:46:10.366,141
DA:A1:19:90:DD:B3,3,-73,14:46:10.380,142
D8:C4:E9:60:64:5F,3,-71,14:48:36.703,3276
DC:85:DE:6E:14:5C,3,-56,14:47:26.924,1427
A2:BD:81:DF:3F:19,3,-81,14:49:14.429,627
4E:AB:33:DF:A3:07,3,-49,14:51:11.462,2552
F8:23:B2:C4:E2:90,3,-45,14:47:28.163,1372
F8:23:B2:C4:E2:90,3,-46,14:47:28.198,1374
F8:23:B2:C4:E2:90,3,-50,14:47:28.282,1375
F8:23:B2:C4:E2:90,3,-44,14:49:37.179,1399
BC:F5:AC:F8:73:69,3,-80,14:49:51.716,2537
9A:18:9E:A6:F3:24,3,-55,14:49:39.379,357
9A:18:9E:A6:F3:24,3,-58,14:51:53.058,360
8C:EB:C6:56:74:94,3,-69,14:47:42.693,1132
8C:EB:C6:56:74:94,3,-52,14:51:05.057,1160
8C:F5:A3:42:B9:9F,3,-86,14:49:01.795,2083
62:95:0F:08:8E:44,3,-58,14:50:16.708,3831
62:95:0F:08:8E:44,3,-56,14:50:16.726,3832
30:10:B3:3F:E3:7D,3,-43,14:47:17.687,1365
30:10:B3:3F:E3:7D,3,-46,14:47:17.700,1366
30:10:B3:3F:E3:7D,3,-52,14:48:41.057,1402
30:10:B3:3F:E3:7D,3,-48,14:50:39.050,1538
30:10:B3:3F:E3:7D,3,-50,14:50:41.766,1559
30:10:B3:3F:E3:7D,3,-54,14:50:41.789,1562
30:10:B3:3F:E3:7D,3,-45,14:50:45.696,1584
30:10:B3:3F:E3:7D,3,-45,14:50:45.704,1585
30:10:B3:3F:E3:7D,3,-42,14:50:45.763,1586
30:10:B3:3F:E3:7D,3,-42,14:50:45.771,1587
30:10:B3:3F:E3:7D,3,-47,14:50:45.787,1589
30:10:B3:3F:E3:7D,3,-47,14:50:46.702,1607
30:10:B3:3F:E3:7D,3,-47,14:50:46.706,1608
30:10:B3:3F:E3:7D,3,-50,14:51:04.792,1635
30:10:B3:3F:E3:7D,3,-50,14:51:04.796,1636
30:10:B3:3F:E3:7D,3,-47,14:51:04.970,1639
30:10:B3:3F:E3:7D,3,-54,14:51:17.713,1670
30:10:B3:3F:E3:7D,3,-52,14:51:17.792,1673
30:10:B3:3F:E3:7D,3,-54,14:51:17.796,1674
30:10:B3:3F:E3:7D,3,-56,14:51:17.804,1675
30:10:B3:3F:E3:7D,3,-56,14:51:17.808,1676
B4:52:7E:E4:51:0A,3,-61,14:46:26.966,3870
B4:52:7E:E4:51:0A,3,-61,14:48:29.056,4013
B4:52:7E:E4:51:0A,3,-57,14:48:55.442,4094
B4:52:7E:E4:51:0A,3,-58,14:48:55.450,4095
B4:52:7E:E4:51:0A,3,-60,14:48:55.475,1
B4:52:7E:E4:51:0A,3,-63,14:50:53.299,49
DA:A1:19:FB:22:F8,3,-65,14:48:50.003,604
DA:A1:19:41:3B:EF,3,-77,14:49:10.711,1914
DA:A1:19:41:3B:EF,3,-73,14:49:10.724,1915
9C:B6:D0:DF:BB:AD,3,-71,14:46:06.684,74
60:33:4B:0B:93:8F,3,-79,14:48:11.002,491
DA:A1:19:B6:6A:09,3,-68,14:48:57.272,615
DA:A1:19:2A:2F:7C,3,-78,14:51:42.693,2060
DA:A1:19:2A:2F:7C,3,-79,14:51:42.755,2063
4E:14:DD:59:D7:FD,3,-68,14:47:59.769,3036
DA:A1:19:3B:EF:8E,3,-75,14:47:51.233,501
7C:7A:91:03:B0:79,3,-78,14:48:00.619,2265
6E:8C:01:39:FD:3F,3,-67,14:46:06.693,2055
6E:8C:01:39:FD:3F,3,-69,14:46:08.802,2086
6E:8C:01:39:FD:3F,3,-68,14:46:09.143,2088
6E:8C:01:39:FD:3F,3,-69,14:46:09.241,2090
6E:8C:01:39:FD:3F,3,-69,14:46:09.275,2091
6E:8C:01:39:FD:3F,3,-69,14:46:09.588,2095
