mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,3,-61,15:04:54.681,2545
74:DF:BF:30:AC:49,3,-61,15:04:55.209,2546
74:DF:BF:30:AC:49,3,-59,15:04:59.561,2556
74:DF:BF:30:AC:49,3,-60,15:05:00.110,2560
74:DF:BF:30:AC:49,3,-60,15:05:02.501,2564
74:DF:BF:30:AC:49,3,-57,15:05:02.518,2565
74:DF:BF:30:AC:49,3,-59,15:05:02.994,2586
74:DF:BF:30:AC:49,3,-58,15:05:03.019,2587
74:DF:BF:30:AC:49,3,-59,15:05:03.058,2588
74:DF:BF:30:AC:49,3,-54,15:05:03.399,2589
74:DF:BF:30:AC:49,3,-56,15:05:03.401,2595
74:DF:BF:30:AC:49,3,-58,15:05:03.997,2607
74:DF:BF:30:AC:49,3,-57,15:05:04.193,2613
74:DF:BF:30:AC:49,3,-58,15:05:04.195,2615
74:DF:BF:30:AC:49,3,-57,15:05:04.202,2619
74:DF:BF:30:AC:49,3,-58,15:05:04.206,2620
74:DF:BF:30:AC:49,3,-58,15:05:04.208,2623
74:DF:BF:30:AC:49,3,-58,15:05:04.214,2628
74:DF:BF:30:AC:49,3,-58,15:05:04.224,2631
74:DF:BF:30:AC:49,3,-58,15:05:04.226,2634
74:DF:BF:30:AC:49,3,-58,15:05:04.228,2635
74:DF:BF:30:AC:49,3,-58,15:05:04.413,2640
74:DF:BF:30:AC:49,3,-57,15:05:04.497,2643
74:DF:BF:30:AC:49,3,-58,15:05:05.058,2646
74:DF:BF:30:AC:49,3,-58,15:05:05.060,2648
74:DF:BF:30:AC:49,3,-59,15:05:05.103,2649
74:DF:BF:30:AC:49,3,-59,15:05:05.500,2657
74:DF:BF:30:AC:49,3,-58,15:05:05.677,2660
74:DF:BF:30:AC:49,3,-60,15:05:05.683,2661
74:DF:BF:30:AC:49,3,-59,15:05:05.739,2664
74:DF:BF:30:AC:49,3,-59,15:05:05.808,2666
74:DF:BF:30:AC:49,3,-58,15:05:05.811,2670
74:DF:BF:30:AC:49,3,-59,15:05:05.823,2671
74:DF:BF:30:AC:49,3,-58,15:05:05.835,2673
74:DF:BF:30:AC:49,3,-59,15:05:05.992,2676
74:DF:BF:30:AC:49,3,-60,15:05:05.994,2679
74:DF:BF:30:AC:49,3,-58,15:05:06.047,2680
74:DF:BF:30:AC:49,3,-76,15:05:06.168,2682
74:DF:BF:30:AC:49,3,-60,15:05:06.170,2683
74:DF:BF:30:AC:49,3,-59,15:05:06.186,2685
74:DF:BF:30:AC:49,3,-61,15:05:06.387,2687
74:DF:BF:30:AC:49,3,-60,15:05:06.394,2689
74:DF:BF:30:AC:49,3,-60,15:05:06.466,2691
74:DF:BF:30:AC:49,3,-59,15:05:06.484,2692
74:DF:BF:30:AC:49,3,-60,15:05:06.553,2693
74:DF:BF:30:AC:49,3,-60,15:05:06.575,2695
74:DF:BF:30:AC:49,3,-58,15:05:06.606,2698
74:DF:BF:30:AC:49,3,-59,15:05:06.777,2703
74:DF:BF:30:AC:49,3,-60,15:05:06.828,2706
74:DF:BF:30:AC:49,3,-59,15:05:06.833,2709
74:DF:BF:30:AC:49,3,-60,15:05:06.836,2711
74:DF:BF:30:AC:49,3,-60,15:05:06.917,2714
74:DF:BF:30:AC:49,3,-60,15:05:06.920,2715
74:DF:BF:30:AC:49,3,-60,15:05:06.931,2716
74:DF:BF:30:AC:49,3,-61,15:05:06.943,2719
74:DF:BF:30:AC:49,3,-60,15:05:06.951,2720
74:DF:BF:30:AC:49,3,-61,15:05:06.954,2721
74:DF:BF:30:AC:49,3,-61,15:05:06.957,2722
74:DF:BF:30:AC:49,3,-59,15:05:06.968,2723
74:DF:BF:30:AC:49,3,-60,15:05:07.017,2725
74:DF:BF:30:AC:49,3,-60,15:05:07.198,2738
74:DF:BF:30:AC:49,3,-59,15:05:07.207,2742
74:DF:BF:30:AC:49,3,-60,15:05:07.486,2765
74:DF:BF:30:AC:49,3,-59,15:05:07.491,2766
74:DF:BF:30:AC:49,3,-58,15:05:07.511,2769
74:DF:BF:30:AC:49,3,-60,15:05:07.517,2770
74:DF:BF:30:AC:49,3,-58,15:05:07.534,2773
74:DF:BF:30:AC:49,3,-60,15:05:07.540,2777
74:DF:BF:30:AC:49,3,-58,15:05:07.548,2780
74:DF:BF:30:AC:49,3,-61,15:05:07.554,2782
74:DF:BF:30:AC:49,3,-59,15:05:07.568,2784
74:DF:BF:30:AC:49,3,-61,15:05:07.574,2786
74:DF:BF:30:AC:49,3,-60,15:05:07.580,2787
74:DF:BF:30:AC:49,3,-59,15:05:07.646,2791
74:DF:BF:30:AC:49,3,-58,15:05:07.649,2795
74:DF:BF:30:AC:49,3,-59,15:05:07.666,2799
74:DF:BF:30:AC:49,3,-59,15:05:07.672,2800
74:DF:BF:30:AC:49,3,-59,15:05:07.683,2801
74:DF:BF:30:AC:49,3,-59,15:05:07.740,2805
74:DF:BF:30:AC:49,3,-57,15:05:07.749,2807
74:DF:BF:30:AC:49,3,-59,15:05:07.791,2824
74:DF:BF:30:AC:49,3,-59,15:05:07.844,2825
74:DF:BF:30:AC:49,3,-58,15:05:07.961,2831
74:DF:BF:30:AC:49,3,-60,15:05:07.967,2833
74:DF:BF:30:AC:49,3,-59,15:05:07.973,2834
74:DF:BF:30:AC:49,3,-60,15:05:08.012,2836
74:DF:BF:30:AC:49,3,-61,15:05:08.042,2837
74:DF:BF:30:AC:49,3,-61,15:05:08.048,2839
74:DF:BF:30:AC:49,3,-60,15:05:08.507,2851
74:DF:BF:30:AC:49,3,-61,15:05:08.514,2869
74:DF:BF:30:AC:49,3,-59,15:05:08.517,2879
74:DF:BF:30:AC:49,3,-61,15:05:08.533,2883
74:DF:BF:30:AC:49,3,-60,15:05:08.542,2885
74:DF:BF:30:AC:49,3,-60,15:05:08.552,2887
74:DF:BF:30:AC:49,3,-60,15:05:08.555,2888
74:DF:BF:30:AC:49,3,-60,15:05:08.564,2890
74:DF:BF:30:AC:49,3,-61,15:05:08.590,2893
74:DF:BF:30:AC:49,3,-59,15:05:08.602,2894
74:DF:BF:30:AC:49,3,-60,15:05:08.609,2897
74:DF:BF:30:AC:49,3,-61,15:05:08.615,2898
74:DF:BF:30:AC:49,3,-60,15:05:08.637,2900
74:DF:BF:30:AC:49,3,-59,15:05:08.767,2908
74:DF:BF:30:AC:49,3,-60,15:05:08.830,2909
74:DF:BF:30:AC:49,3,-59,15:05:08.843,2918
74:DF:BF:30:AC:49,3,-60,15:05:08.849,2922
74:DF:BF:30:AC:49,3,-59,15:05:08.852,2925
74:DF:BF:30:AC:49,3,-59,15:05:08.856,2928
74:DF:BF:30:AC:49,3,-60,15:05:08.859,2931
74:DF:BF:30:AC:49,3,-60,15:05:08.865,2936
74:DF:BF:30:AC:49,3,-60,15:05:08.881,2954
74:DF:BF:30:AC:49,3,-60,15:05:08.884,2960
74:DF:BF:30:AC:49,3,-60,15:05:08.972,2964
74:DF:BF:30:AC:49,3,-60,15:05:09.060,2966
74:DF:BF:30:AC:49,3,-59,15:05:09.067,2976
74:DF:BF:30:AC:49,3,-60,15:05:09.074,2978
74:DF:BF:30:AC:49,3,-59,15:05:09.081,2990
74:DF:BF:30:AC:49,3,-59,15:05:09.085,2994
74:DF:BF:30:AC:49,3,-60,15:05:09.089,3001
74:DF:BF:30:AC:49,3,-59,15:05:09.092,3002
74:DF:BF:30:AC:49,3,-59,15:05:09.096,3008
74:DF:BF:30:AC:49,3,-60,15:05:09.099,3009
74:DF:BF:30:AC:49,3,-60,15:05:09.102,3010
74:DF:BF:30:AC:49,3,-60,15:05:09.105,3011
74:DF:BF:30:AC:49,3,-59,15:05:09.109,3015
74:DF:BF:30:AC:49,3,-60,15:05:09.112,3019
74:DF:BF:30:AC:49,3,-61,15:05:09.118,3026
74:DF:BF:30:AC:49,3,-61,15:05:09.122,3028
74:DF:BF:30:AC:49,3,-60,15:05:09.125,3035
74:DF:BF:30:AC:49,3,-60,15:05:09.128,3037
74:DF:BF:30:AC:49,3,-60,15:05:09.132,3039
74:DF:BF:30:AC:49,3,-59,15:05:09.138,3045
74:DF:BF:30:AC:49,3,-60,15:05:09.145,3050
74:DF:BF:30:AC:49,3,-60,15:05:09.148,3052
74:DF:BF:30:AC:49,3,-61,15:05:09.154,3057
74:DF:BF:30:AC:49,3,-61,15:05:09.161,3063
74:DF:BF:30:AC:49,3,-61,15:05:09.168,3070
74:DF:BF:30:AC:49,3,-60,15:05:09.174,3074
74:DF:BF:30:AC:49,3,-60,15:05:09.181,3076
74:DF:BF:30:AC:49,3,-60,15:05:09.187,3079
74:DF:BF:30:AC:49,3,-61,15:05:09.273,3082
74:DF:BF:30:AC:49,3,-61,15:05:09.286,3086
74:DF:BF:30:AC:49,3,-60,15:05:09.318,3087
74:DF:BF:30:AC:49,3,-60,15:05:09.335,3089
74:DF:BF:30:AC:49,3,-61,15:05:09.423,3096
74:DF:BF:30:AC:49,3,-60,15:05:09.468,3100
74:DF:BF:30:AC:49,3,-60,15:05:09.524,3103
74:DF:BF:30:AC:49,3,-60,15:05:09.610,3104
74:DF:BF:30:AC:49,3,-60,15:05:09.694,3108
74:DF:BF:30:AC:49,3,-60,15:05:09.707,3109
74:DF:BF:30:AC:49,3,-59,15:05:09.711,3111
74:DF:BF:30:AC:49,3,-61,15:05:09.720,3112
74:DF:BF:30:AC:49,3,-59,15:05:09.769,3113
74:DF:BF:30:AC:49,3,-61,15:05:09.788,3114
74:DF:BF:30:AC:49,3,-61,15:05:09.892,3115
74:DF:BF:30:AC:49,3,-60,15:05:09.896,3119
74:DF:BF:30:AC:49,3,-61,15:05:09.899,3128
74:DF:BF:30:AC:49,3,-60,15:05:10.018,3133
74:DF:BF:30:AC:49,3,-60,15:05:10.025,3134
74:DF:BF:30:AC:49,3,-59,15:05:10.061,3135
74:DF:BF:30:AC:49,3,-60,15:05:10.112,3138
74:DF:BF:30:AC:49,3,-61,15:05:10.119,3140
74:DF:BF:30:AC:49,3,-60,15:05:10.207,3143
74:DF:BF:30:AC:49,3,-59,15:05:10.230,3146
74:DF:BF:30:AC:49,3,-61,15:05:10.247,3147
74:DF:BF:30:AC:49,3,-59,15:05:10.443,3162
74:DF:BF:30:AC:49,3,-58,15:05:10.450,3176
74:DF:BF:30:AC:49,3,-59,15:05:10.457,3182
74:DF:BF:30:AC:49,3,-59,15:05:10.460,3186
74:DF:BF:30:AC:49,3,-59,15:05:10.463,3201
74:DF:BF:30:AC:49,3,-59,15:05:10.467,3208
74:DF:BF:30:AC:49,3,-59,15:05:10.470,3218
74:DF:BF:30:AC:49,3,-60,15:05:10.473,3228
74:DF:BF:30:AC:49,3,-61,15:05:10.477,3231
74:DF:BF:30:AC:49,3,-59,15:05:10.480,3237
74:DF:BF:30:AC:49,3,-59,15:05:10.483,3239
74:DF:BF:30:AC:49,3,-61,15:05:10.493,3253
74:DF:BF:30:AC:49,3,-60,15:05:10.510,3273
74:DF:BF:30:AC:49,3,-59,15:05:10.523,3301
74:DF:BF:30:AC:49,3,-60,15:05:10.526,3303
74:DF:BF:30:AC:49,3,-59,15:05:10.529,3308
74:DF:BF:30:AC:49,3,-59,15:05:10.533,3310
74:DF:BF:30:AC:49,3,-59,15:05:10.536,3318
74:DF:BF:30:AC:49,3,-59,15:05:10.539,3319
74:DF:BF:30:AC:49,3,-59,15:05:10.543,3322
74:DF:BF:30:AC:49,3,-60,15:05:10.546,3330
74:DF:BF:30:AC:49,3,-59,15:05:10.549,3332
74:DF:BF:30:AC:49,3,-60,15:05:10.553,3338
