mac address, rasp, RX, timestamp, SN
D0:13:FD:64:B7:2F,3,-59,14:54:49.221,3358
D0:13:FD:64:B7:2F,3,-61,14:55:08.113,999
D0:13:FD:64:B7:2F,3,-72,14:55:20.529,555
D0:13:FD:64:B7:2F,3,-70,14:55:22.167,999
D0:13:FD:64:B7:2F,3,-66,14:55:23.115,555
D0:13:FD:64:B7:2F,3,-65,14:55:23.233,999
D0:13:FD:64:B7:2F,3,-68,14:55:23.999,2179
D0:13:FD:64:B7:2F,3,-65,14:55:24.003,999
D0:13:FD:64:B7:2F,3,-62,14:55:24.734,3376
D0:13:FD:64:B7:2F,3,-62,14:56:12.055,3707
D0:13:FD:64:B7:2F,3,-60,14:58:50.065,168
D0:13:FD:64:B7:2F,3,-62,15:00:02.105,672
74:DF:BF:30:AC:49,3,-54,14:55:33.026,629
74:DF:BF:30:AC:49,3,-54,14:55:50.366,676
74:DF:BF:30:AC:49,3,-56,14:56:50.825,720
74:DF:BF:30:AC:49,3,-47,14:56:55.971,807
74:DF:BF:30:AC:49,3,-57,14:57:30.290,848
74:DF:BF:30:AC:49,3,-51,14:58:40.357,935
74:DF:BF:30:AC:49,3,-56,14:59:03.052,1019
74:DF:BF:30:AC:49,3,-50,15:00:08.501,1152
60:67:20:C9:93:28,3,-53,14:54:32.572,669
60:67:20:C9:93:28,3,-54,14:54:35.034,670
60:67:20:C9:93:28,3,-54,14:54:37.164,671
60:67:20:C9:93:28,3,-53,14:54:38.553,672
60:67:20:C9:93:28,3,-52,14:54:40.943,673
60:67:20:C9:93:28,3,-57,14:54:41.604,2141
60:67:20:C9:93:28,3,-55,14:54:41.606,2143
60:67:20:C9:93:28,3,-54,14:54:42.161,673
60:67:20:C9:93:28,3,-53,14:54:42.548,0
60:67:20:C9:93:28,3,-53,14:54:42.582,673
60:67:20:C9:93:28,3,-53,14:54:42.615,0
60:67:20:C9:93:28,3,-51,14:54:43.099,674
60:67:20:C9:93:28,3,-52,14:54:43.715,0
60:67:20:C9:93:28,3,-55,14:54:49.220,675
60:67:20:C9:93:28,3,-54,14:54:50.368,676
60:67:20:C9:93:28,3,-63,14:54:50.960,692
60:67:20:C9:93:28,3,-57,14:54:51.617,693
60:67:20:C9:93:28,3,-54,14:54:51.956,2162
60:67:20:C9:93:28,3,-54,14:54:52.382,2177
60:67:20:C9:93:28,3,-53,14:55:00.313,2209
60:67:20:C9:93:28,3,-55,14:55:00.329,2210
60:67:20:C9:93:28,3,-57,14:55:00.559,2223
60:67:20:C9:93:28,3,-57,14:55:00.562,2224
60:67:20:C9:93:28,3,-52,14:55:05.462,0
60:67:20:C9:93:28,3,-58,14:55:08.112,5
60:67:20:C9:93:28,3,-53,14:55:08.128,6
60:67:20:C9:93:28,3,-53,14:55:08.667,18
60:67:20:C9:93:28,3,-54,14:55:08.671,24
60:67:20:C9:93:28,3,-57,14:55:08.707,25
60:67:20:C9:93:28,3,-54,14:55:09.489,32
60:67:20:C9:93:28,3,-55,14:55:09.500,39
60:67:20:C9:93:28,3,-54,14:55:09.504,42
60:67:20:C9:93:28,3,-55,14:55:09.511,44
60:67:20:C9:93:28,3,-55,14:55:09.521,47
60:67:20:C9:93:28,3,-54,14:55:09.526,48
60:67:20:C9:93:28,3,-78,14:55:09.563,49
60:67:20:C9:93:28,3,-71,14:55:09.625,56
60:67:20:C9:93:28,3,-54,14:55:16.006,0
60:67:20:C9:93:28,3,-54,14:55:16.023,15
60:67:20:C9:93:28,3,-51,14:55:16.760,16
60:67:20:C9:93:28,3,-52,14:55:17.652,17
60:67:20:C9:93:28,3,-53,14:55:17.709,18
60:67:20:C9:93:28,3,-67,14:55:17.713,21
60:67:20:C9:93:28,3,-53,14:55:17.729,22
60:67:20:C9:93:28,3,-52,14:55:17.733,23
60:67:20:C9:93:28,3,-52,14:55:17.758,25
60:67:20:C9:93:28,3,-52,14:55:17.774,27
60:67:20:C9:93:28,3,-51,14:55:18.192,29
60:67:20:C9:93:28,3,-48,14:55:18.260,32
60:67:20:C9:93:28,3,-51,14:55:18.702,34
60:67:20:C9:93:28,3,-51,14:55:18.707,36
60:67:20:C9:93:28,3,-51,14:55:18.818,38
60:67:20:C9:93:28,3,-51,14:55:19.324,39
60:67:20:C9:93:28,3,-50,14:55:19.353,40
60:67:20:C9:93:28,3,-50,14:55:20.529,43
60:67:20:C9:93:28,3,-51,14:55:20.533,47
60:67:20:C9:93:28,3,-53,14:55:20.705,53
