mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,3,-69,15:56:41.861,3415
74:DF:BF:30:AC:49,3,-66,15:58:12.001,3533
60:67:20:C9:93:28,3,-54,15:56:30.087,221
60:67:20:C9:93:28,3,-60,15:56:53.568,228
60:67:20:C9:93:28,3,-56,15:56:55.190,229
60:67:20:C9:93:28,3,-55,15:57:10.476,231
60:67:20:C9:93:28,3,-55,15:57:11.541,236
60:67:20:C9:93:28,3,-55,15:57:11.546,237
60:67:20:C9:93:28,3,-54,15:57:12.007,238
60:67:20:C9:93:28,3,-56,15:57:15.445,314
60:67:20:C9:93:28,3,-55,15:57:15.645,0
60:67:20:C9:93:28,3,-59,15:57:15.649,327
60:67:20:C9:93:28,3,-59,15:57:15.658,329
60:67:20:C9:93:28,3,-71,15:57:15.750,338
60:67:20:C9:93:28,3,-57,15:57:15.787,341
60:67:20:C9:93:28,3,-55,15:57:15.842,0
60:67:20:C9:93:28,3,-55,15:57:18.280,253
60:67:20:C9:93:28,3,-55,15:57:18.416,0
60:67:20:C9:93:28,3,-56,15:57:20.882,254
60:67:20:C9:93:28,3,-55,15:57:23.528,256
60:67:20:C9:93:28,3,-56,15:57:24.923,257
60:67:20:C9:93:28,3,-52,15:57:25.510,259
60:67:20:C9:93:28,3,-54,15:57:26.514,260
60:67:20:C9:93:28,3,-54,15:57:29.574,263
60:67:20:C9:93:28,3,-55,15:57:29.983,264
60:67:20:C9:93:28,3,-56,15:57:30.108,265
60:67:20:C9:93:28,3,-59,15:57:30.326,266
60:67:20:C9:93:28,3,-55,15:57:31.080,267
60:67:20:C9:93:28,3,-60,15:57:48.511,284
60:67:20:C9:93:28,3,-56,15:57:48.922,286
60:67:20:C9:93:28,3,-58,15:57:50.027,289
60:67:20:C9:93:28,3,-57,15:57:51.175,291
60:67:20:C9:93:28,3,-58,15:57:51.301,292
60:67:20:C9:93:28,3,-61,15:57:53.069,295
60:67:20:C9:93:28,3,-56,15:57:53.220,296
60:67:20:C9:93:28,3,-59,15:57:54.530,300
60:67:20:C9:93:28,3,-57,15:57:55.103,301
60:67:20:C9:93:28,3,-58,15:57:55.371,303
60:67:20:C9:93:28,3,-57,15:57:55.438,304
60:67:20:C9:93:28,3,-59,15:57:55.782,306
60:67:20:C9:93:28,3,-59,15:57:56.122,307
60:67:20:C9:93:28,3,-55,15:58:55.053,356
60:67:20:C9:93:28,3,-58,15:59:07.052,379
60:67:20:C9:93:28,3,-52,15:59:16.059,389
60:67:20:C9:93:28,3,-54,15:59:19.719,396
60:67:20:C9:93:28,3,-56,15:59:31.055,411
60:67:20:C9:93:28,3,-57,15:59:31.450,422
60:67:20:C9:93:28,3,-57,15:59:37.054,0
60:67:20:C9:93:28,3,-56,15:59:58.054,472
60:67:20:C9:93:28,3,-53,16:00:02.355,475
D2:15:7F:1C:13:7E,3,-55,15:58:02.160,3006
D2:15:7F:1C:13:7E,3,-56,15:58:02.247,3011
D2:15:7F:1C:13:7E,3,-62,15:58:03.058,3033
D2:15:7F:1C:13:7E,3,-68,15:58:03.273,3039
D2:15:7F:1C:13:7E,3,-52,15:58:04.399,3067
D2:15:7F:1C:13:7E,3,-54,15:58:06.702,3074
D2:15:7F:1C:13:7E,3,-52,15:58:07.977,3135
D2:15:7F:1C:13:7E,3,-53,15:58:08.504,3157
D2:15:7F:1C:13:7E,3,-53,15:58:09.082,3165
D2:15:7F:1C:13:7E,3,-53,15:58:09.558,3182
D2:15:7F:1C:13:7E,3,-53,15:58:09.864,3192
D2:15:7F:1C:13:7E,3,-54,15:58:10.214,3201
D2:15:7F:1C:13:7E,3,-54,15:58:10.804,3217
D2:15:7F:1C:13:7E,3,-52,15:58:11.588,3232
D2:15:7F:1C:13:7E,3,-52,15:58:11.654,3236
D2:15:7F:1C:13:7E,3,-52,15:58:12.256,3249
D2:15:7F:1C:13:7E,3,-52,15:58:13.053,3264
D2:15:7F:1C:13:7E,3,-52,15:58:13.489,3275
D2:15:7F:1C:13:7E,3,-52,15:58:14.630,3279
D2:15:7F:1C:13:7E,3,-52,15:58:14.743,3295
D2:15:7F:1C:13:7E,3,-52,15:58:14.811,3297
D2:15:7F:1C:13:7E,3,-53,15:58:15.787,3308
D2:15:7F:1C:13:7E,3,-53,15:58:15.849,3313
D2:15:7F:1C:13:7E,3,-54,15:58:16.049,3320
D2:15:7F:1C:13:7E,3,-52,15:58:16.160,3324
D2:15:7F:1C:13:7E,3,-53,15:58:16.844,3335
D2:15:7F:1C:13:7E,3,-53,15:58:16.894,3339
D2:15:7F:1C:13:7E,3,-53,15:58:17.744,3355
D2:15:7F:1C:13:7E,3,-52,15:58:17.952,3359
D2:15:7F:1C:13:7E,3,-52,15:58:17.964,3360
D2:15:7F:1C:13:7E,3,-53,15:58:20.135,3379
D2:15:7F:1C:13:7E,3,-52,15:58:20.140,3387
D2:15:7F:1C:13:7E,3,-52,15:58:21.447,3407
D2:15:7F:1C:13:7E,3,-80,15:58:21.468,3432
D2:15:7F:1C:13:7E,3,-53,15:58:22.146,3442
D2:15:7F:1C:13:7E,3,-52,15:58:22.600,3448
D2:15:7F:1C:13:7E,3,-51,15:58:24.929,3485
D2:15:7F:1C:13:7E,3,-52,15:58:25.542,3509
D2:15:7F:1C:13:7E,3,-80,15:58:26.012,3520
D2:15:7F:1C:13:7E,3,-58,15:58:27.399,3548
D2:15:7F:1C:13:7E,3,-56,15:58:28.037,3561
D2:15:7F:1C:13:7E,3,-60,15:58:29.486,3591
D2:15:7F:1C:13:7E,3,-61,15:58:29.504,3592
D2:15:7F:1C:13:7E,3,-60,15:58:30.527,3609
D2:15:7F:1C:13:7E,3,-60,15:58:30.920,3616
D2:15:7F:1C:13:7E,3,-60,15:58:31.378,3627
D2:15:7F:1C:13:7E,3,-62,15:58:31.577,3635
D2:15:7F:1C:13:7E,3,-61,15:58:31.598,3636
D2:15:7F:1C:13:7E,3,-63,15:58:32.173,3649
D2:15:7F:1C:13:7E,3,-60,15:58:33.085,3664
D2:15:7F:1C:13:7E,3,-61,15:58:33.543,3675
D2:15:7F:1C:13:7E,3,-60,15:58:33.678,3679
D2:15:7F:1C:13:7E,3,-61,15:58:33.691,3680
D2:15:7F:1C:13:7E,3,-60,15:58:33.880,3687
D2:15:7F:1C:13:7E,3,-60,15:58:34.693,3703
D2:15:7F:1C:13:7E,3,-60,15:58:35.577,3720
D2:15:7F:1C:13:7E,3,-60,15:58:35.692,3724
D2:15:7F:1C:13:7E,3,-61,15:58:35.778,3728
D2:15:7F:1C:13:7E,3,-60,15:58:35.799,3729
D2:15:7F:1C:13:7E,3,-60,15:58:36.039,3735
D2:15:7F:1C:13:7E,3,-60,15:58:36.494,3742
D2:15:7F:1C:13:7E,3,-60,15:58:37.743,3763
D2:15:7F:1C:13:7E,3,-59,15:58:37.876,3768
D2:15:7F:1C:13:7E,3,-60,15:58:38.202,3774
D2:15:7F:1C:13:7E,3,-59,15:58:38.311,3778
D2:15:7F:1C:13:7E,3,-59,15:58:38.921,3790
D2:15:7F:1C:13:7E,3,-59,15:58:39.109,3796
D2:15:7F:1C:13:7E,3,-60,15:58:41.594,3821
D2:15:7F:1C:13:7E,3,-61,15:58:42.070,3849
D2:15:7F:1C:13:7E,3,-58,15:58:43.772,3883
D2:15:7F:1C:13:7E,3,-58,15:58:49.376,3902
D2:15:7F:1C:13:7E,3,-60,15:58:49.409,3974
