mac address, rasp, RX, timestamp, SN
DA:A1:19:60:A2:56,3,-78,15:50:44.844,72
74:DF:BF:30:AC:49,3,-56,15:47:16.928,3777
74:DF:BF:30:AC:49,3,-55,15:47:17.366,3780
74:DF:BF:30:AC:49,3,-70,15:47:17.373,3781
74:DF:BF:30:AC:49,3,-55,15:47:17.379,3782
74:DF:BF:30:AC:49,3,-55,15:47:17.414,3784
74:DF:BF:30:AC:49,3,-55,15:47:17.420,3787
74:DF:BF:30:AC:49,3,-55,15:47:17.681,3791
74:DF:BF:30:AC:49,3,-55,15:47:17.802,3793
74:DF:BF:30:AC:49,3,-52,15:47:18.116,2128
74:DF:BF:30:AC:49,3,-51,15:47:18.496,2129
74:DF:BF:30:AC:49,3,-52,15:47:18.710,3798
74:DF:BF:30:AC:49,3,-52,15:47:19.612,2131
74:DF:BF:30:AC:49,3,-52,15:47:19.881,2132
74:DF:BF:30:AC:49,3,-50,15:47:19.986,3803
74:DF:BF:30:AC:49,3,-51,15:47:20.211,2133
74:DF:BF:30:AC:49,3,-50,15:47:21.118,2134
74:DF:BF:30:AC:49,3,-51,15:47:21.634,2136
74:DF:BF:30:AC:49,3,-49,15:47:22.025,2138
74:DF:BF:30:AC:49,3,-51,15:47:22.421,2139
74:DF:BF:30:AC:49,3,-51,15:47:22.449,2140
74:DF:BF:30:AC:49,3,-51,15:47:22.725,2141
74:DF:BF:30:AC:49,3,-50,15:47:23.014,3812
74:DF:BF:30:AC:49,3,-51,15:47:23.227,2143
74:DF:BF:30:AC:49,3,-66,15:47:23.462,2144
74:DF:BF:30:AC:49,3,-53,15:47:23.596,3815
74:DF:BF:30:AC:49,3,-52,15:47:24.451,3823
74:DF:BF:30:AC:49,3,-52,15:47:24.960,2145
74:DF:BF:30:AC:49,3,-52,15:47:25.521,2146
74:DF:BF:30:AC:49,3,-59,15:47:25.996,2147
74:DF:BF:30:AC:49,3,-51,15:47:26.167,2148
74:DF:BF:30:AC:49,3,-52,15:47:26.401,3829
74:DF:BF:30:AC:49,3,-53,15:47:26.585,3831
74:DF:BF:30:AC:49,3,-52,15:47:28.487,2149
74:DF:BF:30:AC:49,3,-50,15:47:28.940,2150
74:DF:BF:30:AC:49,3,-50,15:47:29.045,3843
74:DF:BF:30:AC:49,3,-50,15:47:29.050,3844
74:DF:BF:30:AC:49,3,-53,15:47:29.128,3845
74:DF:BF:30:AC:49,3,-51,15:47:29.416,3848
74:DF:BF:30:AC:49,3,-51,15:47:29.422,3849
74:DF:BF:30:AC:49,3,-51,15:47:29.434,3850
74:DF:BF:30:AC:49,3,-51,15:47:29.437,3851
74:DF:BF:30:AC:49,3,-49,15:47:29.770,2151
74:DF:BF:30:AC:49,3,-51,15:47:29.876,2152
74:DF:BF:30:AC:49,3,-52,15:47:29.932,3853
74:DF:BF:30:AC:49,3,-53,15:47:30.064,3854
74:DF:BF:30:AC:49,3,-52,15:47:30.070,3855
74:DF:BF:30:AC:49,3,-50,15:47:30.280,2153
74:DF:BF:30:AC:49,3,-66,15:47:30.657,2154
74:DF:BF:30:AC:49,3,-54,15:47:30.916,3857
74:DF:BF:30:AC:49,3,-52,15:47:30.941,3858
74:DF:BF:30:AC:49,3,-52,15:47:31.410,2155
74:DF:BF:30:AC:49,3,-52,15:47:31.483,2156
74:DF:BF:30:AC:49,3,-50,15:47:31.511,3863
74:DF:BF:30:AC:49,3,-52,15:47:31.587,3864
74:DF:BF:30:AC:49,3,-50,15:47:31.733,3867
74:DF:BF:30:AC:49,3,-51,15:47:31.920,3869
74:DF:BF:30:AC:49,3,-66,15:47:32.513,3873
74:DF:BF:30:AC:49,3,-51,15:47:32.562,3876
74:DF:BF:30:AC:49,3,-53,15:47:32.638,3879
74:DF:BF:30:AC:49,3,-51,15:47:34.020,2160
74:DF:BF:30:AC:49,3,-53,15:47:35.105,2165
74:DF:BF:30:AC:49,3,-52,15:47:35.558,2166
74:DF:BF:30:AC:49,3,-51,15:47:35.887,3895
74:DF:BF:30:AC:49,3,-51,15:47:35.891,3896
74:DF:BF:30:AC:49,3,-50,15:47:36.243,2167
74:DF:BF:30:AC:49,3,-48,15:47:36.431,3898
74:DF:BF:30:AC:49,3,-68,15:47:36.443,2168
74:DF:BF:30:AC:49,3,-49,15:47:36.506,3899
74:DF:BF:30:AC:49,3,-50,15:47:36.764,2170
74:DF:BF:30:AC:49,3,-50,15:47:36.869,3901
74:DF:BF:30:AC:49,3,-50,15:47:37.277,3906
74:DF:BF:30:AC:49,3,-51,15:47:38.504,2171
74:DF:BF:30:AC:49,3,-49,15:47:38.784,3914
74:DF:BF:30:AC:49,3,-49,15:47:39.072,2173
74:DF:BF:30:AC:49,3,-50,15:47:39.135,2174
74:DF:BF:30:AC:49,3,-50,15:47:39.310,3919
74:DF:BF:30:AC:49,3,-51,15:47:39.418,3920
74:DF:BF:30:AC:49,3,-51,15:47:39.455,3921
74:DF:BF:30:AC:49,3,-49,15:47:39.562,3925
74:DF:BF:30:AC:49,3,-49,15:47:40.361,3930
74:DF:BF:30:AC:49,3,-63,15:47:43.004,2179
74:DF:BF:30:AC:49,3,-50,15:47:43.029,3957
74:DF:BF:30:AC:49,3,-51,15:47:43.273,3961
74:DF:BF:30:AC:49,3,-49,15:47:43.347,3963
74:DF:BF:30:AC:49,3,-51,15:47:43.650,3965
74:DF:BF:30:AC:49,3,-51,15:47:43.819,3967
74:DF:BF:30:AC:49,3,-51,15:47:44.163,3968
74:DF:BF:30:AC:49,3,-51,15:47:45.265,2182
74:DF:BF:30:AC:49,3,-56,15:47:46.394,2185
74:DF:BF:30:AC:49,3,-51,15:47:46.808,3985
74:DF:BF:30:AC:49,3,-49,15:47:47.429,3989
74:DF:BF:30:AC:49,3,-49,15:47:48.660,3993
74:DF:BF:30:AC:49,3,-51,15:47:48.664,3995
