mac address, rasp, RX, timestamp, SN
76:DD:76:B9:98:25,5,-58,14:14:47.328,3124
76:DD:76:B9:98:25,5,-69,14:14:47.851,3144
D2:4A:AF:B2:4D:9E,5,-59,14:11:09.342,1203
5C:03:39:3F:A1:27,5,-73,14:15:52.511,14
5C:03:39:3F:A1:27,5,-66,14:15:55.463,10
5C:03:39:3F:A1:27,5,-65,14:15:55.492,11
5C:03:39:3F:A1:27,5,-64,14:15:55.509,12
5C:03:39:3F:A1:27,5,-66,14:15:55.529,13
5C:03:39:3F:A1:27,5,-64,14:15:55.550,14
C4:D9:87:39:24:61,5,-78,14:14:33.770,1325
DA:A1:19:2D:76:B3,5,-64,14:13:25.613,2003
16:04:67:B3:7A:A2,5,-57,14:10:23.299,920
9E:4B:24:73:0E:CA,5,-56,14:13:30.972,2498
18:65:90:D7:6C:85,5,-42,14:13:55.111,579
18:65:90:D7:6C:85,5,-39,14:13:55.149,580
18:65:90:D7:6C:85,5,-41,14:13:55.204,581
18:65:90:D7:6C:85,5,-43,14:14:02.594,620
18:65:90:D7:6C:85,5,-44,14:14:02.628,621
18:65:90:D7:6C:85,5,-40,14:14:02.708,623
18:65:90:D7:6C:85,5,-35,14:14:58.837,713
18:65:90:D7:6C:85,5,-39,14:14:58.921,715
18:65:90:D7:6C:85,5,-43,14:14:58.959,716
18:65:90:D7:6C:85,5,-43,14:14:59.030,719
70:F1:A1:69:E9:BC,5,-64,14:13:13.250,821
70:F1:A1:69:E9:BC,5,-68,14:15:15.058,866
70:F1:A1:69:E9:BC,5,-65,14:16:12.332,871
70:F1:A1:69:E9:BC,5,-62,14:16:13.377,888
DA:A1:19:39:1D:89,5,-61,14:14:26.050,2032
00:16:EB:3A:84:DC,5,-64,14:14:58.697,8
00:16:EB:3A:84:DC,5,-64,14:14:58.849,10
00:16:EB:3A:84:DC,5,-67,14:14:58.992,13
00:16:EB:3A:84:DC,5,-64,14:15:07.772,31
30:10:B3:3F:E3:7D,5,-51,14:11:09.091,1308
30:10:B3:3F:E3:7D,5,-55,14:13:09.086,1344
30:10:B3:3F:E3:7D,5,-54,14:15:15.057,1398
DA:A1:19:B8:90:7E,5,-70,14:11:25.640,1923
1C:7B:21:CC:E4:7B,5,-85,14:14:20.798,1013
9C:B6:D0:DF:BB:AD,5,-72,14:14:58.735,437
D0:17:C2:03:AD:0C,5,-75,14:13:38.504,3277
D0:17:C2:03:AD:0C,5,-76,14:15:45.068,3315
58:00:E3:D9:15:D5,5,-68,14:10:42.223,1050
58:00:E3:D9:15:D5,5,-67,14:10:42.232,1051
58:00:E3:D9:15:D5,5,-70,14:10:42.329,1053
58:00:E3:D9:15:D5,5,-69,14:10:42.347,1055
58:00:E3:D9:15:D5,5,-70,14:10:42.902,1059
58:00:E3:D9:15:D5,5,-71,14:10:43.269,1076
58:00:E3:D9:15:D5,5,-69,14:10:43.275,1077
58:00:E3:D9:15:D5,5,-70,14:10:43.457,1078
58:00:E3:D9:15:D5,5,-68,14:10:49.507,1080
58:00:E3:D9:15:D5,5,-62,14:10:49.518,216
58:00:E3:D9:15:D5,5,-68,14:10:49.520,1081
58:00:E3:D9:15:D5,5,-63,14:10:54.611,217
58:00:E3:D9:15:D5,5,-69,14:11:06.148,1088
