mac address, rasp, RX, timestamp, SN
68:C4:4D:7D:D4:88,5,-66,13:49:50.932,3454
68:C4:4D:7D:D4:88,5,-66,13:49:50.961,3455
2C:F0:EE:E4:8C:F4,5,-1,13:53:02.056,0
DC:09:4C:66:C0:BB,5,-1,13:50:10.078,0
C8:14:79:31:3C:2A,5,-75,13:49:42.524,2148
C8:14:79:31:3C:2A,5,-75,13:49:48.201,2150
C8:14:79:31:3C:2A,5,-74,13:49:48.420,2151
C8:14:79:31:3C:2A,5,-76,13:49:53.472,2154
C8:14:79:31:3C:2A,5,-75,13:49:54.042,2155
C8:14:79:31:3C:2A,5,-75,13:49:55.213,2158
C8:14:79:31:3C:2A,5,-75,13:49:55.420,2159
C8:14:79:31:3C:2A,5,-75,13:50:42.268,2160
C8:14:79:31:3C:2A,5,-74,13:50:50.626,2163
C8:14:79:31:3C:2A,5,-74,13:50:50.731,2165
C8:14:79:31:3C:2A,5,-75,13:51:01.343,2167
C8:14:79:31:3C:2A,5,-75,13:51:01.587,2168
C8:14:79:31:3C:2A,5,-74,13:51:01.759,2424
C8:14:79:31:3C:2A,5,-75,13:51:02.530,2172
C8:14:79:31:3C:2A,5,-74,13:51:02.547,2437
C8:14:79:31:3C:2A,5,-75,13:51:03.588,2176
C8:14:79:31:3C:2A,5,-74,13:52:03.058,2182
C8:14:79:31:3C:2A,5,-74,13:52:19.052,2192
C8:14:79:31:3C:2A,5,-75,13:52:44.081,2201
C8:14:79:31:3C:2A,5,-75,13:52:50.052,2207
C8:14:79:31:3C:2A,5,-76,13:53:02.056,2215
C8:14:79:31:3C:2A,5,-71,13:54:36.070,2263
C8:14:79:31:3C:2A,5,-73,13:54:46.052,2265
60:45:BD:E2:6C:A0,5,-1,13:50:53.412,0
18:5E:0F:1D:8E:CC,5,-87,13:49:53.291,1503
18:5E:0F:1D:8E:CC,5,-84,13:50:53.696,1539
18:5E:0F:1D:8E:CC,5,-86,13:50:55.048,1557
18:5E:0F:1D:8E:CC,5,-82,13:52:58.750,1630
A8:BB:CF:01:C6:0C,5,-54,13:49:42.518,445
A8:BB:CF:01:C6:0C,5,-53,13:49:42.525,2262
A8:BB:CF:01:C6:0C,5,-54,13:49:43.010,446
A8:BB:CF:01:C6:0C,5,-52,13:49:46.985,447
A8:BB:CF:01:C6:0C,5,-54,13:49:47.184,448
A8:BB:CF:01:C6:0C,5,-55,13:49:51.963,449
A8:BB:CF:01:C6:0C,5,-54,13:49:52.263,450
A8:BB:CF:01:C6:0C,5,-63,13:49:53.292,451
A8:BB:CF:01:C6:0C,5,-55,13:49:53.317,456
A8:BB:CF:01:C6:0C,5,-55,13:49:53.536,457
A8:BB:CF:01:C6:0C,5,-55,13:49:53.730,458
A8:BB:CF:01:C6:0C,5,-54,13:49:53.934,459
A8:BB:CF:01:C6:0C,5,-55,13:50:30.335,462
A8:BB:CF:01:C6:0C,5,-53,13:50:40.636,463
A8:BB:CF:01:C6:0C,5,-54,13:50:40.640,2266
A8:BB:CF:01:C6:0C,5,-54,13:50:40.847,464
A8:BB:CF:01:C6:0C,5,-55,13:50:42.519,2268
A8:BB:CF:01:C6:0C,5,-54,13:50:42.717,466
A8:BB:CF:01:C6:0C,5,-55,13:51:12.696,2270
A8:BB:CF:01:C6:0C,5,-55,13:51:12.911,468
A8:BB:CF:01:C6:0C,5,-53,13:51:30.500,469
A8:BB:CF:01:C6:0C,5,-51,13:51:37.008,505
A8:BB:CF:01:C6:0C,5,-50,13:51:37.051,506
A8:BB:CF:01:C6:0C,5,-51,13:51:37.896,513
A8:BB:CF:01:C6:0C,5,-52,13:51:38.063,519
A8:BB:CF:01:C6:0C,5,-59,13:51:38.111,520
A8:BB:CF:01:C6:0C,5,-51,13:51:38.234,521
A8:BB:CF:01:C6:0C,5,-51,13:51:38.277,522
A8:BB:CF:01:C6:0C,5,-60,13:51:38.405,523
A8:BB:CF:01:C6:0C,5,-51,13:51:38.573,525
A8:BB:CF:01:C6:0C,5,-50,13:51:38.621,526
A8:BB:CF:01:C6:0C,5,-50,13:51:38.742,527
A8:BB:CF:01:C6:0C,5,-51,13:51:38.793,528
A8:BB:CF:01:C6:0C,5,-52,13:51:38.919,529
A8:BB:CF:01:C6:0C,5,-51,13:51:39.087,531
A8:BB:CF:01:C6:0C,5,-51,13:51:39.135,532
A8:BB:CF:01:C6:0C,5,-49,13:51:39.278,533
A8:BB:CF:01:C6:0C,5,-51,13:51:39.313,534
A8:BB:CF:01:C6:0C,5,-62,13:51:42.668,535
A8:BB:CF:01:C6:0C,5,-54,13:51:42.887,2271
A8:BB:CF:01:C6:0C,5,-55,13:51:42.900,2272
A8:BB:CF:01:C6:0C,5,-54,13:51:43.118,540
A8:BB:CF:01:C6:0C,5,-54,13:52:00.046,2273
