mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,11:03:41.438,5,141.13,-21
30:5A:3A:1B:F0:B6,11:02:57.589,5,123.66,-17
30:5A:3A:1B:F0:B6,11:03:14.231,5,54.87,-18
30:5A:3A:1B:F0:B6,11:00:11.826,5,128.61,-18
30:5A:3A:1B:F0:B6,11:03:44.847,5,109.86,-22
30:5A:3A:1B:F0:B6,11:00:51.100,5,274.89,-17
30:5A:3A:1B:F0:B6,11:03:56.293,5,222.36,-21
30:5A:3A:1B:F0:B6,11:04:54.951,5,102.37,-14
30:5A:3A:1B:F0:B6,11:02:31.619,5,76.13,-17
30:5A:3A:1B:F0:B6,11:01:20.218,5,228.86,-19
30:5A:3A:1B:F0:B6,11:04:20.090,5,168.65,-17
30:5A:3A:1B:F0:B6,11:01:32.125,5,126.12,-19
30:5A:3A:1B:F0:B6,11:03:49.385,5,123.65,-25
30:5A:3A:1B:F0:B6,11:01:10.911,5,211.10,-19
30:5A:3A:1B:F0:B6,11:02:58.706,5,116.12,-16
30:5A:3A:1B:F0:B6,11:00:21.378,5,30.14,-20
30:5A:3A:1B:F0:B6,11:04:27.784,5,277.00,-19
30:5A:3A:1B:F0:B6,11:02:16.007,5,68.48,-25
30:5A:3A:1B:F0:B6,11:03:53.877,5,141.06,-22
30:5A:3A:1B:F0:B6,11:02:37.352,5,142.26,-19
30:5A:3A:1B:F0:B6,11:01:24.005,5,139.85,-16
30:5A:3A:1B:F0:B6,11:02:41.989,5,123.63,-13
30:5A:3A:1B:F0:B6,11:02:49.756,5,41.13,-16
30:5A:3A:1B:F0:B6,11:04:06.431,5,191.15,-21
30:5A:3A:1B:F0:B6,11:03:52.735,5,166.21,-25
30:5A:3A:1B:F0:B6,11:02:33.833,5,106.11,-16
30:5A:3A:1B:F0:B6,11:02:44.207,5,22.38,-16
30:5A:3A:1B:F0:B6,11:01:26.465,5,238.66,-19
30:5A:3A:1B:F0:B6,11:00:37.718,5,52.38,-15
30:5A:3A:1B:F0:B6,11:00:31.969,5,138.62,-16
30:5A:3A:1B:F0:B6,11:04:05.240,5,133.61,-23
30:5A:3A:1B:F0:B6,11:03:37.082,5,243.63,-19
30:5A:3A:1B:F0:B6,11:02:54.307,5,147.40,-13
