mac address, rasp, RX, timestamp, SN
C4:D9:87:39:24:61,5,-77,13:58:04.426,1147
C4:D9:87:39:24:61,5,-77,14:02:59.052,1203
18:65:90:D7:6C:85,5,-72,13:58:35.643,49
18:65:90:D7:6C:85,5,-45,13:58:35.684,50
18:65:90:D7:6C:85,5,-45,13:58:35.730,51
18:65:90:D7:6C:85,5,-45,13:58:35.787,54
18:65:90:D7:6C:85,5,-47,13:58:35.825,55
18:65:90:D7:6C:85,5,-48,13:58:35.882,56
18:65:90:D7:6C:85,5,-45,13:58:35.910,57
18:65:90:D7:6C:85,5,-46,14:03:05.213,270
38:2D:E8:E8:CD:D2,5,-73,13:59:38.819,3869
38:2D:E8:E8:CD:D2,5,-77,13:59:38.998,3882
38:2D:E8:E8:CD:D2,5,-89,14:00:10.753,3974
38:2D:E8:E8:CD:D2,5,-89,14:00:26.673,4077
88:07:4B:E3:0F:DE,5,-68,14:01:52.252,2609
88:07:4B:E3:0F:DE,5,-63,14:01:52.378,2618
88:07:4B:E3:0F:DE,5,-64,14:01:52.451,2624
DA:A1:19:34:A2:76,5,-80,13:58:05.253,1211
DA:A1:19:34:A2:76,5,-71,13:58:05.315,1214
DA:A1:19:34:A2:76,5,-73,13:58:05.376,1217
E4:A4:71:74:0F:04,5,-86,13:58:12.445,115
30:10:B3:3F:E3:7D,5,-60,13:58:41.948,289
30:10:B3:3F:E3:7D,5,-58,13:59:09.219,581
30:10:B3:3F:E3:7D,5,-72,13:59:09.231,583
30:10:B3:3F:E3:7D,5,-71,13:59:10.071,616
30:10:B3:3F:E3:7D,5,-65,13:59:10.121,622
30:10:B3:3F:E3:7D,5,-61,13:59:10.644,634
30:10:B3:3F:E3:7D,5,-60,13:59:11.846,663
30:10:B3:3F:E3:7D,5,-58,13:59:11.850,664
30:10:B3:3F:E3:7D,5,-62,13:59:11.858,665
30:10:B3:3F:E3:7D,5,-70,13:59:11.875,667
30:10:B3:3F:E3:7D,5,-69,13:59:11.879,668
30:10:B3:3F:E3:7D,5,-67,13:59:17.760,753
30:10:B3:3F:E3:7D,5,-60,13:59:23.595,835
30:10:B3:3F:E3:7D,5,-61,14:01:11.081,879
30:10:B3:3F:E3:7D,5,-62,14:03:11.071,962
4C:32:75:8B:54:0F,5,-60,14:01:12.455,1129
4C:32:75:8B:54:0F,5,-63,14:01:12.494,1135
4C:32:75:8B:54:0F,5,-62,14:01:12.507,1137
4C:32:75:8B:54:0F,5,-63,14:01:12.528,1139
4C:32:75:8B:54:0F,5,-63,14:01:12.550,1141
4C:32:75:8B:54:0F,5,-69,14:01:12.588,1142
4C:32:75:8B:54:0F,5,-74,14:01:52.346,1369
4C:32:75:8B:54:0F,5,-76,14:01:52.375,1372
38:D5:47:5B:BD:7D,5,-82,13:58:47.103,2307
38:D5:47:5B:BD:7D,5,-80,14:00:51.065,2377
78:31:C1:D0:9C:70,5,-81,14:02:59.052,1350
D0:C5:F3:4C:2D:B9,5,-85,13:58:45.930,2885
84:10:0D:11:CF:29,5,-88,13:58:07.539,1144
84:10:0D:11:CF:29,5,-86,14:01:11.080,1490
9C:B6:D0:DF:BB:AD,5,-76,13:58:59.085,1710
9C:B6:D0:DF:BB:AD,5,-79,13:58:59.192,1711
DA:A1:19:91:DB:20,5,-71,13:59:05.391,1244
AA:74:4D:D8:0B:4A,5,-79,14:01:13.613,4019
58:00:E3:D9:15:D5,5,-74,13:57:59.710,1430
58:00:E3:D9:15:D5,5,-73,13:57:59.802,1433
58:00:E3:D9:15:D5,5,-77,14:00:03.119,1593
58:00:E3:D9:15:D5,5,-77,14:02:05.060,1714
60:45:CB:56:43:26,5,-84,14:00:30.370,3777
60:45:CB:56:43:26,5,-89,14:01:13.129,3803
60:F8:1D:C8:FC:96,5,-56,13:57:40.006,1201
60:F8:1D:C8:FC:96,5,-54,13:57:41.575,1255
60:F8:1D:C8:FC:96,5,-58,13:57:42.411,1283
60:F8:1D:C8:FC:96,5,-54,13:57:42.440,1285
60:F8:1D:C8:FC:96,5,-55,13:57:43.514,1321
60:F8:1D:C8:FC:96,5,-54,13:57:45.357,1344
60:F8:1D:C8:FC:96,5,-59,13:57:52.963,1368
60:F8:1D:C8:FC:96,5,-68,13:57:56.395,1453
60:F8:1D:C8:FC:96,5,-54,13:57:56.422,1455
60:F8:1D:C8:FC:96,5,-55,13:57:56.440,1456
60:F8:1D:C8:FC:96,5,-69,13:57:56.476,1458
60:F8:1D:C8:FC:96,5,-57,13:58:07.541,1544
60:F8:1D:C8:FC:96,5,-55,13:58:08.183,1583
60:F8:1D:C8:FC:96,5,-54,13:58:09.654,1601
60:F8:1D:C8:FC:96,5,-55,13:58:11.257,1649
60:F8:1D:C8:FC:96,5,-55,13:58:19.942,1715
60:F8:1D:C8:FC:96,5,-57,13:58:19.966,1716
60:F8:1D:C8:FC:96,5,-54,13:58:21.543,1757
60:F8:1D:C8:FC:96,5,-55,13:58:22.309,1766
60:F8:1D:C8:FC:96,5,-53,13:58:22.553,1768
60:F8:1D:C8:FC:96,5,-54,13:58:23.670,1801
60:F8:1D:C8:FC:96,5,-62,13:58:24.984,1841
60:F8:1D:C8:FC:96,5,-56,13:58:26.163,1852
60:F8:1D:C8:FC:96,5,-54,13:58:27.087,3052
60:F8:1D:C8:FC:96,5,-57,13:58:33.147,1882
60:F8:1D:C8:FC:96,5,-55,13:58:33.642,1910
60:F8:1D:C8:FC:96,5,-54,14:02:59.052,1142
1E:42:EF:C6:82:97,5,-59,14:02:17.162,1748
1E:42:EF:C6:82:97,5,-57,14:02:17.247,1750
2E:A6:A3:23:84:DB,5,-68,14:00:26.001,1451
2E:A6:A3:23:84:DB,5,-70,14:00:26.043,1452
9E:B6:FA:D1:D1:D9,5,-77,13:59:16.658,1945
