mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:14:46.950,5,152.33,-16
30:5A:3A:1B:F0:B6,14:11:54.430,5,131.06,-13
30:5A:3A:1B:F0:B6,14:12:27.399,5,97.34,-11
30:5A:3A:1B:F0:B6,14:14:35.700,5,134.88,-15
30:5A:3A:1B:F0:B6,14:12:46.743,5,133.58,-12
30:5A:3A:1B:F0:B6,14:14:53.868,5,158.62,-19
30:5A:3A:1B:F0:B6,14:11:40.827,5,474.83,-14
30:5A:3A:1B:F0:B6,14:12:35.287,5,194.82,-10
30:5A:3A:1B:F0:B6,14:11:57.728,5,79.83,-14
30:5A:3A:1B:F0:B6,14:13:11.527,5,192.27,-13
30:5A:3A:1B:F0:B6,14:15:09.837,5,104.88,-27
30:5A:3A:1B:F0:B6,14:12:03.466,5,123.57,-14
30:5A:3A:1B:F0:B6,14:11:18.840,5,371.05,-11
30:5A:3A:1B:F0:B6,14:11:05.390,5,148.56,-16
30:5A:3A:1B:F0:B6,14:10:50.413,5,14.79,-14
30:5A:3A:1B:F0:B6,14:15:33.238,5,75.12,-19
30:5A:3A:1B:F0:B6,14:12:25.173,5,163.58,-12
30:5A:3A:1B:F0:B6,14:14:31.237,5,137.37,-14
30:5A:3A:1B:F0:B6,14:12:14.813,5,93.58,-14
30:5A:3A:1B:F0:B6,14:15:45.721,5,192.34,-22
30:5A:3A:1B:F0:B6,14:12:13.720,5,118.56,-11
30:5A:3A:1B:F0:B6,14:13:03.624,5,103.58,-13
30:5A:3A:1B:F0:B6,14:11:33.345,5,152.28,-15
30:5A:3A:1B:F0:B6,14:11:34.495,5,152.36,-13
30:5A:3A:1B:F0:B6,14:16:06.443,5,96.09,-19
30:5A:3A:1B:F0:B6,14:12:37.599,5,133.57,-12
30:5A:3A:1B:F0:B6,14:12:45.609,5,251.07,-11
30:5A:3A:1B:F0:B6,14:12:00.014,5,113.60,-11
30:5A:3A:1B:F0:B6,14:14:28.927,5,144.84,-15
30:5A:3A:1B:F0:B6,14:13:49.963,5,151.10,-16
30:5A:3A:1B:F0:B6,14:12:09.183,5,76.09,-16
30:5A:3A:1B:F0:B6,14:11:17.469,5,77.31,-15
30:5A:3A:1B:F0:B6,14:12:47.951,5,204.88,-12
30:5A:3A:1B:F0:B6,14:13:21.750,5,128.55,-11
30:5A:3A:1B:F0:B6,14:15:30.983,5,80.99,-19
30:5A:3A:1B:F0:B6,14:14:43.511,5,82.36,-18
30:5A:3A:1B:F0:B6,14:11:08.867,5,132.32,-14
30:5A:3A:1B:F0:B6,14:12:36.467,5,177.36,-12
30:5A:3A:1B:F0:B6,14:11:52.185,5,109.82,-14
30:5A:3A:1B:F0:B6,14:14:59.502,5,99.85,-14
30:5A:3A:1B:F0:B6,14:15:56.165,5,200.74,-21
30:5A:3A:1B:F0:B6,14:12:24.011,5,138.58,-11
30:5A:3A:1B:F0:B6,14:14:57.261,5,108.58,-17
30:5A:3A:1B:F0:B6,14:15:14.363,5,168.61,-24
30:5A:3A:1B:F0:B6,14:14:39.098,5,129.88,-20
30:5A:3A:1B:F0:B6,14:15:04.065,5,169.54,-13
30:5A:3A:1B:F0:B6,14:11:04.243,5,341.03,-11
30:5A:3A:1B:F0:B6,14:12:10.298,5,116.06,-16
30:5A:3A:1B:F0:B6,14:16:08.670,5,144.86,-19
30:5A:3A:1B:F0:B6,14:11:07.735,5,104.57,-10
30:5A:3A:1B:F0:B6,14:13:13.791,5,104.83,-15
30:5A:3A:1B:F0:B6,14:13:15.998,5,83.60,-13
30:5A:3A:1B:F0:B6,14:11:15.133,5,96.04,-11
30:5A:3A:1B:F0:B6,14:14:36.851,5,152.33,-16
30:5A:3A:1B:F0:B6,14:15:54.965,5,341.25,-18
30:5A:3A:1B:F0:B6,14:13:41.035,5,111.28,-11
30:5A:3A:1B:F0:B6,14:14:26.584,5,109.85,-15
30:5A:3A:1B:F0:B6,14:12:30.815,5,108.57,-8
30:5A:3A:1B:F0:B6,14:13:26.339,5,171.03,-13
30:5A:3A:1B:F0:B6,14:14:20.908,5,122.35,-15
30:5A:3A:1B:F0:B6,14:15:38.910,5,99.85,-16
30:5A:3A:1B:F0:B6,14:14:33.471,5,159.85,-16
30:5A:3A:1B:F0:B6,14:15:12.103,5,172.35,-21
30:5A:3A:1B:F0:B6,14:13:54.485,5,134.84,-14
30:5A:3A:1B:F0:B6,14:13:05.862,5,81.08,-13
30:5A:3A:1B:F0:B6,14:11:21.015,5,72.33,-17
30:5A:3A:1B:F0:B6,14:12:05.808,5,128.57,-12
30:5A:3A:1B:F0:B6,14:15:51.334,5,129.86,-19
30:5A:3A:1B:F0:B6,14:12:18.205,5,171.06,-12
30:5A:3A:1B:F0:B6,14:14:23.214,5,156.10,-16
30:5A:3A:1B:F0:B6,14:16:07.525,5,82.36,-19
30:5A:3A:1B:F0:B6,14:13:08.062,5,118.56,-15
30:5A:3A:1B:F0:B6,14:15:37.810,5,162.35,-16
30:5A:3A:1B:F0:B6,14:14:17.397,5,81.01,-14
30:5A:3A:1B:F0:B6,14:16:04.120,5,112.35,-21
